"","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV"
"310",5.90277120678201,3.86021007328677,10,-0.439521811805366,-1.28709519158817,2.5194,0,0.544,0,350.45,304,9.9,37.8,16.1
"438",5.58623208430308,5.48195470868105,24,2.06210223839442,0.78914589779674,1.8206,0,0.74,0,68.95,666,18.1,87.9,8.4
"469",6.42474620269366,2.95084642098246,24,0.919721868967557,2.3168761638019,2.8237,0,0.58,0,396.9,666,18.1,56.7,20.1
"91",5.74309115876073,3.35922310571599,1,-0.610563284198341,1.35159740520334,3.0921,0,0.489,0,393.55,270,3.41,73.9,22
"37",6.61390948842627,2.57797023079437,7,0.164321891108003,0.519229724443793,3.9342,0,0.499,0,396.9,279,5.96,41.5,21
"26",6.09792964375092,4.24880369059497,7,0.280367053285226,0.390837584788333,4.682,0,0.538,0,376.88,307,8.14,90.3,16.6
"115",6.02080465432366,3.92509721755844,13,0.407751400880966,0.319012348144931,2.4631,0,0.547,0,344.91,432,10.01,88.2,18.3
"170",5.47237470547547,3.5813753713465,15,0.478330263394394,0.49836533430789,2.4259,0,0.605,0,292.29,403,19.58,94.6,17.4
"156",6.10127508709439,5.79096258548591,23,1.76742856421914,0.949158616859003,1.7364,0,0.871,0,88.63,403,19.58,94,13.1
"504",6.15145569216299,3.59281698944226,4,-0.690036516039872,0.443719291076277,2.3889,0,0.573,0,393.45,273,11.93,89.3,22
"180",7.07273880824325,2.22252593281358,6,-0.450353361155386,-0.420983247792296,2.741,0,0.488,0,395.56,193,2.46,83.3,39.8
"13",5.89969793215138,2.95825361884009,1,-0.338432761195872,-0.143890669828897,4.7075,0,0.538,0,396.9,307,8.14,61.8,20.4
"110",6.13031049332634,2.49228584400843,9,0.907253044372571,0.76885602864628,2.7778,0,0.52,0,393.49,384,8.56,54.4,21.7
"14",6.53313201112023,3.18415428603403,2,-0.753466655643853,-0.215082567267318,4.4619,0,0.538,0,380.02,307,8.14,84.5,18.2
"217",6.08600988364735,3.22483787745494,1,-0.73604097073812,1.09029641546645,3.4211,0,0.55,0,392.78,276,13.89,85.1,28.7
"308",6.6811008398945,4.02017856469468,8,-0.0650116351114162,-0.694643573073572,3.3175,0,0.544,0,396.9,304,9.9,82.5,22.8
