"","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV"
"452",6.08564372583919,4.26975508021688,16,0.662094025037871,0.519759234876248,2.3682,0,0.713,0,385.09,666,18.1,91.8,16.1
"91",6.68207724969959,2.62508475522325,6,-0.138994272138134,0.428585155770339,3.0921,0,0.489,0,393.55,270,3.41,73.9,22
"37",5.4396165044779,3.58119135562071,5,-0.142060290663521,-0.560240631841358,3.9342,0,0.499,0,396.9,279,5.96,41.5,21
"115",6.05115132347698,3.93644361272429,5,0.116253319585303,0.961306585456981,2.4631,0,0.547,0,344.91,432,10.01,88.2,18.3
"368",8.64513725794813,1.98181968057557,24,0.890818446449236,-0.736727300289356,1.3325,0,0.631,0,375.52,666,18.1,100,50
"153",5.9322211357402,4.07382336488377,14,0.860761258173461,-0.621290764063486,1.6232,0,0.871,0,261.95,403,19.58,98.5,19.4
"168",5.79189975035306,5.25552964460154,4,-0.158138882851964,-0.906855088394171,2.1,0,0.605,0,297.09,403,19.58,96.1,23.8
"377",5.0087202911825,5.58825849741614,22,1.37191854701409,-0.309212713798196,1.358,0,0.671,0,396.9,666,18.1,98.8,13.3
"156",5.54430173524776,4.82105946617683,14,1.74495269791575,-0.233478394500298,1.7364,0,0.871,0,88.63,403,19.58,94,13.1
"504",6.39649228496024,3.72496437799577,5,0.905490639070224,0.0366651789676419,2.3889,0,0.573,0,393.45,273,11.93,89.3,22
"408",6.41592333187676,3.21538128274131,17,0.98852989368239,1.16752137047888,1.4547,0,0.597,0,314.64,666,18.1,97.9,17.2
"233",8.24647140803455,1.17593082425597,5,0.341472524075769,-0.955334781609485,3.6519,0,0.507,0,378.95,307,6.2,70.4,48.3
"161",8.14692738869184,1.84931458557413,6,-0.579001483733492,-1.67201800688134,1.9709,0,0.605,0,374.43,403,19.58,90.8,50
"186",8.01843098935246,0.990096881631836,2,-0.186410098926607,-0.763656850867743,3.1992,0,0.488,0,392.63,193,2.46,53.6,50
"308",5.97263192461056,3.97792289783809,8,-0.444354180883983,-0.260024861336587,3.3175,0,0.544,0,396.9,304,9.9,82.5,22.8
"330",5.86400259923312,3.56625700370514,19,0.0132737532610865,-0.15098340334571,5.8736,0,0.46,0,368.57,430,3.24,32.2,19.8
"70",5.94157420384946,2.3530513821599,7,-0.422019565821258,-0.285369199135907,5.2873,0,0.413,0,383.73,305,10.81,6.6,24.2
"216",5.770918923634,2.96983540450212,3,-0.38079726147173,-0.265033508886708,3.1121,0,0.55,1,392.8,276,13.89,56,23.3
"169",6.48335126693527,4.10907404485472,4,0.0368030218249311,0.277111526415993,2.2625,0,0.605,0,330.04,403,19.58,95.2,22.3
"121",6.32668844342387,4.08089991868252,1,0.0203486283356298,0.280240094863824,2.1974,0,0.581,0,377.67,188,25.65,84.1,20.3
"158",6.50726285394398,3.06955551833735,1,-0.103484397556395,-0.278719689320031,1.7573,0,0.605,0,353.89,403,19.58,100,24.3
"311",6.20392031053628,2.99748747651753,8,-0.0175024259016537,-0.456943258957492,2.6403,0,0.544,0,396.9,304,9.9,52.8,22.1
"157",7.33621416888199,2.78401251696142,7,-0.037519765576039,-0.13056022447298,1.8773,0,0.605,0,363.43,403,19.58,97.4,41.3
