"","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV"
"77",6.02799893242777,3.29597140155778,11,0.471684613309995,1.80361562425657,4.0905,0,0.437,0,386.96,398,12.83,45.8,20.8
"452",6.08144118235297,4.77576217279681,22,1.60518836870578,0.504306168983446,2.3682,0,0.713,0,385.09,666,18.1,91.8,16.1
"151",7.12288717163891,4.08556320120487,12,0.870280750564091,-0.146393767797697,1.5916,0,0.871,0,341.6,403,19.58,100,19.6
"168",6.27668573007097,4.3926240745169,14,0.747547725329143,-0.0882002164797547,2.1,0,0.605,0,297.09,403,19.58,96.1,23.8
"170",6.08253480924519,3.99338834542288,13,0.487878547414351,0.979924676313307,2.4259,0,0.605,0,292.29,403,19.58,94.6,17.4
"502",5.91810813567881,4.26834408355271,2,-0.462529445496497,-0.565226062340206,2.2875,0,0.573,0,396.9,273,11.93,76.7,20.6
"156",6.19509049882681,4.48409848896405,12,1.25698813425329,-0.522882635602545,1.7364,0,0.871,0,88.63,403,19.58,94,13.1
"294",5.92244952264798,2.58272419504103,1,-1.13860003750345,0.372453354876147,5.5027,0,0.437,0,396.9,289,13.92,42.3,21.7
"112",6.19654582805294,3.74557904679722,8,-0.152549252802992,-0.0905459139241693,2.3534,0,0.547,0,394.95,432,10.01,92.9,18.8
"408",6.33332601611334,3.94662501300483,23,0.964486076188529,0.582557869025494,1.4547,0,0.597,0,314.64,666,18.1,97.9,17.2
"148",6.57052003985391,4.39832174427495,12,0.393715116419151,-0.0418262229580306,1.5296,0,0.871,0,356.99,403,19.58,93.8,17.8
"233",7.84879609040427,1.69845633445207,9,0.0147838353552214,-0.52733489413057,3.6519,0,0.507,0,378.95,307,6.2,70.4,48.3
"161",8.33899507267176,2.42002917938198,8,-0.222213825400837,-0.963880214878251,1.9709,0,0.605,0,374.43,403,19.58,90.8,50
"318",6.97797363737342,2.7195614844886,4,-0.487624410112037,0.591331727533988,3.5325,0,0.544,0,395.21,304,9.9,67.2,23.1
"232",7.76541208470817,2.35325062663654,6,-0.48904772866311,-1.25919707236741,3.8384,0,0.507,0,385.91,307,6.2,73.3,41.7
"126",5.83357263740236,4.7099044967557,1,-1.4437615219764,-0.16848223097698,1.7572,0,0.581,0,359.29,188,25.65,95.6,15.7
"136",6.12356795171202,4.03167665942772,7,0.497946394386078,0.736829177193792,1.9669,0,0.624,0,378.25,437,21.89,93.5,17.4
"186",7.98623088770305,1.50671784121803,1,-1.10419738087678,-2.82217738764333,3.1992,0,0.488,0,392.63,193,2.46,53.6,50
