"","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV"
"223",6.55995112968211,3.58264702313191,10,0.740446758848872,-0.931451955257193,3.2721,0,0.507,0,396.9,307,6.2,80.8,30.1
"91",6.43209568795054,3.36722339116935,1,-0.272284199673255,-0.298226897736989,3.0921,0,0.489,0,393.55,270,3.41,73.9,22
"115",6.02279011171867,4.06960869178402,12,0.888856616687609,0.925601757031788,2.4631,0,0.547,0,344.91,432,10.01,88.2,18.3
"493",5.81270586910232,2.87982206068397,14,0.683918622722871,-0.678785828885528,2.3817,0,0.585,0,396.9,391,9.69,54,21.8
"322",6.24765774784308,2.94901539555779,7,-0.547810097769026,0.839825256193692,4.7211,0,0.493,0,396.9,287,7.38,49.9,20.4
"85",6.32574941949752,2.36189147563913,1,-1.01723187377674,-0.333031396495663,4.4377,0,0.449,0,392.3,247,4.49,56.1,26.6
"224",8.07560598777753,1.51689267369798,5,-0.269386589887359,-0.448567552126509,2.8944,0,0.504,0,385.05,307,6.2,78.3,44.8
"148",5.70833678775176,5.95302797834647,19,1.13142714338267,-1.55637477342549,1.5296,0,0.871,0,356.99,403,19.58,93.8,17.8
"233",8.41203378400394,0.746426872181776,1,-1.50495259293365,-0.449921506866642,3.6519,0,0.507,0,378.95,307,6.2,70.4,48.3
"161",8.19799164182511,2.74898525138211,11,0.296547077308648,-0.551595482609179,1.9709,0,0.605,0,374.43,403,19.58,90.8,50
"162",8.50955820390201,1.90601230797612,11,0.299988125246993,-0.410812250931254,2.0407,0,0.605,1,389.61,403,19.58,98.2,50
"232",7.49206291091336,2.26538120060675,4,-0.607540183374335,-0.977736527029781,3.8384,0,0.507,0,385.91,307,6.2,73.3,41.7
"361",6.04035472796417,4.32682985176955,21,1.19956945589375,1.54997423603762,2.2955,0,0.77,0,350.65,666,18.1,91.1,19.9
"14",5.95664859623375,4.09322355184301,5,0.104741446265133,0.277861994501811,4.4619,0,0.538,0,380.02,307,8.14,84.5,18.2
"186",8.26608373388157,1.09932954808605,2,-0.0752842224281284,-1.47933107277885,3.1992,0,0.488,0,392.63,193,2.46,53.6,50
"308",6.50702037563411,2.85066996195219,11,0.353426739086856,-0.461431982145565,3.3175,0,0.544,0,396.9,304,9.9,82.5,22.8
"70",5.920401887186,1.90911640958821,5,-0.613919093395737,0.625986061456778,5.2873,0,0.413,0,383.73,305,10.81,6.6,24.2
"178",7.22916707467977,2.1511384141839,17,0.430453365538609,0.931335637169597,2.9153,0,0.51,0,391.27,296,4.05,74.4,29.9
"479",6.01137682855086,4.08244311270439,24,0.737949042251896,1.71649583626443,1.9512,0,0.614,0,383.32,666,18.1,88,21.4
"216",5.96769269485373,3.52933999412027,9,-0.026277155928059,0.743244660177915,3.1121,0,0.55,1,392.8,276,13.89,56,23.3
"225",8.56856350528716,1.90163979696793,6,0.237463986999308,-2.06121268936109,2.8944,0,0.504,0,382,307,6.2,83,50
"84",6.44008166855202,2.07649295945821,1,-0.985587549563943,0.875156715077254,4.7794,0,0.449,0,396.9,247,4.49,48,23.9
"121",6.62373887125727,3.39770769710075,1,-1.20531234230592,0.726753097235116,2.1974,0,0.581,0,377.67,188,25.65,84.1,20.3
"18",6.03416695504738,3.02162374578148,12,0.00693974761860856,0.126307753312059,3.7965,0,0.538,0,288.99,307,8.14,36.6,20.2
"35",6.12764605340273,2.63173472195125,4,-0.155992906467826,1.21191498059852,3.3603,0,0.499,0,396.9,279,5.96,68.2,18.9
"315",5.69036081856067,4.3668589217324,2,0.422054587081274,0.779228576143875,3.945,0,0.544,0,396.42,304,9.9,77.7,16.2
"505",5.08324396718922,3.99276415333281,6,-0.248772653648469,0.241373028113986,2.505,0,0.573,0,396.9,273,11.93,80.8,11.9
"311",6.45622580033875,3.17806100519544,2,-0.717830848452239,-0.616133397732116,2.6403,0,0.544,0,396.9,304,9.9,52.8,22.1
"229",6.46771653974878,2.57475542244434,1,-0.541462568182248,-0.634931959275096,3.3751,0,0.504,0,380.34,307,6.2,21.4,31.5
"2",7.10610389959037,2.84970209334497,3,-0.240231124732936,-1.30890014343527,4.9671,0,0.469,0,392.83,242,7.07,61.1,34.7
"450",6.60050718836782,4.91950459019365,24,1.45549958603153,0.820009432702567,2.3236,0,0.713,0,0.32,666,18.1,92.6,13.4
"3",6.7852942091351,2.25266401664083,2,-0.208240209780505,-0.458977081209344,6.0622,0,0.458,0,394.63,222,2.18,45.8,33.4
"221",6.32247380255557,3.37460950862308,9,-0.130237221145228,1.63062651436737,3.048,0,0.507,1,395.24,307,6.2,91.3,21.7
"164",6.52287352497859,3.69932002075636,9,0.366251028807318,0.377616247845013,2.422,0,0.605,0,395.11,403,19.58,91.8,22.7
"154",5.57459325992717,6.12161498181347,11,0.668154381233345,-1.4288538715911,1.7494,0,0.871,1,321.02,403,19.58,96,17
"316",5.61625497976901,3.95815289629159,7,-0.548502014213105,0.342328439568051,3.9986,0,0.544,0,390.7,304,9.9,83.2,17.8
"339",6.21422361173416,2.97808470353036,1,-1.41738987291268,-0.791510581112322,4.8122,0,0.515,0,396.9,224,5.19,45.4,19
"259",6.91537200508875,3.17195250228303,2,-0.293001725033213,0.0286390422471696,2.0107,20,0.647,0,391.93,264,3.97,100,30.1
"226",7.10212103494573,2.72785067017718,6,0.40064184535451,-0.538462178089245,3.2157,0,0.504,0,387.38,307,6.2,86.5,37.6
"415",6.10814166918686,6.48494265870143,24,1.69995142756717,0.886685345479541,1.8347,0,0.679,0,27.25,666,18.1,100,7.2
"181",7.04905244329802,1.84164982481417,1,-0.887824210006361,-2.14944841804784,2.5979,0,0.488,0,396.9,193,2.46,62.2,36.2
"418",5.60449010209113,6.50981548798003,24,1.40292850590344,0.410414031766194,1.8026,0,0.679,0,16.45,666,18.1,100,8.8
"159",5.86450947788336,4.98440036078449,12,0.0609709550770246,-0.898707961605338,1.7659,0,0.871,0,364.31,403,19.58,100,23.3
"258",7.39748859593172,2.56444365984518,13,0.501236016362243,-0.913542412812703,1.8946,20,0.647,0,383.29,264,3.97,100,36
"228",7.33892891693106,2.19625127011031,4,-0.130490515242941,-2.61305542799483,3.3751,0,0.504,0,377.51,307,6.2,17,46.7
"1",5.90500030819756,3.42773707372914,7,-0.411913599165443,-0.253472367793425,4.9671,0,0.469,0,396.9,242,7.07,78.9,21.6
"236",6.37919113510256,2.87120018281503,7,-0.0570772753146041,-0.367699997184577,4.148,0,0.507,1,388.45,307,6.2,76.5,25.1
"41",6.57015114143725,2.39881550666702,2,-1.16166925688713,-0.46235490530883,5.7209,0,0.448,0,385.41,233,6.91,2.9,26.6
"268",7.33217462022585,2.03663403417885,5,0.0970949820993496,-1.88714317572526,2.872,20,0.575,0,390.3,264,3.97,52.6,43.5
"158",6.52757297593779,3.97286310702794,8,-0.48154831914871,-1.54701457236491,1.7573,0,0.605,0,353.89,403,19.58,100,24.3
"157",7.71912014855827,2.78573533035415,9,0.34229576729448,-1.54701457236491,1.8773,0,0.605,0,363.43,403,19.58,97.4,41.3
"155",5.588622474363,6.9186954299574,17,1.48191000845951,-1.54701457236491,1.7455,0,0.871,1,88.01,403,19.58,82.6,15.6
"160",6.58126205427375,4.29607810820059,17,-0.10736296628156,-1.54701457236491,1.7984,0,0.605,1,338.92,403,19.58,92.6,27
"12",5.47616699340081,3.76941073385213,2,-0.336760957173782,-1.42225756521518,5.4509,12.5,0.524,0,390.5,311,7.87,39,21.7
"293",5.97729757182023,2.74908171163426,4,-0.876684960084781,-1.1943938643994,5.5027,0,0.437,0,396.9,289,13.92,18.4,23.9
"330",6.23582503271224,3.126547000389,8,-0.677097597225496,-0.89012178462863,5.8736,0,0.46,0,368.57,430,3.24,32.2,19.8
"235",6.15443309757397,3.08915489498367,5,-0.411263950549778,-0.695829524768667,3.6519,0,0.507,0,376.75,307,6.2,61.5,24
"42",6.51025297705984,2.54403414679167,1,-0.544717790264461,-0.481155986929274,5.7209,0,0.448,0,383.37,233,6.91,6.6,25.3
"96",6.24101294331498,2.8564620459521,7,-0.0417295645289222,-0.435595771986813,3.4952,0,0.445,0,391.83,276,2.89,69.6,21.4
"318",6.32447643206481,2.83256873638655,1,-0.855570287958839,-0.24401601094397,3.5325,0,0.544,0,395.21,304,9.9,67.2,23.1
"309",5.43216493045942,4.93750188703679,10,0.389268934877209,-0.24401601094397,3.1025,0,0.544,0,396.24,304,9.9,76.7,20.3
"211",5.83184624414998,4.05531513122646,4,-0.744136956818587,-0.142360813351939,3.665,0,0.489,1,395.24,277,10.59,88.6,19.3
"213",6.47912351431319,2.35111061925179,1,-0.950396070331963,-0.142360813351939,3.9454,0,0.489,0,385.81,277,10.59,32.3,28.1
"250",6.5999122361418,2.51710905003826,4,-0.391048395269509,0.130160746119299,7.3967,22,0.431,0,396.28,330,5.86,13,24.4
"488",6.17334830753017,3.58519674976713,13,0.291219986380246,0.763410225319547,1.8209,0,0.609,0,395.09,711,27.74,92.7,15.2
"358",6.11792013334296,4.18591202651269,24,1.30758941149835,0.833916637360556,2.7227,0,0.77,1,395.43,666,18.1,83.4,22.7
"478",5.14337013794373,4.50011730524925,21,1.04900703065707,0.833916637360556,2.1705,0,0.614,0,379.7,666,18.1,96.7,14.6
"384",5.39165182541828,5.19045535329517,24,1.28881032554728,0.833916637360556,1.4395,0,0.7,0,285.83,666,18.1,91.2,8.8
"363",5.43928709215051,4.990525110263,21,1.07813435472438,0.833916637360556,1.9047,0,0.77,1,353.04,666,18.1,89,16.8
"414",5.58785173306398,5.44082312234741,24,1.97587361662898,0.833916637360556,1.6582,0,0.693,0,88.27,666,18.1,100,7
"389",5.47103406276412,4.49748608158711,19,1.22832885667555,0.833916637360556,1.7281,0,0.7,0,396.9,666,18.1,98.9,11.5
"379",5.34436880608033,4.12054048993313,24,0.891547701695513,0.833916637360556,1.3861,0,0.671,0,393.74,666,18.1,100,10.2
"432",6.30276233707568,4.59814416797166,15,0.608563366677497,0.833916637360556,2.2004,0,0.584,0,97.95,666,18.1,74.8,16.1
