"","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV"
"319",6.2655175576084,2.68398627643132,1,-1.28134784605914,0.516499468765137,4.0019,0,0.544,0,396.23,304,9.9,58.8,21
"310",4.3743942222614,3.48431614322038,1,-0.471013710526673,1.17239944537901,2.5194,0,0.544,0,350.45,304,9.9,37.8,16.1
"26",6.16024917090658,3.77909949468492,3,-0.595563462640576,-0.974789162103067,4.682,0,0.538,0,376.88,307,8.14,90.3,16.6
"115",6.39213633966148,3.43610572494451,15,0.233145057143475,0.116773386540751,2.4631,0,0.547,0,344.91,432,10.01,88.2,18.3
"153",6.29517334720601,3.84115646799358,22,1.14816651642997,-0.134969197392578,1.6232,0,0.871,0,261.95,403,19.58,98.5,19.4
"151",5.44024915296378,4.28261023378741,7,-0.131381899821765,-1.04917942909956,1.5916,0,0.871,0,341.6,403,19.58,100,19.6
"156",6.42844437739717,3.45134344034328,15,0.938372648212217,0.384046054822471,1.7364,0,0.871,0,88.63,403,19.58,94,13.1
"180",7.31332202918876,2.10431215878096,2,-0.915417956048749,-1.72235050926569,2.741,0,0.488,0,395.56,193,2.46,83.3,39.8
"233",7.69575807819893,1.8355985062442,7,-0.261075851141698,-1.78202126528684,3.6519,0,0.507,0,378.95,307,6.2,70.4,48.3
"232",7.0987262089584,2.3748484418962,11,-0.712052204893954,-0.488937372172847,3.8384,0,0.507,0,385.91,307,6.2,73.3,41.7
"465",5.34403175816911,3.97836581141775,24,0.869416698855958,0.550906707602579,3.0665,0,0.655,0,334.4,666,18.1,48.2,19.9
"136",5.57740654241187,4.16931652714601,15,0.582499187999133,-0.536513497005931,1.9669,0,0.624,0,378.25,437,21.89,93.5,17.4
"330",6.00006867409179,3.33246478969193,11,-0.66543622928807,0.824016066959264,5.8736,0,0.46,0,368.57,430,3.24,32.2,19.8
"171",6.26989316422365,4.03936040033656,10,-0.1388752239009,1.54034566005997,2.3887,0,0.605,0,348.13,403,19.58,97.3,19.1
"327",5.95080479403582,3.15697796391172,14,-0.2198118585265,-0.726291432345941,5.4159,0,0.493,0,396.9,287,7.38,43.7,22.2
"169",6.28996919111513,3.65687729906369,12,0.49078735138193,0.139963222625167,2.2625,0,0.605,0,330.04,403,19.58,95.2,22.3
"225",7.91036104558719,1.1630291230422,5,-0.393424392069534,-0.973352478067258,2.8944,0,0.504,0,382,307,6.2,83,50
"235",6.20850146073375,3.53509955997911,3,-0.313639270966412,-0.581929281467544,3.6519,0,0.507,0,376.75,307,6.2,61.5,24
"121",6.13020409969224,3.70163520410067,1,-0.715263447538383,-0.0974290044459359,2.1974,0,0.581,0,377.67,188,25.65,84.1,20.3
"315",5.6565274451942,3.68097738530011,1,-0.983368379439844,1.39262655444268,3.945,0,0.544,0,396.42,304,9.9,77.7,16.2
"388",5.63152199585694,3.80034332690643,19,0.541393636327818,2.00012954971768,1.5895,0,0.7,0,372.92,666,18.1,100,10.2
"158",6.15622017925715,4.58827405444247,8,-0.300397628070997,-0.0827631932382514,1.7573,0,0.605,0,353.89,403,19.58,100,24.3
"311",6.11556516339414,2.55391264065801,2,-0.784447863086406,-0.226824767358101,2.6403,0,0.544,0,396.9,304,9.9,52.8,22.1
"229",6.84527712803645,0.844310477911725,8,-0.355249761164117,0.00795420720281516,3.3751,0,0.504,0,380.34,307,6.2,21.4,31.5
"428",5.87509933674605,4.94977858158088,24,2.86044414535152,1.77851074263401,1.9356,0,0.679,0,96.73,666,18.1,78.1,11
"141",5.06869305475899,4.13071834658116,9,0.296352962770413,2.41398811289888,1.4394,0,0.624,0,396.9,437,21.89,100,14.4
"450",7.14873482337367,3.67718209213356,22,1.48262827989063,1.2448964773258,2.3236,0,0.713,0,0.32,666,18.1,92.6,13.4
"473",7.36951420181063,3.018406905451,24,0.668752289221893,-0.0119145643224081,2.5329,0,0.614,0,374.68,666,18.1,67.6,29.8
"31",6.06027205049147,3.87799393972659,1,-0.349413132916282,0.0400134248494533,4.175,0,0.538,0,376.73,307,8.14,100,14.5
"111",6.30610750058023,3.66708152247979,11,0.0177687616290876,-1.42593856567857,2.6775,0,0.547,0,395.59,432,10.01,81.6,22.8
"221",5.75547638410678,3.9326215247833,7,0.313192799128985,-0.640778356885105,3.048,0,0.507,1,395.24,307,6.2,91.3,21.7
"213",6.11905909099792,2.07289368572314,4,0.010755205447454,0.247729196369521,3.9454,0,0.489,0,385.81,277,10.59,32.3,28.1
"165",7.04740386370855,3.6901695185143,10,-0.145265875223213,0.106073639388802,2.2834,0,0.605,0,240.16,403,19.58,93,25
"483",6.12349975573851,3.08629462006723,24,1.09000268143571,0.102003361278137,4.0983,0,0.532,0,392.92,666,18.1,40.3,21.8
"231",7.16224359020121,2.57907897027918,3,-0.334186654135966,0.0994456200702087,3.6715,0,0.504,0,376.14,307,6.2,76.9,31.7
"316",5.82886670579653,3.68934797578837,7,0.0834202273081191,0.442198690585464,3.9986,0,0.544,0,390.7,304,9.9,83.2,17.8
"495",5.65528281962519,2.75120720166667,10,0.271561434078531,0.144318828320563,2.7986,0,0.585,0,393.29,391,9.69,28.8,23.1
