"","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV"
"91",6.77501739190709,3.2061569874703,4,-0.66171608879442,-0.299636883246979,3.0921,0,0.489,0,393.55,270,3.41,73.9,22
"368",8.29437752488598,2.05326109465791,24,1.94929888374911,0.469573808745561,1.3325,0,0.631,0,375.52,666,18.1,100,50
"377",5.55460569055896,4.86491409598713,24,1.78010304205743,0.6767676338685,1.358,0,0.671,0,396.9,666,18.1,98.8,13.3
"502",5.9611643766077,3.66187705835192,2,-0.140153019249597,-0.108647189861036,2.2875,0,0.573,0,396.9,273,11.93,76.7,20.6
"148",6.02887210321654,3.79818126501923,12,0.465962678421155,0.556835892226829,1.5296,0,0.871,0,356.99,403,19.58,93.8,17.8
"161",8.11592512202992,2.45867304765201,10,0.363099133015768,-1.19189199515221,1.9709,0,0.605,0,374.43,403,19.58,90.8,50
"13",7.00641324098696,2.23249248755748,3,-0.116009819393517,0.135551164956461,4.7075,0,0.538,0,396.9,307,8.14,61.8,20.4
"162",8.07457721502166,2.28098615547446,13,0.666968806197109,-1.84954318531331,2.0407,0,0.605,1,389.61,403,19.58,98.2,50
"318",6.138346338696,2.93144628646261,8,-0.0392071279645016,0.587330676880535,3.5325,0,0.544,0,395.21,304,9.9,67.2,23.1
"217",7.14813120339754,2.53152038164885,1,-0.141228796510658,-1.32662002091606,3.4211,0,0.55,0,392.78,276,13.89,85.1,28.7
"6",6.25057089323034,3.85239637693314,6,0.191957638698517,-1.54204532550253,5.5605,12.5,0.524,0,395.6,311,7.87,66.6,22.9
"308",6.06169709118235,3.60177296888399,1,-0.0640149004248687,-0.164520957719056,3.3175,0,0.544,0,396.9,304,9.9,82.5,22.8
"330",6.57803962611537,2.09339835631807,18,0.188402205823202,0.148096438866083,5.8736,0,0.46,0,368.57,430,3.24,32.2,19.8
"178",7.3490880991215,2.52255426465643,6,-0.443737146904757,-0.190794228122931,2.9153,0,0.51,0,391.27,296,4.05,74.4,29.9
"476",5.62485175047811,4.51921636404592,24,1.24377977832242,1.13771995815557,2.3053,0,0.614,0,396.21,666,18.1,93.6,16.7
"169",6.04616641655556,4.1747803648569,1,-0.21765430349757,0.397655985823051,2.2625,0,0.605,0,330.04,403,19.58,95.2,22.3
"235",6.56108153177493,2.73379351657946,7,-0.150918781641723,-0.35355664209935,3.6519,0,0.507,0,376.75,307,6.2,61.5,24
"121",5.86813135028661,3.27291107874343,1,-0.89208346876426,0.504637224985852,2.1974,0,0.581,0,377.67,188,25.65,84.1,20.3
