"","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV"
"77",6.33961675680521,2.97736511817207,6,-0.685981255700382,-0.24166217944698,4.0905,0,0.437,0,386.96,398,12.83,45.8,20.8
"383",5.52522492935074,4.32543405396266,24,1.73180013656294,1.35999606972461,1.5331,0,0.7,0,396.9,666,18.1,100,12.3
"426",5.03352484890398,4.33010739590716,24,1.47271019931723,1.45562525232514,1.9976,0,0.584,0,24.65,666,18.1,59.7,10.2
"168",6.44416821418716,3.40089802762396,6,-0.519995641466476,0.281161926293523,2.1,0,0.605,0,297.09,403,19.58,96.1,23.8
"493",6.01574757747238,2.59795561750549,13,0.945405326454389,0.557485321557525,2.3817,0,0.585,0,396.9,391,9.69,54,21.8
"112",6.05173170543223,4.57407911828915,7,0.508790010735257,-0.846555817369519,2.3534,0,0.547,0,394.95,432,10.01,92.9,18.8
"85",6.07233513829473,2.42144862227388,3,-0.274229837184942,-0.62066410746047,4.4377,0,0.449,0,392.3,247,4.49,56.1,26.6
"180",7.21072338571121,2.24192246356663,6,-0.271438236598541,-2.155741273232,2.741,0,0.488,0,395.56,193,2.46,83.3,39.8
"224",7.39182928673887,1.51399387897276,2,-0.775266523021353,-0.89176443586746,2.8944,0,0.504,0,385.05,307,6.2,78.3,44.8
"148",5.15993105691844,5.48999488369847,12,0.463871909891696,-1.06624983873298,1.5296,0,0.871,0,356.99,403,19.58,93.8,17.8
"233",7.98487157249527,1.27978238448973,13,-0.186120127700989,-1.6094820459367,3.6519,0,0.507,0,378.95,307,6.2,70.4,48.3
"161",7.98113389524004,0.473454767181545,12,0.461668415419737,-0.782574721375026,1.9709,0,0.605,0,374.43,403,19.58,90.8,50
"13",6.70112895739391,3.2921319733441,12,0.219705008852588,0.954914858284589,4.7075,0,0.538,0,396.9,307,8.14,61.8,20.4
"27",5.88806443276564,2.89955991710323,9,-0.570371940862624,1.80669033259175,4.4534,0,0.538,0,306.38,307,8.14,88.8,14.8
"162",8.04544494472272,1.52992239210006,5,-0.34321365399553,-0.443251341574243,2.0407,0,0.605,1,389.61,403,19.58,98.2,50
"318",6.87459727860668,2.49641629581821,7,-0.491755986325766,0.219022997433177,3.5325,0,0.544,0,395.21,304,9.9,67.2,23.1
"186",7.99864567813521,0.553255119046846,3,-0.743535782650661,-2.61951670231984,3.1992,0,0.488,0,392.63,193,2.46,53.6,50
"217",7.02880981270704,1.76745666812079,2,-0.770516727878731,-0.592360904233959,3.4211,0,0.55,0,392.78,276,13.89,85.1,28.7
"308",6.243244691071,3.34000662827515,3,-0.254425727707857,0.625754866260258,3.3175,0,0.544,0,396.9,304,9.9,82.5,22.8
"171",6.26002377364392,4.10506338404668,8,-0.410198861511394,-0.644717840148023,2.3887,0,0.605,0,348.13,403,19.58,97.3,19.1
"479",6.05447067521724,3.88361021623129,23,1.21280814775842,1.65038175825736,1.9512,0,0.614,0,383.32,666,18.1,88,21.4
"225",8.90589951912663,0.425985161071128,8,-0.729050377286651,0.419831007242267,2.8944,0,0.504,0,382,307,6.2,83,50
"121",5.37577664863591,5.54225362464636,1,-0.201345326009791,1.94180991849326,2.1974,0,0.581,0,377.67,188,25.65,84.1,20.3
"116",6.30084621994731,2.97315774200296,8,-0.0922260325547448,-1.51393856239441,2.7301,0,0.547,0,393.3,432,10.01,72.5,21.2
"315",6.31879284039455,3.21474212584128,3,0.05129229578644,0.0356042019523766,3.945,0,0.544,0,396.42,304,9.9,77.7,16.2
"505",5.38847098192998,4.66979628747912,1,0.0506341439302911,0.719739751572155,2.505,0,0.573,0,396.9,273,11.93,80.8,11.9
"158",6.34334731225064,4.47960057948387,12,0.519674308314498,0.519104220805144,1.7573,0,0.605,0,353.89,403,19.58,100,24.3
"309",6.55939549276635,2.84147835394234,3,-0.29461324018242,-0.797068104811933,3.1025,0,0.544,0,396.24,304,9.9,76.7,20.3
"503",6.10090260703857,3.32469342585236,7,-0.250698939007505,0.114427147901275,2.1675,0,0.573,0,396.9,273,11.93,91,23.9
"145",5.54188911877648,4.63934974279258,7,0.936621844146924,-1.0782794461814,1.4191,0,0.871,0,172.91,403,19.58,100,13.8
"166",8.13815344735264,1.31083108684036,15,0.318493800368759,-1.39675710830184,2.0459,0,0.605,0,369.3,403,19.58,96.2,50
"111",6.32834272307819,3.12166422550637,9,0.552247190896141,1.09546107956408,2.6775,0,0.547,0,395.59,432,10.01,81.6,22.8
"230",6.31426788231082,3.6031976477204,6,0.202833941700775,-1.70356006150337,3.6715,0,0.504,0,378.35,307,6.2,68.1,24.3
"436",5.79482265612308,4.14099111290316,22,2.24536736137024,1.63192943765907,2.0026,0,0.74,0,27.49,666,18.1,93.3,9.6
"500",5.6612826046794,3.46591045279351,10,0.170116452758868,0.272075032026236,2.4982,0,0.585,0,396.9,391,9.69,79.7,16.8
"334",6.01357881799795,4.14146354499927,1,-1.43731002153281,-0.0753094907048295,6.4584,0,0.515,0,389.4,224,5.19,38.5,20.7
"164",6.67556307278558,3.52529980305026,9,0.153728443181716,-0.356085698310957,2.422,0,0.605,0,395.11,403,19.58,91.8,22.7
"213",6.96845441821444,2.01426318191197,3,-0.576470974815502,0.949874422642367,3.9454,0,0.489,0,385.81,277,10.59,32.3,28.1
"154",5.35244919147885,4.96349185662745,10,0.671096775320297,-1.9493220627852,1.7494,0,0.871,1,321.02,403,19.58,96,17
"268",7.47419580675616,0.626822117870104,5,-0.0654508363476649,-2.96841892930738,2.872,20,0.575,0,390.3,264,3.97,52.6,43.5
"316",5.99164046589669,3.9506084299572,4,0.339911310450223,0.362573810431353,3.9986,0,0.544,0,390.7,304,9.9,83.2,17.8
"422",6.52548256591663,2.71550339315342,24,1.56610426509083,0.306461756328243,1.9512,0,0.614,0,291.55,666,18.1,87.6,20.8
"160",6.42219264806464,3.93454876272792,4,0.491236923962567,-0.00100941968551577,1.7984,0,0.605,1,338.92,403,19.58,92.6,27
"226",6.94521766537563,2.2718914455934,3,-0.315943757703039,-1.74091051383583,3.2157,0,0.504,0,387.38,307,6.2,86.5,37.6
"174",5.91794460111204,3.45704525569717,8,-0.214171953922509,-1.02111249650454,2.7019,0,0.51,0,393.23,296,4.05,68.7,22.6
"228",7.83863388745907,0.908067978536444,6,-0.796280953987081,-0.980229780790406,3.3751,0,0.504,0,377.51,307,6.2,17,46.7
"236",6.38424047300181,3.49836121762231,10,0.469161414553831,0.339309587369237,4.148,0,0.507,1,388.45,307,6.2,76.5,25.1
"432",6.48962383468908,3.94545318259777,24,1.49748540070026,0.803845525117728,2.2004,0,0.584,0,97.95,666,18.1,74.8,16.1
"335",6.17791556822456,3.47671262012659,1,-0.217530960906385,0.400204728510125,5.9853,0,0.515,0,396.9,224,5.19,34.5,21.1
"392",5.59485681382691,4.32680417318347,19,1.14662832927678,1.33011980756394,1.77,0,0.7,0,396.9,666,18.1,97,9.7
"262",8.21464638969084,0.603752083381805,6,0.00235783996273221,-1.88714317572526,2.2885,20,0.647,0,386.86,264,3.97,91.5,48.8
"263",6.46364263090851,3.00294369240021,4,0.00911878677347856,-1.88714317572526,2.0788,20,0.647,0,393.42,264,3.97,94.5,31
"153",6.53448651234135,3.70753776297449,8,0.728709715157297,-1.54701457236491,1.6232,0,0.871,0,261.95,403,19.58,98.5,19.4
"282",7.6375134618785,1.41516899933107,6,-1.48946563426115,-1.4986288445605,5.2119,20,0.4429,1,377.07,216,3.33,49.7,46
"191",6.35914450147057,2.24310946208444,13,-0.628681655906869,-1.42225756521518,6.4798,45,0.437,0,389.71,398,3.44,30.8,30.5
"342",5.74327205994664,2.92546656420998,13,0.0397677722348187,-1.22492933060631,6.2669,0,0.518,0,389.96,422,1.89,59.7,16.5
"296",6.59153342673258,2.4389780031141,1,-1.66170753699834,-1.1943938643994,5.9604,0,0.437,0,392.85,289,13.92,51,27.1
"295",6.61074656014129,2.87364941536516,1,-0.271688366624194,-1.1943938643994,5.9604,0,0.437,0,396.9,289,13.92,31.1,28.6
"216",5.92025888550691,3.50149748402499,1,-0.635328631336849,-1.06591919064377,3.1121,0,0.55,1,392.8,276,13.89,56,23.3
"219",6.62109140249857,2.79127118443352,2,-0.958208614907116,-1.06591919064377,3.3633,0,0.55,1,393.74,276,13.89,92.4,23
"178",6.87987991772955,2.0249758845617,1,-1.25063496940415,-0.997706535589136,2.9153,0,0.51,0,391.27,296,4.05,74.4,29.9
"239",6.18728136649339,2.57228684628955,8,0.0995084154107782,-0.997706535589136,6.1899,30,0.428,0,383.78,300,4.93,42.2,23.3
"329",6.56844539305858,1.36644253392567,14,0.338773183473876,-0.89012178462863,5.2146,0,0.46,0,375.21,430,3.24,17.2,22.6
"2",6.42803012046582,1.86649607508843,1,-0.74716684139312,-0.525818250464659,4.9671,0,0.469,0,392.83,242,7.07,61.1,34.7
"305",6.50971088566948,2.60360078518746,3,-0.326165389311981,-0.24401601094397,3.37,33,0.472,0,393.36,222,2.18,58.1,28.4
"273",7.18080923755398,1.74051626341309,1,-1.56952030124581,-0.142360813351939,4.3665,20,0.464,1,390.77,223,6.96,51.8,35.2
"345",5.96333202365377,2.46663109110334,6,-0.84190138483274,-0.0365864931420291,8.0136,0,0.442,0,385.64,352,4.39,48.5,17.5
"498",5.21804352366449,4.07263228243102,13,0.668364655577615,0.187985637785564,2.4091,0,0.585,0,396.9,391,9.69,65.3,21.2
"326",6.24219249872484,2.13522212328848,8,-0.610743970178444,0.431102979977672,5.4159,0,0.493,0,396.9,287,7.38,28.9,23
"398",5.62946090739518,4.27238575043372,24,1.3370066908568,0.833916637360556,1.4896,0,0.693,0,396.9,666,18.1,100,5
"465",6.82242785155069,2.41994000333413,24,1.11750238762376,0.833916637360556,3.0665,0,0.655,0,334.4,666,18.1,48.2,19.9
"371",8.29547195339251,2.34809507412325,22,0.614997090419198,0.833916637360556,1.1691,0,0.631,0,366.15,666,18.1,100,50
"339",5.18248270287178,3.24581922478142,3,-0.569935983392927,0.833916637360556,4.8122,0,0.515,0,396.9,224,5.19,45.4,19
"390",5.63148525541443,3.94131275887768,21,0.812108071149136,0.833916637360556,1.9265,0,0.7,0,394.43,666,18.1,97,15.1
"485",6.13957236473787,2.91282972826319,24,0.312912085680833,0.833916637360556,3.9917,0,0.583,0,388.62,666,18.1,51.9,21.2
"89",6.01859666947069,2.50645677579386,1,-1.02056776566917,-0.525818250464659,3.4145,0,0.489,0,396.06,270,3.41,63.1,28.7
"504",6.05819210803299,3.80888229209301,1,-0.642909385632915,1.45124616523898,2.3889,0,0.573,0,393.45,273,11.93,89.3,22
"123",5.61483679486415,4.94200754915478,1,-0.482535188809574,0.130160746119299,1.9444,0,0.581,0,370.31,188,25.65,97,17.3
"106",5.73238449918313,3.98458475409724,2,-0.417569635481245,1.368618600426,2.211,0,0.52,0,395.67,384,8.56,91.9,19.5
"490",5.83434395555845,5.10382640695522,13,-0.322137746287165,0.763410225319547,1.8226,0,0.609,0,318.43,711,27.74,98,8.1
"139",5.73180389638103,3.52998757492543,10,0.14213510198575,1.62150192036674,1.6687,0,0.624,0,396.9,437,21.89,97.9,17.8
"132",6.66892841266531,4.27814865306678,7,0.179614936911932,1.62150192036674,2.3274,0,0.624,0,385.76,437,21.89,97.9,23
"223",6.09350449670498,2.5878703824674,2,0.198647671455844,-0.695829524768667,3.2721,0,0.507,0,396.9,307,6.2,80.8,30.1
"19",5.5533182351159,3.30199708531655,1,0.27542816205318,1.45124616523898,3.7965,0,0.538,0,390.95,307,8.14,69.5,18.2
"152",5.26170087647326,5.44836958622169,6,0.474877654974238,-1.54701457236491,1.6102,0,0.871,1,343.28,403,19.58,88,15.3
"170",5.44906547215818,4.172775305818,2,0.505818752728696,-1.54701457236491,2.4259,0,0.605,0,292.29,403,19.58,94.6,17.4
"157",7.16969170485887,1.75812109760613,8,0.511739418050659,-1.54701457236491,1.8773,0,0.605,0,363.43,403,19.58,97.4,41.3
"159",6.2434574796803,4.6749247611041,9,0.57925552221331,-1.54701457236491,1.7659,0,0.871,0,364.31,403,19.58,100,23.3
"150",5.74537531274041,4.24548430689403,9,0.645327177961844,-1.54701457236491,1.618,0,0.871,0,372.8,403,19.58,97.3,21.5
"156",6.15438058438684,3.13379712874852,5,0.8135320278524,-1.54701457236491,1.7364,0,0.871,0,88.63,403,19.58,94,13.1
"461",6.37268404917365,4.22141694025974,18,0.986733084000734,0.833916637360556,2.5671,0,0.713,0,391.43,666,18.1,88.4,17.7
"366",6.30737542486285,3.49705784348325,24,0.987164780740247,0.833916637360556,1.7523,0,0.718,0,316.03,666,18.1,91.4,21.9
"363",5.52581820916214,3.87570542990745,24,1.04215131493884,0.833916637360556,1.9047,0,0.77,1,353.04,666,18.1,89,16.8
"360",7.56299035506832,2.85522150193382,24,1.07215547032633,0.833916637360556,2.5182,0,0.77,0,374.56,666,18.1,88,25
"452",5.73589029349349,4.10959980539233,20,1.118783357068,0.833916637360556,2.3682,0,0.713,0,385.09,666,18.1,91.8,16.1
"358",6.16590232468858,4.21479940735409,23,1.12762408855773,0.833916637360556,2.7227,0,0.77,1,395.43,666,18.1,83.4,22.7
"369",7.68066377145602,2.07824804563496,21,1.16265648347329,0.833916637360556,1.3567,0,0.631,1,375.33,666,18.1,96.8,50
"463",6.20652659117735,4.0324486715534,20,1.17332038105581,0.833916637360556,2.8016,0,0.713,0,393.82,666,18.1,89.9,20.2
"446",5.66806386239177,4.53022726652443,23,1.20450913632257,0.833916637360556,2.072,0,0.74,0,318.01,666,18.1,96.4,14.9
"462",6.57803528943763,3.33677922501313,21,1.22735498195229,0.833916637360556,2.7344,0,0.713,0,396.9,666,18.1,83,19.5
"428",5.70737248878823,4.26757771755577,22,1.26816847460051,0.833916637360556,1.9356,0,0.679,0,96.73,666,18.1,78.1,11
"389",5.60449013109299,3.33912844315318,24,1.30861860311048,0.833916637360556,1.7281,0,0.7,0,396.9,666,18.1,98.9,11.5
"372",8.55398579369914,2.05877519826601,24,1.31422930153939,0.833916637360556,1.1296,0,0.668,1,347.88,666,18.1,89.6,50
"356",5.81169740130527,4.38703336797586,24,1.34727713931694,0.833916637360556,2.1222,0,0.77,1,377.73,666,18.1,97.4,17.8
"439",5.33591517542725,4.55246837818453,20,1.36490377735979,0.833916637360556,1.8172,0,0.74,0,396.9,666,18.1,93.9,12.8
"377",5.7871682768609,4.58606742085572,24,1.38277536154235,0.833916637360556,1.358,0,0.671,0,396.9,666,18.1,98.8,13.3
"447",5.36992425224114,6.09547601479652,24,1.38684298317176,0.833916637360556,2.198,0,0.74,0,388.52,666,18.1,96.6,12.6
"431",5.88055580375408,3.89864768785977,24,1.39229116143125,0.833916637360556,2.0882,0,0.584,0,81.33,666,18.1,94.3,14.1
"394",5.77726438153273,3.49387046935589,24,1.5042038884825,0.833916637360556,1.7821,0,0.693,0,396.9,666,18.1,94.7,12.7
"388",5.79816752627264,4.64950178820762,24,1.53192093564319,0.833916637360556,1.5895,0,0.7,0,372.92,666,18.1,100,10.2
"477",5.94262766491393,5.41243488857389,22,1.55043152293854,0.833916637360556,2.1007,0,0.614,0,349.48,666,18.1,97.3,12
"376",6.31189039701346,4.08051874019215,24,1.55730899607216,0.833916637360556,1.3449,0,0.671,0,363.02,666,18.1,93.3,13.9
"425",5.14783314497164,3.87695497521098,21,1.5717883072033,0.833916637360556,1.9096,0,0.679,0,7.68,666,18.1,95.4,8.3
"381",5.63007880977194,4.41797158517055,22,1.57213846434682,0.833916637360556,1.5192,0,0.671,0,396.9,666,18.1,99.1,10.9
"385",5.0863899892733,5.90379987485582,23,1.59475409965225,0.833916637360556,1.4261,0,0.7,0,396.9,666,18.1,98.1,7.2
"379",5.78483163948177,3.95765559163037,24,1.61876675299813,0.833916637360556,1.3861,0,0.671,0,393.74,666,18.1,100,10.2
"415",5.89510473369197,3.59218691036717,22,1.6235536098344,0.833916637360556,1.8347,0,0.679,0,27.25,666,18.1,100,7.2
"491",6.16477848246683,4.61511052363263,4,-0.661198319646137,0.763410225319547,1.8681,0,0.609,0,390.11,711,27.74,98.8,13.6
"492",6.01908528150273,4.9478366949827,4,-0.634909866974509,0.763410225319547,2.1099,0,0.609,0,396.9,711,27.74,83.5,20.1
"488",4.90700281749671,5.04825517245451,4,-0.480933234852322,0.763410225319547,1.8209,0,0.609,0,395.09,711,27.74,92.7,15.2
"138",5.08668802365133,4.1574382790879,4,-0.230813169748103,1.62150192036674,1.6686,0,0.624,0,392.04,437,21.89,98.2,13.3
"127",5.91241950846663,4.15792309593873,4,-0.212853793637417,1.62150192036674,1.7883,0,0.624,0,392.11,437,21.89,96,16.2
"140",5.49265888847349,4.04999963628686,4,-0.156607076134421,1.62150192036674,1.6119,0,0.624,0,388.08,437,21.89,93.6,14
"136",5.96568057600154,3.81544211265389,4,-0.106515801661242,1.62150192036674,1.9669,0,0.624,0,378.25,437,21.89,93.5,17.4
"128",5.27574248006317,4.16230657867532,4,-0.102364150247121,1.62150192036674,1.8125,0,0.624,0,396.9,437,21.89,98.8,18
"24",5.69284449104652,4.81688956830167,4,0.290653449577162,1.45124616523898,4.3996,0,0.538,0,394.33,307,8.14,94.1,15.6
"25",6.52271703897017,3.02106837791435,4,0.342612756449429,1.45124616523898,4.4546,0,0.538,0,303.42,307,8.14,85.7,13.9
"29",5.4817861580623,4.10773536213323,4,0.422450203982478,1.45124616523898,4.239,0,0.538,0,380.23,307,8.14,87.3,21
"33",5.39657932053238,4.26980788512244,4,0.484746194714281,1.45124616523898,3.7872,0,0.538,0,358.77,307,8.14,95,13.1
"31",5.24513540054264,5.16464118508943,4,0.556915495826945,1.45124616523898,4.175,0,0.538,0,376.73,307,8.14,100,14.5
