"","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV"
"77",6.36161340796832,3.26304480059461,1,-0.76005321760449,-0.257893566993775,4.0905,0,0.437,0,386.96,398,12.83,45.8,20.8
"91",6.21959325246092,3.93883575496628,4,0.139020737062258,-0.121822793570921,3.0921,0,0.489,0,393.55,270,3.41,73.9,22
"37",5.94858841186919,3.64638721115135,4,-0.0443929805263417,0.0747080803295821,3.9342,0,0.499,0,396.9,279,5.96,41.5,21
"151",6.14614625770056,3.7104277212813,9,0.53616325503458,0.939176136751052,1.5916,0,0.871,0,341.6,403,19.58,100,19.6
"168",6.33935026423957,3.36107939925837,13,0.854446827912154,0.272825149737121,2.1,0,0.605,0,297.09,403,19.58,96.1,23.8
"493",5.90137691921927,3.65277566772919,6,-0.475886574373028,-1.13714015676299,2.3817,0,0.585,0,396.9,391,9.69,54,21.8
"504",6.20533253109739,2.98233774678774,2,-0.367207632524484,-0.281903208569987,2.3889,0,0.573,0,393.45,273,11.93,89.3,22
"148",5.55701734363647,4.20073669711123,14,1.18956340219468,0.237822739605499,1.5296,0,0.871,0,356.99,403,19.58,93.8,17.8
"233",7.78811472531869,1.66704744386646,7,-0.556755991572273,-1.00456187487875,3.6519,0,0.507,0,378.95,307,6.2,70.4,48.3
"464",6.56159117861707,2.01123304380739,24,0.475526736823259,0.969949240088935,2.9634,0,0.655,0,396.9,666,18.1,65.4,21.4
"161",8.00622289280398,1.98408542039863,15,-0.0545904287339911,-2.00928688591314,1.9709,0,0.605,0,374.43,403,19.58,90.8,50
"447",5.15541883724772,4.46483203223859,23,1.73058477193799,1.27766503258929,2.198,0,0.74,0,388.52,666,18.1,96.6,12.6
"232",7.71087879254026,1.15326970747378,8,0.0568175082718025,-0.85771767296327,3.8384,0,0.507,0,385.91,307,6.2,73.3,41.7
"126",4.987161059025,4.98997208362249,1,-0.517893333333499,0.147096176404711,1.7572,0,0.581,0,359.29,188,25.65,95.6,15.7
"465",6.11534964058354,3.80401321563666,21,0.802606938821648,-0.188350433415822,3.0665,0,0.655,0,334.4,666,18.1,48.2,19.9
"186",8.07952941532093,1.03356789108352,4,-1.19241579855124,-1.61453676074609,3.1992,0,0.488,0,392.63,193,2.46,53.6,50
"488",6.01919441084475,3.58638154604832,23,0.652469803987753,1.24137208457071,1.8209,0,0.609,0,395.09,711,27.74,92.7,15.2
"171",5.1932449007897,4.11680570010004,11,0.742717276810893,0.101343636670085,2.3887,0,0.605,0,348.13,403,19.58,97.3,19.1
