"","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV"
"421",5.80935083427582,4.60887847286074,18,1.45728539167209,1.4105534504716,1.8746,0,0.718,0,319.98,666,18.1,95.3,14.2
"153",6.18717686288108,4.37135353900955,19,1.62235203012459,-0.951637605071998,1.6232,0,0.871,0,261.95,403,19.58,98.5,19.4
"168",6.58862414832767,3.39272681023154,10,0.115611152606572,0.192121285608574,2.1,0,0.605,0,297.09,403,19.58,96.1,23.8
"493",5.66973446006918,3.7626550407831,11,0.692650068449388,-0.21537900128715,2.3817,0,0.585,0,396.9,391,9.69,54,21.8
"132",6.03497715039751,4.13044939754387,3,0.0117505498106431,1.25331151565095,2.3274,0,0.624,0,385.76,437,21.89,97.9,23
"294",6.2316009680031,2.77107932981218,1,-1.14334117895436,-1.12214358558692,5.5027,0,0.437,0,396.9,289,13.92,42.3,21.7
"504",6.11827644481134,3.43610466633622,1,-1.07806794593125,-1.53130708290077,2.3889,0,0.573,0,393.45,273,11.93,89.3,22
"212",5.82103422451186,4.63790861263819,6,0.0498998832047665,-0.664210139970102,3.6526,0,0.489,1,390.94,277,10.59,53.8,22.4
"112",5.95554612569818,3.47147193872108,12,1.17209879707167,1.76706240271286,2.3534,0,0.547,0,394.95,432,10.01,92.9,18.8
"180",7.87305059027341,2.68416477265745,1,-0.779054595504099,-0.505020778415444,2.741,0,0.488,0,395.56,193,2.46,83.3,39.8
"224",7.79494741884544,1.75865805108987,14,0.354086354679416,-0.128271595371984,2.8944,0,0.504,0,385.05,307,6.2,78.3,44.8
"161",8.39973673943335,1.82159019621955,8,-0.318411824491266,-2.16895525880154,1.9709,0,0.605,0,374.43,403,19.58,90.8,50
"162",8.25736360398824,2.6162833256312,15,0.517230850629802,-0.845436746882828,2.0407,0,0.605,1,389.61,403,19.58,98.2,50
"232",8.13844934549223,1.73066066536154,7,-0.0981794112524178,0.543061566106019,3.8384,0,0.507,0,385.91,307,6.2,73.3,41.7
"186",7.56832441383477,1.23175936512719,10,-0.0893433485705009,-0.846003544537623,3.1992,0,0.488,0,392.63,193,2.46,53.6,50
"217",6.40157832365941,2.83046871373572,1,-0.130318932643518,-0.0196543877082518,3.4211,0,0.55,0,392.78,276,13.89,85.1,28.7
"330",6.32149949090392,2.8878167418715,14,0.272310694413627,1.79283613492143,5.8736,0,0.46,0,368.57,430,3.24,32.2,19.8
"178",7.00542701457936,2.32335001485442,7,-0.757278630802354,-0.749698948787421,2.9153,0,0.51,0,391.27,296,4.05,74.4,29.9
"216",6.78166388839201,3.0060997698264,1,-0.783071809062616,0.606386030242412,3.1121,0,0.55,1,392.8,276,13.89,56,23.3
"116",6.40489990831941,2.96861575219005,2,-0.298550005596872,1.35947881495691,2.7301,0,0.547,0,393.3,432,10.01,72.5,21.2
"505",5.42310812091888,3.47599959477618,6,0.146016466146825,1.48936424123837,2.505,0,0.573,0,396.9,273,11.93,80.8,11.9
"158",6.13381124812931,3.780248606863,7,-0.42988924188043,-1.74192597135292,1.7573,0,0.605,0,353.89,403,19.58,100,24.3
"157",8.16859944046453,1.93721746589597,12,0.0851912551116881,0.481832977308557,1.8773,0,0.605,0,363.43,403,19.58,97.4,41.3
"229",6.52370744726428,2.20611142187395,16,0.597251194343411,-0.759042788866686,3.3751,0,0.504,0,380.34,307,6.2,21.4,31.5
"15",6.49449127324623,2.65947557020358,3,-1.10118319805862,0.920833662661266,4.4986,0,0.538,0,395.62,307,8.14,56.5,19.9
"450",5.79936633485278,5.48290254229936,21,2.18206598421953,-0.713714549948242,2.3236,0,0.713,0,0.32,666,18.1,92.6,13.4
"499",5.68669720442978,3.8373298872477,18,1.1084059833679,-0.0931747801371885,2.3999,0,0.585,0,395.77,391,9.69,73.5,17.5
"323",5.72919040564125,3.62555744815436,5,-0.150331114922341,-0.599329381040578,4.7211,0,0.493,0,391.13,287,7.38,74.3,18.5
"439",6.031408518007,3.89226496341128,21,0.581052298184867,0.485652060796375,1.8172,0,0.74,0,396.9,666,18.1,93.9,12.8
"123",5.46475750744975,3.71998874159999,1,-0.879194769124748,0.648717212988631,1.9444,0,0.581,0,370.31,188,25.65,97,17.3
"237",7.51019101990893,2.38340771579783,5,-0.61414082345659,0.969045549108266,4.148,0,0.507,0,390.07,307,6.2,71.6,31.5
"221",6.23951418670369,3.50047203462876,8,-0.322183394929893,0.679903676522935,3.048,0,0.507,1,395.24,307,6.2,91.3,21.7
"213",6.83588691094653,2.23333741583931,8,0.143915013927199,-0.513554551877097,3.9454,0,0.489,0,385.81,277,10.59,32.3,28.1
"395",5.55607514714195,4.33490063197486,21,1.44122533053188,0.76464786254093,1.7257,0,0.693,0,391.98,666,18.1,98.8,13.1
"325",6.45220306851348,2.49011864872816,5,-0.901505156794676,-0.0582817339320447,5.4159,0,0.493,0,393.68,287,7.38,14.7,24.6
"326",6.60769999397441,2.64954732834838,12,-0.369023409462193,-0.108111972244372,5.4159,0,0.493,0,396.9,287,7.38,28.9,23
"89",6.10289905853583,2.41457558235892,9,0.338665034534114,-0.422787062587255,3.4145,0,0.489,0,396.06,270,3.41,63.1,28.7
"316",5.8487762079085,4.13666585292715,6,-0.0755773038176696,1.15659759591126,3.9986,0,0.544,0,390.7,304,9.9,83.2,17.8
"495",6.02927071102673,3.31127206023834,13,0.450390927409581,-0.968958076043928,2.7986,0,0.585,0,393.29,391,9.69,28.8,23.1
"339",5.91476373499709,2.80655235668479,3,-0.525337068335066,-0.0256472448641064,4.8122,0,0.515,0,396.9,224,5.19,45.4,19
"99",7.12039238426101,2.58889198589406,5,0.597057927109981,0.00311573224229036,3.4952,0,0.445,0,396.9,276,2.89,62.5,33.2
"498",6.48516396167135,3.16747944002344,1,-0.985939914479461,-0.256743657450786,2.4091,0,0.585,0,396.9,391,9.69,65.3,21.2
"87",6.2483639303826,3.48151651338903,1,-0.638631141397381,-0.0302726107223015,3.7476,0,0.449,0,395.15,247,4.49,56.8,22.2
"181",7.17657780768849,1.95082856358253,1,-0.498351933936846,-0.846608371751274,2.5979,0,0.488,0,396.9,193,2.46,62.2,36.2
"418",4.88368648650405,6.28368445441839,12,1.66583106348368,1.71240959083525,1.8026,0,0.679,0,16.45,666,18.1,100,8.8
"184",6.76288610101481,3.43941373359713,6,-0.137659580435026,0.0982210973622242,2.9879,0,0.488,0,391,193,2.46,89.8,26.4
"481",5.95000987036109,3.34226799119062,24,0.664555973088373,0.170290927973756,3.3317,0,0.532,0,393.07,666,18.1,74.9,23.7
"74",6.2473979806057,2.36924504216051,7,-0.3492631887781,0.929904481113454,4.2515,0,0.437,0,394.92,398,12.83,6,24.1
"109",6.42062236883748,3.24905814998701,6,-0.0827082916443479,0.371521535519186,2.5451,0,0.52,0,391.23,384,8.56,91.2,19.4
"96",6.26016330607247,2.25886264533355,9,-0.519820696185305,0.657982141667065,3.4952,0,0.445,0,391.83,276,2.89,69.6,21.4
"173",6.49496615579921,2.91924984607761,6,0.640833249296169,-0.132112792143416,2.6463,0,0.51,0,395.5,296,4.05,84.1,23.6
"236",6.46542743326063,3.59290394911201,14,0.336910526112386,0.318262033745486,4.148,0,0.507,1,388.45,307,6.2,76.5,25.1
"264",7.53940759446979,2.99903429645444,4,0.107152634861486,-1.88714317572526,1.9301,20,0.647,0,387.89,264,3.97,91.6,36.5
"267",8.81955012694705,0.318546797181143,3,-0.195188161166065,-1.88714317572526,2.4216,20,0.575,0,384.54,264,3.97,67,50
"155",5.24124456588955,6.15356888676099,18,1.80531035407662,-1.54701457236491,1.7455,0,0.871,1,88.01,403,19.58,82.6,15.6
"166",8.42568889948639,1.35125109528578,8,-0.0474015108883212,-1.54701457236491,2.0459,0,0.605,0,369.3,403,19.58,96.2,50
"165",6.60386180078859,4.08869684620408,11,-0.0244440824502956,-1.54701457236491,2.2834,0,0.605,0,240.16,403,19.58,93,25
"152",6.02954197683846,4.59461487357409,14,0.546050312447225,-1.54701457236491,1.6102,0,0.871,1,343.28,403,19.58,88,15.3
"282",8.43135662100341,1.61723855509441,4,-0.70099668597393,-1.4986288445605,5.2119,20,0.4429,1,377.07,216,3.33,49.7,46
"331",5.89501952632946,3.34866444216207,1,-0.986588402064752,-0.89012178462863,6.6407,35,0.4379,0,394.02,304,6.06,28.4,17.1
"234",7.07980530461772,2.90339241527308,1,-0.503521012089367,-0.695829524768667,3.6519,0,0.507,1,360.2,307,6.2,66.5,29
"41",6.36750918470287,3.01888879216161,1,-1.21472984983104,-0.481155986929274,5.7209,0,0.448,0,385.41,233,6.91,2.9,26.6
"308",6.3184774517954,2.00486051424249,1,-0.21448305222715,-0.24401601094397,3.3175,0,0.544,0,396.9,304,9.9,82.5,22.8
"5",6.54936513822589,3.1346344600151,5,-0.24669577738799,-0.0899986875399935,6.0622,0,0.458,0,394.12,222,2.18,58.7,28.7
"121",6.16248470952357,2.68499131622795,1,-0.460659885394718,0.130160746119299,2.1974,0,0.581,0,377.67,188,25.65,84.1,20.3
"358",6.8564936327005,2.72873119484969,22,1.12981277893291,0.833916637360556,2.7227,0,0.77,1,395.43,666,18.1,83.4,22.7
"433",5.43753376217822,4.44224607857984,20,1.32417649291363,0.833916637360556,2.3158,0,0.713,0,100.19,666,18.1,87.9,14.3
"422",5.99006639749947,3.49836410575728,23,1.25437222693523,0.833916637360556,1.9512,0,0.614,0,291.55,666,18.1,87.6,20.8
"91",6.58576790657628,2.77504117863431,2,-1.17985789526451,-0.525818250464659,3.0921,0,0.489,0,393.55,270,3.41,73.9,22
"37",6.30518826878329,2.2968386283831,1,-0.80406874981701,0.187985637785564,3.9342,0,0.499,0,396.9,279,5.96,41.5,21
"492",5.72701060893841,3.89481545766386,10,-0.634909866974509,0.763410225319547,2.1099,0,0.609,0,396.9,711,27.74,83.5,20.1
"489",5.22143087611459,4.74202306093903,15,-0.383342510749357,0.763410225319547,1.7554,0,0.609,0,344.05,711,27.74,98.3,7
"322",6.10124830944569,2.12889960972663,6,-0.0657885564813091,0.431102979977672,4.7211,0,0.493,0,396.9,287,7.38,49.9,20.4
"24",6.11877851390507,2.96577935403034,7,0.290653449577162,1.45124616523898,4.3996,0,0.538,0,394.33,307,8.14,94.1,15.6
"160",6.64653688293571,4.63637272952677,12,0.529503294178113,-1.54701457236491,1.7984,0,0.605,1,338.92,403,19.58,92.6,27
"154",6.39244570905447,5.50055422981972,11,0.575785257963076,-1.54701457236491,1.7494,0,0.871,1,321.02,403,19.58,96,17
"159",6.43477690817408,4.09037404331821,14,0.57925552221331,-1.54701457236491,1.7659,0,0.871,0,364.31,403,19.58,100,23.3
"151",5.87048628151292,4.98089093275193,12,0.600747024227409,-1.54701457236491,1.5916,0,0.871,0,341.6,403,19.58,100,19.6
"148",6.81697645357871,3.51863994910894,15,0.792863414071633,-1.54701457236491,1.5296,0,0.871,0,356.99,403,19.58,93.8,17.8
"156",5.93300729629585,5.33678476128372,12,0.8135320278524,-1.54701457236491,1.7364,0,0.871,0,88.63,403,19.58,94,13.1
"472",6.15238241883323,3.35889092620707,11,0.972481057837178,0.833916637360556,2.8965,0,0.58,0,393.37,666,18.1,75,23.2
"485",5.71552896385545,3.86636153359261,17,0.984540295939018,0.833916637360556,3.9917,0,0.583,0,388.62,666,18.1,51.9,21.2
"361",6.30819037719868,3.51300557177972,14,1.00257563894808,0.833916637360556,2.2955,0,0.77,0,350.65,666,18.1,91.1,19.9
"363",5.7246526966953,4.89580694854572,24,1.04215131493884,0.833916637360556,1.9047,0,0.77,1,353.04,666,18.1,89,16.8
"359",6.91490011206733,3.00627921413664,21,1.04593205570304,0.833916637360556,2.5091,0,0.77,0,390.74,666,18.1,81.3,22.6
"360",7.2660298559675,2.31264039347644,18,1.07215547032633,0.833916637360556,2.5182,0,0.77,0,374.56,666,18.1,88,25
"460",6.44862921280067,3.6961930690969,21,1.09583725578577,0.833916637360556,2.5975,0,0.713,0,255.23,666,18.1,90,16.4
"368",8.61187437177746,1.05451699286833,18,1.10308845635889,0.833916637360556,1.3325,0,0.631,0,375.52,666,18.1,100,50
"452",5.8093098345234,3.98324580551832,19,1.118783357068,0.833916637360556,2.3682,0,0.713,0,385.09,666,18.1,91.8,16.1
"442",6.40963281712862,4.12313224588234,18,1.16239818470639,0.833916637360556,2.0048,0,0.74,0,395.69,666,18.1,100,18.4
"463",6.54362474503656,2.98424769427507,24,1.17332038105581,0.833916637360556,2.8016,0,0.713,0,393.82,666,18.1,89.9,20.2
"432",6.00768082877145,4.36781600711322,14,1.21438922774894,0.833916637360556,2.2004,0,0.584,0,97.95,666,18.1,74.8,16.1
"462",6.20135066831603,3.86524573534608,20,1.22735498195229,0.833916637360556,2.7344,0,0.713,0,396.9,666,18.1,83,19.5
"428",5.1363347604199,5.05902390861092,21,1.26816847460051,0.833916637360556,1.9356,0,0.679,0,96.73,666,18.1,78.1,11
"458",5.82445771479244,4.33770417173522,15,1.28855531848504,0.833916637360556,2.7831,0,0.713,0,272.21,666,18.1,83.7,14.9
"389",6.04109639439737,4.07101656903378,17,1.30861860311048,0.833916637360556,1.7281,0,0.7,0,396.9,666,18.1,98.9,11.5
"382",5.18759025111546,4.79139848697611,20,1.35620121079935,0.833916637360556,1.5804,0,0.7,0,396.9,666,18.1,100,11.3
"371",8.66686057231581,0.959569540312204,24,1.35815364331647,0.833916637360556,1.1691,0,0.631,0,366.15,666,18.1,100,50
"429",5.32834575917532,5.29498273123059,15,1.36271093781534,0.833916637360556,1.9682,0,0.679,0,60.72,666,18.1,95.6,9.5
