"original_idx","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV"
319,5.99569110061057,2.89330974576372,6,0.235294736378757,0.0134520558655579,4.0019,0,0.544,0,396.23,304,9.9,58.8,21
115,5.77009908953354,4.31979817733792,6,0.424068988918981,1.43177211325102,2.4631,0,0.547,0,344.91,432,10.01,88.2,18.3
426,5.05306063118812,4.60080808224679,18,0.654054438220793,0.463016070669445,1.9976,0,0.584,0,24.65,666,18.1,59.7,10.2
368,7.82953801927557,2.19109411564068,27,1.66075912771122,-1.67617095484831,1.3325,0,0.631,0,375.52,666,18.1,100,50
153,6.63451505419889,4.76043092401873,5,0.552810477695707,0.122027359330911,1.6232,0,0.871,0,261.95,403,19.58,98.5,19.4
430,5.81033643641879,3.85812404904663,21,1.25900054540956,-0.501209158289281,2.0527,0,0.584,0,83.45,666,18.1,86.1,14.5
156,5.65816814943287,5.7584854939511,14,1.09804257233827,0.632435295108073,1.7364,0,0.871,0,88.63,403,19.58,94,13.1
340,5.85949646437814,3.08267213352629,4,-0.14676467403692,-0.182903909963911,4.8122,0,0.515,0,396.9,224,5.19,58.5,18.7
85,6.9738832985294,1.87997846516299,-2,-1.00600397080102,0.0420903329775045,4.4377,0,0.449,0,392.3,247,4.49,56.1,26.6
180,6.96239510703864,1.84524763057212,3,-0.350706257192439,-0.70367828406735,2.741,0,0.488,0,395.56,193,2.46,83.3,39.8
224,8.0945495870943,2.23574174659175,5,-1.40730253419801,-2.00218096313158,2.8944,0,0.504,0,385.05,307,6.2,78.3,44.8
148,6.62129984259004,4.57020654409183,8,-0.066639391075669,0.482226134084973,1.5296,0,0.871,0,356.99,403,19.58,93.8,17.8
233,8.43204318570109,1.36061239760731,4,-0.652404248764889,-0.56550170690738,3.6519,0,0.507,0,378.95,307,6.2,70.4,48.3
161,8.42838682227308,2.28907280767986,5,-0.857367731950368,-0.824110219142152,1.9709,0,0.605,0,374.43,403,19.58,90.8,50
308,6.99850811806865,3.82307393676683,7,-0.206528246181082,0.695692858754973,3.3175,0,0.544,0,396.9,304,9.9,82.5,22.8
330,5.76007619447705,3.29516013847535,14,0.572964057072278,0.986968691366205,5.8736,0,0.46,0,368.57,430,3.24,32.2,19.8
479,6.58391789707158,4.03201633703689,22,1.31029251555819,0.0993436794105473,1.9512,0,0.614,0,383.32,666,18.1,88,21.4
169,5.53290974676574,3.56968201297919,8,0.572787653273866,0.818124008926639,2.2625,0,0.605,0,330.04,403,19.58,95.2,22.3
121,6.36796594110053,2.15792050226163,-6,-0.164149482682733,0.126391056759761,2.1974,0,0.581,0,377.67,188,25.65,84.1,20.3
311,6.68215731631676,2.8205465488466,5,-0.375824985856231,-0.378296543339485,2.6403,0,0.544,0,396.9,304,9.9,52.8,22.1
157,7.54942999134775,1.82448342862327,-1,-0.289509301447479,-0.40077202522492,1.8773,0,0.605,0,363.43,403,19.58,97.4,41.3
145,5.42745331996476,5.32058500828343,11,1.48450867957642,0.618675695248327,1.4191,0,0.871,0,172.91,403,19.58,100,13.8
323,6.08507145306502,3.86370492663703,3,-0.642336196468907,-0.424428170108741,4.7211,0,0.493,0,391.13,287,7.38,74.3,18.5
367,5.67034365769525,4.15709712051024,26,1.63940290795532,0.250697224868691,1.5106,0,0.631,0,131.42,666,18.1,100,23.1
150,7.81905147557499,3.29156513784824,14,0.448225439451468,-0.916615127001921,1.618,0,0.871,0,372.8,403,19.58,97.3,21.5
401,5.90643984122932,4.20869143465763,20,1.03860023612247,0.607190798072951,1.5741,0,0.693,0,396.9,666,18.1,100,7.2
123,6.29228371321838,4.11260321113945,-13,-1.67613802474722,-0.602453151764725,1.9444,0,0.581,0,370.31,188,25.65,97,17.3
237,6.73488438585298,2.64078640507746,2,-0.73248459210674,0.045825195433194,4.148,0,0.507,0,390.07,307,6.2,71.6,31.5
500,6.37195022258198,2.9977683731928,10,0.104722520729753,0.421131901080244,2.4982,0,0.585,0,396.9,391,9.69,79.7,16.8
179,7.11215255412273,1.33992838491816,6,0.0511463367090333,0.0349239070288219,2.829,0,0.488,0,396.9,193,2.46,58.4,37.2
293,6.17333263047651,2.1038783802436,-1,-1.38199097179121,0.131847002117071,5.5027,0,0.437,0,396.9,289,13.92,18.4,23.9
164,6.44290498739946,3.30192854714794,7,0.447941446458159,1.17178680396929,2.422,0,0.605,0,395.11,403,19.58,91.8,22.7
213,6.55598852191812,2.39351800926423,4,0.068362076581353,0.838823915794987,3.9454,0,0.489,0,385.81,277,10.59,32.3,28.1
