"original_idx","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV","group"
262,7.77058749643526,1.00624989213939,2,-0.396456459753943,-1.33766509205464,2.2885,20,0.647,0,386.86,264,3.97,91.5,48.8,83
37,5.9810899870034,2.81736297375252,3,-0.667658709609735,-0.810015935918917,3.9342,0,0.499,0,396.9,279,5.96,41.5,21,83
170,6.68622556788716,3.5670937808549,13,0.179190663298011,0.403854051836275,2.4259,0,0.605,0,292.29,403,19.58,94.6,17.4,83
294,6.78802592763354,3.40245499638345,2,-1.33637061446413,0.560144436098699,5.5027,0,0.437,0,396.9,289,13.92,42.3,21.7,83
180,7.2067983273824,1.40860733929575,2,0.117622733884091,-2.04754913937812,2.741,0,0.488,0,395.56,193,2.46,83.3,39.8,83
161,8.35365618546196,1.00905084966091,11,0.410796349936135,-1.5854496482245,1.9709,0,0.605,0,374.43,403,19.58,90.8,50,83
13,6.40906651072095,3.74399964203382,5,0.399716428505212,0.0421020327232123,4.7075,0,0.538,0,396.9,307,8.14,61.8,20.4,83
447,5.90214437601106,3.74234533824611,17,0.732296785476425,1.51470464099486,2.198,0,0.74,0,388.52,666,18.1,96.6,12.6,83
186,8.00844722910264,0.357958942604438,3,-0.231035659405522,-0.739544843312881,3.1992,0,0.488,0,392.63,193,2.46,53.6,50,83
279,6.79274082965964,1.46859700830126,2,-1.08980866567335,-1.4408063568135,4.1007,20,0.4429,0,396.9,216,3.33,32.2,35.1,83
308,6.18461121879325,3.60848538252495,8,-0.192720495894882,0.218278254787264,3.3175,0,0.544,0,396.9,304,9.9,82.5,22.8,83
178,6.3852460165507,2.65342780359627,13,0.145846634326299,0.612364813750471,2.9153,0,0.51,0,391.27,296,4.05,74.4,29.9,83
216,5.59364212736845,4.49481502271435,5,-0.207995838945717,0.222683760352589,3.1121,0,0.55,1,392.8,276,13.89,56,23.3,83
