"original_idx","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV","group"
77,6.23763892253813,2.95410043693747,8,-0.409058431376259,0.636875330537102,4.0905,0,0.437,0,386.96,398,12.83,45.8,20.8,87
91,6.13773347877646,3.23189957637907,5,-0.0396556694658979,-0.184090709423144,3.0921,0,0.489,0,393.55,270,3.41,73.9,22,87
37,5.77720809416864,2.50065899246235,5,-0.117972028593234,0.381940046072221,3.9342,0,0.499,0,396.9,279,5.96,41.5,21,87
151,6.19557395493805,3.48835742252315,14,0.825035744809597,-1.41859428131725,1.5916,0,0.871,0,341.6,403,19.58,100,19.6,87
168,6.15179794662283,4.08354357529654,11,0.863591458934797,-0.449863268545304,2.1,0,0.605,0,297.09,403,19.58,96.1,23.8,87
493,6.61810442811828,2.84695556332995,16,0.318350627198991,0.14388928265879,2.3817,0,0.585,0,396.9,391,9.69,54,21.8,87
504,6.75071269186534,3.07829445175842,5,-0.389511730095883,-0.199975648970556,2.3889,0,0.573,0,393.45,273,11.93,89.3,22,87
148,6.14757294476086,3.52049908112982,6,0.899893371707032,-0.258775165710818,1.5296,0,0.871,0,356.99,403,19.58,93.8,17.8,87
233,7.51098908700066,1.95009379413982,8,-0.402737003922448,-1.25610600163112,3.6519,0,0.507,0,378.95,307,6.2,70.4,48.3,87
464,6.16695011992483,4.09908940336373,20,1.18936404787618,0.000646729539128532,2.9634,0,0.655,0,396.9,666,18.1,65.4,21.4,87
161,7.90002085282049,0.626875816640555,11,-0.421834846067647,-0.939998861609931,1.9709,0,0.605,0,374.43,403,19.58,90.8,50,87
447,5.33890327275709,4.13170651296507,24,1.09265504629342,0.790071745963749,2.198,0,0.74,0,388.52,666,18.1,96.6,12.6,87
232,7.61999894499421,1.84310401889746,10,-0.314252589588064,-0.557728195322555,3.8384,0,0.507,0,385.91,307,6.2,73.3,41.7,87
126,5.55731204376853,4.35770718963063,1,-0.658758636971204,-0.950653916743712,1.7572,0,0.581,0,359.29,188,25.65,95.6,15.7,87
465,6.15630926642106,3.22879049575981,20,1.07241108139806,-0.0942239620896327,3.0665,0,0.655,0,334.4,666,18.1,48.2,19.9,87
186,7.74830555499443,1.50699901362394,7,-0.214646141430176,-1.99534694974796,3.1992,0,0.488,0,392.63,193,2.46,53.6,50,87
488,6.27635195334883,3.39076426409335,18,0.633414124000933,1.72406737523313,1.8209,0,0.609,0,395.09,711,27.74,92.7,15.2,87
171,5.39395278829095,3.65808253567678,9,0.361180564373309,0.174054323108658,2.3887,0,0.605,0,348.13,403,19.58,97.3,19.1,87
178,7.07713325146081,3.3219777738416,8,-0.15995771964124,-0.641906095755511,2.9153,0,0.51,0,391.27,296,4.05,74.4,29.9,87
225,8.55329712394932,2.44767065471884,14,0.215882407552961,-1.76170214553768,2.8944,0,0.504,0,382,307,6.2,83,50,87
121,5.78744684644662,4.22548814353433,1,-1.28727425205231,-0.771574874667117,2.1974,0,0.581,0,377.67,188,25.65,84.1,20.3,87
138,5.81199551398838,3.60360804651671,13,0.73272290361287,0.657114045122966,1.6686,0,0.624,0,392.04,437,21.89,98.2,13.3,87
437,4.32234735171733,5.78885557314713,22,1.86684319461728,1.23256142092243,1.9142,0,0.74,0,9.32,666,18.1,100,8.7,87
116,6.1489171267271,3.17216950504863,2,-0.0898739146532482,1.1934493384885,2.7301,0,0.547,0,393.3,432,10.01,72.5,21.2,87
35,6.25930303743859,4.07055369795924,6,0.285921575366496,0.0922350871816847,3.3603,0,0.499,0,396.9,279,5.96,68.2,18.9,87
309,6.68899853448889,3.82468929276112,7,-0.200065852876716,-0.84748188217635,3.1025,0,0.544,0,396.24,304,9.9,76.7,20.3,87
157,6.90627018243502,1.56092434865293,9,-0.0213601708522039,-0.300327355604209,1.8773,0,0.605,0,363.43,403,19.58,97.4,41.3,87
106,6.65002630446622,3.6201886944849,12,0.724613248724943,1.03941281148848,2.211,0,0.52,0,395.67,384,8.56,91.9,19.5,87
145,5.2411680814942,4.81538028910315,14,0.808524091425497,-0.3140521160601,1.4191,0,0.871,0,172.91,403,19.58,100,13.8,87
166,7.49512703701823,1.64378321980018,15,-0.00762625470445344,-2.30540576083434,2.0459,0,0.605,0,369.3,403,19.58,96.2,50,87
