"original_idx","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV","group"
356,6.58901268111944,3.53714527567767,13,0.744380029726256,-0.00664626312323241,2.1222,0,0.77,1,377.73,666,18.1,97.4,17.8,60
310,5.67363445965469,3.70593570604902,2,-1.19380195246832,-0.129861574653859,2.5194,0,0.544,0,350.45,304,9.9,37.8,16.1,60
223,6.12872868325866,2.41077095070416,5,-1.02884164830935,0.663434897001102,3.2721,0,0.507,0,396.9,307,6.2,80.8,30.1,60
426,5.99643657890558,3.7244087956512,25,1.12439469745533,0.0850336822463096,1.9976,0,0.584,0,24.65,666,18.1,59.7,10.2,60
153,6.78779972550687,3.68714020512728,9,1.03432714224633,0.277743055139883,1.6232,0,0.871,0,261.95,403,19.58,98.5,19.4,60
151,5.82249657415461,3.79344090778987,9,0.498322089642086,-1.55560779796362,1.5916,0,0.871,0,341.6,403,19.58,100,19.6,60
168,5.6795093352756,4.55476760866074,12,0.834255753751031,0.0705853028605297,2.1,0,0.605,0,297.09,403,19.58,96.1,23.8,60
477,5.51573689035088,4.23341602448157,17,1.04040567490516,1.40560591764572,2.1007,0,0.614,0,349.48,666,18.1,97.3,12,60
493,5.90779033541487,3.27543039162555,11,-0.402180267568573,0.359102918874931,2.3817,0,0.585,0,396.9,391,9.69,54,21.8,60
132,6.48735757469577,3.68502217135531,9,0.329756504069544,-0.482561026855672,2.3274,0,0.624,0,385.76,437,21.89,97.9,23,60
156,6.07798482576053,4.50067960157102,19,1.99392007675031,-0.158717116021526,1.7364,0,0.871,0,88.63,403,19.58,94,13.1,60
224,7.60159449004488,2.07268566494983,3,-0.428848147437996,-2.14767326182516,2.8944,0,0.504,0,385.05,307,6.2,78.3,44.8,60
148,6.62108380049786,3.87479575226765,10,0.992207572464922,-0.119225887849218,1.5296,0,0.871,0,356.99,403,19.58,93.8,17.8,60
464,7.18666407078808,3.39281249603879,20,0.833632316402853,0.98987908902268,2.9634,0,0.655,0,396.9,666,18.1,65.4,21.4,60
161,7.63181546262749,0.576375060887592,12,0.0753487931264572,0.654476591959539,1.9709,0,0.605,0,374.43,403,19.58,90.8,50,60
162,8.28289829841513,1.56457803691494,5,0.058631567323812,-1.69760880129275,2.0407,0,0.605,1,389.61,403,19.58,98.2,50,60
232,7.75654513477773,1.64221589695238,9,0.355336890810247,-0.366101115057472,3.8384,0,0.507,0,385.91,307,6.2,73.3,41.7,60
126,5.1194367289644,4.46686083843031,1,-1.13369519404219,-0.362039394794111,1.7572,0,0.581,0,359.29,188,25.65,95.6,15.7,60
186,8.60182770199576,0.356500163275607,1,-1.64739823273738,-2.11476269108689,3.1992,0,0.488,0,392.63,193,2.46,53.6,50,60
217,7.08348380520493,3.24107712512384,5,-0.878830948743379,-1.02540760791748,3.4211,0,0.55,0,392.78,276,13.89,85.1,28.7,60
308,6.47436451753722,3.71541492054484,5,0.42236310014198,0.746258763222879,3.3175,0,0.544,0,396.9,304,9.9,82.5,22.8,60
409,6.01091382366138,3.80944601235986,23,1.04648590528021,0.57472445304982,1.4655,0,0.597,0,179.36,666,18.1,100,27.5,60
327,6.06357924752907,3.48147009063979,2,-1.42068946165573,-0.954198353402394,5.4159,0,0.493,0,396.9,287,7.38,43.7,22.2,60
225,7.4413742220473,1.85327649047742,6,-0.391676219560722,-2.41188573639531,2.8944,0,0.504,0,382,307,6.2,83,50,60
24,6.91947662224053,2.96634355405051,5,-0.21407057483763,-0.785465838235655,4.3996,0,0.538,0,394.33,307,8.14,94.1,15.6,60
394,5.60129349254581,3.78478390409248,19,0.990278765627628,0.808505062567037,1.7821,0,0.693,0,396.9,666,18.1,94.7,12.7,60
121,5.48922350555339,4.06832870060325,1,-0.735923524492404,0.435323857720071,2.1974,0,0.581,0,377.67,188,25.65,84.1,20.3,60
138,5.91049853489466,4.32483662608172,5,0.0567730669179117,0.406611428232127,1.6686,0,0.624,0,392.04,437,21.89,98.2,13.3,60
505,5.48025127462337,4.38491496823151,2,-0.09475598304073,0.277416425444168,2.505,0,0.573,0,396.9,273,11.93,80.8,11.9,60
503,6.6134687589487,3.12292695326382,5,-0.147769508496817,0.402869274016838,2.1675,0,0.573,0,396.9,273,11.93,91,23.9,60
229,6.9770738090565,1.52089924442008,5,-1.09946307300245,-0.672078460071977,3.3751,0,0.504,0,380.34,307,6.2,21.4,31.5,60
155,6.66003753130116,4.26556825507169,13,1.91398063099064,-1.14313946474638,1.7455,0,0.871,1,88.01,403,19.58,82.6,15.6,60
166,8.10892593599009,1.4034385968614,6,-0.490109632154021,-0.199078913303,2.0459,0,0.605,0,369.3,403,19.58,96.2,50,60
205,6.53455610052163,2.4178728199252,2,-0.61179277538379,0.55449723605894,3.9454,0,0.489,0,396.9,277,10.59,22.3,22.6,60
366,6.01074805602569,3.80416237541287,18,0.928714920192449,1.0089166809671,1.7523,0,0.718,0,316.03,666,18.1,91.4,21.9,60
367,6.46507152257317,3.7188322619775,27,1.82504887312106,2.0178790802078,1.5106,0,0.631,0,131.42,666,18.1,100,23.1,60
3,6.44128495305278,2.68419530471415,4,0.333862665995759,1.52382959710296,6.0622,0,0.458,0,394.63,222,2.18,45.8,33.4,60
127,5.33648416656006,4.9697646714368,3,-0.367434007531063,0.97999696234431,1.7883,0,0.624,0,392.11,437,21.89,96,16.2,60
213,5.94608549817698,2.70715539568442,5,-0.273566944374522,-0.792747920025281,3.9454,0,0.489,0,385.81,277,10.59,32.3,28.1,60
296,6.3615372301657,2.81202839270613,6,0.22657023253259,-0.371001085469139,5.9604,0,0.437,0,392.85,289,13.92,51,27.1,60
231,6.99824588360185,2.39242280725069,3,-0.646348577839943,-0.322965660680608,3.6715,0,0.504,0,376.14,307,6.2,76.9,31.7,60
89,6.18244950322885,3.05944115097869,2,-0.455484579660301,-0.461741907226471,3.4145,0,0.489,0,396.06,270,3.41,63.1,28.7,60
316,6.66822722551524,3.63712911066843,1,-0.939276239286119,-0.631412548201164,3.9986,0,0.544,0,390.7,304,9.9,83.2,17.8,60
184,6.87966740897199,3.01391834539698,1,-1.04928384454303,-0.591585316275197,2.9879,0,0.488,0,391,193,2.46,89.8,26.4,60
228,8.05387562177579,0.344906042571654,8,-1.01569837969079,-0.171884505909708,3.3751,0,0.504,0,377.51,307,6.2,17,46.7,60
335,6.32769467358902,2.25725021763839,6,-0.432852080288339,-0.135623078893057,5.9853,0,0.515,0,396.9,224,5.19,34.5,21.1,60
41,6.1739191116149,2.10406100846692,4,-0.257859804217409,0.226621158371449,5.7209,0,0.448,0,385.41,233,6.91,2.9,26.6,60
264,7.41584888669629,2.39395238388213,14,0.502154793248614,-1.88714317572526,1.9301,20,0.647,0,387.89,264,3.97,91.6,36.5,60
268,7.32382039736947,2.19607459633697,15,0.311084418586436,-1.88714317572526,2.872,20,0.575,0,390.3,264,3.97,52.6,43.5,60
258,8.03458314925179,1.64041776894228,3,-0.112991384321731,-1.88714317572526,1.8946,20,0.647,0,383.29,264,3.97,100,36,60
170,6.47425640454752,4.24351270808082,7,0.0710112486524843,-1.54701457236491,2.4259,0,0.605,0,292.29,403,19.58,94.6,17.4,60
169,6.02393423536854,3.97579383910997,2,-0.101784656557412,-1.54701457236491,2.2625,0,0.605,0,330.04,403,19.58,95.2,22.3,60
157,7.14294799318704,3.18370767891733,4,-0.337754001466037,-1.54701457236491,1.8773,0,0.605,0,363.43,403,19.58,97.4,41.3,60
152,6.23528711647768,4.99119735378743,9,0.33920956222133,-1.54701457236491,1.6102,0,0.871,1,343.28,403,19.58,88,15.3,60
160,6.62136021355813,3.69179249941776,1,-0.277544618770801,-1.54701457236491,1.7984,0,0.605,1,338.92,403,19.58,92.6,27,60
282,7.49239322848074,1.36714999621698,4,-0.808827341830472,-1.4986288445605,5.2119,20,0.4429,1,377.07,216,3.33,49.7,46,60
281,6.9424235000353,2.31132499556242,1,-2.03564330045594,-1.4986288445605,5.2447,20,0.4429,0,392.23,216,3.33,37.2,35.4,60
295,5.35968199921593,2.52844330064005,1,-0.6859934851548,-1.1943938643994,5.9604,0,0.437,0,396.9,289,13.92,31.1,28.6,60
216,6.40839512682521,3.22918511765616,1,0.0612588827006514,-1.06591919064377,3.1121,0,0.55,1,392.8,276,13.89,56,23.3,60
219,7.01384145824977,3.45928548437703,1,-0.43785479194813,-1.06591919064377,3.3633,0,0.55,1,393.74,276,13.89,92.4,23,60
234,6.92705794810341,2.35910341505703,10,-0.673689445276412,-0.695829524768667,3.6519,0,0.507,1,360.2,307,6.2,66.5,29,60
236,6.94381238627661,2.34616116680411,8,-0.299105007925351,-0.695829524768667,4.148,0,0.507,1,388.45,307,6.2,76.5,25.1,60
1,6.10916254948405,2.94896382183508,1,-0.796290005011839,-0.525818250464659,4.9671,0,0.469,0,396.9,242,7.07,78.9,21.6,60
93,6.49349499216048,3.48859214148854,1,-1.14643783202235,-0.341710340923556,3.6659,28,0.464,0,396.33,270,15.04,28.9,25,60
315,5.9676916981769,3.5940701403794,1,-1.22113433065784,-0.24401601094397,3.945,0,0.544,0,396.42,304,9.9,77.7,16.2,60
311,6.64909044775408,3.5073729525494,2,-0.35300381719418,-0.24401601094397,2.6403,0,0.544,0,396.9,304,9.9,52.8,22.1,60
87,5.59692380929395,3.09739111126268,1,-0.948651437898976,-0.193693261025715,3.7476,0,0.449,0,395.15,247,4.49,56.8,22.2,60
76,6.53856507917134,3.1541245045729,19,0.135869318061931,-0.0899986875399935,4.0522,0,0.437,0,373.66,398,12.83,74.5,20,60
35,6.13623584254034,4.19309358655081,1,-0.637501471709341,0.187985637785564,3.3603,0,0.499,0,396.9,279,5.96,68.2,18.9,60
454,6.19205675673643,3.30724503877792,15,0.982388465154606,0.833916637360556,2.4961,0,0.713,0,6.68,666,18.1,94.1,14.9,60
430,5.90325913360063,3.88157243340564,17,0.962440805824485,0.833916637360556,2.0527,0,0.584,0,83.45,666,18.1,86.1,14.5,60
441,5.92533020684596,4.61867233627866,22,1.0267984656722,0.833916637360556,2.0651,0,0.74,0,385.96,666,18.1,97.2,17.1,60
372,7.65124497331525,1.65518514480632,26,1.83487706934961,0.833916637360556,1.1296,0,0.668,1,347.88,666,18.1,89.6,50,60
481,6.49442368165131,2.66996864817371,23,0.880339310713519,0.833916637360556,3.3317,0,0.532,0,393.07,666,18.1,74.9,23.7,60
104,6.16830074234403,2.83792484926421,7,0.0739148643382559,1.368618600426,2.421,0,0.52,0,392.69,384,8.56,90,20.1,60
13,6.36712481128404,2.23196730173995,2,-0.140217480379417,1.45124616523898,4.7075,0,0.538,0,396.9,307,8.14,61.8,20.4,60
136,5.92965912171868,4.0409611778195,3,0.511097476547262,1.62150192036674,1.9669,0,0.624,0,378.25,437,21.89,93.5,17.4,60
179,6.55339225142261,2.68316677348379,1,-0.974979132295867,-0.525818250464659,2.829,0,0.488,0,396.9,193,2.46,58.4,37.2,60
323,6.06986171338392,3.59614579727936,8,-0.168397045747662,0.431102979977672,4.7211,0,0.493,0,391.13,287,7.38,74.3,18.5,60
226,7.36271128575062,2.29281249695742,6,-0.0252794932954932,-0.695829524768667,3.2157,0,0.504,0,387.38,307,6.2,86.5,37.6,60
318,6.96397074959658,2.85251755108476,3,-0.00109058357058532,-0.24401601094397,3.5325,0,0.544,0,395.21,304,9.9,67.2,23.1,60
237,7.07537748699427,1.5844800095865,6,0.11311601621976,-0.695829524768667,4.148,0,0.507,0,390.07,307,6.2,71.6,31.5,60
159,6.69797639104864,4.23371921414465,12,0.57925552221331,-1.54701457236491,1.7659,0,0.871,0,364.31,403,19.58,100,23.3,60
141,4.82307844541043,4.12242111921664,11,0.637889913664838,1.62150192036674,1.4394,0,0.624,0,396.9,437,21.89,100,14.4,60
150,6.39297649652467,3.67515699111985,8,0.645327177961844,-1.54701457236491,1.618,0,0.871,0,372.8,403,19.58,97.3,21.5,60
145,5.64627895425865,6.40301850066962,11,0.801631159691638,-1.54701457236491,1.4191,0,0.871,0,172.91,403,19.58,100,13.8,60
465,6.22065376696228,4.11581205504016,17,0.922144908828823,0.833916637360556,3.0665,0,0.655,0,334.4,666,18.1,48.2,19.9,60
461,5.95738339613139,3.90645944351889,23,0.986733084000734,0.833916637360556,2.5671,0,0.713,0,391.43,666,18.1,88.4,17.7,60
357,6.52744079199775,2.82990782062387,21,1.00396237613269,0.833916637360556,2.5052,0,0.77,1,391.34,666,18.1,91,21.7,60
363,5.64439279297695,4.21169908836861,23,1.04215131493884,0.833916637360556,1.9047,0,0.77,1,353.04,666,18.1,89,16.8,60
473,6.42900381936818,2.08438733175491,22,1.0815276492846,0.833916637360556,2.5329,0,0.614,0,374.68,666,18.1,67.6,29.8,60
476,5.46819618759065,3.85955444575559,22,1.10084481200348,0.833916637360556,2.3053,0,0.614,0,396.21,666,18.1,93.6,16.7,60
428,5.47036164336775,4.71682043401779,19,1.26816847460051,0.833916637360556,1.9356,0,0.679,0,96.73,666,18.1,78.1,11,60
