"original_idx","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV","group"
310,4.94183271272896,4.02753031741515,8,-0.212862894101882,-0.566203376975258,2.5194,0,0.544,0,350.45,304,9.9,37.8,16.1,28
77,6.62665016204988,2.95360842341247,4,-0.759197143328845,-1.67570781419033,4.0905,0,0.437,0,386.96,398,12.83,45.8,20.8,28
223,7.72660779127526,2.36147311231053,11,-0.150455095680843,-0.676810605439474,3.2721,0,0.507,0,396.9,307,6.2,80.8,30.1,28
91,5.52702138192423,4.44016925175948,2,-0.758564348755458,-1.36334128487684,3.0921,0,0.489,0,393.55,270,3.41,73.9,22,28
151,6.40406992729293,4.02002827154357,15,1.01169340951703,-0.682404566405419,1.5916,0,0.871,0,341.6,403,19.58,100,19.6,28
170,5.74393364010261,3.95730756298525,6,0.421329878194366,1.09048946654773,2.4259,0,0.605,0,292.29,403,19.58,94.6,17.4,28
493,6.19051512996389,2.93570452320227,14,0.102844711954324,-0.456079094668814,2.3817,0,0.585,0,396.9,391,9.69,54,21.8,28
322,5.55180292310466,3.19937721925334,8,-0.491260528159312,-0.631821880374369,4.7211,0,0.493,0,396.9,287,7.38,49.9,20.4,28
504,6.16564218375909,3.48729312071241,2,-0.743422402420215,0.398244410420734,2.3889,0,0.573,0,393.45,273,11.93,89.3,22,28
112,5.22904466143259,3.85090992112325,13,0.21243252759301,-0.303398716928478,2.3534,0,0.547,0,394.95,432,10.01,92.9,18.8,28
161,7.90302512434152,1.94409643162275,8,-0.182067340852208,-0.999520423898142,1.9709,0,0.605,0,374.43,403,19.58,90.8,50,28
110,6.00474268631754,2.83885200552396,7,-0.985050132684771,-0.665301428259018,2.7778,0,0.52,0,393.49,384,8.56,54.4,21.7,28
14,6.7481494907069,2.41056632540165,7,-0.242499568864178,0.317937207722573,4.4619,0,0.538,0,380.02,307,8.14,84.5,18.2,28
216,5.95982432845322,3.50342357905671,2,0.0135014689239917,1.01993637598184,3.1121,0,0.55,1,392.8,276,13.89,56,23.3,28
116,6.38663889500406,2.77838680405435,9,-0.166231892299463,-0.508964357542983,2.7301,0,0.547,0,393.3,432,10.01,72.5,21.2,28
388,4.99028733966985,4.7531909007222,19,1.37674406300352,1.35911270696232,1.5895,0,0.7,0,372.92,666,18.1,100,10.2,28
505,5.32436232655578,4.7107604436302,10,-0.07336426535239,-0.50364985277381,2.505,0,0.573,0,396.9,273,11.93,80.8,11.9,28
503,6.49907680799945,3.33043045094495,1,-0.629581759934117,-1.86072599056981,2.1675,0,0.573,0,396.9,273,11.93,91,23.9,28
311,5.98452799284037,2.76824384837925,4,-0.749383927829726,0.0162728939075512,2.6403,0,0.544,0,396.9,304,9.9,52.8,22.1,28
157,7.94936030605256,2.21908039420874,12,0.859112850611081,-1.3072752174108,1.8773,0,0.605,0,363.43,403,19.58,97.4,41.3,28
229,6.35325004216361,2.323116604554,10,0.613645817222699,-1.08697109897367,3.3751,0,0.504,0,380.34,307,6.2,21.4,31.5,28
15,5.53118849425917,4.05772527125737,4,0.0873466417801088,0.398962537798758,4.4986,0,0.538,0,395.62,307,8.14,56.5,19.9,28
450,6.02435705404755,4.89435119766976,30,1.68221671715661,0.0939895442281962,2.3236,0,0.713,0,0.32,666,18.1,92.6,13.4,28
462,6.56328752036995,3.53749663120375,23,0.834340925396326,0.920585580200175,2.7344,0,0.713,0,396.9,666,18.1,83,19.5,28
3,7.36114499658307,2.31186639751394,8,-0.480212318586817,-1.31760753705406,6.0622,0,0.458,0,394.63,222,2.18,45.8,33.4,28
123,5.76101473854173,4.44436244568854,1,0.170303110204443,-1.11845840421898,1.9444,0,0.581,0,370.31,188,25.65,97,17.3,28
234,6.7799027718613,2.97333028880305,4,-0.40286673828382,0.027684682422319,3.6519,0,0.507,1,360.2,307,6.2,66.5,29,28
179,6.8248663579068,3.06151131129664,1,-0.265579355558027,-0.724265873691775,2.829,0,0.488,0,396.9,193,2.46,58.4,37.2,28
164,6.02904203074268,3.27336939996562,11,0.0628071477820084,-0.137310055118069,2.422,0,0.605,0,395.11,403,19.58,91.8,22.7,28
407,6.98412920291831,3.69244748978641,21,1.46991578855475,-0.102729627685045,1.2852,0,0.659,0,332.09,666,18.1,100,27.9,28
213,6.50564497440284,1.86396889653238,1,-1.36360297088645,0.570558143798958,3.9454,0,0.489,0,385.81,277,10.59,32.3,28.1,28
482,6.48283796337886,2.7697566168982,19,0.817382049361533,0.47664338585708,3.4106,0,0.532,0,395.28,666,18.1,77,25,28
296,6.06246098184331,3.1718102851566,5,-0.874472689330827,0.980681583714136,5.9604,0,0.437,0,392.85,289,13.92,51,27.1,28
326,6.31415571416694,1.84086292925192,1,-1.52157342419949,0.651432509537257,5.4159,0,0.493,0,396.9,287,7.38,28.9,23,28
165,6.94452882006713,3.68724123438598,3,0.37471320722832,-0.994759577787484,2.2834,0,0.605,0,240.16,403,19.58,93,25,28
231,6.41853417270513,3.28989578786229,5,-0.575690762614341,-0.979103119511789,3.6715,0,0.504,0,376.14,307,6.2,76.9,31.7,28
104,5.85277986909676,3.97414324445696,10,0.308255226855559,0.342782547844991,2.421,0,0.52,0,392.69,384,8.56,90,20.1,28
154,5.26308987033296,5.26297820568978,14,0.518428423157983,-0.33359718925504,1.7494,0,0.871,1,321.02,403,19.58,96,17,28
268,7.50284509977431,1.73686144865488,3,-0.717804442212401,-1.61423565205666,2.872,20,0.575,0,390.3,264,3.97,52.6,43.5,28
36,6.15568435845397,3.5665076153481,8,0.0194670909883098,0.662256810858322,3.3779,0,0.499,0,377.56,279,5.96,61.4,20,28
16,5.5837409761477,3.21153110652678,7,-0.290287573034013,0.155585895152822,4.4986,0,0.538,0,386.85,307,8.14,29.3,23.1,28
99,6.11031997762048,3.17175004390915,2,-1.01680343526982,-1.23613702986209,3.4952,0,0.445,0,396.9,276,2.89,62.5,33.2,28
152,5.39221915427033,5.15174785291427,14,0.850103922432223,-0.0455762670866626,1.6102,0,0.871,1,343.28,403,19.58,88,15.3,28
160,6.26415150131903,3.58411184576355,18,1.02400865692671,0.22042259953707,1.7984,0,0.605,1,338.92,403,19.58,92.6,27,28
226,7.16214614174871,2.86950610792892,6,-0.228402333005996,-0.70506094975471,3.2157,0,0.504,0,387.38,307,6.2,86.5,37.6,28
363,5.7545489803027,4.1900920180328,28,2.11295239230598,0.279463229536624,1.9047,0,0.77,1,353.04,666,18.1,89,16.8,28
159,6.65780275258545,4.69327090966488,7,0.754706296262972,0.339005192667502,1.7659,0,0.871,0,364.31,403,19.58,100,23.3,28
128,6.13749348015256,4.62312869966006,8,0.363728762132014,-0.667104818875129,1.8125,0,0.624,0,396.9,437,21.89,98.8,18,28
96,6.09587021616839,3.93172606759457,6,-0.382253949833053,1.04865624148186,3.4952,0,0.445,0,391.83,276,2.89,69.6,21.4,28
206,6.33411762582113,3.1719088123709,1,-0.990729135519903,-0.740290062500114,4.3549,0,0.489,0,394.87,277,10.59,52.5,24.4,28
41,7.1569018163378,2.21324761222517,1,-0.713816890417527,-0.0205716020403202,5.7209,0,0.448,0,385.41,233,6.91,2.9,26.6,28
264,6.6707987423896,3.05276588258733,1,-1.08498845059054,-1.88714317572526,1.9301,20,0.647,0,387.89,264,3.97,91.6,36.5,28
162,8.33344743218232,1.62084421303764,14,-0.0427521246304717,-1.54701457236491,2.0407,0,0.605,1,389.61,403,19.58,98.2,50,28
169,6.55656939311422,4.22351782044952,7,0.17150734057833,-1.54701457236491,2.2625,0,0.605,0,330.04,403,19.58,95.2,22.3,28
150,6.37537946605015,4.72750206255582,15,0.761418028313914,-1.54701457236491,1.618,0,0.871,0,372.8,403,19.58,97.3,21.5,28
282,7.99242161478771,1.2660815496702,3,-1.47892849003214,-1.4986288445605,5.2119,20,0.4429,1,377.07,216,3.33,49.7,46,28
9,7.14646090103704,3.13459209961844,4,-0.857886762187418,-1.42225756521518,6.5921,12.5,0.524,0,386.71,311,7.87,85.9,18.9,28
342,5.9611377943841,3.92283538817832,17,0.705811412210869,-1.22492933060631,6.2669,0,0.518,0,389.96,422,1.89,59.7,16.5,28
294,6.61991101282997,2.72398994234308,1,-1.42518049930331,-1.1943938643994,5.5027,0,0.437,0,396.9,289,13.92,42.3,21.7,28
