"original_idx","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV","group"
356,5.87700185370427,4.25526627879281,24,1.57673826600189,1.7559055822111,2.1222,0,0.77,1,377.73,666,18.1,97.4,17.8,11
223,6.91597642846209,2.53862602605404,5,-0.641715682614406,-0.783233162209655,3.2721,0,0.507,0,396.9,307,6.2,80.8,30.1,11
91,6.32323060015509,3.64393555804719,8,0.0735247376516607,-0.0191904670538006,3.0921,0,0.489,0,393.55,270,3.41,73.9,22,11
454,5.97382006989603,5.29950553308365,28,2.37310148378244,-0.816972490693301,2.4961,0,0.713,0,6.68,666,18.1,94.1,14.9,11
153,5.42304939464658,4.5868877327812,13,0.983387594311041,0.562959756164291,1.6232,0,0.871,0,261.95,403,19.58,98.5,19.4,11
168,6.25387900077789,3.44967809561398,9,0.181190317006405,-0.582356583719768,2.1,0,0.605,0,297.09,403,19.58,96.1,23.8,11
5,6.72778523300924,3.48319762713242,4,-0.653117446965731,-0.953099607625333,6.0622,0,0.458,0,394.12,222,2.18,58.7,28.7,11
156,5.503080914909,5.09662909627168,8,1.38415041253492,-0.742201312566856,1.7364,0,0.871,0,88.63,403,19.58,94,13.1,11
224,7.89417949854548,2.37240233618309,8,0.0113406494355049,-1.89785683192246,2.8944,0,0.504,0,385.05,307,6.2,78.3,44.8,11
317,6.20580820829047,3.83204373566726,8,-0.438129409467405,1.56052213958673,4.0317,0,0.544,0,396.9,304,9.9,71.7,19.8,11
161,8.43406903546884,0.812801923771595,11,0.62577000304173,-0.236339579154635,1.9709,0,0.605,0,374.43,403,19.58,90.8,50,11
162,7.95984308410249,1.9645422917731,12,0.288712003563851,-1.92210640519111,2.0407,0,0.605,1,389.61,403,19.58,98.2,50,11
318,5.44259583658602,3.91154382701063,6,-0.791562755991835,-0.071300826554951,3.5325,0,0.544,0,395.21,304,9.9,67.2,23.1,11
369,8.80856269648467,1.55104196662063,25,1.36737494629403,-1.08124193556175,1.3567,0,0.631,1,375.33,666,18.1,96.8,50,11
232,7.70163069431891,2.48805218642239,10,0.24350942486248,-0.140400463925664,3.8384,0,0.507,0,385.91,307,6.2,73.3,41.7,11
126,5.69757494583783,4.18934976592187,1,-1.11385769402893,-0.623829318162644,1.7572,0,0.581,0,359.29,188,25.65,95.6,15.7,11
136,6.37139628408621,3.15960085477261,8,1.18780936604573,0.219534157777708,1.9669,0,0.624,0,378.25,437,21.89,93.5,17.4,11
186,8.12534908136862,1.50032332509706,1,-0.184231276753603,-0.751802922046531,3.1992,0,0.488,0,392.63,193,2.46,53.6,50,11
217,6.95105510720256,3.18205456391899,9,0.172099295725546,-0.470042556866814,3.4211,0,0.55,0,392.78,276,13.89,85.1,28.7,11
308,6.56859194689569,2.95876930453686,6,-0.596212803673328,0.473859929740467,3.3175,0,0.544,0,396.9,304,9.9,82.5,22.8,11
330,5.5663558973311,2.20545093826064,11,0.19191990013675,-0.176244495625834,5.8736,0,0.46,0,368.57,430,3.24,32.2,19.8,11
171,6.05754510533496,3.94784049894681,11,0.299117329916579,-1.00680415730435,2.3887,0,0.605,0,348.13,403,19.58,97.3,19.1,11
178,6.45151086130028,2.82295590495234,12,0.56336784971358,0.561300378633429,2.9153,0,0.51,0,391.27,296,4.05,74.4,29.9,11
71,5.94210841715373,2.54780969702416,6,-0.487112512523909,-0.0677256989080567,5.2873,0,0.413,0,376.94,305,10.81,17.5,21.7,11
235,6.23237648804193,3.42324305538983,4,0.146778085379914,0.224384134561991,3.6519,0,0.507,0,376.75,307,6.2,61.5,24,11
84,6.09805890119442,2.78080391343818,4,-0.392789479513987,0.497493777149565,4.7794,0,0.449,0,396.9,247,4.49,48,23.9,11
158,7.08217716919725,2.50607801007033,10,-0.152347143610664,0.96885191842035,1.7573,0,0.605,0,353.89,403,19.58,100,24.3,11
459,5.98228622093375,4.94070535628471,20,1.34550363250701,-0.136084377869083,2.7175,0,0.713,0,396.9,666,18.1,84.4,20,11
311,5.61350014987847,3.27536096114443,11,0.09476502420942,-0.183899699847119,2.6403,0,0.544,0,396.9,304,9.9,52.8,22.1,11
166,8.13147762751542,2.19385670846717,12,0.737436414884387,-0.206753124715994,2.0459,0,0.605,0,369.3,403,19.58,96.2,50,11
2,7.18432925883037,2.7817877540052,1,-0.872861197599505,-1.12495450846218,4.9671,0,0.469,0,392.83,242,7.07,61.1,34.7,11
473,6.59385775904942,3.36209701256439,14,0.678318805598748,0.250666575095516,2.5329,0,0.614,0,374.68,666,18.1,67.6,29.8,11
323,6.25659512573768,3.16622796781602,9,-0.187664049340362,-0.3949565300301,4.7211,0,0.493,0,391.13,287,7.38,74.3,18.5,11
211,5.52119924805669,4.39554872376201,6,-0.142044562974154,0.0365008478242762,3.665,0,0.489,1,395.24,277,10.59,88.6,19.3,11
230,6.02501074360299,3.71039048845771,14,0.699543657335328,0.117111875054586,3.6715,0,0.504,0,378.35,307,6.2,68.1,24.3,11
123,5.19721541832693,4.39758831580229,1,-0.430754881584208,0.285897355270359,1.9444,0,0.581,0,370.31,188,25.65,97,17.3,11
436,5.65236852223023,5.15531606895474,21,1.21137615218467,-0.320731348026698,2.0026,0,0.74,0,27.49,666,18.1,93.3,9.6,11
320,5.97967540095598,3.0641036555364,9,-0.707219896334143,0.92411742415522,4.5404,0,0.493,0,396.9,287,7.38,52.3,23.8,11
334,5.89718096119525,3.54710925983839,1,-0.661553074407307,0.0453266802588965,6.4584,0,0.515,0,389.4,224,5.19,38.5,20.7,11
164,6.09432876993124,3.50364398002376,11,0.287927632941202,1.29898460376467,2.422,0,0.605,0,395.11,403,19.58,91.8,22.7,11
213,6.03488116867225,1.87180752402538,4,-0.590784183050819,-0.221208025944683,3.9454,0,0.489,0,385.81,277,10.59,32.3,28.1,11
34,5.94945806615378,3.81776143599495,9,-0.0751224867673881,0.397407393758216,3.7598,0,0.538,0,248.31,307,8.14,96.9,13.5,11
231,7.09794879314809,2.55860881729673,9,-0.447289610434579,-0.943769115882781,3.6715,0,0.504,0,376.14,307,6.2,76.9,31.7,11
