"original_idx","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV","group"
310,6.25172031686479,3.34000457895614,6,-0.522984615426379,-1.23874454181637,2.5194,0,0.544,0,350.45,304,9.9,37.8,16.1,55
398,5.29133276518247,4.63373543780922,22,1.31038169971878,1.65061208462219,1.4896,0,0.693,0,396.9,666,18.1,100,5,55
151,5.79358636296723,4.55198458831909,15,1.76060819852306,0.180044697263311,1.5916,0,0.871,0,341.6,403,19.58,100,19.6,55
168,5.51678087267466,4.7904572027389,7,0.559992486289518,-0.52216946937142,2.1,0,0.605,0,297.09,403,19.58,96.1,23.8,55
493,5.87003881545496,3.73087960635638,11,0.243656350816997,0.0645163909550644,2.3817,0,0.585,0,396.9,391,9.69,54,21.8,55
504,6.38113085285115,2.87457368178369,1,-0.712332500674697,-1.17652107173422,2.3889,0,0.573,0,393.45,273,11.93,89.3,22,55
180,7.23446109892012,3.01003032605693,1,-0.337667489576036,-1.63659359186313,2.741,0,0.488,0,395.56,193,2.46,83.3,39.8,55
148,7.00780680867359,3.75393025093731,13,1.2280642208505,0.000420642151165773,1.5296,0,0.871,0,356.99,403,19.58,93.8,17.8,55
162,8.04801264605559,2.1761138695208,6,1.12089425682952,-1.00280230286427,2.0407,0,0.605,1,389.61,403,19.58,98.2,50,55
232,7.39190535143237,1.6604690586408,5,0.151690183140744,0.08683823049699,3.8384,0,0.507,0,385.91,307,6.2,73.3,41.7,55
126,5.4807458095206,5.58392211996813,1,-0.622735148997035,-0.855268020609097,1.7572,0,0.581,0,359.29,188,25.65,95.6,15.7,55
136,5.93238108848549,4.30716057308141,16,0.870840349140043,1.4660556975678,1.9669,0,0.624,0,378.25,437,21.89,93.5,17.4,55
186,8.20090821038857,0.619623061988582,2,-1.32508818259535,-0.59009346822625,3.1992,0,0.488,0,392.63,193,2.46,53.6,50,55
178,6.33438291373666,2.85038303514168,5,-0.855687332473195,-0.894502182489363,2.9153,0,0.51,0,391.27,296,4.05,74.4,29.9,55
409,6.82789295018896,2.76938377870919,22,2.22196098568022,1.74076753351365,1.4655,0,0.597,0,179.36,666,18.1,100,27.5,55
327,6.0135542610734,3.04539806132767,9,-0.97199791509426,-0.876406842242111,5.4159,0,0.493,0,396.9,287,7.38,43.7,22.2,55
24,6.60367902513916,3.28479444179075,1,-0.424396590182635,0.262073126043737,4.3996,0,0.538,0,394.33,307,8.14,94.1,15.6,55
315,5.87265419903803,3.43554524596039,10,0.069211519970465,0.397107116129581,3.945,0,0.544,0,396.42,304,9.9,77.7,16.2,55
158,6.52073576702234,3.83267885971891,3,0.203148234307514,-0.751451716368515,1.7573,0,0.605,0,353.89,403,19.58,100,24.3,55
311,5.76591971570115,3.31693879900364,8,-0.0358011019975891,0.73080740406985,2.6403,0,0.544,0,396.9,304,9.9,52.8,22.1,55
229,6.58862834010821,1.68853450440106,10,-0.462805842161031,-0.135252025402637,3.3751,0,0.504,0,380.34,307,6.2,21.4,31.5,55
2,6.72405955065877,2.46710000124233,1,-1.48910205384983,-0.492636667649405,4.9671,0,0.469,0,392.83,242,7.07,61.1,34.7,55
403,5.56508284842403,4.40115952959325,19,1.41340025997651,1.69321225570297,1.7028,0,0.693,0,396.9,666,18.1,96,8.3,55
15,5.93752245390376,3.36192251204158,7,0.134573978414797,0.0497283205630387,4.4986,0,0.538,0,395.62,307,8.14,56.5,19.9,55
499,5.94917666868668,2.92989837939213,9,-0.950386520565279,-0.180075497516117,2.3999,0,0.585,0,395.77,391,9.69,73.5,17.5,55
486,6.40127711371756,3.54811979470026,23,0.444532772957589,0.500168879444465,3.5459,0,0.583,0,392.68,666,18.1,79.8,19.1,55
150,6.61850756919711,3.58085965895099,10,0.544301852668309,-0.366365454289332,1.618,0,0.871,0,372.8,403,19.58,97.3,21.5,55
3,7.43287724140383,1.71772366750555,4,-0.756434964249054,0.297519320413165,6.0622,0,0.458,0,394.63,222,2.18,45.8,33.4,55
234,6.5815151558581,2.94080513761061,6,-0.0572990770289551,-0.968796791472454,3.6519,0,0.507,1,360.2,307,6.2,66.5,29,55
500,6.27801857854442,3.9777975283064,8,0.0825952708459063,-1.14832918775262,2.4982,0,0.585,0,396.9,391,9.69,79.7,16.8,55
320,6.2201963816049,2.90736867269964,5,-0.333820108529157,-0.161056313370001,4.5404,0,0.493,0,396.9,287,7.38,52.3,23.8,55
164,6.08486184244436,3.69785914336008,2,-0.544796704734775,-0.41229259243768,2.422,0,0.605,0,395.11,403,19.58,91.8,22.7,55
407,6.06962811440508,3.90786136785952,23,1.124742921366,-0.0224960433486679,1.2852,0,0.659,0,332.09,666,18.1,100,27.9,55
325,7.01409095568223,2.3699330288283,5,-0.678862076309675,-1.4292423774392,5.4159,0,0.493,0,393.68,287,7.38,14.7,24.6,55
296,7.11178669545955,1.65489512451344,1,-0.927025958159448,0.237793038116126,5.9604,0,0.437,0,392.85,289,13.92,51,27.1,55
281,6.8981363357233,2.13012076872487,6,-0.139939734572346,0.789921176788304,5.2447,20,0.4429,0,392.23,216,3.33,37.2,35.4,55
495,6.65048729040931,2.0112214785999,11,-0.1982889649899,0.100310667945101,2.7986,0,0.585,0,393.29,391,9.69,28.8,23.1,55
371,8.13444238011346,2.34549383498586,26,1.14567543494232,-0.09945820902588,1.1691,0,0.631,0,366.15,666,18.1,100,50,55
226,7.27448733494661,2.23425379197746,3,-0.0325517636602857,-0.993601853014805,3.2157,0,0.504,0,387.38,307,6.2,86.5,37.6,55
444,5.574578029911,4.69101343528503,23,1.18418383732046,-1.44056993563744,1.8956,0,0.74,0,240.52,666,18.1,96.6,10.8,55
177,6.31832554949193,3.06123060565806,9,-0.291260552918154,0.524895696948518,3.3175,0,0.51,0,395.6,296,4.05,73.4,24.6,55
159,6.98460420306535,2.79756433705414,11,0.965182478959559,0.467136016084913,1.7659,0,0.871,0,364.31,403,19.58,100,23.3,55
295,6.44324583658324,2.45642876025314,4,-0.45613816646648,0.986930968829271,5.9604,0,0.437,0,396.9,289,13.92,31.1,28.6,55
174,6.19968520508623,2.6086075544471,3,-0.464566109966005,-1.67300902861198,2.7019,0,0.51,0,393.23,296,4.05,68.7,22.6,55
74,5.5381024086692,2.96078075625698,1,-0.498671419917355,1.05842124935409,4.2515,0,0.437,0,394.92,398,12.83,6,24.1,55
109,5.52202721983852,3.85396798576845,7,-0.525912004104385,0.125261528808563,2.5451,0,0.52,0,391.23,384,8.56,91.2,19.4,55
342,5.58435325059588,4.46100585887754,11,-0.153632236117296,1.39831090792618,6.2669,0,0.518,0,389.96,422,1.89,59.7,16.5,55
206,6.25452775314672,2.61342090542754,1,-1.07004067031995,0.925403588054299,4.3549,0,0.489,0,394.87,277,10.59,52.5,24.4,55
173,5.68908911362188,3.47144356358115,12,0.828627705760847,-0.518205601463819,2.6463,0,0.51,0,395.5,296,4.05,84.1,23.6,55
335,6.03295941367543,3.17339636583558,2,-1.09126901133717,-2.20252075643969,5.9853,0,0.515,0,396.9,224,5.19,34.5,21.1,55
219,6.4182384483828,3.66804870334117,5,-0.247648367556955,-0.366190424525502,3.3633,0,0.55,1,393.74,276,13.89,92.4,23,55
259,7.82114404156806,2.53134974713657,9,0.34258374701915,-1.88714317572526,2.0107,20,0.647,0,391.93,264,3.97,100,30.1,55
155,6.8012430605766,3.88326905591412,11,0.341771795138139,-1.54701457236491,1.7455,0,0.871,1,88.01,403,19.58,82.6,15.6,55
165,6.85530505405706,3.43557618001895,4,-0.215299861917145,-1.54701457236491,2.2834,0,0.605,0,240.16,403,19.58,93,25,55
154,5.62837532288284,4.40421907064686,14,0.827878840915783,-1.54701457236491,1.7494,0,0.871,1,321.02,403,19.58,96,17,55
160,6.97576788199428,3.25079242437243,9,-0.784738205035588,-1.54701457236491,1.7984,0,0.605,1,338.92,403,19.58,92.6,27,55
9,7.01270949130455,3.15284542165412,8,-0.565156048537242,-1.42225756521518,6.5921,12.5,0.524,0,386.71,311,7.87,85.9,18.9,55
294,5.5228101304504,3.30914879863235,3,-0.944454320024165,-1.1943938643994,5.5027,0,0.437,0,396.9,289,13.92,42.3,21.7,55
236,6.02388970880516,3.33352738109939,8,0.0993241543118957,-0.695829524768667,4.148,0,0.507,1,388.45,307,6.2,76.5,25.1,55
317,6.0789706584112,2.87160716451178,4,-0.861723414014112,-0.24401601094397,4.0317,0,0.544,0,396.9,304,9.9,71.7,19.8,55
211,6.60725751313467,4.09383766519832,7,-0.663493335245265,-0.142360813351939,3.665,0,0.489,1,395.24,277,10.59,88.6,19.3,55
251,5.96275457323897,2.43407331158106,1,-1.63889559009023,0.130160746119299,7.3967,22,0.431,0,377.07,330,5.86,8.9,24.8,55
37,6.22710538299246,2.90496531244095,1,-1.3957806327673,0.187985637785564,3.9342,0,0.499,0,396.9,279,5.96,41.5,21,55
420,6.06286512195415,4.17073970308933,24,0.934619030943839,0.833916637360556,1.8589,0,0.718,0,318.75,666,18.1,100,16.7,55
451,6.32111547289011,4.67873004233275,16,0.590084075701823,0.833916637360556,2.3552,0,0.713,0,355.29,666,18.1,98.2,15.2,55
458,5.34260986800266,4.21532033450908,18,1.41359569982491,0.833916637360556,2.7831,0,0.713,0,272.21,666,18.1,83.7,14.9,55
104,6.03477088250511,4.13112143214558,14,0.294597866794179,1.368618600426,2.421,0,0.52,0,392.69,384,8.56,90,20.1,55
13,6.50739562393242,3.25360393315893,4,-0.136271718347662,1.45124616523898,4.7075,0,0.538,0,396.9,307,8.14,61.8,20.4,55
16,6.3103304164241,2.65035992228387,5,-0.217739006269603,1.45124616523898,4.4986,0,0.538,0,386.85,307,8.14,29.3,23.1,55
140,5.47185337675153,4.10698707022252,10,0.51955069509495,1.62150192036674,1.6119,0,0.624,0,388.08,437,21.89,93.6,14,55
334,6.82401557171463,2.56442941840692,1,-1.20703386326315,0.833916637360556,6.4584,0,0.515,0,389.4,224,5.19,38.5,20.7,55
330,6.10070230327997,2.42400628522461,9,-1.10250301101527,-0.89012178462863,5.8736,0,0.46,0,368.57,430,3.24,32.2,19.8,55
503,6.16866104165774,2.70541970888297,1,-0.948686501067208,1.45124616523898,2.1675,0,0.573,0,396.9,273,11.93,91,23.9,55
217,6.59551796474629,2.99602436666281,2,-0.873527715910176,-1.06591919064377,3.4211,0,0.55,0,392.78,276,13.89,85.1,28.7,55
188,6.90630476829889,2.57396099884784,17,-0.572713029421591,-1.42225756521518,4.5667,45,0.437,0,382.84,398,3.44,29.1,29.8,55
488,5.2115503127597,4.43015075194124,14,-0.480933234852322,0.763410225319547,1.8209,0,0.609,0,395.09,711,27.74,92.7,15.2,55
127,5.54376983861937,3.92082160181495,6,-0.212853793637417,1.62150192036674,1.7883,0,0.624,0,392.11,437,21.89,96,16.2,55
235,6.02378166492781,3.33506560272242,6,-0.0949880038324282,-0.695829524768667,3.6519,0,0.507,0,376.75,307,6.2,61.5,24,55
233,7.4234809997582,1.55138215100141,11,-0.0935037427374783,-0.695829524768667,3.6519,0,0.507,0,378.95,307,6.2,70.4,48.3,55
308,6.50217499537364,3.39969361752826,9,0.0954761316852015,-0.24401601094397,3.3175,0,0.544,0,396.9,304,9.9,82.5,22.8,55
14,5.74852573865038,4.21295210177026,4,0.215879314531124,1.45124616523898,4.4619,0,0.538,0,380.02,307,8.14,84.5,18.2,55
28,6.35152435569334,3.976568011192,6,0.304336945261535,1.45124616523898,4.4547,0,0.538,0,387.94,307,8.14,94.4,18.4,55
157,6.967001710229,2.6345143091746,7,0.511739418050659,-1.54701457236491,1.8773,0,0.605,0,363.43,403,19.58,97.4,41.3,55
161,8.62420281789746,1.55051877585025,11,0.590950588082999,-1.54701457236491,1.9709,0,0.605,0,374.43,403,19.58,90.8,50,55
153,6.5191679516267,4.00000645708324,9,0.758071224646486,-1.54701457236491,1.6232,0,0.871,0,261.95,403,19.58,98.5,19.4,55
145,7.05965613586575,4.43942034976042,12,0.801631159691638,-1.54701457236491,1.4191,0,0.871,0,172.91,403,19.58,100,13.8,55
156,5.84553894806007,4.99775207092453,12,0.8135320278524,-1.54701457236491,1.7364,0,0.871,0,88.63,403,19.58,94,13.1,55
485,5.76287324119569,3.72400228162086,21,0.984540295939018,0.833916637360556,3.9917,0,0.583,0,388.62,666,18.1,51.9,21.2,55
473,7.34125710809788,2.72061483835884,21,1.0815276492846,0.833916637360556,2.5329,0,0.614,0,374.68,666,18.1,67.6,29.8,55
368,7.55023172435515,2.60845073039065,20,1.10308845635889,0.833916637360556,1.3325,0,0.631,0,375.52,666,18.1,100,50,55
442,6.16408864956544,3.78721434595387,26,1.16239818470639,0.833916637360556,2.0048,0,0.74,0,395.69,666,18.1,100,18.4,55
369,7.55204507118065,0.973203178422292,19,1.16265648347329,0.833916637360556,1.3567,0,0.631,1,375.33,666,18.1,96.8,50,55
446,6.10109631336212,4.43243857194809,21,1.20450913632257,0.833916637360556,2.072,0,0.74,0,318.01,666,18.1,96.4,14.9,55
390,5.57220458531299,5.05085724377547,21,1.24549561341797,0.833916637360556,1.9265,0,0.7,0,394.43,666,18.1,97,15.1,55
421,5.42558545204566,4.22494553879168,21,1.2489656791006,0.833916637360556,1.8746,0,0.718,0,319.98,666,18.1,95.3,14.2,55
428,5.2050685326857,4.5044810966792,21,1.26816847460051,0.833916637360556,1.9356,0,0.679,0,96.73,666,18.1,78.1,11,55
395,6.02281569844148,4.07346661517401,24,1.3353145407998,0.833916637360556,1.7257,0,0.693,0,391.98,666,18.1,98.8,13.1,55
448,6.661475968771,3.45738677705075,14,1.36229418288493,0.833916637360556,2.2616,0,0.713,0,396.9,666,18.1,98.7,14.1,55
429,5.88227949865196,4.56321621424023,25,1.36271093781534,0.833916637360556,1.9682,0,0.679,0,60.72,666,18.1,95.6,9.5,55
441,5.70646310335792,4.15945194392783,29,1.37874788440396,0.833916637360556,2.0651,0,0.74,0,385.96,666,18.1,97.2,17.1,55
377,6.92610759566824,4.14847537482438,25,1.38277536154235,0.833916637360556,1.358,0,0.671,0,396.9,666,18.1,98.8,13.3,55
422,5.63521109662628,3.73828467525865,21,1.46346992390542,0.833916637360556,1.9512,0,0.614,0,291.55,666,18.1,87.6,20.8,55
426,5.76287070024786,3.77539992434736,21,1.4699311720762,0.833916637360556,1.9976,0,0.584,0,24.65,666,18.1,59.7,10.2,55
438,6.17365493246616,4.22019216330052,21,1.51347987974105,0.833916637360556,1.8206,0,0.74,0,68.95,666,18.1,87.9,8.4,55
401,4.84032926516755,4.65878900489754,23,1.52923259354833,0.833916637360556,1.5741,0,0.693,0,396.9,666,18.1,100,7.2,55
479,6.2570074265441,3.1858829392188,29,1.53192093564319,0.833916637360556,1.9512,0,0.614,0,383.32,666,18.1,88,21.4,55
468,7.00901997103917,3.21684002665345,25,1.56465386031977,0.833916637360556,2.9084,0,0.58,0,368.74,666,18.1,71,19.1,55
425,5.54275969244771,4.31032245314703,23,1.5717883072033,0.833916637360556,1.9096,0,0.679,0,7.68,666,18.1,95.4,8.3,55
386,5.16046405897927,4.78061635370396,28,1.74246001076939,0.833916637360556,1.4672,0,0.7,0,396.9,666,18.1,100,10.5,55
502,5.8026151410227,2.86109077500837,1,-1.1045009043634,1.45124616523898,2.2875,0,0.573,0,396.9,273,11.93,76.7,20.6,55
505,6.11983552069511,3.26402173170337,1,-1.07990510068301,1.45124616523898,2.505,0,0.573,0,396.9,273,11.93,80.8,11.9,55
273,7.57345208992292,2.32745366561879,3,-0.288987861891264,-0.142360813351939,4.3665,20,0.464,1,390.77,223,6.96,51.8,35.2,55
491,5.70839933964559,4.32069313940455,4,-0.661198319646137,0.763410225319547,1.8681,0,0.609,0,390.11,711,27.74,98.8,13.6,55
132,5.85029945104825,3.64601516936747,4,0.179614936911932,1.62150192036674,2.3274,0,0.624,0,385.76,437,21.89,97.9,23,55
31,5.80741824174706,4.39963420115916,4,0.556915495826945,1.45124616523898,4.175,0,0.538,0,376.73,307,8.14,100,14.5,55
216,6.28653059124333,3.13120272795771,5,-1.10062976813683,-1.06591919064377,3.1121,0,0.55,1,392.8,276,13.89,56,23.3,55
35,5.84641640169765,3.74354655254562,5,-0.920010773208177,0.187985637785564,3.3603,0,0.499,0,396.9,279,5.96,68.2,18.9,55
108,6.14697258975104,3.8118134016481,5,-0.563801111756315,1.368618600426,2.4329,0,0.52,0,395.24,384,8.56,97.1,19.8,55
498,6.1425852753049,3.02400976157148,6,-0.252215954094587,0.187985637785564,2.4091,0,0.585,0,396.9,391,9.69,65.3,21.2,55
461,5.94706384025339,3.74963625006726,24,0.986733084000734,0.833916637360556,2.5671,0,0.713,0,391.43,666,18.1,88.4,17.7,55
357,6.35171629200055,3.36353335398203,24,1.00396237613269,0.833916637360556,2.5052,0,0.77,1,391.34,666,18.1,91,21.7,55
363,6.69137300160396,4.57772575126996,24,1.04215131493884,0.833916637360556,1.9047,0,0.77,1,353.04,666,18.1,89,16.8,55
359,6.96402633843573,3.46468535510769,24,1.04593205570304,0.833916637360556,2.5091,0,0.77,0,390.74,666,18.1,81.3,22.6,55
467,6.50559650965507,3.80287145821338,24,1.06119035413388,0.833916637360556,2.5403,0,0.584,0,331.29,666,18.1,94.5,19.1,55
460,6.17122072368922,3.78207118925579,24,1.09583725578577,0.833916637360556,2.5975,0,0.713,0,255.23,666,18.1,90,16.4,55
452,6.74707585981227,3.65353209156784,24,1.118783357068,0.833916637360556,2.3682,0,0.713,0,385.09,666,18.1,91.8,16.1,55
475,5.31549665380972,3.9621282956099,24,1.21119103806884,0.833916637360556,2.206,0,0.584,0,302.76,666,18.1,97.4,13.3,55
462,6.41429425452048,3.20777819549493,24,1.22735498195229,0.833916637360556,2.7344,0,0.713,0,396.9,666,18.1,83,19.5,55
383,6.15936720358257,3.57352635166578,24,1.30074584166071,0.833916637360556,1.5331,0,0.7,0,396.9,666,18.1,100,12.3,55
389,5.24736389435332,4.04508019589662,24,1.30861860311048,0.833916637360556,1.7281,0,0.7,0,396.9,666,18.1,98.9,11.5,55
372,8.24971377065756,1.55108709993022,24,1.31422930153939,0.833916637360556,1.1296,0,0.668,1,347.88,666,18.1,89.6,50,55
356,5.77562688096531,4.33381687263136,24,1.34727713931694,0.833916637360556,2.1222,0,0.77,1,377.73,666,18.1,97.4,17.8,55
382,5.99336627312324,4.33503581200452,24,1.35620121079935,0.833916637360556,1.5804,0,0.7,0,396.9,666,18.1,100,11.3,55
439,5.86772019353133,4.4623989024198,24,1.36490377735979,0.833916637360556,1.8172,0,0.74,0,396.9,666,18.1,93.9,12.8,55
454,6.28693752568509,4.58424991542507,24,1.37006710054033,0.833916637360556,2.4961,0,0.713,0,6.68,666,18.1,94.1,14.9,55
402,5.68977482400834,5.07815289616442,24,1.37347451519496,0.833916637360556,1.639,0,0.693,0,376.11,666,18.1,100,12.1,55
399,5.57693204103146,4.69802805323802,24,1.38651151104938,0.833916637360556,1.5004,0,0.693,0,338.16,666,18.1,77.8,6.3,55
447,6.29500846981761,3.28870994530409,24,1.38684298317176,0.833916637360556,2.198,0,0.74,0,388.52,666,18.1,96.6,12.6,55
431,5.57011359965941,4.04308976828457,24,1.39229116143125,0.833916637360556,2.0882,0,0.584,0,81.33,666,18.1,94.3,14.1,55
478,5.55749869132906,4.38017150090974,24,1.39895175811503,0.833916637360556,2.1705,0,0.614,0,379.7,666,18.1,96.7,14.6,55
437,5.07852091211759,5.28140025574228,24,1.55444361468444,0.833916637360556,1.9142,0,0.74,0,9.32,666,18.1,100,8.7,55
