"original_idx","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV","group"
319,5.53700062453623,3.49823731979262,14,0.397079968097424,-0.387267376362741,4.0019,0,0.544,0,396.23,304,9.9,58.8,21,42
345,6.54495496885299,2.8288984163192,15,-0.838372836031232,0.977404755839286,8.0136,0,0.442,0,385.64,352,4.39,48.5,17.5,42
153,6.28199569347095,3.97186331007845,6,0.869549946838191,-1.02480623292557,1.6232,0,0.871,0,261.95,403,19.58,98.5,19.4,42
151,6.12137142115159,4.87031109866074,8,0.514534042390443,-0.886239763423845,1.5916,0,0.871,0,341.6,403,19.58,100,19.6,42
168,6.19351401688236,3.84022173472929,10,0.309505935995687,-0.362774964245837,2.1,0,0.605,0,297.09,403,19.58,96.1,23.8,42
112,6.75601960173851,3.75019027929463,10,-0.19667509805081,0.282820302103977,2.3534,0,0.547,0,394.95,432,10.01,92.9,18.8,42
148,6.8709666084137,3.89116813793582,10,0.970417820062355,-0.0486066438912359,1.5296,0,0.871,0,356.99,403,19.58,93.8,17.8,42
232,7.49279150739792,2.84953860727945,3,-0.783123987375769,-0.434476143069471,3.8384,0,0.507,0,385.91,307,6.2,73.3,41.7,42
126,6.12303804847978,4.79522800455686,1,0.208707136139602,0.485142122206215,1.7572,0,0.581,0,359.29,188,25.65,95.6,15.7,42
488,5.28102594562219,4.50487415637728,30,1.86193233483189,0.104040929110497,1.8209,0,0.609,0,395.09,711,27.74,92.7,15.2,42
330,6.45794363908152,3.5268302087168,14,0.317287512655986,0.4155668016593,5.8736,0,0.46,0,368.57,430,3.24,32.2,19.8,42
178,7.378094495725,3.04087707595138,4,-0.659404832871401,-0.240096012797965,2.9153,0,0.51,0,391.27,296,4.05,74.4,29.9,42
225,8.50302334664367,0.674878667855285,5,-0.557133638146166,-0.475581359779444,2.8944,0,0.504,0,382,307,6.2,83,50,42
235,6.02870780486968,3.58562202600507,5,-0.817019734436568,-0.170801090733714,3.6519,0,0.507,0,376.75,307,6.2,61.5,24,42
