"original_idx","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV","group"
223,7.54288549084272,2.1630756039696,4,-0.177958296286546,-1.16179469871165,3.2721,0,0.507,0,396.9,307,6.2,80.8,30.1,23
345,6.47613369667118,2.5392109262807,8,-0.489938276725495,-0.247101998717652,8.0136,0,0.442,0,385.64,352,4.39,48.5,17.5,23
168,6.05214015324412,4.38338052443749,8,1.05633427935379,1.06199542467746,2.1,0,0.605,0,297.09,403,19.58,96.1,23.8,23
502,6.39605965732732,3.74708558187644,5,-0.656272994928708,-0.568008514204987,2.2875,0,0.573,0,396.9,273,11.93,76.7,20.6,23
493,5.98435899606198,2.10480001999017,16,1.01481118259095,-0.364545183209561,2.3817,0,0.585,0,396.9,391,9.69,54,21.8,23
20,5.87465492182715,4.97862430463605,1,-0.351059952084525,0.97059273030755,3.7979,0,0.538,0,376.57,307,8.14,98.1,13.6,23
212,6.92027805500651,2.21530901544841,1,-0.757988345271441,-1.8116124121661,3.6526,0,0.489,1,390.94,277,10.59,53.8,22.4,23
180,7.31284980148882,3.16029224625587,1,-0.653174164540585,-1.84506842168921,2.741,0,0.488,0,395.56,193,2.46,83.3,39.8,23
233,8.75431416995095,1.97783648090036,6,0.146252545409199,-0.923861459546339,3.6519,0,0.507,0,378.95,307,6.2,70.4,48.3,23
232,7.383382625618,2.28521017190621,6,0.138355411287033,-0.46360451405421,3.8384,0,0.507,0,385.91,307,6.2,73.3,41.7,23
465,5.34797868269096,3.86595827700873,29,1.11540495489091,1.19644221612515,3.0665,0,0.655,0,334.4,666,18.1,48.2,19.9,23
488,5.73769018351553,4.04717741078288,20,1.27475754016861,2.02953215466096,1.8209,0,0.609,0,395.09,711,27.74,92.7,15.2,23
308,5.42812420354117,3.76403419221737,7,0.276473267629805,0.801783020808514,3.3175,0,0.544,0,396.9,304,9.9,82.5,22.8,23
178,7.4564159425962,2.35187312072286,8,-0.756244327306846,-1.07090567694607,2.9153,0,0.51,0,391.27,296,4.05,74.4,29.9,23
479,6.10375117549518,4.42471790894757,24,1.20741712664085,0.943036780989187,1.9512,0,0.614,0,383.32,666,18.1,88,21.4,23
169,5.64490783324668,4.40754597384289,9,0.837072381835545,-0.275781438041677,2.2625,0,0.605,0,330.04,403,19.58,95.2,22.3,23
121,6.4980115825332,3.44486226443364,1,-0.150677865800206,-0.706942483541846,2.1974,0,0.581,0,377.67,188,25.65,84.1,20.3,23
18,5.96952237524875,3.75033993926151,5,-0.269608726803336,-1.12940764701024,3.7965,0,0.538,0,288.99,307,8.14,36.6,20.2,23
158,6.86166518335615,4.3600908767359,11,0.603457719501828,-0.683370107450884,1.7573,0,0.605,0,353.89,403,19.58,100,24.3,23
309,6.01184012361194,3.3409408052075,9,-0.302443580746853,-0.286302320981243,3.1025,0,0.544,0,396.24,304,9.9,76.7,20.3,23
157,8.10366353337907,2.47297782034814,12,0.506130606695742,0.473113172061799,1.8773,0,0.605,0,363.43,403,19.58,97.4,41.3,23
229,6.68023292052923,2.21794881024982,6,-0.839459998386652,-1.48301304239734,3.3751,0,0.504,0,380.34,307,6.2,21.4,31.5,23
166,7.97706797506897,1.89119081992705,7,0.529525283359474,-0.552311776841287,2.0459,0,0.605,0,369.3,403,19.58,96.2,50,23
2,6.8774368626754,3.04617166688251,3,0.0712963860122096,0.695046666873236,4.9671,0,0.469,0,392.83,242,7.07,61.1,34.7,23
366,6.9582987133966,2.92758286233534,12,0.373562494004191,0.558193300636074,1.7523,0,0.718,0,316.03,666,18.1,91.4,21.9,23
499,4.95271824176479,4.60012818885254,11,-0.0405422120038486,-0.28729030220362,2.3999,0,0.585,0,395.77,391,9.69,73.5,17.5,23
367,6.97658047098266,3.11393417114896,21,1.31889961450577,0.400145688926987,1.5106,0,0.631,0,131.42,666,18.1,100,23.1,23
451,5.99811743953975,2.89668998789937,21,1.1700847858959,0.249491490560331,2.3552,0,0.713,0,355.29,666,18.1,98.2,15.2,23
28,6.20474044923079,3.38040769661454,1,-0.654956731672536,-0.569895356898537,4.4547,0,0.538,0,387.94,307,8.14,94.4,18.4,23
111,5.60653999598744,3.06524628336745,12,0.167987268969381,-0.420604058945756,2.6775,0,0.547,0,395.59,432,10.01,81.6,22.8,23
237,6.48581882894458,2.42597961723901,5,0.103156150463092,-0.00270512957698138,4.148,0,0.507,0,390.07,307,6.2,71.6,31.5,23
320,6.11439454767135,2.9752535608164,10,-0.207639630057377,-1.35561081285642,4.5404,0,0.493,0,396.9,287,7.38,52.3,23.8,23
179,6.57408641329538,2.30287398689951,5,-0.111891507272489,-0.0345604766888844,2.829,0,0.488,0,396.9,193,2.46,58.4,37.2,23
490,5.43348656024714,3.88767181694565,22,0.896501658332718,1.71727098298205,1.8226,0,0.609,0,318.43,711,27.74,98,8.1,23
164,6.76638444761162,2.57433251977684,6,-0.290531246575027,0.361019074708589,2.422,0,0.605,0,395.11,403,19.58,91.8,22.7,23
165,6.9595411661919,3.52536059698505,11,0.242987283607808,0.0555723686175733,2.2834,0,0.605,0,240.16,403,19.58,93,25,23
231,6.69618642076253,2.54313362855431,5,-0.394670351472877,-0.169432036339752,3.6715,0,0.504,0,376.14,307,6.2,76.9,31.7,23
495,6.64993101500024,2.29926569476364,3,-0.128064541624239,-0.189390159522861,2.7986,0,0.585,0,393.29,391,9.69,28.8,23.1,23
267,7.58778269465236,1.95452419384009,2,-0.786793708240008,-0.991001555204634,2.4216,20,0.575,0,384.54,264,3.97,67,50,23
498,5.6929184778114,3.63087641813851,14,0.695971059991191,-0.54105570458737,2.4091,0,0.585,0,396.9,391,9.69,65.3,21.2,23
159,6.28359332324954,4.1068622008933,11,1.18864409136914,-0.686031551626238,1.7659,0,0.871,0,364.31,403,19.58,100,23.3,23
492,6.19633735704489,3.96008794514807,26,2.28311683320484,0.358759388558533,2.1099,0,0.609,0,396.9,711,27.74,83.5,20.1,23
228,7.70489054453869,1.01772161424921,7,-0.932174318528745,-0.876077356904566,3.3751,0,0.504,0,377.51,307,6.2,17,46.7,23
97,6.70092096186006,1.95183886846918,1,-0.598723282574879,-0.243778697544648,3.4952,0,0.445,0,396.9,276,2.89,76,38.7,23
1,6.61249067613658,2.8591716275821,1,-0.451305893599744,-0.211108071111058,4.9671,0,0.469,0,396.9,242,7.07,78.9,21.6,23
432,5.7030804099461,4.15197905379458,21,1.40307544814842,1.40251539432007,2.2004,0,0.584,0,97.95,666,18.1,74.8,16.1,23
219,5.87289248077863,4.12943487059565,8,-0.05833815721584,-1.22684744691183,3.3633,0,0.55,1,393.74,276,13.89,92.4,23,23
258,7.31186210813562,3.08538963392113,7,0.0514855926135617,-1.88714317572526,1.8946,20,0.647,0,383.29,264,3.97,100,36,23
282,7.29368718093482,2.41805883291598,4,-0.650172287771161,-1.4986288445605,5.2119,20,0.4429,1,377.07,216,3.33,49.7,46,23
280,7.16931854838411,3.22414469902123,3,-0.683813546437209,-1.4986288445605,4.6947,20,0.4429,0,387.31,216,3.33,64.5,45.4,23
295,6.38709460079402,2.06698903973074,4,-0.742663171745121,-1.1943938643994,5.9604,0,0.437,0,396.9,289,13.92,31.1,28.6,23
216,6.93966943942682,1.86260903523996,1,-1.50939684235222,-1.06591919064377,3.1121,0,0.55,1,392.8,276,13.89,56,23.3,23
329,6.38540140713549,1.78628123862087,8,-0.231313741908549,-0.89012178462863,5.2146,0,0.46,0,375.21,430,3.24,17.2,22.6,23
234,6.64657379567499,3.60142145287076,8,-0.208731316379099,-0.695829524768667,3.6519,0,0.507,1,360.2,307,6.2,66.5,29,23
277,6.61210363259635,2.33283633993013,7,-1.30094031331722,-0.61251795246359,4.8628,40,0.447,1,393.45,254,6.41,27.6,33.1,23
42,6.50006192207867,3.52176919644803,7,0.177716372564711,-0.481155986929274,5.7209,0,0.448,0,383.37,233,6.91,6.6,25.3,23
99,7.03254744667209,2.09418616235628,2,-0.788897643022975,-0.435595771986813,3.4952,0,0.445,0,396.9,276,2.89,62.5,33.2,23
3,6.63777638380218,3.07029449700632,1,-0.612608605289472,-0.0899986875399935,6.0622,0,0.458,0,394.63,222,2.18,45.8,33.4,23
76,6.70460200166946,3.12881005188433,7,-0.609246142178228,-0.0899986875399935,4.0522,0,0.437,0,373.66,398,12.83,74.5,20,23
325,5.76448730426492,1.87598989957792,5,-1.30675006619079,0.431102979977672,5.4159,0,0.493,0,393.68,287,7.38,14.7,24.6,23
472,7.0897108987028,2.9634951008263,21,0.684269522389774,0.833916637360556,2.8965,0,0.58,0,393.37,666,18.1,75,23.2,23
