"original_idx","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV","group"
319,5.80707694947418,2.99173879625734,1,-0.308216411676958,0.31265147920699,4.0019,0,0.544,0,396.23,304,9.9,58.8,21,100
115,6.15096095678112,3.46833196400759,6,-0.133977424860371,-0.410736196192873,2.4631,0,0.547,0,344.91,432,10.01,88.2,18.3,100
426,5.35041771731946,5.22746439923065,22,1.1789539607833,1.15514387791547,1.9976,0,0.584,0,24.65,666,18.1,59.7,10.2,100
368,8.92628793644945,1.38246275645571,20,0.779395271752632,0.590063290345567,1.3325,0,0.631,0,375.52,666,18.1,100,50,100
153,6.52484350005033,4.94914146871328,12,1.15165477102824,-0.243246355071489,1.6232,0,0.871,0,261.95,403,19.58,98.5,19.4,100
430,5.22445069960133,4.87600443621478,18,0.6000858749359,0.612169869012813,2.0527,0,0.584,0,83.45,666,18.1,86.1,14.5,100
156,5.55246334662766,4.83668790465183,17,1.4724265916758,1.06398989866497,1.7364,0,0.871,0,88.63,403,19.58,94,13.1,100
340,5.88865362033422,2.92702164425097,1,-1.05609133645397,-0.866915467210718,4.8122,0,0.515,0,396.9,224,5.19,58.5,18.7,100
85,6.32810006959429,2.71654041855455,4,-0.257159256023238,-0.255172088875369,4.4377,0,0.449,0,392.3,247,4.49,56.1,26.6,100
180,7.25225053148942,2.3735117704833,1,0.0135769515852112,-1.06439677535061,2.741,0,0.488,0,395.56,193,2.46,83.3,39.8,100
224,7.96678073111794,1.73879546425924,1,-0.488453557711372,0.107149616899321,2.8944,0,0.504,0,385.05,307,6.2,78.3,44.8,100
148,6.40099235909692,4.31577409868479,16,0.636933608310727,-1.36794213756923,1.5296,0,0.871,0,356.99,403,19.58,93.8,17.8,100
233,8.53194884419011,1.19978920734503,7,-0.957278378314641,-1.43036391328132,3.6519,0,0.507,0,378.95,307,6.2,70.4,48.3,100
161,8.85934891539453,2.16942787205313,11,1.20363410390198,-1.05158116546404,1.9709,0,0.605,0,374.43,403,19.58,90.8,50,100
308,6.39239051317602,3.52597773238563,2,-0.645180757010255,-0.319070000544039,3.3175,0,0.544,0,396.9,304,9.9,82.5,22.8,100
330,5.93204616537972,2.79876577556817,17,0.478378560521423,-0.166032267692268,5.8736,0,0.46,0,368.57,430,3.24,32.2,19.8,100
479,6.49991542032356,3.7719740658589,20,0.597524675778056,-0.255450044025431,1.9512,0,0.614,0,383.32,666,18.1,88,21.4,100
169,6.44435124335317,3.67209996981607,11,0.732345120308101,-0.219156369382151,2.2625,0,0.605,0,330.04,403,19.58,95.2,22.3,100
121,6.31697600641269,3.93176980544265,1,-1.11571714246009,0.0501635623301501,2.1974,0,0.581,0,377.67,188,25.65,84.1,20.3,100
311,6.07194551072905,3.389049292779,8,-0.401070843615075,-1.0365746089345,2.6403,0,0.544,0,396.9,304,9.9,52.8,22.1,100
157,7.45106659991473,2.59652516109581,8,-0.111400684657661,0.702515868784036,1.8773,0,0.605,0,363.43,403,19.58,97.4,41.3,100
145,6.16701851009027,4.71252327935089,13,0.903810547861597,0.24719746918308,1.4191,0,0.871,0,172.91,403,19.58,100,13.8,100
323,5.78868168475947,3.50544264667285,4,-0.955409950961565,0.302790607282415,4.7211,0,0.493,0,391.13,287,7.38,74.3,18.5,100
367,6.7486953611248,4.80002302206249,19,0.913036437333485,0.835682346335596,1.5106,0,0.631,0,131.42,666,18.1,100,23.1,100
150,6.2411567832012,3.48745650015898,11,0.663326592251577,0.329249032649633,1.618,0,0.871,0,372.8,403,19.58,97.3,21.5,100
401,5.31071202421804,4.77340586641725,19,1.8811205863754,1.77062791456249,1.5741,0,0.693,0,396.9,666,18.1,100,7.2,100
123,5.70172577285727,4.42093891907523,1,-1.18001158021379,0.068859135361281,1.9444,0,0.581,0,370.31,188,25.65,97,17.3,100
237,6.88964478934544,1.77831938084851,4,-0.734073256615366,-0.522892969119175,4.148,0,0.507,0,390.07,307,6.2,71.6,31.5,100
500,6.24156691927607,4.01062242759015,11,-0.159243134552999,0.307275129063057,2.4982,0,0.585,0,396.9,391,9.69,79.7,16.8,100
179,7.3070841691646,2.54182835740723,5,-0.152312078039896,-0.0766706640997881,2.829,0,0.488,0,396.9,193,2.46,58.4,37.2,100
293,5.74976719756583,2.31104660256195,6,-0.868711546389545,1.75263571120939,5.5027,0,0.437,0,396.9,289,13.92,18.4,23.9,100
