"original_idx","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV","group"
319,6.18556948796302,2.95476408162441,5,-0.316339983122765,-1.35256635447781,4.0019,0,0.544,0,396.23,304,9.9,58.8,21,90
262,7.78931230087451,1.26900791288118,11,0.216739631347689,-2.07806086770526,2.2885,20,0.647,0,386.86,264,3.97,91.5,48.8,90
452,5.95196389380226,3.45520492250246,23,0.815770849175843,0.648637373960604,2.3682,0,0.713,0,385.09,666,18.1,91.8,16.1,90
469,6.50058465306238,2.52804396682108,17,0.642528936496438,1.01305490984686,2.8237,0,0.58,0,396.9,666,18.1,56.7,20.1,90
398,5.00699532240057,5.23126746057999,23,1.79149775331575,0.870183810031937,1.4896,0,0.693,0,396.9,666,18.1,100,5,90
115,6.07040249590032,3.67280323229308,11,0.675488369034451,1.11880077362171,2.4631,0,0.547,0,344.91,432,10.01,88.2,18.3,90
502,6.28965479255714,3.66205233240568,6,-0.540414253098474,-0.376418988260728,2.2875,0,0.573,0,396.9,273,11.93,76.7,20.6,90
493,6.39738684963069,2.63820011604919,14,0.884579110809258,0.754684302528626,2.3817,0,0.585,0,396.9,391,9.69,54,21.8,90
156,6.42729931959699,4.23987314072498,11,0.997454178543557,-0.599039849613297,1.7364,0,0.871,0,88.63,403,19.58,94,13.1,90
446,5.57258099250952,3.20715095999128,22,1.03090710586043,1.2651274420172,2.072,0,0.74,0,318.01,666,18.1,96.4,14.9,90
148,6.20192636718643,3.52697645442667,13,1.2654731064585,-0.262254385311198,1.5296,0,0.871,0,356.99,403,19.58,93.8,17.8,90
161,7.44972098945001,2.0680182147419,6,-0.653918197798308,-1.99550293699168,1.9709,0,0.605,0,374.43,403,19.58,90.8,50,90
27,5.97955887408335,4.58331945629438,9,-0.0613591228221419,1.42886924396161,4.4534,0,0.538,0,306.38,307,8.14,88.8,14.8,90
162,8.651043348851,1.61078787649838,8,-0.184729978831932,-1.64146119181555,2.0407,0,0.605,1,389.61,403,19.58,98.2,50,90
232,7.42678679690151,1.91440674118521,1,-1.41407310378399,0.420683828087677,3.8384,0,0.507,0,385.91,307,6.2,73.3,41.7,90
186,7.73547214809214,0.99229915052793,4,-0.649288129356626,-0.848699392837652,3.1992,0,0.488,0,392.63,193,2.46,53.6,50,90
217,6.76819530450098,2.91273014940852,4,-0.177462750940808,0.816717677407904,3.4211,0,0.55,0,392.78,276,13.89,85.1,28.7,90
134,6.45860286565189,4.73911817934088,9,-0.529279364369033,1.98622043426977,2.346,0,0.624,0,262.76,437,21.89,98.4,15.6,90
308,6.85762999568676,3.70994026409521,1,-0.756767475113964,-0.111841558925449,3.3175,0,0.544,0,396.9,304,9.9,82.5,22.8,90
171,5.42322181688094,4.42815021609681,8,0.474366598930637,-0.408732633430589,2.3887,0,0.605,0,348.13,403,19.58,97.3,19.1,90
216,6.71297996606971,3.4674957942852,7,-0.0233909676133485,-0.383635166761667,3.1121,0,0.55,1,392.8,276,13.89,56,23.3,90
121,6.08814953201028,2.84331183907163,1,-1.16363792897842,-0.697392838422529,2.1974,0,0.581,0,377.67,188,25.65,84.1,20.3,90
278,6.28552492384812,2.14184066151642,3,-0.507417633600656,-1.47327573020515,4.1403,40,0.447,0,396.9,254,6.41,32.1,29.1,90
478,5.75960752408957,3.55916564666336,18,1.01979447377884,3.40410148595978,2.1705,0,0.614,0,379.7,666,18.1,96.7,14.6,90
35,6.22190068777193,3.80130634217288,1,-0.943527378380181,0.727018348921842,3.3603,0,0.499,0,396.9,279,5.96,68.2,18.9,90
145,5.86194311548744,4.52797856958697,16,1.32326962127944,-0.748164418767028,1.4191,0,0.871,0,172.91,403,19.58,100,13.8,90
12,6.16129343044554,2.74461364114816,2,-0.573875371628071,-0.0566279367334348,5.4509,12.5,0.524,0,390.5,311,7.87,39,21.7,90
462,5.9057804119409,3.76519895285615,17,0.794354082994887,0.707656447921317,2.7344,0,0.713,0,396.9,666,18.1,83,19.5,90
499,6.07256266192111,3.68150675018872,10,-0.265624405211667,1.27659106033357,2.3999,0,0.585,0,395.77,391,9.69,73.5,17.5,90
448,6.17392108155177,3.94811649655229,15,0.777542810752701,2.09675709729382,2.2616,0,0.713,0,396.9,666,18.1,98.7,14.1,90
211,6.85272151862298,3.77873086435874,1,-0.801247418696417,-0.307140963094965,3.665,0,0.489,1,395.24,277,10.59,88.6,19.3,90
230,5.92206061088939,3.23717666313706,7,0.283583471577651,-1.35222023280073,3.6715,0,0.504,0,378.35,307,6.2,68.1,24.3,90
123,5.96492496532381,4.15110954008157,1,-0.443065335115195,-0.800258447635926,1.9444,0,0.581,0,370.31,188,25.65,97,17.3,90
334,6.10374700454891,3.13705331688458,5,-0.942016206826299,-0.143923355054336,6.4584,0,0.515,0,389.4,224,5.19,38.5,20.7,90
325,5.85551165270059,2.55415817877972,9,-0.981199532320023,-0.616903760497391,5.4159,0,0.493,0,393.68,287,7.38,14.7,24.6,90
165,6.27945470979805,3.67186408245813,8,0.544831881254273,-0.0677027926416048,2.2834,0,0.605,0,240.16,403,19.58,93,25,90
