"original_idx","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV","group"
77,5.57085285204608,2.92814738053237,4,0.0132491115623803,-0.310123944662846,4.0905,0,0.437,0,386.96,398,12.83,45.8,20.8,43
452,5.92418164365041,3.41676568828415,24,1.33959175442704,1.15353209119971,2.3682,0,0.713,0,385.09,666,18.1,91.8,16.1,43
151,5.9112568592259,4.14226745762304,4,-0.295713368328282,-0.111996618352098,1.5916,0,0.871,0,341.6,403,19.58,100,19.6,43
168,6.01570305398267,3.39882464342273,5,0.368362653278832,-0.484398356542604,2.1,0,0.605,0,297.09,403,19.58,96.1,23.8,43
170,6.17456551327487,4.39633618393319,10,0.26954093869735,0.118296865408758,2.4259,0,0.605,0,292.29,403,19.58,94.6,17.4,43
502,5.93741746129902,4.53098530004209,1,-1.0063423574447,-0.597216539366338,2.2875,0,0.573,0,396.9,273,11.93,76.7,20.6,43
156,5.35830663761697,4.82038603024683,8,1.43414751072761,0.728286463029187,1.7364,0,0.871,0,88.63,403,19.58,94,13.1,43
294,6.81924950977638,1.34830010683291,1,-2.39220036120193,-0.1054222432595,5.5027,0,0.437,0,396.9,289,13.92,42.3,21.7,43
112,6.0280028403018,3.78913997972534,12,0.415475665751193,0.0290654826845018,2.3534,0,0.547,0,394.95,432,10.01,92.9,18.8,43
408,6.63784526985216,3.56040694829598,21,1.15206154040173,0.949296264857036,1.4547,0,0.597,0,314.64,666,18.1,97.9,17.2,43
148,6.63327172467825,3.18351149397647,5,0.519288311778103,0.722099225844362,1.5296,0,0.871,0,356.99,403,19.58,93.8,17.8,43
233,7.61994397966162,0.953629316306708,1,-0.674109986394558,-0.914475465449439,3.6519,0,0.507,0,378.95,307,6.2,70.4,48.3,43
161,7.98943709953232,0.923131266446838,9,-0.07370535185701,-0.423486584424847,1.9709,0,0.605,0,374.43,403,19.58,90.8,50,43
318,6.46302729655034,3.38399605533327,7,-0.122390533787746,0.287921208209099,3.5325,0,0.544,0,395.21,304,9.9,67.2,23.1,43
