"original_idx","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV","group"
223,6.57476662028728,2.96477484668043,6,-0.0297595964295036,-0.257822527920412,3.2721,0,0.507,0,396.9,307,6.2,80.8,30.1,99
91,5.44621230144908,3.84430105440571,8,-0.288615535797303,0.460083094991643,3.0921,0,0.489,0,393.55,270,3.41,73.9,22,99
153,6.8729144657853,3.08903187569173,18,1.63173655182976,-0.947016890292029,1.6232,0,0.871,0,261.95,403,19.58,98.5,19.4,99
151,6.52411722677324,3.79497312420191,11,0.984840377035546,-1.05106789905415,1.5916,0,0.871,0,341.6,403,19.58,100,19.6,99
170,5.87089533422267,4.03344088551374,1,0.32670767133637,-1.33844752491141,2.4259,0,0.605,0,292.29,403,19.58,94.6,17.4,99
294,6.58528655230482,2.00122499847937,2,-0.565706535599942,1.32272386250698,5.5027,0,0.437,0,396.9,289,13.92,42.3,21.7,99
504,5.76211030366859,2.96912799824239,3,-0.893588806805639,-0.756044729791221,2.3889,0,0.573,0,393.45,273,11.93,89.3,22,99
148,6.07256884931725,3.5867614988991,10,0.689252046372727,-1.34685593463054,1.5296,0,0.871,0,356.99,403,19.58,93.8,17.8,99
464,6.3587785129731,3.55023355695128,20,0.791929297417994,1.29580175595794,2.9634,0,0.655,0,396.9,666,18.1,65.4,21.4,99
317,6.69315870221716,3.51822617182923,6,-0.212535288211313,-0.088787431984589,4.0317,0,0.544,0,396.9,304,9.9,71.7,19.8,99
14,5.80119683181311,3.79553830052002,6,-0.0721002588772782,-0.154849531998142,4.4619,0,0.538,0,380.02,307,8.14,84.5,18.2,99
186,8.20328251938187,1.08065752227026,2,-0.855797259105914,-1.66690236768274,3.1992,0,0.488,0,392.63,193,2.46,53.6,50,99
217,7.18967791891796,2.14523307554338,2,-0.555416871299174,-0.743773100670162,3.4211,0,0.55,0,392.78,276,13.89,85.1,28.7,99
178,6.70633117011352,2.70457902730194,9,-0.272597429948347,0.389858849351614,2.9153,0,0.51,0,391.27,296,4.05,74.4,29.9,99
409,6.89048894490282,3.54331161425597,19,0.634615486086046,-0.234830897188883,1.4655,0,0.597,0,179.36,666,18.1,100,27.5,99
327,5.98102232664931,2.9507377989,1,-0.760929068985555,0.687876537133094,5.4159,0,0.493,0,396.9,287,7.38,43.7,22.2,99
225,8.46254963951228,0.552101255797481,6,-0.320210384744825,-1.16678169845411,2.8944,0,0.504,0,382,307,6.2,83,50,99
121,5.97928220074239,3.45352899326399,1,-1.1078589830378,-1.29321561468147,2.1974,0,0.581,0,377.67,188,25.65,84.1,20.3,99
437,5.48484671911965,5.95372383822948,28,2.49822691607397,0.21298501181627,1.9142,0,0.74,0,9.32,666,18.1,100,8.7,99
116,6.72483320735838,3.10071870609925,12,0.300040157713445,-0.613578298827891,2.7301,0,0.547,0,393.3,432,10.01,72.5,21.2,99
503,7.32024524044078,2.04210787747597,1,-0.686073951249538,-0.771629184760309,2.1675,0,0.573,0,396.9,273,11.93,91,23.9,99
311,5.76097406812699,3.30091888151639,1,-0.626446936284431,0.353745296567878,2.6403,0,0.544,0,396.9,304,9.9,52.8,22.1,99
420,5.87339140133777,4.62150312649353,20,1.01820747609473,-0.0310135260569593,1.8589,0,0.718,0,318.75,666,18.1,100,16.7,99
155,5.55363731038749,5.46222635402452,15,0.906070961072591,-1.73326054552749,1.7455,0,0.871,1,88.01,403,19.58,82.6,15.6,99
166,8.17769097953673,2.08682195056194,8,0.190982847221063,-1.14885032298881,2.0459,0,0.605,0,369.3,403,19.58,96.2,50,99
