"original_idx","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV","group"
77,5.96367829402038,2.99540761805944,4,-0.534391668357522,1.97064866544226,4.0905,0,0.437,0,386.96,398,12.83,45.8,20.8,59
454,6.33411743490325,4.23903502742167,23,2.31262221643807,0.0771211838107302,2.4961,0,0.713,0,6.68,666,18.1,94.1,14.9,59
115,5.52786678722934,4.41174193272827,8,-0.119668338527712,0.331236277300436,2.4631,0,0.547,0,344.91,432,10.01,88.2,18.3,59
426,5.05410261287553,4.73812590416766,24,1.80617250983372,2.0787648887636,1.9976,0,0.584,0,24.65,666,18.1,59.7,10.2,59
5,6.70465489581218,2.91889277588714,1,-0.927017248369148,-0.654223735952151,6.0622,0,0.458,0,394.12,222,2.18,58.7,28.7,59
170,6.02154021596929,4.44915699197374,11,0.068655454277773,-0.199554094757742,2.4259,0,0.605,0,292.29,403,19.58,94.6,17.4,59
493,6.97694213575071,2.21614098188786,6,-0.333751471748083,-0.0807985608820157,2.3817,0,0.585,0,396.9,391,9.69,54,21.8,59
132,6.70489289481705,3.70452567035849,1,0.134956798612252,-0.110950295453667,2.3274,0,0.624,0,385.76,437,21.89,97.9,23,59
156,7.16284314251318,3.43051128511159,4,1.28361389304512,-0.737344390854557,1.7364,0,0.871,0,88.63,403,19.58,94,13.1,59
322,5.85022612216842,3.02182949095919,9,0.646096854124777,0.54463382788935,4.7211,0,0.493,0,396.9,287,7.38,49.9,20.4,59
504,6.33264523373245,3.69895876964972,6,-0.386666373954503,-0.575426749612869,2.3889,0,0.573,0,393.45,273,11.93,89.3,22,59
180,7.7859475372802,2.06358338389539,2,-0.478202682800218,-0.742329997760961,2.741,0,0.488,0,395.56,193,2.46,83.3,39.8,59
410,5.99659099571177,4.77029627757551,26,1.93586466489988,1.44209569430487,1.413,0,0.597,0,2.6,666,18.1,100,15,59
369,7.70647500818329,3.04952022731515,26,2.13607954211449,-0.00173386288480692,1.3567,0,0.631,1,375.33,666,18.1,96.8,50,59
232,7.83908001195958,2.52739153279806,12,0.382346162939957,-1.78787505037487,3.8384,0,0.507,0,385.91,307,6.2,73.3,41.7,59
217,6.9577320720139,2.5325939936186,9,0.0929695967592396,0.590331963256202,3.4211,0,0.55,0,392.78,276,13.89,85.1,28.7,59
178,6.16063904559341,2.83015205481352,9,-0.220852792636408,1.02570046456339,2.9153,0,0.51,0,391.27,296,4.05,74.4,29.9,59
216,6.08569759746384,3.74603190670706,1,0.0200012248433845,-1.86532068407249,3.1121,0,0.55,1,392.8,276,13.89,56,23.3,59
235,6.91531526722765,2.31193110483866,4,-0.551382834184846,0.489190262172416,3.6519,0,0.507,0,376.75,307,6.2,61.5,24,59
121,6.42294367488758,2.96363389101184,1,-1.18388104376231,-0.73387726009914,2.1974,0,0.581,0,377.67,188,25.65,84.1,20.3,59
35,5.06333807378211,4.24680581867795,3,-0.304761861548631,-0.860560900225969,3.3603,0,0.499,0,396.9,279,5.96,68.2,18.9,59
158,6.71390524038368,3.88485973959149,9,0.504173302249124,0.54542652786298,1.7573,0,0.605,0,353.89,403,19.58,100,24.3,59
309,5.24381577556116,5.11314502413682,2,0.046330104106504,1.35957594382648,3.1025,0,0.544,0,396.24,304,9.9,76.7,20.3,59
503,6.39269049606529,3.27824171293495,6,-0.488588621251985,0.538256152128163,2.1675,0,0.573,0,396.9,273,11.93,91,23.9,59
359,5.83717850249715,3.47531005796154,17,1.01507721438802,0.750615476094643,2.5091,0,0.77,0,390.74,666,18.1,81.3,22.6,59
157,7.74425459604459,3.06094038340517,18,0.951210140121287,-0.228229033179499,1.8773,0,0.605,0,363.43,403,19.58,97.4,41.3,59
155,6.87270230847837,4.1999672997089,20,1.50943202776729,-0.269249783140527,1.7455,0,0.871,1,88.01,403,19.58,82.6,15.6,59
499,5.48031849782912,3.30752703107542,6,-0.394414234516703,-0.415052957392082,2.3999,0,0.585,0,395.77,391,9.69,73.5,17.5,59
385,5.02536705592445,5.38702650919609,20,1.05376372018327,-0.180086284364749,1.4261,0,0.7,0,396.9,666,18.1,98.1,7.2,59
150,6.59791893254154,2.47844439997436,14,1.13337190143848,-0.771483401910112,1.618,0,0.871,0,372.8,403,19.58,97.3,21.5,59
439,5.36578458725941,3.37589742982577,15,0.849979309574863,1.86971020296756,1.8172,0,0.74,0,396.9,666,18.1,93.9,12.8,59
234,6.78387741824792,3.4675259467265,10,0.225807535084888,-1.12592397096968,3.6519,0,0.507,1,360.2,307,6.2,66.5,29,59
179,7.40307120998911,2.43687854275607,1,-0.650591179929578,-2.40331168437964,2.829,0,0.488,0,396.9,193,2.46,58.4,37.2,59
334,5.49197945377944,3.50851812870771,5,-0.952694715754625,-1.01759175869935,6.4584,0,0.515,0,389.4,224,5.19,38.5,20.7,59
165,6.53411442935801,4.04250116854039,8,0.011031236883667,-0.105193424604653,2.2834,0,0.605,0,240.16,403,19.58,93,25,59
231,6.66696387069244,1.53058066603543,3,-0.719881816344144,-0.0686454637632477,3.6715,0,0.504,0,376.14,307,6.2,76.9,31.7,59
33,5.43120058296739,3.93247863558134,2,0.403733757189516,0.328602279849381,3.7872,0,0.538,0,358.77,307,8.14,95,13.1,59
339,5.7195430830158,3.59810604650795,1,-0.255338357239072,1.22962699078731,4.8122,0,0.515,0,396.9,224,5.19,45.4,19,59
498,6.23584354343147,3.4421116755026,13,0.544103136816639,0.127742320165068,2.4091,0,0.585,0,396.9,391,9.69,65.3,21.2,59
87,5.9789988882798,3.97814833820937,1,-0.759101115697124,-0.72740430453782,3.7476,0,0.449,0,395.15,247,4.49,56.8,22.2,59
226,7.22859798345715,2.06055898649244,11,0.475318141566269,-0.96941965218786,3.2157,0,0.504,0,387.38,307,6.2,86.5,37.6,59
177,6.00767333951118,3.07101676631915,9,0.511369578325946,0.130717536219189,3.3175,0,0.51,0,395.6,296,4.05,73.4,24.6,59
159,6.17355485370618,3.99186265026097,15,1.58854227942921,0.0708126650749502,1.7659,0,0.871,0,364.31,403,19.58,100,23.3,59
489,5.59378929129384,3.93725266563719,23,1.07162037675111,1.33942768609533,1.7554,0,0.609,0,344.05,711,27.74,98.3,7,59
342,6.15990271077672,3.40732384250635,16,0.0918312244297465,0.654836356657014,6.2669,0,0.518,0,389.96,422,1.89,59.7,16.5,59
206,6.36245357602184,2.93808926280597,3,-1.06935579823504,1.6525972930672,4.3549,0,0.489,0,394.87,277,10.59,52.5,24.4,59
390,5.64324958863343,3.99529407514231,20,1.20283723338877,0.397932715336516,1.9265,0,0.7,0,394.43,666,18.1,97,15.1,59
173,6.61614823963847,3.15846169648736,14,-0.174971074600007,-0.0615607561330193,2.6463,0,0.51,0,395.5,296,4.05,84.1,23.6,59
262,8.51885595888862,2.17784181616558,8,0.198002334753329,-1.88714317572526,2.2885,20,0.647,0,386.86,264,3.97,91.5,48.8,59
268,7.18604265992555,2.21652454245655,11,0.072313412234969,-1.88714317572526,2.872,20,0.575,0,390.3,264,3.97,52.6,43.5,59
161,8.49366692724479,2.97267466681388,8,0.454667613723466,-1.54701457236491,1.9709,0,0.605,0,374.43,403,19.58,90.8,50,59
166,8.27024848610015,1.87353503759322,10,0.400691834737218,-1.54701457236491,2.0459,0,0.605,0,369.3,403,19.58,96.2,50,59
152,6.38811219615042,3.94513076993153,12,1.70284867619742,-1.54701457236491,1.6102,0,0.871,1,343.28,403,19.58,88,15.3,59
281,6.74223690730248,1.85973475769479,1,-1.46056374217155,-1.4986288445605,5.2447,20,0.4429,0,392.23,216,3.33,37.2,35.4,59
219,6.44490824406831,4.36078839188766,5,-0.0939116535657721,-1.06591919064377,3.3633,0,0.55,1,393.74,276,13.89,92.4,23,59
330,5.63289690613853,3.08105616812058,17,0.284148183733656,-0.89012178462863,5.8736,0,0.46,0,368.57,430,3.24,32.2,19.8,59
229,6.55036588432876,2.87370317229594,10,-0.22214047030492,-0.695829524768667,3.3751,0,0.504,0,380.34,307,6.2,21.4,31.5,59
237,7.40795466759747,1.95984199996802,12,0.597796453690393,-0.695829524768667,4.148,0,0.507,0,390.07,307,6.2,71.6,31.5,59
