"original_idx","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV","group"
91,6.43248667513134,2.4243772321338,1,-1.23190530816879,-0.723665289379739,3.0921,0,0.489,0,393.55,270,3.41,73.9,22,56
454,6.15053077771837,4.13849829633861,31,1.89406907434335,-0.472213323427062,2.4961,0,0.713,0,6.68,666,18.1,94.1,14.9,56
153,6.19833482601602,3.83972889572968,9,0.723610290786429,2.08356145007004,1.6232,0,0.871,0,261.95,403,19.58,98.5,19.4,56
477,5.80999295726812,4.30878573368035,18,0.601349357246506,0.312310737305822,2.1007,0,0.614,0,349.48,666,18.1,97.3,12,56
502,5.97184755517977,3.67338052361571,3,-0.077860574394661,0.698965643720502,2.2875,0,0.573,0,396.9,273,11.93,76.7,20.6,56
493,6.28367957331974,2.62457482701811,13,-0.354383779003557,-0.134390118162712,2.3817,0,0.585,0,396.9,391,9.69,54,21.8,56
322,5.83524608387626,3.25672823979364,2,-0.447343176565908,0.0875675501911422,4.7211,0,0.493,0,396.9,287,7.38,49.9,20.4,56
112,6.54289977205071,3.59337793692804,12,-0.163853856094238,-0.448239287932672,2.3534,0,0.547,0,394.95,432,10.01,92.9,18.8,56
180,7.08936700179955,1.77963047036843,9,0.135682129747095,0.0262672776605212,2.741,0,0.488,0,395.56,193,2.46,83.3,39.8,56
224,7.95786377989692,1.05216714322291,7,-0.444655486302926,-0.106758872968127,2.8944,0,0.504,0,385.05,307,6.2,78.3,44.8,56
408,5.75347312563748,4.176055626914,25,1.04085233606543,1.42026476001119,1.4547,0,0.597,0,314.64,666,18.1,97.9,17.2,56
317,5.89945409484982,3.8878827212667,8,0.501608563829532,0.114241204327941,4.0317,0,0.544,0,396.9,304,9.9,71.7,19.8,56
161,7.50967971713737,1.61837042155691,7,-0.302303243778198,0.0835053706754787,1.9709,0,0.605,0,374.43,403,19.58,90.8,50,56
453,5.46334179272529,4.32642867010484,13,0.268061261359098,-0.0609182478954188,2.4527,0,0.713,0,375.87,666,18.1,99.3,17.8,56
318,6.28629374188484,2.71017286160942,9,-0.162126665920279,0.252023475395972,3.5325,0,0.544,0,395.21,304,9.9,67.2,23.1,56
273,7.14930800243593,2.40572521084328,1,-1.09141046285727,-0.671253263549706,4.3665,20,0.464,1,390.77,223,6.96,51.8,35.2,56
186,7.73731470196611,0.647148843966609,1,-0.358362347405226,-1.70468918860649,3.1992,0,0.488,0,392.63,193,2.46,53.6,50,56
479,6.134170459347,3.85629717427933,21,0.704390233848263,1.09566246481789,1.9512,0,0.614,0,383.32,666,18.1,88,21.4,56
169,5.99974662725248,4.18227238336617,6,0.477097334366423,-1.08260624632764,2.2625,0,0.605,0,330.04,403,19.58,95.2,22.3,56
235,6.68277353086829,3.14593751822283,12,0.37582362993622,-0.714385779371512,3.6519,0,0.507,0,376.75,307,6.2,61.5,24,56
121,4.85836330146098,4.57332265891608,1,-0.14984778582261,-0.442278030295367,2.1974,0,0.581,0,377.67,188,25.65,84.1,20.3,56
35,5.56822737600466,3.44453876704838,1,-0.697155958553958,-0.0815988912979924,3.3603,0,0.499,0,396.9,279,5.96,68.2,18.9,56
505,5.43739814209543,4.3076101141703,1,-0.380418130218229,0.148719791400234,2.505,0,0.573,0,396.9,273,11.93,80.8,11.9,56
459,5.96628577384697,4.23087779630306,18,0.670201004876459,0.131994289658091,2.7175,0,0.713,0,396.9,666,18.1,84.4,20,56
145,5.85184708909598,4.81230312459734,11,-0.532030865077393,-1.47819583630737,1.4191,0,0.871,0,172.91,403,19.58,100,13.8,56
166,7.69973212106302,1.37623507641511,6,-0.424045017218521,-0.797009832802595,2.0459,0,0.605,0,369.3,403,19.58,96.2,50,56
263,6.27786607721407,3.13040569394184,9,-0.0363720257947323,-0.920838714843815,2.0788,20,0.647,0,393.42,264,3.97,94.5,31,56
12,6.36513548343765,2.80396852773348,6,-0.683522791025116,-0.97729255281689,5.4509,12.5,0.524,0,390.5,311,7.87,39,21.7,56
150,6.39702774379903,3.43879583704323,11,0.386692324614019,-0.0194253381476651,1.618,0,0.871,0,372.8,403,19.58,97.3,21.5,56
412,6.42841228121268,4.18508192052555,23,1.55018628086762,-0.0338229317511556,1.5539,0,0.597,0,28.79,666,18.1,100,17.9,56
123,5.60496932433554,4.96474226359105,1,-1.07213762664371,-1.14976857745734,1.9444,0,0.581,0,370.31,188,25.65,97,17.3,56
436,5.41956420937604,4.89629266546273,26,1.65363146658455,2.52889345879466,2.0026,0,0.74,0,27.49,666,18.1,93.3,9.6,56
179,8.11741222316788,1.20302682931601,1,-0.665160062386921,-0.0711197210927539,2.829,0,0.488,0,396.9,193,2.46,58.4,37.2,56
213,6.32702352136776,2.53307913628346,4,-0.920157891517442,0.796327436249105,3.9454,0,0.489,0,385.81,277,10.59,32.3,28.1,56
325,5.5978488107166,2.50059058997543,1,-1.32761355136406,-0.586702370445587,5.4159,0,0.493,0,393.68,287,7.38,14.7,24.6,56
89,6.61248614902765,2.47723662492734,1,-1.32323163196107,0.109049598052172,3.4145,0,0.489,0,396.06,270,3.41,63.1,28.7,56
33,5.67560479960865,4.14927232832277,1,-0.567968957292668,0.863268420319826,3.7872,0,0.538,0,358.77,307,8.14,95,13.1,56
104,5.94563942668295,3.1737328124679,5,0.209633928029077,-0.0629831513231857,2.421,0,0.52,0,392.69,384,8.56,90,20.1,56
268,6.95877029086274,1.88810925412268,6,-0.429800619987003,-1.49375766289034,2.872,20,0.575,0,390.3,264,3.97,52.6,43.5,56
495,6.61525569183103,3.11308330430457,14,0.00693013861245095,-0.323623273387211,2.7986,0,0.585,0,393.29,391,9.69,28.8,23.1,56
16,5.97745031241767,2.71293795260976,7,0.0971702525450486,0.0943092287360023,4.4986,0,0.538,0,386.85,307,8.14,29.3,23.1,56
339,6.10412274509802,3.28776805822136,1,-1.14069612112924,-0.290776821082987,4.8122,0,0.515,0,396.9,224,5.19,45.4,19,56
177,6.16877151770577,3.35821223961928,7,0.480011849121918,0.581553829517494,3.3175,0,0.51,0,395.6,296,4.05,73.4,24.6,56
258,6.4054771067718,2.43283281294689,10,0.671029189053512,-0.143998478101679,1.8946,20,0.647,0,383.29,264,3.97,100,36,56
1,6.01292180462425,3.71072270171804,2,-0.830490734586681,-0.771216249244482,4.9671,0,0.469,0,396.9,242,7.07,78.9,21.6,56
41,5.58758161671573,2.49411338441778,3,-0.481902791473798,1.27701610203326,5.7209,0,0.448,0,385.41,233,6.91,2.9,26.6,56
264,6.75463971274205,2.01237438733998,12,0.458009571342669,-1.88714317572526,1.9301,20,0.647,0,387.89,264,3.97,91.6,36.5,56
267,8.30194595489233,0.83922940002115,3,-0.8713345235373,-1.88714317572526,2.4216,20,0.575,0,384.54,264,3.97,67,50,56
148,6.42434323127384,3.90496549102386,8,0.354191508772893,-1.54701457236491,1.5296,0,0.871,0,356.99,403,19.58,93.8,17.8,56
162,7.3704579542406,1.77828891101585,6,-0.0558387238978744,-1.54701457236491,2.0407,0,0.605,1,389.61,403,19.58,98.2,50,56
171,6.09496574270644,3.85112996075988,5,0.145258436165107,-1.54701457236491,2.3887,0,0.605,0,348.13,403,19.58,97.3,19.1,56
155,6.18523262071239,4.57259127031844,15,0.592548590162307,-1.54701457236491,1.7455,0,0.871,1,88.01,403,19.58,82.6,15.6,56
154,6.03240283183649,4.10399418429784,7,0.138404625357071,-1.54701457236491,1.7494,0,0.871,1,321.02,403,19.58,96,17,56
159,6.51551216489705,3.96110195638822,11,0.771708958800272,-1.54701457236491,1.7659,0,0.871,0,364.31,403,19.58,100,23.3,56
8,6.19639565491725,4.19651328459883,1,-0.798364266451595,-1.42225756521518,6.0821,12.5,0.524,0,386.63,311,7.87,100,16.5,56
7,6.41488915448535,3.37549060897776,7,-0.0899512214123458,-1.42225756521518,5.9505,12.5,0.524,0,396.9,311,7.87,96.1,27.1,56
178,6.71093799041525,2.76773041934347,6,-0.223979789065091,-0.997706535589136,2.9153,0,0.51,0,391.27,296,4.05,74.4,29.9,56
229,7.04972038714345,1.6001967713061,2,-1.29097082306722,-0.695829524768667,3.3751,0,0.504,0,380.34,307,6.2,21.4,31.5,56
228,7.30657657884006,0.497104359070877,12,0.669667203786767,-0.695829524768667,3.3751,0,0.504,0,377.51,307,6.2,17,46.7,56
236,6.79442204937254,3.27001397131435,10,0.00896526177382062,-0.695829524768667,4.148,0,0.507,1,388.45,307,6.2,76.5,25.1,56
2,7.41436689787771,2.06776818473796,4,0.293650959821627,-0.525818250464659,4.9671,0,0.469,0,392.83,242,7.07,61.1,34.7,56
93,6.68091835622116,2.59235975813844,1,-1.63132441979398,-0.341710340923556,3.6659,28,0.464,0,396.33,270,15.04,28.9,25,56
212,5.08047372157355,3.04736226821906,1,-1.45303930695902,-0.142360813351939,3.6526,0,0.489,1,390.94,277,10.59,53.8,22.4,56
214,5.82159497198123,3.35071432761645,8,-0.34823616186408,-0.142360813351939,3.5875,0,0.489,0,348.93,277,10.59,9.8,23.7,56
206,6.34520512739646,2.50544661534022,1,-0.639967818516918,-0.142360813351939,4.3549,0,0.489,0,394.87,277,10.59,52.5,24.4,56
70,6.13580082394372,1.96681104367839,1,-1.09261327110817,0.187985637785564,5.2873,0,0.413,0,383.73,305,10.81,6.6,24.2,56
320,6.37860824831794,2.52933324758538,8,-0.133617314295042,0.431102979977672,4.5404,0,0.493,0,396.9,287,7.38,52.3,23.8,56
401,5.4956290825568,4.7724033180134,17,0.934543453706688,0.833916637360556,1.5741,0,0.693,0,396.9,666,18.1,100,7.2,56
384,4.83083549293644,4.98933656759963,19,1.14950425400821,0.833916637360556,1.4395,0,0.7,0,285.83,666,18.1,91.2,8.8,56
363,6.46040352930481,4.06777758187085,27,1.2455259719715,0.833916637360556,1.9047,0,0.77,1,353.04,666,18.1,89,16.8,56
372,8.29599217038722,1.83969476523431,28,1.84292611349372,0.833916637360556,1.1296,0,0.668,1,347.88,666,18.1,89.6,50,56
481,6.3695404591954,3.14440402086093,16,1.09302135644967,0.833916637360556,3.3317,0,0.532,0,393.07,666,18.1,74.9,23.7,56
374,6.37709210142392,4.99275297781256,20,1.15808774429139,0.833916637360556,1.137,0,0.668,0,396.9,666,18.1,100,13.8,56
335,6.74087711691559,1.85101640468567,1,-1.27179687972259,0.833916637360556,5.9853,0,0.515,0,396.9,224,5.19,34.5,21.1,56
