"original_idx","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV","group"
310,5.09899451608687,4.65018614178828,9,0.146640216441087,-0.599561053656084,2.5194,0,0.544,0,350.45,304,9.9,37.8,16.1,70
475,5.76982176780027,4.56187145190612,22,1.42864442391017,1.16419498011556,2.206,0,0.584,0,302.76,666,18.1,97.4,13.3,70
37,6.30729633431002,3.08927875464457,1,-0.622963838595516,-1.78253889347092,3.9342,0,0.499,0,396.9,279,5.96,41.5,21,70
153,6.10216120358806,4.37046076601045,13,1.36791752552183,0.595704372079642,1.6232,0,0.871,0,261.95,403,19.58,98.5,19.4,70
151,6.64888200458905,4.29164484455347,8,0.457054286724853,-0.161575887005358,1.5916,0,0.871,0,341.6,403,19.58,100,19.6,70
5,6.87145860717529,1.41583298892909,1,-1.59268087363034,0.275094407716604,6.0622,0,0.458,0,394.12,222,2.18,58.7,28.7,70
294,5.4389371324176,2.84604221331522,3,-1.30068188567462,-0.469728975144852,5.5027,0,0.437,0,396.9,289,13.92,42.3,21.7,70
322,6.09571281784344,3.7339024640507,1,-0.87968651141988,0.0926659866732745,4.7211,0,0.493,0,396.9,287,7.38,49.9,20.4,70
20,5.73633096722807,4.86061144933765,1,0.068735442401941,0.718362691203926,3.7979,0,0.538,0,376.57,307,8.14,98.1,13.6,70
504,6.23897138849467,3.78674826301567,1,-1.11371929665222,0.829029280342804,2.3889,0,0.573,0,393.45,273,11.93,89.3,22,70
212,6.17241683106619,3.53916013857419,7,0.256883644221728,0.528216661159593,3.6526,0,0.489,1,390.94,277,10.59,53.8,22.4,70
85,5.9255987772116,2.19547476580699,1,-1.08830863362017,0.720974877603241,4.4377,0,0.449,0,392.3,247,4.49,56.1,26.6,70
180,7.43893521688517,1.85178996390168,4,-0.681240454240317,-0.963256274533172,2.741,0,0.488,0,395.56,193,2.46,83.3,39.8,70
224,8.15845257792794,2.16913206099834,7,-0.411689519976247,-2.56138203515668,2.8944,0,0.504,0,385.05,307,6.2,78.3,44.8,70
317,7.14915132390986,3.29817714768062,2,-0.166985730079157,-0.513923842326409,4.0317,0,0.544,0,396.9,304,9.9,71.7,19.8,70
161,8.13638000057874,1.39323447174948,14,0.795286927920998,-0.449319193922212,1.9709,0,0.605,0,374.43,403,19.58,90.8,50,70
232,7.31936003800611,1.98650270761345,9,-0.0927967716470281,0.825992249941854,3.8384,0,0.507,0,385.91,307,6.2,73.3,41.7,70
216,6.30868628697647,3.05440773647037,3,-1.47885898188573,-0.89457689836347,3.1121,0,0.55,1,392.8,276,13.89,56,23.3,70
169,6.6310720995369,3.67289578156246,4,-0.766806437131141,-0.18498390088775,2.2625,0,0.605,0,330.04,403,19.58,95.2,22.3,70
84,6.89210697137688,1.92263778569891,7,-0.105844991006459,1.37780546978617,4.7794,0,0.449,0,396.9,247,4.49,48,23.9,70
478,5.79801974739073,4.77865753711903,28,1.62685806128351,0.24139422506266,2.1705,0,0.614,0,379.7,666,18.1,96.7,14.6,70
315,5.87896499069981,4.58753092581844,8,0.149411802278693,0.959390902414086,3.945,0,0.544,0,396.42,304,9.9,77.7,16.2,70
505,5.8135474928448,3.44060716462825,4,-0.0185576165234612,0.492550094936855,2.505,0,0.573,0,396.9,273,11.93,80.8,11.9,70
311,6.42764757808309,3.13952844179662,7,-0.510020969500588,0.627571942166741,2.6403,0,0.544,0,396.9,304,9.9,52.8,22.1,70
157,7.48734998789362,3.24636451107804,10,-0.584309181183936,-1.38855928575172,1.8773,0,0.605,0,363.43,403,19.58,97.4,41.3,70
