"original_idx","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV","group"
310,5.59200949633199,3.47621171463082,6,-0.0794924578265686,-0.711527046598898,2.5194,0,0.544,0,350.45,304,9.9,37.8,16.1,79
438,5.63026039587962,4.14752823457529,21,1.40535692298899,0.859374183906795,1.8206,0,0.74,0,68.95,666,18.1,87.9,8.4,79
262,8.10586567015458,2.22290513835247,4,-1.35006630792823,-2.100485056783,2.2885,20,0.647,0,386.86,264,3.97,91.5,48.8,79
368,7.97460264612103,2.38454248325468,20,0.224630449819415,-1.03401115164581,1.3325,0,0.631,0,375.52,666,18.1,100,50,79
5,6.70363965954535,2.60280026941148,1,-1.23950638177025,-0.647619493253837,6.0622,0,0.458,0,394.12,222,2.18,58.7,28.7,79
477,6.11680185673868,4.29875331730611,20,0.756519207187592,1.40754120968312,2.1007,0,0.614,0,349.48,666,18.1,97.3,12,79
170,5.55930295983861,4.35700570438918,5,-0.0798602611628403,-1.42874920259046,2.4259,0,0.605,0,292.29,403,19.58,94.6,17.4,79
430,5.95169746695699,4.42277529696046,22,1.91468396780269,1.88901509353427,2.0527,0,0.584,0,83.45,666,18.1,86.1,14.5,79
85,7.04741399359492,2.06801211405091,1,-0.841618845284677,1.51971042744931,4.4377,0,0.449,0,392.3,247,4.49,56.1,26.6,79
180,7.72805839796452,2.52383301310437,1,-0.662466556380557,0.747512927512448,2.741,0,0.488,0,395.56,193,2.46,83.3,39.8,79
232,7.2422632603847,1.65454590822807,11,-0.0971183700144562,0.973568118870562,3.8384,0,0.507,0,385.91,307,6.2,73.3,41.7,79
186,7.77915287390769,1.07642265767286,3,-0.948830526890447,-1.72498999718261,3.1992,0,0.488,0,392.63,193,2.46,53.6,50,79
488,6.33949031078605,5.04777752616204,25,1.05256146055273,1.40250179091509,1.8209,0,0.609,0,395.09,711,27.74,92.7,15.2,79
308,6.42406135028449,3.29804832724431,1,-0.950250038750558,-0.00483842957962038,3.3175,0,0.544,0,396.9,304,9.9,82.5,22.8,79
178,6.73055927397682,2.37185014461445,8,0.0769913460287812,-0.489653301973542,2.9153,0,0.51,0,391.27,296,4.05,74.4,29.9,79
216,5.91701356643749,4.57850196236169,11,0.0822264745144577,-1.44710543355874,3.1121,0,0.55,1,392.8,276,13.89,56,23.3,79
235,5.95708271077422,2.84647043356078,3,-0.125263601811002,0.423294518886463,3.6519,0,0.507,0,376.75,307,6.2,61.5,24,79
108,6.33088087780984,2.7380150798813,8,-0.328064110271447,-0.190859341785722,2.4329,0,0.52,0,395.24,384,8.56,97.1,19.8,79
116,6.22752554680769,3.61836634560097,14,0.760157677417708,-0.408243392619066,2.7301,0,0.547,0,393.3,432,10.01,72.5,21.2,79
315,6.47350401502391,2.85298756505088,3,-1.02913200877187,-1.20786503560377,3.945,0,0.544,0,396.42,304,9.9,77.7,16.2,79
158,6.2221620136128,4.55643167920635,10,1.06644591670285,0.673371351817172,1.7573,0,0.605,0,353.89,403,19.58,100,24.3,79
157,6.63845703534863,3.41354270931258,17,0.862648865648343,-0.781199534587467,1.8773,0,0.605,0,363.43,403,19.58,97.4,41.3,79
229,6.77937471648473,1.38158469571347,6,-0.120720397909153,0.086497766866823,3.3751,0,0.504,0,380.34,307,6.2,21.4,31.5,79
155,5.91252192258663,3.89304400544503,14,0.816674487416276,-1.38322353774512,1.7455,0,0.871,1,88.01,403,19.58,82.6,15.6,79
166,7.72283931238259,2.09802546205842,12,0.547782527150059,-0.508580465771548,2.0459,0,0.605,0,369.3,403,19.58,96.2,50,79
403,4.27274075983675,5.146337112535,20,1.5126735382783,1.22443808546774,1.7028,0,0.693,0,396.9,666,18.1,96,8.3,79
499,6.74722352846602,3.24681350670146,6,-0.501607946440371,0.243036705294615,2.3999,0,0.585,0,395.77,391,9.69,73.5,17.5,79
323,5.49158057448171,4.02556690444816,10,-0.118595841179701,0.865662428471583,4.7211,0,0.493,0,391.13,287,7.38,74.3,18.5,79
150,6.62534210523358,2.96601867074573,5,0.141110091525461,1.50856613347922,1.618,0,0.871,0,372.8,403,19.58,97.3,21.5,79
500,5.88168481329266,3.06129705300068,14,-0.193689319902578,-1.84328944591339,2.4982,0,0.585,0,396.9,391,9.69,79.7,16.8,79
179,7.21588654764379,2.01178494156451,1,-1.19806922411425,-1.03626702217885,2.829,0,0.488,0,396.9,193,2.46,58.4,37.2,79
127,5.55047493574711,3.51557168651328,4,0.16321632324199,-0.0429704219522257,1.7883,0,0.624,0,392.11,437,21.89,96,16.2,79
164,6.82382037086666,3.27370593504072,1,-0.386309666322224,-0.273869569693454,2.422,0,0.605,0,395.11,403,19.58,91.8,22.7,79
165,6.44266642274189,4.47144128590663,12,0.873425678714647,0.361570947728007,2.2834,0,0.605,0,240.16,403,19.58,93,25,79
231,7.09556576866585,2.28456041651108,3,-0.2967621104786,-1.73903236345419,3.6715,0,0.504,0,376.14,307,6.2,76.9,31.7,79
33,5.9244345372632,4.37418476965966,9,0.171552885161717,1.34110373251249,3.7872,0,0.538,0,358.77,307,8.14,95,13.1,79
422,5.83120139986315,4.28800579652084,26,1.35394662577093,1.08217295996335,1.9512,0,0.614,0,291.55,666,18.1,87.6,20.8,79
160,7.30832046286275,2.94750349739832,8,-0.0117358941735629,0.547533537861634,1.7984,0,0.605,1,338.92,403,19.58,92.6,27,79
259,6.90600412434161,3.00987175621027,9,-0.306944704040797,-1.24727240158025,2.0107,20,0.647,0,391.93,264,3.97,100,30.1,79
226,7.64724708840729,3.01698304088566,7,-0.90968758248958,0.237935612390429,3.2157,0,0.504,0,387.38,307,6.2,86.5,37.6,79
177,7.0037719939883,3.15019070385056,1,-0.397489330442549,-0.279054359376962,3.3175,0,0.51,0,395.6,296,4.05,73.4,24.6,79
184,6.58963946517366,3.47110199149725,3,-0.595967651069211,0.0612631689528954,2.9879,0,0.488,0,391,193,2.46,89.8,26.4,79
159,6.6286454094309,3.00478689491908,14,1.14506395834242,0.954131784048818,1.7659,0,0.871,0,364.31,403,19.58,100,23.3,79
174,6.83669087577058,2.52818995741261,2,-0.817984765187801,0.056837306796491,2.7019,0,0.51,0,393.23,296,4.05,68.7,22.6,79
32,5.97987205787372,3.58627151906562,14,0.775508481088188,0.684946641806516,3.99,0,0.538,0,232.6,307,8.14,82,13.2,79
96,6.23230831173383,2.38534024615744,2,-0.580051502186661,-0.745238917690574,3.4952,0,0.445,0,391.83,276,2.89,69.6,21.4,79
228,7.62605180397882,0.677604112241889,7,-0.809881477604107,-2.19230014073687,3.3751,0,0.504,0,377.51,307,6.2,17,46.7,79
379,5.80629023216719,3.98746025457093,15,0.788695973414529,2.68962794772046,1.3861,0,0.671,0,393.74,666,18.1,100,10.2,79
1,6.31476418361119,4.17892137342805,1,-0.963323811046865,-0.181348718468241,4.9671,0,0.469,0,396.9,242,7.07,78.9,21.6,79
219,6.80501162445766,3.74943177105945,1,-0.430590786039662,-0.343068735554803,3.3633,0,0.55,1,393.74,276,13.89,92.4,23,79
264,7.76687875036547,1.8676630598282,9,-0.187334580477891,-1.88714317572526,1.9301,20,0.647,0,387.89,264,3.97,91.6,36.5,79
268,7.10877113341812,2.03142228819407,10,-0.701203915936988,-1.88714317572526,2.872,20,0.575,0,390.3,264,3.97,52.6,43.5,79
161,7.97720769871099,2.05330743244698,6,-0.949251669171427,-1.54701457236491,1.9709,0,0.605,0,374.43,403,19.58,90.8,50,79
162,8.16036241263514,3.01393668907264,10,0.557216931782759,-1.54701457236491,2.0407,0,0.605,1,389.61,403,19.58,98.2,50,79
171,6.38731218236423,4.4796821170577,12,0.249676758650914,-1.54701457236491,2.3887,0,0.605,0,348.13,403,19.58,97.3,19.1,79
279,6.88160435851155,1.99888719741843,5,-0.86103120711116,-1.4986288445605,4.1007,20,0.4429,0,396.9,216,3.33,32.2,35.1,79
12,5.90992578499933,3.32193286160285,3,-0.690674117632949,-1.42225756521518,5.4509,12.5,0.524,0,390.5,311,7.87,39,21.7,79
301,5.78854987557441,3.85686168825335,4,-0.944172897991358,-1.16323735407812,5.4917,34,0.433,0,395.75,329,6.09,40.4,22,79
329,6.45161848161128,3.00267557497979,10,-0.515806866829624,-0.89012178462863,5.2146,0,0.46,0,375.21,430,3.24,17.2,22.6,79
237,6.69774919972998,2.64616031470309,10,-0.157515698097521,-0.695829524768667,4.148,0,0.507,0,390.07,307,6.2,71.6,31.5,79
234,6.76212259919852,3.1218434047674,10,-0.206831163094266,-0.695829524768667,3.6519,0,0.507,1,360.2,307,6.2,66.5,29,79
221,6.27882958753373,4.1821303135034,2,-0.420575581360665,-0.695829524768667,3.048,0,0.507,1,395.24,307,6.2,91.3,21.7,79
181,6.75122840310373,1.79910728736978,1,-0.818383172760321,-0.525818250464659,2.5979,0,0.488,0,396.9,193,2.46,62.2,36.2,79
42,5.80586582725409,1.77803853983466,1,-1.41771109178959,-0.481155986929274,5.7209,0,0.448,0,383.37,233,6.91,6.6,25.3,79
41,5.59140926645224,0.997029974216327,1,-0.794681160762611,-0.481155986929274,5.7209,0,0.448,0,385.41,233,6.91,2.9,26.6,79
319,5.16301282683066,3.81132162108634,5,-0.710329886065307,-0.24401601094397,4.0019,0,0.544,0,396.23,304,9.9,58.8,21,79
465,5.50764463897676,3.98030535793804,22,0.88957180958846,0.833916637360556,3.0665,0,0.655,0,334.4,666,18.1,48.2,19.9,79
479,7.09805676152767,3.76361066673449,20,1.69703054390766,0.833916637360556,1.9512,0,0.614,0,383.32,666,18.1,88,21.4,79
473,6.94074859059288,2.74699535100507,25,0.957381768971263,0.833916637360556,2.5329,0,0.614,0,374.68,666,18.1,67.6,29.8,79
412,6.74291201832995,4.27460307484514,22,1.52676583150531,0.833916637360556,1.5539,0,0.597,0,28.79,666,18.1,100,17.9,79
414,5.83327503568353,5.08694868840257,22,1.92699478926818,0.833916637360556,1.6582,0,0.693,0,88.27,666,18.1,100,7,79
13,6.38652668103139,2.65693215688597,1,-0.160067027252787,1.45124616523898,4.7075,0,0.538,0,396.9,307,8.14,61.8,20.4,79
14,6.04610284728574,3.81019198560462,1,-0.0552644312366006,1.45124616523898,4.4619,0,0.538,0,380.02,307,8.14,84.5,18.2,79
505,5.60850938089227,4.42817849331407,3,-0.38314859693446,1.45124616523898,2.505,0,0.573,0,396.9,273,11.93,80.8,11.9,79
16,5.78564273244186,3.24676757881556,7,-0.114832212731944,1.45124616523898,4.4986,0,0.538,0,386.85,307,8.14,29.3,23.1,79
19,5.75573331544336,4.00362159106681,1,-0.247038826112798,1.45124616523898,3.7965,0,0.538,0,390.95,307,8.14,69.5,18.2,79
503,6.15119478352055,3.14315917242661,1,-0.948686501067208,1.45124616523898,2.1675,0,0.573,0,396.9,273,11.93,91,23.9,79
498,6.10617967973919,2.93751627714227,9,-0.252215954094587,0.187985637785564,2.4091,0,0.585,0,396.9,391,9.69,65.3,21.2,79
138,5.97207893073198,3.97050911814163,1,-0.230813169748103,1.62150192036674,1.6686,0,0.624,0,392.04,437,21.89,98.2,13.3,79
224,7.56321715795004,1.85881781100737,7,-0.117575906496487,-0.695829524768667,2.8944,0,0.504,0,385.05,307,6.2,78.3,44.8,79
132,5.99475614284025,3.86012531754223,9,0.179614936911932,1.62150192036674,2.3274,0,0.624,0,385.76,437,21.89,97.9,23,79
18,6.566795574233,3.0675581065159,11,0.321597848987017,1.45124616523898,3.7965,0,0.538,0,288.99,307,8.14,36.6,20.2,79
134,6.35112538964658,4.7169516632084,3,0.410466167700012,1.62150192036674,2.346,0,0.624,0,262.76,437,21.89,98.4,15.6,79
152,5.83792673934256,4.13605539061187,12,0.474877654974238,-1.54701457236491,1.6102,0,0.871,1,343.28,403,19.58,88,15.3,79
151,6.23627105648061,4.37433845318494,12,0.600747024227409,-1.54701457236491,1.5916,0,0.871,0,341.6,403,19.58,100,19.6,79
153,6.0422151284647,4.19268769358565,13,0.758071224646486,-1.54701457236491,1.6232,0,0.871,0,261.95,403,19.58,98.5,19.4,79
148,5.95356359848933,3.99559807898421,13,0.792863414071633,-1.54701457236491,1.5296,0,0.871,0,356.99,403,19.58,93.8,17.8,79
145,6.28786888216277,3.9651289787119,8,0.801631159691638,-1.54701457236491,1.4191,0,0.871,0,172.91,403,19.58,100,13.8,79
156,6.11649321400039,4.12090564441827,13,0.8135320278524,-1.54701457236491,1.7364,0,0.871,0,88.63,403,19.58,94,13.1,79
361,6.7132826286386,3.42548822073993,22,1.00257563894808,0.833916637360556,2.2955,0,0.77,0,350.65,666,18.1,91.1,19.9,79
357,6.88002915231789,2.61145590090834,31,1.00396237613269,0.833916637360556,2.5052,0,0.77,1,391.34,666,18.1,91,21.7,79
460,5.99217504292538,4.30588729733161,23,1.09583725578577,0.833916637360556,2.5975,0,0.713,0,255.23,666,18.1,90,16.4,79
446,6.39931329485763,3.76021967213256,23,1.20450913632257,0.833916637360556,2.072,0,0.74,0,318.01,666,18.1,96.4,14.9,79
450,6.21184518263486,4.21271946176775,22,1.2311333393862,0.833916637360556,2.3236,0,0.713,0,0.32,666,18.1,92.6,13.4,79
