"original_idx","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV","group"
358,5.49254647014732,4.69333132058098,25,1.94061920502493,-0.0209140741898902,2.7227,0,0.77,1,395.43,666,18.1,83.4,22.7,75
461,6.05676278637146,3.32116055125599,24,1.57499874390663,1.61969628850658,2.5671,0,0.713,0,391.43,666,18.1,88.4,17.7,75
310,6.48273075630832,3.04739038536672,9,-0.509772926807489,-0.320529376314422,2.5194,0,0.544,0,350.45,304,9.9,37.8,16.1,75
262,8.14552790774533,2.15970510337517,9,0.688279791441949,-1.08368173370513,2.2885,20,0.647,0,386.86,264,3.97,91.5,48.8,75
37,5.94805513531036,2.82299754329369,5,-0.356753882852772,0.427155458683296,3.9342,0,0.499,0,396.9,279,5.96,41.5,21,75
151,5.96635507556467,3.74802433589382,14,1.3921044353049,-0.402813734558354,1.5916,0,0.871,0,341.6,403,19.58,100,19.6,75
477,5.23244648449202,4.40297827984459,21,1.22685623972494,1.40134390516177,2.1007,0,0.614,0,349.48,666,18.1,97.3,12,75
170,6.23606796571879,4.60835973132869,16,0.450975890079824,-1.26320495263205,2.4259,0,0.605,0,292.29,403,19.58,94.6,17.4,75
504,6.15222556748044,3.13325555815275,10,0.378258788680523,-0.371337233135382,2.3889,0,0.573,0,393.45,273,11.93,89.3,22,75
464,6.17674799651194,4.62647005764617,25,1.64192853510828,0.198229555155661,2.9634,0,0.655,0,396.9,666,18.1,65.4,21.4,75
317,6.61871411519717,3.2527203407801,4,-0.471623094077001,-0.260916873318569,4.0317,0,0.544,0,396.9,304,9.9,71.7,19.8,75
13,6.71867877431616,2.91291372592116,8,-0.298914068241835,-0.214529858344063,4.7075,0,0.538,0,396.9,307,8.14,61.8,20.4,75
318,6.45646934863828,2.40829239323779,3,-0.277969245749393,1.53374615981309,3.5325,0,0.544,0,395.21,304,9.9,67.2,23.1,75
232,6.94415858962326,2.67638001669356,4,-0.519263578609865,-0.383412089962837,3.8384,0,0.507,0,385.91,307,6.2,73.3,41.7,75
465,6.69072563838794,2.98641290533728,16,-0.104491506139842,-0.00989467198164967,3.0665,0,0.655,0,334.4,666,18.1,48.2,19.9,75
186,7.68105528354553,0.937642249601669,1,-0.73276084738171,-2.69230005006882,3.1992,0,0.488,0,392.63,193,2.46,53.6,50,75
308,7.2854210677642,3.49968227730239,8,-0.0814731449921582,-0.510832059775721,3.3175,0,0.544,0,396.9,304,9.9,82.5,22.8,75
330,5.98771732608996,2.53445552657142,6,-0.826127780298051,-0.242714349779531,5.8736,0,0.46,0,368.57,430,3.24,32.2,19.8,75
178,6.78727167420874,2.23192194732043,3,0.00140014126284621,0.212053750785953,2.9153,0,0.51,0,391.27,296,4.05,74.4,29.9,75
479,6.00141153040257,4.98074529998019,21,0.622519265621638,-0.294666250560712,1.9512,0,0.614,0,383.32,666,18.1,88,21.4,75
25,6.25221544648579,4.3129526054341,5,-0.185035258757475,0.0147316361310791,4.4546,0,0.538,0,303.42,307,8.14,85.7,13.9,75
24,5.8123607012627,3.49071951184081,1,-0.321316191891127,0.391167750694399,4.3996,0,0.538,0,394.33,307,8.14,94.1,15.6,75
18,5.9528147130341,3.31140514543158,4,-0.333105005453424,-1.37974297259826,3.7965,0,0.538,0,288.99,307,8.14,36.6,20.2,75
503,7.86867967395471,2.21316370100823,4,-1.17137321872302,-1.67509428114772,2.1675,0,0.573,0,396.9,273,11.93,91,23.9,75
311,6.38853058375255,1.80455734609674,10,0.0831292333714608,-1.21310466287537,2.6403,0,0.544,0,396.9,304,9.9,52.8,22.1,75
145,6.40604264322428,3.71490171521505,11,0.278167715342988,-0.891062921903759,1.4191,0,0.871,0,172.91,403,19.58,100,13.8,75
428,5.65670688217665,3.67783784290977,24,1.57062173650147,0.937153363923472,1.9356,0,0.679,0,96.73,666,18.1,78.1,11,75
12,6.45571829157392,1.55415734569515,1,-1.12145881329407,-0.76572264472254,5.4509,12.5,0.524,0,390.5,311,7.87,39,21.7,75
264,7.37037302209997,2.71788216599005,5,0.458941062448228,-1.84221054247807,1.9301,20,0.647,0,387.89,264,3.97,91.6,36.5,75
2,7.64334575330729,2.0450152088748,5,0.646400552062321,-1.96390659870038,4.9671,0,0.469,0,392.83,242,7.07,61.1,34.7,75
480,6.46354112217097,2.85142993168093,25,0.577371148838535,1.35388342970465,3.4242,0,0.532,0,396.9,666,18.1,64.7,23,75
451,5.7399807372406,4.52531212877181,21,1.50848837430763,0.925865740883469,2.3552,0,0.713,0,355.29,666,18.1,98.2,15.2,75
111,5.45987913244468,4.01646632200221,11,0.52306350127213,0.791303444040856,2.6775,0,0.547,0,395.59,432,10.01,81.6,22.8,75
237,7.04696803218084,2.09822583406087,5,-0.616095676017965,0.412672518339637,4.148,0,0.507,0,390.07,307,6.2,71.6,31.5,75
179,7.30650273628349,2.62266844958902,1,-1.24313871161736,-0.694056122723242,2.829,0,0.488,0,396.9,193,2.46,58.4,37.2,75
164,6.04137408783957,3.89178612479738,13,0.772538627440164,0.130938272834761,2.422,0,0.605,0,395.11,403,19.58,91.8,22.7,75
213,6.68110705264236,2.70540030779197,1,-0.703802326654675,-1.98365020908427,3.9454,0,0.489,0,385.81,277,10.59,32.3,28.1,75
326,6.38926066058339,3.37450275910677,8,0.0689277551803423,0.405068895829814,5.4159,0,0.493,0,396.9,287,7.38,28.9,23,75
231,6.39684617192125,2.03641100870718,7,-0.33355508020951,0.0421001439530629,3.6715,0,0.504,0,376.14,307,6.2,76.9,31.7,75
268,8.23823076548381,1.39474857923085,4,0.611751389627068,0.0760454168986633,2.872,20,0.575,0,390.3,264,3.97,52.6,43.5,75
36,6.95488367337737,3.30964608219263,7,-0.638539221344786,0.479964868238415,3.3779,0,0.499,0,377.56,279,5.96,61.4,20,75
433,5.91814662355933,4.2673336956661,27,0.900828679095289,0.264261179714206,2.3158,0,0.713,0,100.19,666,18.1,87.9,14.3,75
371,7.45340685788878,1.85390557021863,22,1.7126922711316,-1.13029589278133,1.1691,0,0.631,0,366.15,666,18.1,100,50,75
396,4.41891158452601,4.90612872751099,28,1.40255320664231,0.597522841568671,1.6768,0,0.693,0,396.9,666,18.1,96,12.5,75
339,6.12404027482151,2.9417958674758,7,-0.509015262573323,0.360190320534942,4.8122,0,0.515,0,396.9,224,5.19,45.4,19,75
152,5.77003081641211,4.8670365209415,12,1.09745386084301,-0.0657483905715609,1.6102,0,0.871,1,343.28,403,19.58,88,15.3,75
160,6.25007924410385,3.6906157189697,4,-0.269918296765457,-0.780914869324303,1.7984,0,0.605,1,338.92,403,19.58,92.6,27,75
444,5.96647681510372,3.06509453188384,21,0.912286230930009,0.230295925598871,1.8956,0,0.74,0,240.52,666,18.1,96.6,10.8,75
177,6.61495540529579,2.89750419478408,1,-0.820013177529922,0.727849291069376,3.3175,0,0.51,0,395.6,296,4.05,73.4,24.6,75
415,5.78106111337015,4.65057258232748,27,1.42362577614172,0.84326256902712,1.8347,0,0.679,0,27.25,666,18.1,100,7.2,75
181,7.02336736484383,0.810103933477128,1,-0.905069358238549,-1.26107945396757,2.5979,0,0.488,0,396.9,193,2.46,62.2,36.2,75
75,6.50784851002562,2.3760712028523,4,-0.197675610859018,0.449593324110979,4.5026,0,0.437,0,383.23,398,12.83,45,21.4,75
1,6.64558750712318,2.9274863099734,1,-1.52607247071631,-0.617147958796943,4.9671,0,0.469,0,396.9,242,7.07,78.9,21.6,75
236,6.33694237006416,2.78600919762329,6,-0.288848798107507,-1.22507444479534,4.148,0,0.507,1,388.45,307,6.2,76.5,25.1,75
267,8.25680696111469,1.13658674919493,7,0.694297443091534,-1.88714317572526,2.4216,20,0.575,0,384.54,264,3.97,67,50,75
166,7.70800568535803,0.883578147323395,6,0.979071763888692,-1.54701457236491,2.0459,0,0.605,0,369.3,403,19.58,96.2,50,75
165,6.57587613368576,3.4135163168234,14,0.389044481278831,-1.54701457236491,2.2834,0,0.605,0,240.16,403,19.58,93,25,75
154,5.44103743495809,5.33284905681515,11,1.15565339215751,-1.54701457236491,1.7494,0,0.871,1,321.02,403,19.58,96,17,75
282,8.04470283069755,1.65418787514512,5,-0.859791229173951,-1.4986288445605,5.2119,20,0.4429,1,377.07,216,3.33,49.7,46,75
280,7.15216021174727,1.54991831889959,3,-0.644740045319653,-1.4986288445605,4.6947,20,0.4429,0,387.31,216,3.33,64.5,45.4,75
281,6.99133628204086,1.99169200230797,7,-0.7280544936388,-1.4986288445605,5.2447,20,0.4429,0,392.23,216,3.33,37.2,35.4,75
188,6.59316762305679,1.16787098732909,5,-0.579482909935332,-1.42225756521518,4.5667,45,0.437,0,382.84,398,3.44,29.1,29.8,75
6,6.16102687321226,3.37501503611209,5,-0.539179005674653,-1.42225756521518,5.5605,12.5,0.524,0,395.6,311,7.87,66.6,22.9,75
296,6.89884740244757,1.85710234649892,1,-1.04058523544444,-1.1943938643994,5.9604,0,0.437,0,392.85,289,13.92,51,27.1,75
219,5.89080939106406,4.18688069621782,5,-0.740114779774611,-1.06591919064377,3.3633,0,0.55,1,393.74,276,13.89,92.4,23,75
273,6.08805678787208,3.29772633587658,1,-1.45004639595553,-0.142360813351939,4.3665,20,0.464,1,390.77,223,6.96,51.8,35.2,75
269,5.45963754197483,2.98120198402663,1,-0.749285342849822,-0.142360813351939,3.9175,20,0.464,1,391.34,223,6.96,61.5,20.7,75
205,6.35255951400149,2.34490747349261,2,-0.456371672985843,-0.142360813351939,3.9454,0,0.489,0,396.9,277,10.59,22.3,22.6,75
211,5.41219104601541,3.91765140211769,1,-0.207430753590884,-0.142360813351939,3.665,0,0.489,1,395.24,277,10.59,88.6,19.3,75
74,6.09394852502835,2.96124312756995,5,-0.496380520913259,-0.0899986875399935,4.2515,0,0.437,0,394.92,398,12.83,6,24.1,75
123,6.42928787434585,3.95568670367695,1,-0.496309920869943,0.130160746119299,1.9444,0,0.581,0,370.31,188,25.65,97,17.3,75
70,5.56529540760103,2.83277102560696,7,-0.201201704769207,0.187985637785564,5.2873,0,0.413,0,383.73,305,10.81,6.6,24.2,75
35,5.20362164430601,3.79647032815758,8,-0.00640387969220096,0.187985637785564,3.3603,0,0.499,0,396.9,279,5.96,68.2,18.9,75
322,5.493901500581,3.32774050937824,3,-0.739153235354064,0.431102979977672,4.7211,0,0.493,0,396.9,287,7.38,49.9,20.4,75
325,6.31624130762472,2.63799809746941,9,0.366586595929708,0.431102979977672,5.4159,0,0.493,0,393.68,287,7.38,14.7,24.6,75
489,4.80928709382903,5.06613900849002,20,1.1200986337026,0.763410225319547,1.7554,0,0.609,0,344.05,711,27.74,98.3,7,75
377,6.01059965487566,4.20371845644999,19,0.837995897956675,0.833916637360556,1.358,0,0.671,0,396.9,666,18.1,98.8,13.3,75
340,6.31094108406225,3.38588984992216,5,-0.839268447163492,0.833916637360556,4.8122,0,0.515,0,396.9,224,5.19,58.5,18.7,75
357,6.27359531424282,4.30908457694783,24,1.16974115875941,0.833916637360556,2.5052,0,0.77,1,391.34,666,18.1,91,21.7,75
476,5.91004314416298,4.1535448970829,23,1.0558490204207,0.833916637360556,2.3053,0,0.614,0,396.21,666,18.1,93.6,16.7,75
437,5.11934027457517,5.13275640109828,26,1.78349240839527,0.833916637360556,1.9142,0,0.74,0,9.32,666,18.1,100,8.7,75
