"original_idx","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV","group"
77,5.78679024633524,3.46665023199926,4,-0.519799047075848,1.23030066454019,4.0905,0,0.437,0,386.96,398,12.83,45.8,20.8,64
262,7.49177325475292,1.80644271565071,10,-0.0215799268333332,-1.52875634280434,2.2885,20,0.647,0,386.86,264,3.97,91.5,48.8,64
452,5.92210055198462,3.65988266560527,23,1.17674822498356,0.439039038239346,2.3682,0,0.713,0,385.09,666,18.1,91.8,16.1,64
37,6.32882589216896,3.42255482134001,10,0.0721138564950048,-0.325242832210398,3.9342,0,0.499,0,396.9,279,5.96,41.5,21,64
115,6.0556289020395,4.57430022019199,14,0.418719659833585,-0.413397147855478,2.4631,0,0.547,0,344.91,432,10.01,88.2,18.3,64
168,6.69961770717111,3.17722382404884,9,0.197224937967066,1.33790656545161,2.1,0,0.605,0,297.09,403,19.58,96.1,23.8,64
493,6.39671953644393,2.62472899515968,9,-0.219542306949056,-1.37311777895798,2.3817,0,0.585,0,396.9,391,9.69,54,21.8,64
224,8.05747817752274,1.05565249259052,5,-0.292591106705395,-1.34198585083415,2.8944,0,0.504,0,385.05,307,6.2,78.3,44.8,64
233,7.78434863866644,0.973090686261522,8,0.436700972544267,0.851189676822562,3.6519,0,0.507,0,378.95,307,6.2,70.4,48.3,64
317,6.09835341069794,3.49039150814431,8,0.501580573207808,-0.210509474185761,4.0317,0,0.544,0,396.9,304,9.9,71.7,19.8,64
382,5.18011044491443,4.27744247397834,18,1.04159374975584,0.912292852320743,1.5804,0,0.7,0,396.9,666,18.1,100,11.3,64
161,7.70824104714162,2.40910629234475,10,-0.084172869075131,-1.1165485849719,1.9709,0,0.605,0,374.43,403,19.58,90.8,50,64
30,5.58263806965477,4.89398269513968,5,0.227926453636696,0.314171944946804,4.233,0,0.538,0,360.17,307,8.14,94.1,12.7,64
232,7.27577663263444,1.33200833642933,8,-0.405048185727026,-0.551339930857204,3.8384,0,0.507,0,385.91,307,6.2,73.3,41.7,64
186,7.8412851827461,1.04941656571161,9,-0.0701849862459159,-0.301882727479421,3.1992,0,0.488,0,392.63,193,2.46,53.6,50,64
217,6.42986712275671,3.21364360990772,9,0.0886923676196865,-0.376413458430036,3.4211,0,0.55,0,392.78,276,13.89,85.1,28.7,64
399,4.95581444396763,4.77419342724635,13,0.173545667895512,-1.23229829645204,1.5004,0,0.693,0,338.16,666,18.1,77.8,6.3,64
171,6.15942750120863,4.28549315619518,9,1.05122990941416,-0.349730290567377,2.3887,0,0.605,0,348.13,403,19.58,97.3,19.1,64
327,5.88204007225391,2.31494566062758,5,-0.718120226825545,0.0424681015778033,5.4159,0,0.493,0,396.9,287,7.38,43.7,22.2,64
225,7.74130537702101,1.51147724351957,4,-0.651759223402171,-1.09255290384079,2.8944,0,0.504,0,382,307,6.2,83,50,64
138,5.12740049891888,3.95614077576198,12,0.999681447423158,0.824305507059157,1.6686,0,0.624,0,392.04,437,21.89,98.2,13.3,64
437,5.78811856226449,5.44387628404802,25,2.20905060840084,0.509170815471476,1.9142,0,0.74,0,9.32,666,18.1,100,8.7,64
47,6.2517058939786,4.31956174686926,1,-1.0505578901393,0.0861778795052681,5.6894,0,0.448,0,392.74,233,6.91,85.5,16.6,64
18,6.70566353056201,2.25392147557635,4,-0.567014303320759,-0.516484147665527,3.7965,0,0.538,0,288.99,307,8.14,36.6,20.2,64
505,5.33002364489129,4.22327751817648,6,-1.0683668608807,1.53852833834311,2.505,0,0.573,0,396.9,273,11.93,80.8,11.9,64
158,6.51994802180061,2.95647681697009,11,-0.114089508212245,-0.467309032778455,1.7573,0,0.605,0,353.89,403,19.58,100,24.3,64
311,6.13747057777458,2.60304240226623,8,0.15855703929424,-0.251160361027675,2.6403,0,0.544,0,396.9,304,9.9,52.8,22.1,64
229,6.42734121459882,2.11497714087276,5,-0.733165809065964,0.0131716231853117,3.3751,0,0.504,0,380.34,307,6.2,21.4,31.5,64
166,8.25751920034692,2.63494534523509,14,0.389030128401073,-0.45886891478342,2.0459,0,0.605,0,369.3,403,19.58,96.2,50,64
214,6.17096767713737,2.22275433420457,5,-0.949738757005694,-1.29572763170465,3.5875,0,0.489,0,348.93,277,10.59,9.8,23.7,64
462,5.96548603761934,3.58224913498317,20,0.468144528035216,2.37294270974486,2.7344,0,0.713,0,396.9,666,18.1,83,19.5,64
385,5.297543720659,4.58232746646606,14,1.01304464353302,1.42294955999612,1.4261,0,0.7,0,396.9,666,18.1,98.1,7.2,64
150,6.98952889322417,2.92140134547976,12,0.828544999580079,-0.617426724449055,1.618,0,0.871,0,372.8,403,19.58,97.3,21.5,64
111,6.30452200300816,3.50034713728861,12,0.0939371947113228,0.594612196236946,2.6775,0,0.547,0,395.59,432,10.01,81.6,22.8,64
230,6.27167769176364,3.23239469586009,6,0.0330430413062392,-0.219361121934397,3.6715,0,0.504,0,378.35,307,6.2,68.1,24.3,64
500,5.10477307614477,4.35174409220727,8,0.123378283756678,-0.481741771955436,2.4982,0,0.585,0,396.9,391,9.69,79.7,16.8,64
179,6.67989173483986,1.94799478886076,1,-0.460141472724457,-1.167931904354,2.829,0,0.488,0,396.9,193,2.46,58.4,37.2,64
293,6.0865497152089,2.96799124738472,4,-0.599080562370019,-1.53584271103817,5.5027,0,0.437,0,396.9,289,13.92,18.4,23.9,64
474,5.63242416811783,3.88835427835575,16,0.753868046819355,1.17545142827632,2.4298,0,0.584,0,352.58,666,18.1,95.4,13.8,64
89,7.42160505912701,2.36615402332523,4,-0.688988140030808,1.1642524258832,3.4145,0,0.489,0,396.06,270,3.41,63.1,28.7,64
16,6.49432012726669,2.42974626717017,4,-0.2172886596302,-0.844318444018643,4.4986,0,0.538,0,386.85,307,8.14,29.3,23.1,64
339,6.93265981724405,2.04307941548455,5,-1.08365744085443,-0.507848018821049,4.8122,0,0.515,0,396.9,224,5.19,45.4,19,64
226,7.732026984525,1.84898569666386,4,-0.915024793515361,-0.196299450983212,3.2157,0,0.504,0,387.38,307,6.2,86.5,37.6,64
177,5.72881066197271,3.52176025301277,7,-0.170017029345336,-0.524887359186617,3.3175,0,0.51,0,395.6,296,4.05,73.4,24.6,64
181,6.23895536177443,2.45820772005097,6,-0.77145036803202,-1.02681043247608,2.5979,0,0.488,0,396.9,193,2.46,62.2,36.2,64
159,5.70120951688745,4.66023376976658,11,1.51554738991908,-1.15413948995029,1.7659,0,0.871,0,364.31,403,19.58,100,23.3,64
258,7.95627682287524,1.93557849523256,13,0.780087261538527,-0.0955263573370588,1.8946,20,0.647,0,383.29,264,3.97,100,36,64
376,4.91957266979884,3.67864547620072,20,1.65072439315113,1.25557856553182,1.3449,0,0.671,0,363.02,666,18.1,93.3,13.9,64
96,7.00584995708194,2.53484761796943,1,-1.46745749886433,0.86276818669864,3.4952,0,0.445,0,391.83,276,2.89,69.6,21.4,64
463,5.62722233925881,4.05003121950789,25,1.73201250790612,0.699268355747089,2.8016,0,0.713,0,393.82,666,18.1,89.9,20.2,64
97,7.36361017898593,2.36360957057366,3,-0.31749465874185,-0.388832418161655,3.4952,0,0.445,0,396.9,276,2.89,76,38.7,64
259,7.03807231307548,2.94068166071675,10,-0.430466601679901,-1.88714317572526,2.0107,20,0.647,0,391.93,264,3.97,100,30.1,64
