"original_idx","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV","group"
356,5.73224752144563,5.34200559392968,25,1.29634677541741,1.1391616523974,2.1222,0,0.77,1,377.73,666,18.1,97.4,17.8,98
452,5.67292972935155,4.39916007706213,18,0.267388897714441,-1.2108351039776,2.3682,0,0.713,0,385.09,666,18.1,91.8,16.1,98
91,6.53384868636021,2.56072914082411,7,-0.0175426799287848,-0.881122803957633,3.0921,0,0.489,0,393.55,270,3.41,73.9,22,98
454,6.08824916669362,3.75722472451456,26,2.56816898347653,2.73402423895124,2.4961,0,0.713,0,6.68,666,18.1,94.1,14.9,98
115,5.98335790128744,4.52172497321809,14,-0.596455630172303,-0.208689890536702,2.4631,0,0.547,0,344.91,432,10.01,88.2,18.3,98
153,6.61514806575916,4.15107413676547,13,1.60148382653438,-0.323678040884154,1.6232,0,0.871,0,261.95,403,19.58,98.5,19.4,98
168,5.98847806617677,4.46232064053812,12,0.441278654937318,0.134858168547487,2.1,0,0.605,0,297.09,403,19.58,96.1,23.8,98
170,5.66801472587732,4.53121049050155,5,0.0446262378480896,0.084767201160844,2.4259,0,0.605,0,292.29,403,19.58,94.6,17.4,98
502,6.4344687682775,3.9348583191676,11,-0.266340866851208,-0.437811813074924,2.2875,0,0.573,0,396.9,273,11.93,76.7,20.6,98
132,6.84931060267152,3.88554678954312,8,0.32420374611995,0.41633444500835,2.3274,0,0.624,0,385.76,437,21.89,97.9,23,98
156,5.43313513189648,4.39540273162768,9,0.750330268200211,-0.027113234667619,1.7364,0,0.871,0,88.63,403,19.58,94,13.1,98
504,6.0108362114295,4.31947027310324,1,-0.235736942451646,-1.47392142768465,2.3889,0,0.573,0,393.45,273,11.93,89.3,22,98
112,6.22256109017992,3.15961688214284,7,0.00275930748573647,1.35689884458873,2.3534,0,0.547,0,394.95,432,10.01,92.9,18.8,98
85,6.65417487936524,3.71873302520684,5,-0.305449562595623,-0.580484878758532,4.4377,0,0.449,0,392.3,247,4.49,56.1,26.6,98
148,6.70700914561123,5.37098164982693,6,1.12200768531141,0.51142514108284,1.5296,0,0.871,0,356.99,403,19.58,93.8,17.8,98
233,8.46950780009168,2.11547741350627,6,-1.21061695104307,-1.93743211317535,3.6519,0,0.507,0,378.95,307,6.2,70.4,48.3,98
161,9.07815219860779,1.49550253733954,9,0.26305953132765,-1.36039888567044,1.9709,0,0.605,0,374.43,403,19.58,90.8,50,98
318,6.77632000511838,2.37785056045708,5,-0.00987942874310277,-0.993139763477056,3.5325,0,0.544,0,395.21,304,9.9,67.2,23.1,98
110,5.63466215378059,3.47828667458183,9,0.255666925886142,-0.582073346416637,2.7778,0,0.52,0,393.49,384,8.56,54.4,21.7,98
186,8.08194438441702,1.83068206802313,5,-0.654858188915578,-1.63635184111634,3.1992,0,0.488,0,392.63,193,2.46,53.6,50,98
308,6.72718276634465,3.6027264860777,7,-0.142562773872892,-0.0677542369748635,3.3175,0,0.544,0,396.9,304,9.9,82.5,22.8,98
169,6.64127336954504,3.89246316456798,7,1.03136186781936,0.22236135312929,2.2625,0,0.605,0,330.04,403,19.58,95.2,22.3,98
225,8.57139755053284,1.05552081110698,4,-0.352080887605878,-0.239727248590572,2.8944,0,0.504,0,382,307,6.2,83,50,98
25,6.86552823789645,3.2271464495622,3,-0.52150557431657,0.288761504741496,4.4546,0,0.538,0,303.42,307,8.14,85.7,13.9,98
121,6.57896498435449,3.85206919251026,1,-1.03615842478809,-0.641751034530003,2.1974,0,0.581,0,377.67,188,25.65,84.1,20.3,98
116,5.96123289230361,3.18888598353987,13,0.401553379366173,0.906055305873259,2.7301,0,0.547,0,393.3,432,10.01,72.5,21.2,98
18,4.7363108912235,3.18702131250169,6,0.240762554529227,-0.345694945173334,3.7965,0,0.538,0,288.99,307,8.14,36.6,20.2,98
158,5.99365777445025,3.2703141608833,1,0.187339897978099,0.45903577479039,1.7573,0,0.605,0,353.89,403,19.58,100,24.3,98
311,6.42009973653259,2.22501494605773,2,0.0167359200310417,0.579431797344071,2.6403,0,0.544,0,396.9,304,9.9,52.8,22.1,98
157,7.00003017685104,1.83979873550398,9,0.0898826539177412,-0.113508144065842,1.8773,0,0.605,0,363.43,403,19.58,97.4,41.3,98
420,6.63968939004527,3.22003228395677,21,0.953862494475535,-0.265988933653713,1.8589,0,0.718,0,318.75,666,18.1,100,16.7,98
229,7.21042731732864,2.43818331582763,4,-0.824431076220634,-1.05304437294009,3.3751,0,0.504,0,380.34,307,6.2,21.4,31.5,98
264,7.43344204114818,2.60162140606744,13,0.477126575289097,-0.0759248468547697,1.9301,20,0.647,0,387.89,264,3.97,91.6,36.5,98
