"original_idx","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV","group"
319,6.19544324290401,3.36122935805825,2,-0.617795718657642,1.26416969261175,4.0019,0,0.544,0,396.23,304,9.9,58.8,21,15
26,5.8072248376144,3.90279876237592,3,-0.103596907731772,1.15091412916105,4.682,0,0.538,0,376.88,307,8.14,90.3,16.6,15
153,6.31022043107317,4.47848392694226,12,1.08549205770041,1.14999655295786,1.6232,0,0.871,0,261.95,403,19.58,98.5,19.4,15
151,6.76686436325403,4.61062618376784,10,1.16981990399906,-0.751054573530141,1.5916,0,0.871,0,341.6,403,19.58,100,19.6,15
168,6.51533238812981,3.03704647509932,9,0.343059449860654,0.325599315077986,2.1,0,0.605,0,297.09,403,19.58,96.1,23.8,15
5,6.99980341518506,2.80770486102708,1,-1.35287448522266,-1.00758339308027,6.0622,0,0.458,0,394.12,222,2.18,58.7,28.7,15
170,4.7424283493267,5.08313751759643,7,-0.542038246323038,0.428471493986413,2.4259,0,0.605,0,292.29,403,19.58,94.6,17.4,15
430,5.67620254288947,4.26706219826268,20,1.12196078562003,0.526698281387106,2.0527,0,0.584,0,83.45,666,18.1,86.1,14.5,15
156,6.56665126118011,4.00157657424118,11,1.24381535383732,-1.30031137495244,1.7364,0,0.871,0,88.63,403,19.58,94,13.1,15
504,6.48316692198392,2.83910092384305,9,0.0273864846343823,0.669906565146129,2.3889,0,0.573,0,393.45,273,11.93,89.3,22,15
408,5.02389918486588,4.12787298799345,15,0.639359801851998,0.732425830793779,1.4547,0,0.597,0,314.64,666,18.1,97.9,17.2,15
148,6.9255409343207,4.44905082988884,10,0.740880965330234,0.065083339108462,1.5296,0,0.871,0,356.99,403,19.58,93.8,17.8,15
233,7.89464362375367,1.80385369906812,8,-0.320491049540794,0.479626445238654,3.6519,0,0.507,0,378.95,307,6.2,70.4,48.3,15
317,5.39418262425213,3.32916062638111,6,-0.281735687212853,0.585122620860662,4.0317,0,0.544,0,396.9,304,9.9,71.7,19.8,15
318,6.54483323255298,3.71919582740983,8,-0.413826006959793,0.888877225442692,3.5325,0,0.544,0,395.21,304,9.9,67.2,23.1,15
136,6.07797629493813,4.71611594241245,5,-0.343965533484485,-0.279812510088835,1.9669,0,0.624,0,378.25,437,21.89,93.5,17.4,15
308,5.89268320293079,3.77821584672955,2,-0.872939422022761,-1.38137783266483,3.3175,0,0.544,0,396.9,304,9.9,82.5,22.8,15
178,6.43217645433367,3.13364615814659,3,-0.148588908373163,0.0812622345338759,2.9153,0,0.51,0,391.27,296,4.05,74.4,29.9,15
235,6.10173767286466,2.68351790905686,3,-0.156521237366312,0.334844242037972,3.6519,0,0.507,0,376.75,307,6.2,61.5,24,15
84,5.72327966501778,2.86007719831297,1,-1.33020951204734,-0.138946884095875,4.7794,0,0.449,0,396.9,247,4.49,48,23.9,15
