"original_idx","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV","group"
37,6.71008708623302,2.55768267655921,10,-0.512797875543837,-0.327795279827687,3.9342,0,0.499,0,396.9,279,5.96,41.5,21,7
153,7.49039056115777,3.19128893621115,12,0.0900252268512152,-1.34177140827653,1.6232,0,0.871,0,261.95,403,19.58,98.5,19.4,7
168,6.399937856583,3.91221452976788,4,-0.0147352927281444,1.28831873235886,2.1,0,0.605,0,297.09,403,19.58,96.1,23.8,7
502,5.67261884025649,3.60341187065597,7,0.114989758483223,-0.803214518459749,2.2875,0,0.573,0,396.9,273,11.93,76.7,20.6,7
430,5.02793604631356,4.36409733105365,21,1.14229374367119,0.197639800595349,2.0527,0,0.584,0,83.45,666,18.1,86.1,14.5,7
224,7.10029616618665,1.98940390355142,5,-0.115356235251014,-1.25289570962294,2.8944,0,0.504,0,385.05,307,6.2,78.3,44.8,7
148,6.25948217605926,3.85733223068913,8,0.390322329771969,0.627882707965522,1.5296,0,0.871,0,356.99,403,19.58,93.8,17.8,7
161,6.98359785282302,1.77802554345913,7,-0.120690816274549,-0.792667294761725,1.9709,0,0.605,0,374.43,403,19.58,90.8,50,7
30,5.59290918850513,3.91149142863752,9,0.00200710320540182,0.177499423737447,4.233,0,0.538,0,360.17,307,8.14,94.1,12.7,7
126,5.84487762045587,4.24591299641104,1,-0.832516529467022,-0.61715676398397,1.7572,0,0.581,0,359.29,188,25.65,95.6,15.7,7
308,6.08655994774565,4.14249573830056,5,-0.326380933449076,-1.04017695378904,3.3175,0,0.544,0,396.9,304,9.9,82.5,22.8,7
171,6.96425065256756,3.77107084475331,1,-0.978184669135462,0.118950645269286,2.3887,0,0.605,0,348.13,403,19.58,97.3,19.1,7
178,6.39879221710285,2.99808871249397,7,0.266102815101765,-0.0404046968298863,2.9153,0,0.51,0,391.27,296,4.05,74.4,29.9,7
327,6.56780143302797,3.0766294012982,13,0.460331955529033,-0.0293276586528272,5.4159,0,0.493,0,396.9,287,7.38,43.7,22.2,7
24,6.74288827764872,3.75895508735823,5,0.219307325179168,0.383445124015787,4.3996,0,0.538,0,394.33,307,8.14,94.1,15.6,7
235,6.61529696715125,2.91433971372655,5,-1.10794844192681,0.311240836417372,3.6519,0,0.507,0,376.75,307,6.2,61.5,24,7
47,6.50714081889131,3.90349649935913,3,-0.614204084752861,0.716666993839258,5.6894,0,0.448,0,392.74,233,6.91,85.5,16.6,7
18,6.45079875153845,3.43148808255101,3,-0.126255856487496,-0.659902880358086,3.7965,0,0.538,0,288.99,307,8.14,36.6,20.2,7
505,6.17053611867453,4.63916777227028,9,0.665545118558839,0.229666285462135,2.505,0,0.573,0,396.9,273,11.93,80.8,11.9,7
311,6.84273447645864,2.90947348806306,5,-0.454722622612861,-0.84967460500229,2.6403,0,0.544,0,396.9,304,9.9,52.8,22.1,7
157,6.70594259504027,2.03740429268949,2,-0.602244778497228,0.0260529930125253,1.8773,0,0.605,0,363.43,403,19.58,97.4,41.3,7
229,7.06334119902222,1.75201392330371,2,-0.696692038875142,-0.734419364944629,3.3751,0,0.504,0,380.34,307,6.2,21.4,31.5,7
145,5.78314549172372,4.29205950469517,9,0.998169415668247,-0.868101778262199,1.4191,0,0.871,0,172.91,403,19.58,100,13.8,7
2,7.39077221009623,1.64428705470689,1,-0.576372598436896,0.16524004899503,4.9671,0,0.469,0,392.83,242,7.07,61.1,34.7,7
450,6.17808041486659,3.71063293410574,28,1.91695117398504,-0.276734306622143,2.3236,0,0.713,0,0.32,666,18.1,92.6,13.4,7
486,5.61560033698328,2.96549860897076,23,1.41175470639368,1.29573001543449,3.5459,0,0.583,0,392.68,666,18.1,79.8,19.1,7
179,6.4300529955315,1.7613175944525,1,-1.04510183344447,-0.880811557103835,2.829,0,0.488,0,396.9,193,2.46,58.4,37.2,7
334,5.99989390449021,3.24978533769029,1,-0.60733134756738,-0.616484656265405,6.4584,0,0.515,0,389.4,224,5.19,38.5,20.7,7
221,5.83689664162848,3.19989674767512,8,-0.0615247008403181,0.552812541203004,3.048,0,0.507,1,395.24,307,6.2,91.3,21.7,7
213,6.47636981262854,2.61425216854777,5,-0.700583318229409,-0.894371643482385,3.9454,0,0.489,0,385.81,277,10.59,32.3,28.1,7
325,6.12017308975123,2.96470536854337,1,-1.07787443411593,-0.229953380966765,5.4159,0,0.493,0,393.68,287,7.38,14.7,24.6,7
296,5.87339794584603,2.73266721384913,1,-0.510259787436043,0.361054042783329,5.9604,0,0.437,0,392.85,289,13.92,51,27.1,7
165,6.17732448778903,4.14848556907887,13,0.60783853973744,0.161875538425228,2.2834,0,0.605,0,240.16,403,19.58,93,25,7
316,5.59366866309828,3.94786466667197,4,0.158259493113633,-0.354215222722745,3.9986,0,0.544,0,390.7,304,9.9,83.2,17.8,7
495,6.55372676029136,2.47554047784332,5,-0.905731975706837,-0.189296462899554,2.7986,0,0.585,0,393.29,391,9.69,28.8,23.1,7
267,8.12643504640423,1.56924212924415,1,-0.465043395752784,-0.648220094006659,2.4216,20,0.575,0,384.54,264,3.97,67,50,7
498,6.17774113868015,3.79268397629108,7,0.266580209829898,0.0931018001961858,2.4091,0,0.585,0,396.9,391,9.69,65.3,21.2,7
87,5.86461902927475,2.23637196819337,1,-0.530935111423861,0.353739060161229,3.7476,0,0.449,0,395.15,247,4.49,56.8,22.2,7
226,7.61116177074739,3.02165012443548,5,-0.764874396501048,-1.10375023069573,3.2157,0,0.504,0,387.38,307,6.2,86.5,37.6,7
177,6.56364895067336,2.24578774885573,8,-0.365593944849056,-2.11627638430806,3.3175,0,0.51,0,395.6,296,4.05,73.4,24.6,7
42,7.17198913610361,2.67603866504168,1,-0.948258182543167,-1.24691859836139,5.7209,0,0.448,0,383.37,233,6.91,6.6,25.3,7
