"original_idx","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV","group"
153,4.77093454683492,4.81124512448983,15,0.867368484361143,-0.194435093709741,1.6232,0,0.871,0,261.95,403,19.58,98.5,19.4,6
151,4.91606279579682,4.496855045239,18,1.05693193389714,0.999196729949176,1.5916,0,0.871,0,341.6,403,19.58,100,19.6,6
377,5.71665990684124,2.83310587370072,22,0.595780955955616,0.214876280127095,1.358,0,0.671,0,396.9,666,18.1,98.8,13.3,6
502,6.57363547671985,4.01403008741609,1,-1.24158604899434,-0.576243077201942,2.2875,0,0.573,0,396.9,273,11.93,76.7,20.6,6
446,5.01098793496897,4.0943007410628,23,0.925205001227823,0.541770044908589,2.072,0,0.74,0,318.01,666,18.1,96.4,14.9,6
112,6.18233420141569,3.95573382364349,9,0.641115889977619,1.04161185541373,2.3534,0,0.547,0,394.95,432,10.01,92.9,18.8,6
180,7.59644011587855,2.18938369820384,1,-0.468456086283019,-1.52931119658849,2.741,0,0.488,0,395.56,193,2.46,83.3,39.8,6
224,7.51065219803392,2.49788344620777,6,-0.00847097716031209,-1.81841407081762,2.8944,0,0.504,0,385.05,307,6.2,78.3,44.8,6
148,6.40623089944317,4.15317885333861,10,0.476082002124196,0.297172307714468,1.5296,0,0.871,0,356.99,403,19.58,93.8,17.8,6
233,7.74826865828032,1.27800643778413,3,-0.791013714786347,-1.24897784918164,3.6519,0,0.507,0,378.95,307,6.2,70.4,48.3,6
318,6.36058787806227,2.83465238659123,7,-0.700288853006631,1.07653562447678,3.5325,0,0.544,0,395.21,304,9.9,67.2,23.1,6
126,5.30277705897239,3.44064780085745,1,-1.08330900863614,0.234932141668759,1.7572,0,0.581,0,359.29,188,25.65,95.6,15.7,6
186,7.51208005280652,0.665127059785731,3,-0.138738455938289,-0.642492109323854,3.1992,0,0.488,0,392.63,193,2.46,53.6,50,6
169,5.72510546161919,4.52781985453973,10,0.510744988549837,0.466129056337366,2.2625,0,0.605,0,330.04,403,19.58,95.2,22.3,6
121,5.52724740432685,3.36586880507811,1,-0.792964438656407,0.903087104774359,2.1974,0,0.581,0,377.67,188,25.65,84.1,20.3,6
35,6.06579355116913,3.34240160440811,3,0.320164555608173,-0.145304951407774,3.3603,0,0.499,0,396.9,279,5.96,68.2,18.9,6
315,5.73505270893163,3.04903210197157,4,-0.598514785505239,2.29660726177181,3.945,0,0.544,0,396.42,304,9.9,77.7,16.2,6
158,5.77536779419792,4.30706227325362,7,0.163399487493852,-0.0163702466925228,1.7573,0,0.605,0,353.89,403,19.58,100,24.3,6
311,6.63743165805209,2.34630057480486,1,-0.860762389487593,-1.25131384816985,2.6403,0,0.544,0,396.9,304,9.9,52.8,22.1,6
229,6.31165180787663,2.67703670024286,11,-0.584188490469594,-0.510142641821673,3.3751,0,0.504,0,380.34,307,6.2,21.4,31.5,6
462,6.17812106867509,3.18642053415974,20,0.926836242367822,1.09328257402255,2.7344,0,0.713,0,396.9,666,18.1,83,19.5,6
473,6.40834641270304,2.02343697792801,23,0.837384947899162,0.196840312072312,2.5329,0,0.614,0,374.68,666,18.1,67.6,29.8,6
486,6.02880421008562,3.15632934920558,20,0.95112799433047,0.560884988578762,3.5459,0,0.583,0,392.68,666,18.1,79.8,19.1,6
237,6.80683833564988,2.44943221116688,7,-0.521553278760721,-1.75029553734128,4.148,0,0.507,0,390.07,307,6.2,71.6,31.5,6
320,6.3511441349782,2.72009142712045,3,-1.31003377824559,-1.08165856260131,4.5404,0,0.493,0,396.9,287,7.38,52.3,23.8,6
293,6.73618101591075,1.91297595618494,1,-1.40289387906062,-0.658901234925507,5.5027,0,0.437,0,396.9,289,13.92,18.4,23.9,6
490,4.70385638735112,4.56797151009439,18,1.16693792954325,1.01335937440062,1.8226,0,0.609,0,318.43,711,27.74,98,8.1,6
164,5.63378956909465,3.37763757285488,9,0.221045391838254,0.38837926165561,2.422,0,0.605,0,395.11,403,19.58,91.8,22.7,6
407,5.92051930825304,2.45416545435567,18,0.893887771011997,-0.257185189601463,1.2852,0,0.659,0,332.09,666,18.1,100,27.9,6
213,7.20261494708463,2.98541798629534,10,0.0387135939094326,-1.09014153623389,3.9454,0,0.489,0,385.81,277,10.59,32.3,28.1,6
326,7.03821652604453,2.04752222238276,1,-1.49985792448552,0.521692287265227,5.4159,0,0.493,0,396.9,287,7.38,28.9,23,6
165,6.66316380658365,4.29994670802448,8,0.257994668075188,0.126683116901857,2.2834,0,0.605,0,240.16,403,19.58,93,25,6
231,7.24237197103189,2.75616463891693,12,-0.387142926619758,0.0789886913902387,3.6715,0,0.504,0,376.14,307,6.2,76.9,31.7,6
104,5.54198639541759,3.52397255671942,5,0.0276258828356848,0.110375831164784,2.421,0,0.52,0,392.69,384,8.56,90,20.1,6
495,5.76712526395754,2.56695910385573,11,-0.128825967288855,0.361065466065318,2.7986,0,0.585,0,393.29,391,9.69,28.8,23.1,6
339,5.78318565312893,3.48348121003443,2,0.3338509073197,-1.0587142807789,4.8122,0,0.515,0,396.9,224,5.19,45.4,19,6
152,5.90771153860982,4.23454707797247,16,0.595343373440441,-0.117676779972834,1.6102,0,0.871,1,343.28,403,19.58,88,15.3,6
42,6.56767636135151,1.85862472115456,1,-1.30159017375976,-0.701143694805868,5.7209,0,0.448,0,383.37,233,6.91,6.6,25.3,6
481,6.03970929290962,2.86312238751999,29,1.03937582229532,1.57768488661574,3.3317,0,0.532,0,393.07,666,18.1,74.9,23.7,6
460,6.39013893901482,3.6571117169967,22,2.33114377404129,0.7771792756275,2.5975,0,0.713,0,255.23,666,18.1,90,16.4,6
32,5.31209610188785,4.54963377731801,12,1.22349477029392,-0.10411727601782,3.99,0,0.538,0,232.6,307,8.14,82,13.2,6
97,6.40884209112511,2.30120826711923,7,-0.689124994677893,-0.488482129061659,3.4952,0,0.445,0,396.9,276,2.89,76,38.7,6
392,4.61151171160079,4.7229662850894,28,1.72920005747766,1.2334730296543,1.77,0,0.7,0,396.9,666,18.1,97,9.7,6
262,7.91523750745948,2.40220923353199,11,0.472487793645601,-1.88714317572526,2.2885,20,0.647,0,386.86,264,3.97,91.5,48.8,6
258,7.2690774002724,2.95373706993984,7,-0.372811726385037,-1.88714317572526,1.8946,20,0.647,0,383.29,264,3.97,100,36,6
162,8.27383553153097,0.947749029878086,5,-0.877066307015912,-1.54701457236491,2.0407,0,0.605,1,389.61,403,19.58,98.2,50,6
155,7.31311721980473,4.40371896370046,19,2.06749346415017,-1.54701457236491,1.7455,0,0.871,1,88.01,403,19.58,82.6,15.6,6
216,6.14523708343129,4.25783790891862,1,-1.36811373933323,-1.06591919064377,3.1121,0,0.55,1,392.8,276,13.89,56,23.3,6
174,6.39612057193657,3.87479324920425,6,-0.565034317197709,-0.997706535589136,2.7019,0,0.51,0,393.23,296,4.05,68.7,22.6,6
234,5.94684426734533,2.67349907338368,12,-0.373985792207862,-0.695829524768667,3.6519,0,0.507,1,360.2,307,6.2,66.5,29,6
221,5.72175355860081,3.81319483005039,8,-0.715705467663068,-0.695829524768667,3.048,0,0.507,1,395.24,307,6.2,91.3,21.7,6
91,6.03632975888006,4.00837731222571,4,-0.38966981704724,-0.525818250464659,3.0921,0,0.489,0,393.55,270,3.41,73.9,22,6
184,6.39689508817949,3.49475639915513,1,-0.784875152093966,-0.525818250464659,2.9879,0,0.488,0,391,193,2.46,89.8,26.4,6
270,7.17015329523156,3.02298107521704,5,-0.108564128847879,-0.142360813351939,4.429,20,0.464,0,388.65,223,6.96,42.1,21.1,6
206,5.83830899094388,2.66097110467188,4,0.327200906107066,-0.142360813351939,4.3549,0,0.489,0,394.87,277,10.59,52.5,24.4,6
499,5.75198477536876,3.1599213825588,8,-0.574996641412774,0.187985637785564,2.3999,0,0.585,0,395.77,391,9.69,73.5,17.5,6
323,6.27796668521498,4.13977921434027,1,-0.52480359220777,0.431102979977672,4.7211,0,0.493,0,391.13,287,7.38,74.3,18.5,6
421,6.19526458574811,4.80788211513775,25,1.41808160757933,0.833916637360556,1.8746,0,0.718,0,319.98,666,18.1,95.3,14.2,6
469,6.28095723716021,2.41104982467537,18,1.35461317170119,0.833916637360556,2.8237,0,0.58,0,396.9,666,18.1,56.7,20.1,6
