"original_idx","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV","group"
469,5.53533649012072,3.93671093027524,25,0.940517396864968,2.64874826660207,2.8237,0,0.58,0,396.9,666,18.1,56.7,20.1,20
91,6.17199093177056,3.20867766891718,1,-0.450776646950742,0.521390890759207,3.0921,0,0.489,0,393.55,270,3.41,73.9,22,20
426,5.85757460564588,4.07668711964854,17,1.0159178680325,0.957379578048192,1.9976,0,0.584,0,24.65,666,18.1,59.7,10.2,20
429,5.45543278388825,4.41865209163248,23,1.78328683010078,0.427038698065188,1.9682,0,0.679,0,60.72,666,18.1,95.6,9.5,20
322,6.02600279937819,3.59763206921795,5,0.0424742950503045,-0.0374060062846285,4.7211,0,0.493,0,396.9,287,7.38,49.9,20.4,20
161,8.30008389112033,1.82340561767357,9,-0.569073781167257,-1.28353850869857,1.9709,0,0.605,0,374.43,403,19.58,90.8,50,20
453,6.28482176152789,3.62251721433115,22,0.971866440698724,0.449285458271709,2.4527,0,0.713,0,375.87,666,18.1,99.3,17.8,20
318,6.37043758652304,3.99903015024905,4,-0.784191130554653,-0.197952916366226,3.5325,0,0.544,0,395.21,304,9.9,67.2,23.1,20
126,5.52082002074547,3.35722808092261,1,-1.35102261053186,-0.718830022382868,1.7572,0,0.581,0,359.29,188,25.65,95.6,15.7,20
465,6.08819591218943,3.91915361401674,22,0.793577846917882,-0.187859101130064,3.0665,0,0.655,0,334.4,666,18.1,48.2,19.9,20
217,7.16941325227777,2.89419803465333,1,-0.637829625953782,-1.28667756293341,3.4211,0,0.55,0,392.78,276,13.89,85.1,28.7,20
70,5.80354396852614,2.8908945606104,2,-0.938638390179418,-0.202509145964999,5.2873,0,0.413,0,383.73,305,10.81,6.6,24.2,20
171,6.0242768275441,3.80958807490756,2,0.107030438996014,-0.15290486142146,2.3887,0,0.605,0,348.13,403,19.58,97.3,19.1,20
169,6.43149769475395,3.89850731046998,7,0.736627316169402,-0.569197437937001,2.2625,0,0.605,0,330.04,403,19.58,95.2,22.3,20
225,8.10149089959521,1.58403916289712,7,-0.232144350391494,0.524711763947943,2.8944,0,0.504,0,382,307,6.2,83,50,20
24,6.11710941965003,4.1950627217527,1,-0.489695793326617,0.859199861474318,4.3996,0,0.538,0,394.33,307,8.14,94.1,15.6,20
121,6.25793805392313,2.85726012351758,1,-1.90432339103862,-0.168357316490622,2.1974,0,0.581,0,377.67,188,25.65,84.1,20.3,20
35,6.24204823404856,3.10139248516047,3,-0.437184498565511,-0.242109377167851,3.3603,0,0.499,0,396.9,279,5.96,68.2,18.9,20
309,6.46778200105864,2.8177979272257,1,-1.48942921444987,0.289997464431268,3.1025,0,0.544,0,396.24,304,9.9,76.7,20.3,20
157,7.99479074990913,1.96686456776885,14,0.310124504752138,0.549112667938751,1.8773,0,0.605,0,363.43,403,19.58,97.4,41.3,20
229,6.89030188578893,2.27976677242826,1,-0.588539392319274,-1.16074875388948,3.3751,0,0.504,0,380.34,307,6.2,21.4,31.5,20
166,8.70565244215405,2.15450850858821,9,-0.205512674484416,-1.15121826916642,2.0459,0,0.605,0,369.3,403,19.58,96.2,50,20
214,6.16291563683291,2.71925451640145,1,-0.91983587841678,-1.69276965499144,3.5875,0,0.489,0,348.93,277,10.59,9.8,23.7,20
499,5.793100782988,3.74116583328863,16,0.660511910002909,0.366274196960315,2.3999,0,0.585,0,395.77,391,9.69,73.5,17.5,20
386,5.83105292952028,4.00701400862896,18,1.73007132752523,1.95478049764011,1.4672,0,0.7,0,396.9,666,18.1,100,10.5,20
480,6.47654182386272,2.81418990923551,16,0.0161406818893444,-0.683133481770065,3.4242,0,0.532,0,396.9,666,18.1,64.7,23,20
441,5.53398450367967,4.16268709282805,20,1.36348871297206,0.418479185907823,2.0651,0,0.74,0,385.96,666,18.1,97.2,17.1,20
230,6.3384824188316,2.90093801130158,10,0.0493649744594448,1.38576921797526,3.6715,0,0.504,0,378.35,307,6.2,68.1,24.3,20
412,6.62700433727718,3.68544955332289,24,1.91486803529276,1.42488582469998,1.5539,0,0.597,0,28.79,666,18.1,100,17.9,20
237,7.0016794617611,2.218335194192,6,0.402595130546688,1.25229020145974,4.148,0,0.507,0,390.07,307,6.2,71.6,31.5,20
234,7.03247103611794,2.72193659739554,6,-0.631577294405652,-1.01462107723994,3.6519,0,0.507,1,360.2,307,6.2,66.5,29,20
29,6.60871082497961,3.40781809259529,1,-0.22236125727345,0.637496590877417,4.239,0,0.538,0,380.23,307,8.14,87.3,21,20
320,5.9886523430192,2.50483972774123,2,-0.705243731600223,-0.0583077249120511,4.5404,0,0.493,0,396.9,287,7.38,52.3,23.8,20
179,6.9326101225044,1.53287023309875,3,-0.523501738790413,-0.935465421922396,2.829,0,0.488,0,396.9,193,2.46,58.4,37.2,20
164,6.25028387313503,3.32259789371861,10,0.0697198120934766,-0.964412194818998,2.422,0,0.605,0,395.11,403,19.58,91.8,22.7,20
326,6.64240580341788,2.92366659390197,5,-0.907359181797788,-0.558343667800032,5.4159,0,0.493,0,396.9,287,7.38,28.9,23,20
165,6.43332733913698,3.12882132043546,3,-0.521118027040917,-0.875119973918762,2.2834,0,0.605,0,240.16,403,19.58,93,25,20
36,5.97679993666423,2.56961991622055,8,0.152361721270356,-0.13161612598314,3.3779,0,0.499,0,377.56,279,5.96,61.4,20,20
495,5.75329347618221,2.82837644768731,15,-0.105219336841475,-1.72914491398475,2.7986,0,0.585,0,393.29,391,9.69,28.8,23.1,20
267,7.88295706897197,1.02512493488225,5,-0.390910757893797,-2.06898626171707,2.4216,20,0.575,0,384.54,264,3.97,67,50,20
160,6.67858822584482,4.19416046590629,8,-0.250016481693721,-0.187525024110025,1.7984,0,0.605,1,338.92,403,19.58,92.6,27,20
498,6.56963574764462,2.12197959567144,8,-0.848811670476195,-1.08213071662302,2.4091,0,0.585,0,396.9,391,9.69,65.3,21.2,20
19,6.36951690060614,4.30357763303745,6,-0.288514969531436,0.0208068418426758,3.7965,0,0.538,0,390.95,307,8.14,69.5,18.2,20
177,6.56405211428195,3.37472993292358,2,-0.413704353091004,-1.13797251002454,3.3175,0,0.51,0,395.6,296,4.05,73.4,24.6,20
415,4.98661116458572,4.48593965898961,19,1.2663079112542,1.12291019628251,1.8347,0,0.679,0,27.25,666,18.1,100,7.2,20
42,6.44895499922741,2.14730602998559,1,-0.964642495495605,-0.738909270108233,5.7209,0,0.448,0,383.37,233,6.91,6.6,25.3,20
295,6.49502787448577,2.36831881114553,3,-0.353622311671611,2.11644235027854,5.9604,0,0.437,0,396.9,289,13.92,31.1,28.6,20
174,6.05968330577564,3.26510548418273,7,-0.122773435482717,0.458496731822131,2.7019,0,0.51,0,393.23,296,4.05,68.7,22.6,20
74,6.69443607284873,1.83984229991671,14,-0.494033197089195,1.83092600654605,4.2515,0,0.437,0,394.92,398,12.83,6,24.1,20
109,5.73021704107846,2.9570586293109,9,0.330269312899023,0.660271195955059,2.5451,0,0.52,0,391.23,384,8.56,91.2,19.4,20
128,5.98898325517402,3.59261275067891,3,-0.153228952707996,1.20495445326246,1.8125,0,0.624,0,396.9,437,21.89,98.8,18,20
342,6.26808409371851,4.3474490597567,18,0.366533181251228,-1.24364696865858,6.2669,0,0.518,0,389.96,422,1.89,59.7,16.5,20
97,8.23519427309784,0.883355673860822,6,0.0527773694945151,0.858086574267243,3.4952,0,0.445,0,396.9,276,2.89,76,38.7,20
173,5.89465157411888,2.63200582139028,3,-0.172854024914802,0.104837303019287,2.6463,0,0.51,0,395.5,296,4.05,84.1,23.6,20
432,5.62416284084528,4.57285046259748,25,1.80720360760172,0.998252869072836,2.2004,0,0.584,0,97.95,666,18.1,74.8,16.1,20
262,7.43757284853432,1.54817443190326,4,0.10840546002322,-1.88714317572526,2.2885,20,0.647,0,386.86,264,3.97,91.5,48.8,20
264,7.57104437044117,2.20261943627319,6,-0.642450460023818,-1.88714317572526,1.9301,20,0.647,0,387.89,264,3.97,91.6,36.5,20
153,6.46202689174291,4.72590700307971,15,0.866064631836261,-1.54701457236491,1.6232,0,0.871,0,261.95,403,19.58,98.5,19.4,20
170,5.68681566653224,3.94718353058051,6,-0.0802310375480668,-1.54701457236491,2.4259,0,0.605,0,292.29,403,19.58,94.6,17.4,20
162,8.77866757976198,2.12784517232184,12,0.246029567819383,-1.54701457236491,2.0407,0,0.605,1,389.61,403,19.58,98.2,50,20
152,5.956733048792,4.93436040130673,13,0.998788494041273,-1.54701457236491,1.6102,0,0.871,1,343.28,403,19.58,88,15.3,20
280,8.39061269461625,1.18262548166841,1,-1.26568236570491,-1.4986288445605,4.6947,20,0.4429,0,387.31,216,3.33,64.5,45.4,20
281,6.63551312269233,1.33288817394669,1,-1.34366792880905,-1.4986288445605,5.2447,20,0.4429,0,392.23,216,3.33,37.2,35.4,20
296,7.02391733211635,2.54195405849516,1,-1.81688594435126,-1.1943938643994,5.9604,0,0.437,0,392.85,289,13.92,51,27.1,20
216,6.33947005141174,3.20674560574704,1,-0.841513231566095,-1.06591919064377,3.1121,0,0.55,1,392.8,276,13.89,56,23.3,20
219,5.58668663386269,3.76753063009876,3,-0.257958403483441,-1.06591919064377,3.3633,0,0.55,1,393.74,276,13.89,92.4,23,20
233,7.83270065924332,2.33735325749007,7,-0.414191770239531,-0.695829524768667,3.6519,0,0.507,0,378.95,307,6.2,70.4,48.3,20
236,7.24794797329889,2.90545657194637,2,0.0449222908288643,-0.695829524768667,4.148,0,0.507,1,388.45,307,6.2,76.5,25.1,20
112,6.39825939451838,4.29723068640422,7,0.448402639645737,-0.525818250464659,2.3534,0,0.547,0,394.95,432,10.01,92.9,18.8,20
