"original_idx","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV","group"
223,7.18296726321679,2.5149068669781,9,0.458226368505824,0.105498247174254,3.2721,0,0.507,0,396.9,307,6.2,80.8,30.1,49
91,6.83150270846928,2.66933990410917,4,-0.0629527136447405,-0.653133489545022,3.0921,0,0.489,0,393.55,270,3.41,73.9,22,49
153,6.24558279564668,3.58365693434209,11,0.897319122302147,0.0253386828016069,1.6232,0,0.871,0,261.95,403,19.58,98.5,19.4,49
151,5.67291177315878,4.78023865567069,8,0.866688002062529,-0.379283749212813,1.5916,0,0.871,0,341.6,403,19.58,100,19.6,49
168,6.09272963633437,3.63087040453537,6,0.271763408061257,0.360337580619196,2.1,0,0.605,0,297.09,403,19.58,96.1,23.8,49
170,5.79662173010215,4.38646280165265,11,0.224746793062713,1.1186881563343,2.4259,0,0.605,0,292.29,403,19.58,94.6,17.4,49
493,6.53033523776163,2.46495293624473,10,-0.175986480187002,-0.707240563462854,2.3817,0,0.585,0,396.9,391,9.69,54,21.8,49
430,5.56995736386834,4.47020509206072,25,1.75671494071979,0.727192256682175,2.0527,0,0.584,0,83.45,666,18.1,86.1,14.5,49
504,6.21409911928395,3.81043103812866,1,-1.69445697381625,-0.904033043016223,2.3889,0,0.573,0,393.45,273,11.93,89.3,22,49
180,7.50410362292258,2.47811178555591,4,-0.247711002298714,-0.89288083785276,2.741,0,0.488,0,395.56,193,2.46,83.3,39.8,49
224,7.34092600818776,1.95238700242787,5,-0.412055840802736,-0.060286209211313,2.8944,0,0.504,0,385.05,307,6.2,78.3,44.8,49
161,8.65711074349234,2.908890845349,11,0.683615476654392,-2.31858215591233,1.9709,0,0.605,0,374.43,403,19.58,90.8,50,49
318,5.82226339857049,2.8843999406336,7,0.209002750509129,-0.243139531719934,3.5325,0,0.544,0,395.21,304,9.9,67.2,23.1,49
186,8.64104787255647,1.09222097872351,4,-0.118687924320152,-0.284257997432144,3.1992,0,0.488,0,392.63,193,2.46,53.6,50,49
308,7.11799574108731,3.22913193866149,10,0.368074919606449,0.889569237176742,3.3175,0,0.544,0,396.9,304,9.9,82.5,22.8,49
121,5.99612678657728,4.08061201532345,1,-0.522064597161027,-0.533707107003115,2.1974,0,0.581,0,377.67,188,25.65,84.1,20.3,49
116,6.44744875942991,2.50979385992364,8,-0.333037530161443,0.379988699924538,2.7301,0,0.547,0,393.3,432,10.01,72.5,21.2,49
158,6.29702476729995,4.07445879231404,6,0.478516900777248,0.173915798629457,1.7573,0,0.605,0,353.89,403,19.58,100,24.3,49
311,6.39077345454271,2.71666695947908,4,-0.304528094059672,-1.21296987243363,2.6403,0,0.544,0,396.9,304,9.9,52.8,22.1,49
166,7.92240110424159,1.51165516438317,4,0.225289061953158,-0.345975832145304,2.0459,0,0.605,0,369.3,403,19.58,96.2,50,49
123,5.20253813737652,4.29426401170077,1,-1.28491254137541,-1.3007696855209,1.9444,0,0.581,0,370.31,188,25.65,97,17.3,49
179,7.61766850515833,2.57887142380741,4,-0.775691462208825,-1.64464281166449,2.829,0,0.488,0,396.9,193,2.46,58.4,37.2,49
334,6.00445640293662,2.80714159735728,3,-0.677930282599903,-0.777566771330507,6.4584,0,0.515,0,389.4,224,5.19,38.5,20.7,49
221,6.20220878146072,3.31803989423255,2,-0.390403847693985,0.33798861940452,3.048,0,0.507,1,395.24,307,6.2,91.3,21.7,49
316,5.60224553377448,4.09886973168298,6,0.572777948571165,0.407355186959493,3.9986,0,0.544,0,390.7,304,9.9,83.2,17.8,49
36,5.8780280770034,3.20437424939168,1,-1.2437755286091,-0.697879243054101,3.3779,0,0.499,0,377.56,279,5.96,61.4,20,49
498,6.4345826848099,2.86884279613607,14,0.255878391187159,-0.264575377461024,2.4091,0,0.585,0,396.9,391,9.69,65.3,21.2,49
87,6.467660297829,3.03905867630656,1,-0.974912011572251,1.07035012989871,3.7476,0,0.449,0,395.15,247,4.49,56.8,22.2,49
76,6.84556166975239,3.45682912993322,11,-0.24504275332313,-0.872793816007318,4.0522,0,0.437,0,373.66,398,12.83,74.5,20,49
