"original_idx","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV","group"
310,5.93013869392765,3.07322892218155,5,-0.816941574638011,-0.175369689909767,2.5194,0,0.544,0,350.45,304,9.9,37.8,16.1,61
438,6.13676892027152,4.57373723324072,17,1.39818877574404,1.14400263319613,1.8206,0,0.74,0,68.95,666,18.1,87.9,8.4,61
469,6.25059064381082,2.59164590235152,14,0.232994629456765,0.851437691256282,2.8237,0,0.58,0,396.9,666,18.1,56.7,20.1,61
223,7.1033549020526,2.53605201356544,6,-0.0328345232294036,0.378593770965146,3.2721,0,0.507,0,396.9,307,6.2,80.8,30.1,61
5,7.09921637398215,2.23943753674177,1,-0.990144144938137,-1.15544524379106,6.0622,0,0.458,0,394.12,222,2.18,58.7,28.7,61
493,6.50647487325147,2.9874562691487,7,-0.238240683957595,-0.553974789564375,2.3817,0,0.585,0,396.9,391,9.69,54,21.8,61
156,6.18120333638323,4.52284190216573,15,1.7508848285262,-0.566496194183205,1.7364,0,0.871,0,88.63,403,19.58,94,13.1,61
85,7.22673548755594,2.07467811974307,8,-0.147310726660616,0.0532166746047379,4.4377,0,0.449,0,392.3,247,4.49,56.1,26.6,61
180,7.14132951504666,2.94713783544615,1,-1.16044301360506,-1.31033294649841,2.741,0,0.488,0,395.56,193,2.46,83.3,39.8,61
317,6.39607479463449,3.21833974756274,5,0.0527480598810811,-0.270481217439103,4.0317,0,0.544,0,396.9,304,9.9,71.7,19.8,61
186,8.19650427920811,0.47005556710569,4,-0.716166268685371,-0.890743532248609,3.1992,0,0.488,0,392.63,193,2.46,53.6,50,61
134,5.67662694696063,3.86407655240415,3,-0.196527365447193,0.76576697978376,2.346,0,0.624,0,262.76,437,21.89,98.4,15.6,61
308,6.14152545089647,3.32806375620451,7,-0.385739088151549,1.31767326362657,3.3175,0,0.544,0,396.9,304,9.9,82.5,22.8,61
171,4.87986289956747,4.40818375828284,3,0.399961378583554,-0.174118674775285,2.3887,0,0.605,0,348.13,403,19.58,97.3,19.1,61
375,5.53671946392141,4.74475610692842,19,0.84017617239738,0.334432107575508,1.3163,0,0.671,0,396.9,666,18.1,97.9,15,61
169,5.96574965257352,3.75475073417959,10,0.390035909063504,1.06495368748423,2.2625,0,0.605,0,330.04,403,19.58,95.2,22.3,61
84,6.01734690511458,2.42117729508741,2,-0.729331717080071,-1.16962615294875,4.7794,0,0.449,0,396.9,247,4.49,48,23.9,61
35,5.82705156419374,3.53811597547243,3,0.0259241112615741,1.25274706720593,3.3603,0,0.499,0,396.9,279,5.96,68.2,18.9,61
158,7.36077416637852,3.49640338389959,12,1.37143081207568,-0.0914383284216063,1.7573,0,0.605,0,353.89,403,19.58,100,24.3,61
157,8.11611825257952,1.65811011275044,6,-0.102738617912287,-1.41793504989919,1.8773,0,0.605,0,363.43,403,19.58,97.4,41.3,61
229,6.81785728948658,1.81323982592232,1,-0.366595293489388,-1.20633496201282,3.3751,0,0.504,0,380.34,307,6.2,21.4,31.5,61
145,5.38110780543026,4.452345473458,10,0.658072141739709,-0.976510252077211,1.4191,0,0.871,0,172.91,403,19.58,100,13.8,61
386,4.91826327796505,4.61232186373563,13,0.794696224840104,0.544007138211343,1.4672,0,0.7,0,396.9,666,18.1,100,10.5,61
150,6.20573139956737,3.4132899313665,13,0.758282099412669,0.333644324245288,1.618,0,0.871,0,372.8,403,19.58,97.3,21.5,61
111,6.6707357987634,3.11138506303293,14,0.630816925334257,0.783983494316696,2.6775,0,0.547,0,395.59,432,10.01,81.6,22.8,61
230,6.74731748583871,2.75750138915647,10,-0.0842197735983647,0.580163761421962,3.6715,0,0.504,0,378.35,307,6.2,68.1,24.3,61
412,6.53805565674788,4.53954288787298,23,1.31648329779405,1.63149389805294,1.5539,0,0.597,0,28.79,666,18.1,100,17.9,61
140,5.78729301825833,4.57480129278345,12,0.125599289990168,0.775655369954779,1.6119,0,0.624,0,388.08,437,21.89,93.6,14,61
320,6.64549135599002,2.51535691564618,7,-0.428085874432106,-0.888143030329213,4.5404,0,0.493,0,396.9,287,7.38,52.3,23.8,61
127,6.3525145918638,4.33351223451249,7,0.588014012832291,-0.469150203192186,1.7883,0,0.624,0,392.11,437,21.89,96,16.2,61
407,6.74701622224142,2.80351249816652,22,1.43947244018663,0.447759136481273,1.2852,0,0.659,0,332.09,666,18.1,100,27.9,61
326,6.67784254165515,2.07236817916158,6,-1.03343114605864,0.511188511833463,5.4159,0,0.493,0,396.9,287,7.38,28.9,23,61
154,6.15225385335896,3.506545804447,16,1.28318855991847,0.506043503209534,1.7494,0,0.871,1,321.02,403,19.58,96,17,61
396,5.38838082398325,4.98579444093828,21,1.3492364768101,2.24253367112739,1.6768,0,0.693,0,396.9,666,18.1,96,12.5,61
339,5.62066976302694,3.28582438985813,3,-1.17350478709202,-0.200486984997832,4.8122,0,0.515,0,396.9,224,5.19,45.4,19,61
99,7.49202054822281,2.0771858895408,1,-0.599714943570635,0.516426974712745,3.4952,0,0.445,0,396.9,276,2.89,62.5,33.2,61
87,6.87065142886747,3.13410670429809,5,-0.836280172753093,0.682495902568462,3.7476,0,0.449,0,395.15,247,4.49,56.8,22.2,61
481,6.44888550699303,3.72867964840917,16,0.969072236691763,1.48499497022394,3.3317,0,0.532,0,393.07,666,18.1,74.9,23.7,61
128,6.22684194912719,3.93338613675226,6,-0.35478948074035,0.114868562672054,1.8125,0,0.624,0,396.9,437,21.89,98.8,18,61
228,8.82954581070359,0.514548104747831,5,-0.124533376865054,-1.90830497189393,3.3751,0,0.504,0,377.51,307,6.2,17,46.7,61
206,6.12204949081643,3.31336408427428,5,-0.221330022103229,0.318988962033433,4.3549,0,0.489,0,394.87,277,10.59,52.5,24.4,61
97,7.61801182203316,2.2556351111055,5,-0.565430444073281,-0.15160230962741,3.4952,0,0.445,0,396.9,276,2.89,76,38.7,61
1,5.89835802118474,3.2381140486335,1,-0.647423046532041,-0.197698760588463,4.9671,0,0.469,0,396.9,242,7.07,78.9,21.6,61
173,6.04937271092478,3.63877402553888,6,-0.0291761610613808,-0.690036239766646,2.6463,0,0.51,0,395.5,296,4.05,84.1,23.6,61
335,6.293204838165,2.2971073111074,1,-0.973316619976402,-0.55846728772844,5.9853,0,0.515,0,396.9,224,5.19,34.5,21.1,61
329,5.62593779800849,2.74893052299076,12,0.326191196070183,0.836123428283932,5.2146,0,0.46,0,375.21,430,3.24,17.2,22.6,61
262,8.23897628425891,0.532617306144606,12,-0.242053579649825,-1.88714317572526,2.2885,20,0.647,0,386.86,264,3.97,91.5,48.8,61
259,6.4785848638441,2.76829086116767,6,0.16245806010128,-1.88714317572526,2.0107,20,0.647,0,391.93,264,3.97,100,30.1,61
168,6.13420299012054,3.98087317378807,13,0.759874897470297,-1.54701457236491,2.1,0,0.605,0,297.09,403,19.58,96.1,23.8,61
170,5.82736383233279,4.60543719685353,6,-0.0445603164959799,-1.54701457236491,2.4259,0,0.605,0,292.29,403,19.58,94.6,17.4,61
161,8.29335913842543,1.11883565524577,13,-0.0141292028598632,-1.54701457236491,1.9709,0,0.605,0,374.43,403,19.58,90.8,50,61
162,8.8533950134213,1.74731091678991,8,-0.216814371923368,-1.54701457236491,2.0407,0,0.605,1,389.61,403,19.58,98.2,50,61
155,6.43259183251522,4.26768201521037,14,1.10838016709878,-1.54701457236491,1.7455,0,0.871,1,88.01,403,19.58,82.6,15.6,61
166,8.14602468525439,2.41084501159578,8,0.0433384722897726,-1.54701457236491,2.0459,0,0.605,0,369.3,403,19.58,96.2,50,61
160,7.64055007795627,3.53704973437348,6,-0.222022552973705,-1.54701457236491,1.7984,0,0.605,1,338.92,403,19.58,92.6,27,61
6,5.78759519521748,3.67641119763969,1,-1.41381552496315,-1.42225756521518,5.5605,12.5,0.524,0,395.6,311,7.87,66.6,22.9,61
12,6.40817570374595,3.2545701030964,1,0.0494468368789258,-1.42225756521518,5.4509,12.5,0.524,0,390.5,311,7.87,39,21.7,61
216,6.18854218204717,3.23381676769358,1,-1.59008175771108,-1.06591919064377,3.1121,0,0.55,1,392.8,276,13.89,56,23.3,61
219,5.7616544682519,4.17113709210707,5,-0.85929650405239,-1.06591919064377,3.3633,0,0.55,1,393.74,276,13.89,92.4,23,61
177,6.80175590140005,2.95997331567465,3,-0.264353493748644,-0.997706535589136,3.3175,0,0.51,0,395.6,296,4.05,73.4,24.6,61
74,6.21470766175645,2.14712972471221,1,-0.962003437243733,-0.0899986875399935,4.2515,0,0.437,0,394.92,398,12.83,6,24.1,61
495,6.10539789006513,3.26408949617653,6,-0.0803750835321694,0.187985637785564,2.7986,0,0.585,0,393.29,391,9.69,28.8,23.1,61
322,5.58092350032715,2.2069614573234,1,-0.798909278817752,0.431102979977672,4.7211,0,0.493,0,396.9,287,7.38,49.9,20.4,61
325,5.8410006739912,1.91722991292841,7,0.00631526236978164,0.431102979977672,5.4159,0,0.493,0,393.68,287,7.38,14.7,24.6,61
358,6.28082819705763,3.04350973532549,26,1.79710854402706,0.833916637360556,2.7227,0,0.77,1,395.43,666,18.1,83.4,22.7,61
453,6.39391993628058,3.7341625884175,27,2.10626964053891,0.833916637360556,2.4527,0,0.713,0,375.87,666,18.1,99.3,17.8,61
357,6.46300710085019,4.21115786045408,20,1.06290670315486,0.833916637360556,2.5052,0,0.77,1,391.34,666,18.1,91,21.7,61
