"original_idx","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV","group"
37,5.70599920697845,3.34591505967094,9,0.242850042496653,-0.10321015791885,3.9342,0,0.499,0,396.9,279,5.96,41.5,21,22
153,5.94810791434558,4.26715090656752,10,0.521122073639511,-0.785485754092497,1.6232,0,0.871,0,261.95,403,19.58,98.5,19.4,22
502,5.9410072331698,3.81072697719809,9,0.339231901194949,-0.148853502945516,2.2875,0,0.573,0,396.9,273,11.93,76.7,20.6,22
493,6.51507427341438,2.71325250810114,12,-0.365049720358983,-0.799716289754369,2.3817,0,0.585,0,396.9,391,9.69,54,21.8,22
156,6.31779177707316,4.68656049841803,11,0.64857973317004,-0.0212455100632227,1.7364,0,0.871,0,88.63,403,19.58,94,13.1,22
294,6.68646112488742,1.93399560914328,1,-1.43154713643854,0.577507757461337,5.5027,0,0.437,0,396.9,289,13.92,42.3,21.7,22
112,5.26044206555282,4.73386984518697,8,0.296802225197481,0.100785601636887,2.3534,0,0.547,0,394.95,432,10.01,92.9,18.8,22
224,7.77385316178106,0.920852433998382,7,0.134721704701046,0.144782580534927,2.8944,0,0.504,0,385.05,307,6.2,78.3,44.8,22
233,7.90708695216434,0.633410645040455,7,-0.249759634105775,-0.151665004963523,3.6519,0,0.507,0,378.95,307,6.2,70.4,48.3,22
161,8.6788327038017,1.68650685954182,4,-0.0362397380071442,-0.963975839341249,1.9709,0,0.605,0,374.43,403,19.58,90.8,50,22
162,8.6385690611993,2.21239170581749,12,0.0465496713778282,-1.51798360230136,2.0407,0,0.605,1,389.61,403,19.58,98.2,50,22
318,6.6481737025518,2.98704149114528,3,-0.250984601439103,0.594871431548968,3.5325,0,0.544,0,395.21,304,9.9,67.2,23.1,22
30,5.66229964540746,4.77728982852701,6,-0.140670988316076,-0.50547732232908,4.233,0,0.538,0,360.17,307,8.14,94.1,12.7,22
186,7.79290297297887,0.616109876712534,1,-1.45261027833916,-2.10110178970445,3.1992,0,0.488,0,392.63,193,2.46,53.6,50,22
330,5.77385678455767,2.75511632350299,18,-0.159804391497419,1.32416914415048,5.8736,0,0.46,0,368.57,430,3.24,32.2,19.8,22
70,5.99403865268009,2.84928662001775,9,-0.00820199247105297,0.198499554098224,5.2873,0,0.413,0,383.73,305,10.81,6.6,24.2,22
171,5.54993618703838,4.47510728757468,1,-0.411283842450185,0.362920385458881,2.3887,0,0.605,0,348.13,403,19.58,97.3,19.1,22
178,6.85164266858838,2.54215687778137,9,-0.705424676058895,-0.573904625778204,2.9153,0,0.51,0,391.27,296,4.05,74.4,29.9,22
327,6.54448427517432,2.07856667584163,4,-0.601981478267154,-0.0322404068133738,5.4159,0,0.493,0,396.9,287,7.38,43.7,22.2,22
169,5.66788080508611,4.26524183530867,8,0.625792712801223,1.55680259276939,2.2625,0,0.605,0,330.04,403,19.58,95.2,22.3,22
235,6.67125868484054,2.75624049080721,6,-0.162837642975869,0.174525987591687,3.6519,0,0.507,0,376.75,307,6.2,61.5,24,22
35,5.50014600926183,3.3137412604794,7,-0.0817795756499975,-0.923199070082889,3.3603,0,0.499,0,396.9,279,5.96,68.2,18.9,22
505,4.86593833731448,4.25557939635656,9,0.253837419838169,1.37529174090094,2.505,0,0.573,0,396.9,273,11.93,80.8,11.9,22
158,6.19654793223601,3.52075438867202,9,0.723636657156616,-0.591885353049317,1.7573,0,0.605,0,353.89,403,19.58,100,24.3,22
280,7.43638185112434,1.75573467860096,1,-1.23737239997279,-1.70439391974325,4.6947,20,0.4429,0,387.31,216,3.33,64.5,45.4,22
311,5.30845782457201,3.50844671154537,10,0.717572230473813,0.0699341154058574,2.6403,0,0.544,0,396.9,304,9.9,52.8,22.1,22
2,7.27243689577461,2.18149119262542,7,-0.523207199811348,1.03497300085931,4.9671,0,0.469,0,392.83,242,7.07,61.1,34.7,22
205,5.44156705383711,2.40477564433396,5,-0.831189551274662,-0.418196474049807,3.9454,0,0.489,0,396.9,277,10.59,22.3,22.6,22
499,5.77938068941116,3.97279872958746,14,0.392141414750659,-0.826996261985408,2.3999,0,0.585,0,395.77,391,9.69,73.5,17.5,22
150,6.47608916027745,3.99143963393869,9,0.709236789236612,-0.827377933057163,1.618,0,0.871,0,372.8,403,19.58,97.3,21.5,22
320,6.0272329570371,2.807776340632,5,-0.893627641937103,-0.180808054667014,4.5404,0,0.493,0,396.9,287,7.38,52.3,23.8,22
164,7.09329692896099,3.16971831043621,11,0.337380848339875,-0.51692362154511,2.422,0,0.605,0,395.11,403,19.58,91.8,22.7,22
213,6.06338788066242,2.7710004047102,5,-0.743788807395735,-1.59797905273841,3.9454,0,0.489,0,385.81,277,10.59,32.3,28.1,22
165,6.07849706485907,3.51349472000153,17,1.0390163392345,0.225491278768653,2.2834,0,0.605,0,240.16,403,19.58,93,25,22
231,7.21244823030702,3.08608682899121,8,-0.582874087774836,-2.03839746872602,3.6715,0,0.504,0,376.14,307,6.2,76.9,31.7,22
89,6.4319514821417,3.50427630383233,5,-0.350591551266158,0.852493451523832,3.4145,0,0.489,0,396.06,270,3.41,63.1,28.7,22
33,5.60117444833505,4.98783483432991,5,-0.221443773638873,-0.128385376544043,3.7872,0,0.538,0,358.77,307,8.14,95,13.1,22
268,7.88726736760912,1.42972790149982,5,-0.747706875787611,-2.31852711984313,2.872,20,0.575,0,390.3,264,3.97,52.6,43.5,22
316,5.44509717317042,4.00479792849131,1,-0.200058969137168,0.0665619784758059,3.9986,0,0.544,0,390.7,304,9.9,83.2,17.8,22
16,6.04067488474396,3.59589263765427,1,-0.678126929626342,-0.705011304088848,4.4986,0,0.538,0,386.85,307,8.14,29.3,23.1,22
177,5.8843325957767,2.93758185459881,14,-0.322274197277916,1.19800063038373,3.3175,0,0.51,0,395.6,296,4.05,73.4,24.6,22
468,6.2838748380416,3.73979708068417,26,1.13888363473546,0.896794912451778,2.9084,0,0.58,0,368.74,666,18.1,71,19.1,22
109,6.00356536412329,2.9703398074675,9,0.306025574673308,1.06518664054103,2.5451,0,0.52,0,391.23,384,8.56,91.2,19.4,22
228,7.21250042685693,1.46379235051072,11,-1.01923403470222,-2.34517131740473,3.3751,0,0.504,0,377.51,307,6.2,17,46.7,22
97,7.71186778449746,1.53657062642444,2,-0.557021601048162,-0.733101517901064,3.4952,0,0.445,0,396.9,276,2.89,76,38.7,22
41,5.76758960026575,2.66383239985508,4,-0.638298527273891,-0.466705617836193,5.7209,0,0.448,0,385.41,233,6.91,2.9,26.6,22
329,5.36687368524921,2.86825216773226,8,0.520885066242174,-0.235878142347295,5.2146,0,0.46,0,375.21,430,3.24,17.2,22.6,22
263,6.51355081658808,2.90342730114206,2,-0.903547188751314,-1.88714317572526,2.0788,20,0.647,0,393.42,264,3.97,94.5,31,22
264,7.09257545677458,2.00505866619936,6,-0.592414055197164,-1.88714317572526,1.9301,20,0.647,0,387.89,264,3.97,91.6,36.5,22
267,8.41229044110291,0.788222399244762,7,-0.567524914353319,-1.88714317572526,2.4216,20,0.575,0,384.54,264,3.97,67,50,22
258,7.68347753372885,2.05047558160009,6,-0.128798423669706,-1.88714317572526,1.8946,20,0.647,0,383.29,264,3.97,100,36,22
154,5.67619754641936,4.05660383061059,9,1.08107029205221,-1.54701457236491,1.7494,0,0.871,1,321.02,403,19.58,96,17,22
152,5.38232951463965,4.88682915026669,11,0.476835463752871,-1.54701457236491,1.6102,0,0.871,1,343.28,403,19.58,88,15.3,22
160,5.80239438675117,3.23474645884467,1,-0.694144447116566,-1.54701457236491,1.7984,0,0.605,1,338.92,403,19.58,92.6,27,22
279,7.08883420824099,1.52343654734475,2,-0.491819962317643,-1.4986288445605,4.1007,20,0.4429,0,396.9,216,3.33,32.2,35.1,22
12,5.92320457327653,3.37498318509365,7,-0.350368352986826,-1.42225756521518,5.4509,12.5,0.524,0,390.5,311,7.87,39,21.7,22
342,6.50559741607576,3.58777119800307,16,-0.146560602616213,-1.22492933060631,6.2669,0,0.518,0,389.96,422,1.89,59.7,16.5,22
216,5.7989241787425,2.39846398183461,4,-0.27387224770636,-1.06591919064377,3.1121,0,0.55,1,392.8,276,13.89,56,23.3,22
229,5.98551871547244,2.37209933352896,3,-0.795321780458184,-0.695829524768667,3.3751,0,0.504,0,380.34,307,6.2,21.4,31.5,22
230,6.67396166467074,3.14408706722118,7,0.105739551961096,-0.695829524768667,3.6715,0,0.504,0,378.35,307,6.2,68.1,24.3,22
226,7.83075393673559,1.89646404543988,12,0.352067019428858,-0.695829524768667,3.2157,0,0.504,0,387.38,307,6.2,86.5,37.6,22
309,5.44657360059562,4.44994354487106,3,-1.27295247272353,-0.24401601094397,3.1025,0,0.544,0,396.24,304,9.9,76.7,20.3,22
84,6.7491300583108,3.03660374438463,6,-0.48599548215718,-0.193693261025715,4.7794,0,0.449,0,396.9,247,4.49,48,23.9,22
273,6.6129894061438,2.01053497484567,6,-0.375236133090957,-0.142360813351939,4.3665,20,0.464,1,390.77,223,6.96,51.8,35.2,22
345,6.19257733192637,2.52749933702489,8,-0.379605376683961,-0.0365864931420291,8.0136,0,0.442,0,385.64,352,4.39,48.5,17.5,22
326,5.38002130356618,3.3411922305257,5,0.0152933703614481,0.431102979977672,5.4159,0,0.493,0,396.9,287,7.38,28.9,23,22
477,6.35708178767162,3.85332670534258,23,1.54006716738687,0.833916637360556,2.1007,0,0.614,0,349.48,666,18.1,97.3,12,22
429,5.84960529082706,5.35297861748677,25,1.46127809251883,0.833916637360556,1.9682,0,0.679,0,60.72,666,18.1,95.6,9.5,22
464,6.20238871204412,3.32303004408873,22,0.972920695558504,0.833916637360556,2.9634,0,0.655,0,396.9,666,18.1,65.4,21.4,22
401,6.12611859873454,4.81222222102248,22,0.949361785616831,0.833916637360556,1.5741,0,0.693,0,396.9,666,18.1,100,7.2,22
363,5.53984344102082,5.14549093132455,27,1.95355156843912,0.833916637360556,1.9047,0,0.77,1,353.04,666,18.1,89,16.8,22
481,6.3816530276857,3.38155128834592,20,1.16162316599322,0.833916637360556,3.3317,0,0.532,0,393.07,666,18.1,74.9,23.7,22
334,6.21632121522753,2.62874843276058,1,-1.20703386326315,0.833916637360556,6.4584,0,0.515,0,389.4,224,5.19,38.5,20.7,22
217,6.47516532183437,3.22184183153826,10,-0.873527715910176,-1.06591919064377,3.4211,0,0.55,0,392.78,276,13.89,85.1,28.7,22
492,5.99102321141194,2.70290652821521,12,-0.634909866974509,0.763410225319547,2.1099,0,0.609,0,396.9,711,27.74,83.5,20.1,22
115,6.10933357399169,3.62617181274225,7,-0.417161495971075,-0.525818250464659,2.4631,0,0.547,0,344.91,432,10.01,88.2,18.3,22
500,5.60374305783578,3.92798186381946,7,-0.28347233303905,0.187985637785564,2.4982,0,0.585,0,396.9,391,9.69,79.7,16.8,22
498,5.79920624897038,3.95072030343395,13,-0.252215954094587,0.187985637785564,2.4091,0,0.585,0,396.9,391,9.69,65.3,21.2,22
221,6.1280065742856,4.02465318759979,8,0.00560021260170892,-0.695829524768667,3.048,0,0.507,1,395.24,307,6.2,91.3,21.7,22
234,6.24284808581162,3.70345380885703,9,0.0502275137582259,-0.695829524768667,3.6519,0,0.507,1,360.2,307,6.2,66.5,29,22
237,6.96547052664873,3.30814616626912,8,0.11311601621976,-0.695829524768667,4.148,0,0.507,0,390.07,307,6.2,71.6,31.5,22
236,6.43388750590442,3.33463178284358,7,0.121071810009603,-0.695829524768667,4.148,0,0.507,1,388.45,307,6.2,76.5,25.1,22
139,5.64707282329363,3.77470971713518,4,0.14213510198575,1.62150192036674,1.6687,0,0.624,0,396.9,437,21.89,97.9,17.8,22
151,6.93999785288858,3.4348303602214,10,0.600747024227409,-1.54701457236491,1.5916,0,0.871,0,341.6,403,19.58,100,19.6,22
34,5.63890191716913,4.85824590664878,12,0.633621456384801,1.45124616523898,3.7598,0,0.538,0,248.31,307,8.14,96.9,13.5,22
310,5.99389983828847,3.42564875954641,12,0.845127789516917,-0.24401601094397,2.5194,0,0.544,0,350.45,304,9.9,37.8,16.1,22
155,5.68798094311883,4.8993522375681,11,0.968533913019857,-1.54701457236491,1.7455,0,0.871,1,88.01,403,19.58,82.6,15.6,22
472,6.34970959958712,3.22171251166881,23,0.972481057837178,0.833916637360556,2.8965,0,0.58,0,393.37,666,18.1,75,23.2,22
461,6.18234243123282,3.00035218170717,19,0.986733084000734,0.833916637360556,2.5671,0,0.713,0,391.43,666,18.1,88.4,17.7,22
360,7.77914581237694,3.73372203647424,24,1.07215547032633,0.833916637360556,2.5182,0,0.77,0,374.56,666,18.1,88,25,22
476,6.21540074614737,4.53453604146967,21,1.10084481200348,0.833916637360556,2.3053,0,0.614,0,396.21,666,18.1,93.6,16.7,22
358,5.52807917007717,4.37528699837122,24,1.12762408855773,0.833916637360556,2.7227,0,0.77,1,395.43,666,18.1,83.4,22.7,22
451,6.42607152720664,4.02822908758373,27,1.14593090537205,0.833916637360556,2.3552,0,0.713,0,355.29,666,18.1,98.2,15.2,22
369,8.05480766362437,2.05866549091361,27,1.16265648347329,0.833916637360556,1.3567,0,0.631,1,375.33,666,18.1,96.8,50,22
450,5.46713499508306,4.42176486015095,24,1.2311333393862,0.833916637360556,2.3236,0,0.713,0,0.32,666,18.1,92.6,13.4,22
390,6.5631196141136,3.66382386376439,24,1.24549561341797,0.833916637360556,1.9265,0,0.7,0,394.43,666,18.1,97,15.1,22
421,6.5355216108738,5.078457628408,20,1.2489656791006,0.833916637360556,1.8746,0,0.718,0,319.98,666,18.1,95.3,14.2,22
428,5.87229553314163,4.57568816715095,24,1.26816847460051,0.833916637360556,1.9356,0,0.679,0,96.73,666,18.1,78.1,11,22
383,5.24516409357073,4.61669506841937,22,1.30074584166071,0.833916637360556,1.5331,0,0.7,0,396.9,666,18.1,100,12.3,22
389,5.50342776182541,5.45585821318473,24,1.30861860311048,0.833916637360556,1.7281,0,0.7,0,396.9,666,18.1,98.9,11.5,22
382,6.04449407107463,4.22381173997717,23,1.35620121079935,0.833916637360556,1.5804,0,0.7,0,396.9,666,18.1,100,11.3,22
371,9.18676090294797,0.949157454485024,26,1.35815364331647,0.833916637360556,1.1691,0,0.631,0,366.15,666,18.1,100,50,22
454,6.0623007920149,3.87930366383884,22,1.37006710054033,0.833916637360556,2.4961,0,0.713,0,6.68,666,18.1,94.1,14.9,22
447,5.54850897941628,4.95127481660501,28,1.38684298317176,0.833916637360556,2.198,0,0.74,0,388.52,666,18.1,96.6,12.6,22
431,6.17518253174903,3.81031072647822,24,1.39229116143125,0.833916637360556,2.0882,0,0.584,0,81.33,666,18.1,94.3,14.1,22
407,6.5554062035419,3.7188290841634,21,1.46027777257684,0.833916637360556,1.2852,0,0.659,0,332.09,666,18.1,100,27.9,22
422,6.41471466984647,3.538713818794,27,1.46346992390542,0.833916637360556,1.9512,0,0.614,0,291.55,666,18.1,87.6,20.8,22
426,4.84768723965616,5.63368036989032,23,1.4699311720762,0.833916637360556,1.9976,0,0.584,0,24.65,666,18.1,59.7,10.2,22
444,5.55782009101077,4.72903426873529,29,1.48740706617275,0.833916637360556,1.8956,0,0.74,0,240.52,666,18.1,96.6,10.8,22
394,6.39206985117733,3.73979259528352,22,1.5042038884825,0.833916637360556,1.7821,0,0.693,0,396.9,666,18.1,94.7,12.7,22
388,6.42609571602893,4.09348328360857,27,1.53192093564319,0.833916637360556,1.5895,0,0.7,0,372.92,666,18.1,100,10.2,22
436,5.14414843719449,5.92639026671741,30,1.5343070890303,0.833916637360556,2.0026,0,0.74,0,27.49,666,18.1,93.3,9.6,22
381,5.89239349062429,4.90083427788047,22,1.57213846434682,0.833916637360556,1.5192,0,0.671,0,396.9,666,18.1,99.1,10.9,22
385,5.71771211832081,4.74645688869761,25,1.59475409965225,0.833916637360556,1.4261,0,0.7,0,396.9,666,18.1,98.1,7.2,22
384,5.05587283351946,4.84259161751068,24,1.66505245342637,0.833916637360556,1.4395,0,0.7,0,285.83,666,18.1,91.2,8.8,22
503,6.66146098269421,3.27927019382433,1,-0.948686501067208,1.45124616523898,2.1675,0,0.573,0,396.9,273,11.93,91,23.9,22
504,5.75230275562522,2.95963580403012,1,-0.642909385632915,1.45124616523898,2.3889,0,0.573,0,393.45,273,11.93,89.3,22,22
121,6.43364274316261,3.6084390611058,2,-0.862334898869117,0.130160746119299,2.1974,0,0.581,0,377.67,188,25.65,84.1,20.3,22
