"original_idx","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV","group"
310,5.71926978874671,2.95789016755824,5,-0.273996832166303,-0.61896575703702,2.5194,0,0.544,0,350.45,304,9.9,37.8,16.1,65
452,6.6621728076514,3.91338743969237,29,1.50305395137221,1.15190904654383,2.3682,0,0.713,0,385.09,666,18.1,91.8,16.1,65
223,7.26279543058795,1.82590170166781,4,-0.348682381767724,-1.58905235266714,3.2721,0,0.507,0,396.9,307,6.2,80.8,30.1,65
115,6.17414495552402,3.51984753778971,11,0.471535879197766,-0.502008629407945,2.4631,0,0.547,0,344.91,432,10.01,88.2,18.3,65
151,6.17971995450739,4.21401495790111,12,0.885596013560442,0.439313075020614,1.5916,0,0.871,0,341.6,403,19.58,100,19.6,65
5,6.84528698966449,2.63091874885993,1,-0.656925108636138,-0.530162657732203,6.0622,0,0.458,0,394.12,222,2.18,58.7,28.7,65
156,5.21193890138383,4.61616875507599,8,1.67568676858319,-0.0934415729129166,1.7364,0,0.871,0,88.63,403,19.58,94,13.1,65
340,5.80582946460042,3.25208804252797,1,-0.535736406201829,0.185007546289749,4.8122,0,0.515,0,396.9,224,5.19,58.5,18.7,65
224,7.47749038036846,1.71340715214323,6,-0.252181220672084,0.411190019940897,2.8944,0,0.504,0,385.05,307,6.2,78.3,44.8,65
233,8.16296345384552,1.32010660863305,1,-0.813391097071351,-1.33713551225557,3.6519,0,0.507,0,378.95,307,6.2,70.4,48.3,65
232,7.83920038992577,1.75109566138894,14,-0.338670389352105,-2.00799546984945,3.8384,0,0.507,0,385.91,307,6.2,73.3,41.7,65
126,5.37734315607472,3.42814115111814,1,-1.19499441164021,-0.0425492259245257,1.7572,0,0.581,0,359.29,188,25.65,95.6,15.7,65
110,5.42455547940608,4.351480450908,5,-0.232819562318881,-0.82265570753086,2.7778,0,0.52,0,393.49,384,8.56,54.4,21.7,65
14,6.25581963128087,3.35014682480836,5,-0.776496523928452,0.294741900892226,4.4619,0,0.538,0,380.02,307,8.14,84.5,18.2,65
