"original_idx","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV","group"
310,5.05785009107113,3.44171346303739,6,-0.584251608213102,1.31046398277147,2.5194,0,0.544,0,350.45,304,9.9,37.8,16.1,45
77,5.945427545063,3.54399078003371,14,0.358676469451388,0.514274450853161,4.0905,0,0.437,0,386.96,398,12.83,45.8,20.8,45
475,5.14831781237011,4.43624494415103,20,0.643260639434811,1.48675832017909,2.206,0,0.584,0,302.76,666,18.1,97.4,13.3,45
37,6.61971551604875,2.66271975212391,6,0.0241120493880956,-0.221329032891364,3.9342,0,0.499,0,396.9,279,5.96,41.5,21,45
151,5.26716557365592,4.2766012942922,11,0.767927409761697,1.12891906915837,1.5916,0,0.871,0,341.6,403,19.58,100,19.6,45
168,5.9057974807662,4.54723016584621,9,0.757967525855638,1.17508949721199,2.1,0,0.605,0,297.09,403,19.58,96.1,23.8,45
5,6.4713576714467,3.12276709274938,2,-0.84404754777317,-2.12323959691981,6.0622,0,0.458,0,394.12,222,2.18,58.7,28.7,45
170,6.08467757625017,4.76242441704596,8,1.05503999281402,0.583001652712127,2.4259,0,0.605,0,292.29,403,19.58,94.6,17.4,45
156,5.80971882774308,4.98763421217856,22,1.77587383622692,0.189897057845444,1.7364,0,0.871,0,88.63,403,19.58,94,13.1,45
294,6.04629030956013,3.32376747302294,8,-0.615784518671874,0.157206930490393,5.5027,0,0.437,0,396.9,289,13.92,42.3,21.7,45
504,5.26836199489033,4.20695705990401,4,-0.707445378595364,0.267312320735224,2.3889,0,0.573,0,393.45,273,11.93,89.3,22,45
85,6.35139341677761,3.40254552309758,2,0.357996702449056,0.420319734992863,4.4377,0,0.449,0,392.3,247,4.49,56.1,26.6,45
224,7.39654142345315,1.76820329947431,12,0.498681781581651,-0.746603330730404,2.8944,0,0.504,0,385.05,307,6.2,78.3,44.8,45
317,6.42337952204382,3.26589055058339,11,0.205490709079614,-1.02100044476246,4.0317,0,0.544,0,396.9,304,9.9,71.7,19.8,45
410,6.74533293521401,3.99247815600914,16,0.980210802398112,0.446580910361094,1.413,0,0.597,0,2.6,666,18.1,100,15,45
161,6.88201753587741,2.66747297781253,13,-0.469919415892245,-0.858464600652002,1.9709,0,0.605,0,374.43,403,19.58,90.8,50,45
447,5.2668650404033,5.65581636761875,24,1.71443876681798,-0.636045198900933,2.198,0,0.74,0,388.52,666,18.1,96.6,12.6,45
232,7.54889130621918,2.21230199633928,6,-0.406214932465936,0.108753505948215,3.8384,0,0.507,0,385.91,307,6.2,73.3,41.7,45
110,5.77898896027662,2.7888692884777,6,-0.732283523509831,0.0114798751067213,2.7778,0,0.52,0,393.49,384,8.56,54.4,21.7,45
308,6.38076565850641,3.85347644125547,8,-0.000175802291654148,-0.425211305712818,3.3175,0,0.544,0,396.9,304,9.9,82.5,22.8,45
216,6.61430878986996,2.38777392636317,4,-0.542238856351762,-0.402054162810429,3.1121,0,0.55,1,392.8,276,13.89,56,23.3,45
169,6.39789654073563,3.66323935768945,1,-0.409476624991535,0.873275552811785,2.2625,0,0.605,0,330.04,403,19.58,95.2,22.3,45
235,6.86912974211426,1.88969069719271,9,-0.343642956946409,-0.480102130387552,3.6519,0,0.507,0,376.75,307,6.2,61.5,24,45
121,5.46385047872622,3.82678362846392,2,-0.330113086933594,0.477892895393849,2.1974,0,0.581,0,377.67,188,25.65,84.1,20.3,45
18,6.13984582492763,3.21457281215935,7,-0.209497804206676,-1.30218624475778,3.7965,0,0.538,0,288.99,307,8.14,36.6,20.2,45
158,6.47797874857201,3.50794618181542,10,0.529621225495313,0.555271175954548,1.7573,0,0.605,0,353.89,403,19.58,100,24.3,45
309,5.60241686700989,3.35948093201816,9,0.112684563565948,-0.254281860029309,3.1025,0,0.544,0,396.24,304,9.9,76.7,20.3,45
311,6.61093399697642,3.18226467626232,6,-0.0381358073881896,0.212288819015079,2.6403,0,0.544,0,396.9,304,9.9,52.8,22.1,45
157,7.18127076697198,3.16060508731789,6,0.460656304755645,0.0529663978732484,1.8773,0,0.605,0,363.43,403,19.58,97.4,41.3,45
229,6.41600304175179,1.27750086031082,11,-0.490425916514207,-0.958028737232005,3.3751,0,0.504,0,380.34,307,6.2,21.4,31.5,45
145,5.98164327397001,4.91436343861383,10,0.709467836731162,0.243472975587877,1.4191,0,0.871,0,172.91,403,19.58,100,13.8,45
155,5.89406939289233,4.99788218823296,16,1.96679329412941,0.404951518326009,1.7455,0,0.871,1,88.01,403,19.58,82.6,15.6,45
166,8.82915342385344,1.34741962413028,8,0.687712967675621,-0.122128280893588,2.0459,0,0.605,0,369.3,403,19.58,96.2,50,45
264,7.16595639465845,2.63077087747811,3,-0.601516378615979,-1.02991141364649,1.9301,20,0.647,0,387.89,264,3.97,91.6,36.5,45
2,7.1106130553855,2.07327315569967,1,-0.605749334820513,-0.824321422009567,4.9671,0,0.469,0,392.83,242,7.07,61.1,34.7,45
205,5.95671594088087,2.47536533404441,3,-0.882578610769323,0.345780554053977,3.9454,0,0.489,0,396.9,277,10.59,22.3,22.6,45
150,5.81384670295708,5.30100366127193,7,1.1523282954496,0.225443047593185,1.618,0,0.871,0,372.8,403,19.58,97.3,21.5,45
480,6.38118012895982,3.17874330880431,15,-0.709618382719204,-0.158714548842981,3.4242,0,0.532,0,396.9,666,18.1,64.7,23,45
441,6.30608016983217,3.44717621323343,27,1.77637031801169,1.57599744575281,2.0651,0,0.74,0,385.96,666,18.1,97.2,17.1,45
211,6.83075194020547,3.34490271732071,7,-0.492071282025628,-1.05346724549525,3.665,0,0.489,1,395.24,277,10.59,88.6,19.3,45
237,6.5084399084638,2.6538105141588,8,-0.570834784149419,-0.421987936226262,4.148,0,0.507,0,390.07,307,6.2,71.6,31.5,45
165,5.55818139358928,4.7208908834613,11,1.2314145379272,0.378139464561725,2.2834,0,0.605,0,240.16,403,19.58,93,25,45
154,6.44222849293904,3.1276060601224,10,0.321522142057551,-0.952375209051964,1.7494,0,0.871,1,321.02,403,19.58,96,17,45
16,6.0507201094354,3.15827122231952,1,-0.780749128209495,-0.192101168778435,4.4986,0,0.538,0,386.85,307,8.14,29.3,23.1,45
498,6.05404956169355,3.80872186962639,16,0.649576852770987,0.443983204549391,2.4091,0,0.585,0,396.9,391,9.69,65.3,21.2,45
444,5.75067073585683,4.34871663152623,23,1.42287765137286,0.332939518587051,1.8956,0,0.74,0,240.52,666,18.1,96.6,10.8,45
177,6.05650742254125,3.15132684341601,8,0.468925478949049,-0.335502629866704,3.3175,0,0.51,0,395.6,296,4.05,73.4,24.6,45
159,5.64923898913388,4.24723997448558,12,1.39870606717878,0.954459756541886,1.7659,0,0.871,0,364.31,403,19.58,100,23.3,45
258,7.91619450228082,2.89796983393647,7,-0.0610166354275577,-0.717389767427232,1.8946,20,0.647,0,383.29,264,3.97,100,36,45
460,5.83203668048538,3.58598888317055,24,0.987281110914417,0.574176021046459,2.5975,0,0.713,0,255.23,666,18.1,90,16.4,45
96,6.29707871808873,2.31106099402066,5,-0.650237794578504,0.144702960366817,3.4952,0,0.445,0,391.83,276,2.89,69.6,21.4,45
432,5.71868518438116,4.8868457238928,30,2.04303853085415,1.17590107082971,2.2004,0,0.584,0,97.95,666,18.1,74.8,16.1,45
485,5.77344627191342,3.68639190876507,21,0.667414684926009,0.464260621244734,3.9917,0,0.583,0,388.62,666,18.1,51.9,21.2,45
335,5.75538358333362,3.04224347632569,2,-0.470540534084002,0.398371019701213,5.9853,0,0.515,0,396.9,224,5.19,34.5,21.1,45
219,6.91589459288161,2.94389634729209,5,0.223552512772349,0.398448411789833,3.3633,0,0.55,1,393.74,276,13.89,92.4,23,45
267,7.1192092892295,2.1078764844713,11,-0.375704651958394,-1.88714317572526,2.4216,20,0.575,0,384.54,264,3.97,67,50,45
153,6.2073415829658,4.58529395248039,16,1.5438346933792,-1.54701457236491,1.6232,0,0.871,0,261.95,403,19.58,98.5,19.4,45
162,7.81196629141282,2.57749247341468,11,1.03185109001536,-1.54701457236491,2.0407,0,0.605,1,389.61,403,19.58,98.2,50,45
152,6.07269648819786,4.43714171827383,12,0.756476331488404,-1.54701457236491,1.6102,0,0.871,1,343.28,403,19.58,88,15.3,45
280,8.17979991402639,1.90499182973426,3,-1.67911775547712,-1.4986288445605,4.6947,20,0.4429,0,387.31,216,3.33,64.5,45.4,45
296,7.22424832074454,2.93126929059928,10,-0.429614786509678,-1.1943938643994,5.9604,0,0.437,0,392.85,289,13.92,51,27.1,45
51,5.53303996051265,3.72797472105827,3,0.00343258772700983,-0.926703754699467,6.8147,21,0.439,0,393.97,243,5.64,63,20.5,45
330,5.46178871095797,4.38018269095914,13,0.0653632563326564,-0.89012178462863,5.8736,0,0.46,0,368.57,430,3.24,32.2,19.8,45
234,6.3977393811328,2.49389420747444,2,-0.646348564215193,-0.695829524768667,3.6519,0,0.507,1,360.2,307,6.2,66.5,29,45
221,5.2847345488035,3.84704397126973,7,-0.7964608641441,-0.695829524768667,3.048,0,0.507,1,395.24,307,6.2,91.3,21.7,45
236,6.44929957349407,4.03421573978698,6,-0.628085580558586,-0.695829524768667,4.148,0,0.507,1,388.45,307,6.2,76.5,25.1,45
116,5.96520670464019,3.78618638853616,9,0.401780541077848,-0.525818250464659,2.7301,0,0.547,0,393.3,432,10.01,72.5,21.2,45
99,6.37138190881774,2.67137843487822,7,-0.052168894070621,-0.435595771986813,3.4952,0,0.445,0,396.9,276,2.89,62.5,33.2,45
3,5.97679757430741,2.01906415042948,10,-0.0871200821174399,-0.0899986875399935,6.0622,0,0.458,0,394.63,222,2.18,45.8,33.4,45
36,6.09715086068758,3.31806102171713,1,-0.711914417933726,0.187985637785564,3.3779,0,0.499,0,377.56,279,5.96,61.4,20,45
322,5.80833936939632,3.35487436131213,1,-0.583951207284562,0.431102979977672,4.7211,0,0.493,0,396.9,287,7.38,49.9,20.4,45
461,6.20760790566282,3.89011909315439,24,1.63565723706773,0.833916637360556,2.5671,0,0.713,0,391.43,666,18.1,88.4,17.7,45
388,5.02130433952944,4.44717406307318,19,0.682211809816612,0.833916637360556,1.5895,0,0.7,0,372.92,666,18.1,100,10.2,45
462,5.58669377738687,3.44320249359836,21,0.556869812650804,0.833916637360556,2.7344,0,0.713,0,396.9,666,18.1,83,19.5,45
442,5.58357925265316,3.39059486951084,29,1.19793801564052,0.833916637360556,2.0048,0,0.74,0,395.69,666,18.1,100,18.4,45
467,5.823674153237,3.82691465040896,20,1.15337616041741,0.833916637360556,2.5403,0,0.584,0,331.29,666,18.1,94.5,19.1,45
19,5.3347821753104,4.26549072467358,8,0.528502987663374,1.45124616523898,3.7965,0,0.538,0,390.95,307,8.14,69.5,18.2,45
139,6.42887414863288,3.66386221707817,5,0.318107627865111,1.62150192036674,1.6687,0,0.624,0,396.9,437,21.89,97.9,17.8,45
491,6.06906638256174,4.25750432288281,13,-0.661198319646137,0.763410225319547,1.8681,0,0.609,0,390.11,711,27.74,98.8,13.6,45
488,5.51939622712436,4.53057564160266,12,-0.480933234852322,0.763410225319547,1.8209,0,0.609,0,395.09,711,27.74,92.7,15.2,45
499,5.99705889831135,3.62729077667815,9,-0.398617088725536,0.187985637785564,2.3999,0,0.585,0,395.77,391,9.69,73.5,17.5,45
231,6.53042705973619,2.974887065461,8,0.0658533867773778,-0.695829524768667,3.6715,0,0.504,0,376.14,307,6.2,76.9,31.7,45
134,6.6106274488065,3.67001657648212,11,0.410466167700012,1.62150192036674,2.346,0,0.624,0,262.76,437,21.89,98.4,15.6,45
148,5.9909712035566,4.64035575786807,10,0.792863414071633,-1.54701457236491,1.5296,0,0.871,0,356.99,403,19.58,93.8,17.8,45
359,6.11739919494845,3.59435805517596,17,1.04593205570304,0.833916637360556,2.5091,0,0.77,0,390.74,666,18.1,81.3,22.6,45
360,5.85312897944077,4.54576478991387,23,1.07215547032633,0.833916637360556,2.5182,0,0.77,0,374.56,666,18.1,88,25,45
473,6.3235995007077,3.76086891835019,23,1.0815276492846,0.833916637360556,2.5329,0,0.614,0,374.68,666,18.1,67.6,29.8,45
358,6.29500033147445,3.63837906392813,22,1.12762408855773,0.833916637360556,2.7227,0,0.77,1,395.43,666,18.1,83.4,22.7,45
433,5.69564337391873,5.39589620981959,23,1.15624401516999,0.833916637360556,2.3158,0,0.713,0,100.19,666,18.1,87.9,14.3,45
