"original_idx","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV","group"
310,5.2912295619917,2.79751434580655,8,-0.574517351920278,0.407132203580969,2.5194,0,0.544,0,350.45,304,9.9,37.8,16.1,68
475,5.82837831658296,4.69710641128662,21,1.35319536787985,2.08017532703885,2.206,0,0.584,0,302.76,666,18.1,97.4,13.3,68
454,6.03779602106611,4.28994238863465,24,1.53401609200698,-0.229468070700838,2.4961,0,0.713,0,6.68,666,18.1,94.1,14.9,68
502,5.914639541957,2.52205308601777,1,-0.860506103312252,-0.229869754472791,2.2875,0,0.573,0,396.9,273,11.93,76.7,20.6,68
493,6.30437446447236,2.05365734101643,12,0.440991476558512,1.85286089916696,2.3817,0,0.585,0,396.9,391,9.69,54,21.8,68
132,6.23197601819021,4.20484034215647,13,0.164867611246395,-0.16009502097426,2.3274,0,0.624,0,385.76,437,21.89,97.9,23,68
156,6.20048845706177,4.57246356305814,12,0.753229659259567,-0.069740710864703,1.7364,0,0.871,0,88.63,403,19.58,94,13.1,68
180,6.95635702930939,2.30483940816399,4,-0.33984919759274,-1.22149108047476,2.741,0,0.488,0,395.56,193,2.46,83.3,39.8,68
161,8.09655649459385,2.4099270649361,7,-0.463121500390522,-1.68852497160721,1.9709,0,0.605,0,374.43,403,19.58,90.8,50,68
27,5.74536898363839,3.87540202312233,2,-0.460881640807017,0.120090100303303,4.4534,0,0.538,0,306.38,307,8.14,88.8,14.8,68
162,8.57777921106037,2.02261070545049,6,-0.689844393093631,-0.906095990892629,2.0407,0,0.605,1,389.61,403,19.58,98.2,50,68
447,6.62174881085069,3.51101009511456,22,1.72304513295689,0.000538052332681449,2.198,0,0.74,0,388.52,666,18.1,96.6,12.6,68
126,5.58424440344656,3.76011392871113,1,-0.435153210036121,0.13489288843439,1.7572,0,0.581,0,359.29,188,25.65,95.6,15.7,68
14,6.46960007007381,3.98651919386697,4,0.312114539466225,-1.03197510221008,4.4619,0,0.538,0,380.02,307,8.14,84.5,18.2,68
308,5.81066621931616,4.01975257250924,5,-0.381208068291424,-0.0610651910381821,3.3175,0,0.544,0,396.9,304,9.9,82.5,22.8,68
330,6.01080251899229,3.03816705893124,17,-0.0374136480118765,0.251121484108624,5.8736,0,0.46,0,368.57,430,3.24,32.2,19.8,68
