"original_idx","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV","group"
319,6.73982642972198,2.75461317317767,1,-1.0176027848876,0.721214902996,4.0019,0,0.544,0,396.23,304,9.9,58.8,21,29
421,5.5574749268983,4.15561220001642,23,0.814558878515747,0.693488078619727,1.8746,0,0.718,0,319.98,666,18.1,95.3,14.2,29
223,6.45179416065351,2.86795890483682,4,-0.296835352279039,-0.130331836894552,3.2721,0,0.507,0,396.9,307,6.2,80.8,30.1,29
475,6.13668445538981,4.00690286026292,22,0.934709077110415,0.884151972248025,2.206,0,0.584,0,302.76,666,18.1,97.4,13.3,29
37,5.14615557329009,2.72741801297267,1,-0.649123078572377,0.159623337530626,3.9342,0,0.499,0,396.9,279,5.96,41.5,21,29
168,6.81393500118763,3.04252612010235,9,0.183031848115192,0.179797247920142,2.1,0,0.605,0,297.09,403,19.58,96.1,23.8,29
5,6.75201443620647,2.17928130564564,1,-1.01405522766838,-1.12989001796265,6.0622,0,0.458,0,394.12,222,2.18,58.7,28.7,29
493,6.82300831199762,2.78000883341812,9,-0.188233299084917,-1.08606672880372,2.3817,0,0.585,0,396.9,391,9.69,54,21.8,29
156,4.99317441958383,4.67668276555248,7,0.747830479531227,0.6580747377586,1.7364,0,0.871,0,88.63,403,19.58,94,13.1,29
504,6.02014713437055,3.15999716917505,7,-0.180691937623432,-0.561081366603959,2.3889,0,0.573,0,393.45,273,11.93,89.3,22,29
224,6.8494837412873,3.12271718514582,9,0.147467412888042,-0.735713661342609,2.8944,0,0.504,0,385.05,307,6.2,78.3,44.8,29
148,5.40698160660133,4.23801093161033,19,1.33639731425347,0.621598421030585,1.5296,0,0.871,0,356.99,403,19.58,93.8,17.8,29
161,8.07503609021866,2.05446513446374,6,-0.239391473428445,-0.904839733422734,1.9709,0,0.605,0,374.43,403,19.58,90.8,50,29
14,5.60952193104616,4.88019103255939,1,-0.658858278221416,-1.12706049505064,4.4619,0,0.538,0,380.02,307,8.14,84.5,18.2,29
136,7.00934783575987,3.56529465173301,9,0.0684256667959488,-0.258316965359126,1.9669,0,0.624,0,378.25,437,21.89,93.5,17.4,29
186,8.79487876670507,0.164430729540461,1,-0.929235810978248,-1.78831169495894,3.1992,0,0.488,0,392.63,193,2.46,53.6,50,29
134,5.90235094725325,4.81659969244482,13,1.21843948129293,0.0974832440943678,2.346,0,0.624,0,262.76,437,21.89,98.4,15.6,29
216,6.52092614578974,3.26747644013834,7,-0.279698136801348,-0.163122530024825,3.1121,0,0.55,1,392.8,276,13.89,56,23.3,29
169,5.92389529269037,3.24900841137236,3,-0.502157038282967,-0.960791001490132,2.2625,0,0.605,0,330.04,403,19.58,95.2,22.3,29
235,6.33553025352675,3.08420786948005,9,0.194668640956879,-1.5647411250964,3.6519,0,0.507,0,376.75,307,6.2,61.5,24,29
394,5.45525278417544,4.71487782418439,26,1.97852584299924,1.65303211616232,1.7821,0,0.693,0,396.9,666,18.1,94.7,12.7,29
121,5.38716908067222,4.34131618899791,1,-1.10819885524035,-0.674848316663249,2.1974,0,0.581,0,377.67,188,25.65,84.1,20.3,29
18,5.17125049994377,3.55125089667675,10,0.211644718896876,-1.77620237007667,3.7965,0,0.538,0,288.99,307,8.14,36.6,20.2,29
309,6.21737760542729,2.8047097079923,1,-0.251162743472964,-1.45646718812789,3.1025,0,0.544,0,396.24,304,9.9,76.7,20.3,29
157,7.23938361731768,3.56239966715898,7,-0.305511727038906,-0.0187573202529164,1.8773,0,0.605,0,363.43,403,19.58,97.4,41.3,29
106,6.44713902076251,4.03698678920414,9,0.198242721478296,-1.0172274670008,2.211,0,0.52,0,395.67,384,8.56,91.9,19.5,29
166,8.54681164355549,1.26982423392438,9,-0.435713902420463,0.596381394399639,2.0459,0,0.605,0,369.3,403,19.58,96.2,50,29
2,7.1828698998559,2.16709945743136,6,0.0234645116086965,-0.29457490144949,4.9671,0,0.469,0,392.83,242,7.07,61.1,34.7,29
211,6.52777616543553,3.11515136908456,1,-0.112787670663257,0.326983104540881,3.665,0,0.489,1,395.24,277,10.59,88.6,19.3,29
237,7.04052409678923,2.28405956931329,7,0.19330102777482,-0.249323413027767,4.148,0,0.507,0,390.07,307,6.2,71.6,31.5,29
500,5.48248868901929,3.83588738916367,9,-0.0322839424991271,0.369209916251495,2.4982,0,0.585,0,396.9,391,9.69,79.7,16.8,29
