"original_idx","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV","group"
310,6.38579304172564,3.21698800718815,2,-0.673353101180779,-1.04202127042193,2.5194,0,0.544,0,350.45,304,9.9,37.8,16.1,80
438,4.72704824752615,4.77239018108518,23,1.91735205327536,0.449848982458011,1.8206,0,0.74,0,68.95,666,18.1,87.9,8.4,80
469,5.49802719179567,2.97350547989299,18,0.786211034609017,1.31572733250826,2.8237,0,0.58,0,396.9,666,18.1,56.7,20.1,80
91,6.72627058385625,3.41055211772759,1,-0.361324012166334,0.207862828283143,3.0921,0,0.489,0,393.55,270,3.41,73.9,22,80
37,5.90042847120087,3.12829823781448,3,-0.683735055625252,1.0077409846996,3.9342,0,0.499,0,396.9,279,5.96,41.5,21,80
26,5.71786325303087,4.54866446035061,4,-0.444306296238865,-0.0445962777101743,4.682,0,0.538,0,376.88,307,8.14,90.3,16.6,80
115,6.1286447086923,4.02212104372864,15,0.367845390184909,1.25355832364524,2.4631,0,0.547,0,344.91,432,10.01,88.2,18.3,80
170,5.42431039916313,4.69320210126413,10,0.977972996021203,2.00811572382595,2.4259,0,0.605,0,292.29,403,19.58,94.6,17.4,80
156,5.72440967766762,4.19118274495106,10,1.08267726410365,1.10308720309742,1.7364,0,0.871,0,88.63,403,19.58,94,13.1,80
504,6.18393745816612,3.8728099662794,9,0.529555096593141,1.38749648552938,2.3889,0,0.573,0,393.45,273,11.93,89.3,22,80
180,6.95256910569389,2.35950929521407,1,-0.510974740788044,-0.210673169796192,2.741,0,0.488,0,395.56,193,2.46,83.3,39.8,80
13,6.39628272106649,2.99222096659832,7,-0.298747720194286,0.626565437328845,4.7075,0,0.538,0,396.9,307,8.14,61.8,20.4,80
110,7.47009088042748,3.15779650576573,9,0.0545063573461541,-1.02848952151623,2.7778,0,0.52,0,393.49,384,8.56,54.4,21.7,80
14,6.20016490135216,3.12032992144182,11,0.848837572141761,0.645434064925681,4.4619,0,0.538,0,380.02,307,8.14,84.5,18.2,80
217,6.56600517504545,2.6435399706753,4,-0.129761831943138,0.172805794223699,3.4211,0,0.55,0,392.78,276,13.89,85.1,28.7,80
308,6.6472879130653,2.60880113621271,4,-0.524279674784032,0.874011096328823,3.3175,0,0.544,0,396.9,304,9.9,82.5,22.8,80
330,6.2448928545629,2.57505465144857,11,-0.120695957588648,-0.101173905957428,5.8736,0,0.46,0,368.57,430,3.24,32.2,19.8,80
171,5.29533199447215,4.80598732439377,1,-0.856102632122895,-0.299591306305708,2.3887,0,0.605,0,348.13,403,19.58,97.3,19.1,80
178,7.09418938119626,2.8521637129564,3,-0.0726276486426287,-1.2874765475053,2.9153,0,0.51,0,391.27,296,4.05,74.4,29.9,80
