"original_idx","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV","group"
319,6.35913120999244,2.95510020424127,1,-0.884497195437875,-0.45553649858276,4.0019,0,0.544,0,396.23,304,9.9,58.8,21,35
262,7.99195478300086,1.42646203380545,8,-0.561907738646705,-2.29178788409365,2.2885,20,0.647,0,386.86,264,3.97,91.5,48.8,35
37,6.89195897660257,2.69695455414357,4,-0.81312100366964,0.153265610371641,3.9342,0,0.499,0,396.9,279,5.96,41.5,21,35
115,5.03024104638871,4.141718546119,11,0.770552978693235,-0.18085030694807,2.4631,0,0.547,0,344.91,432,10.01,88.2,18.3,35
368,8.71015471282243,2.46766739400407,25,1.22294945815948,-1.11994374652704,1.3325,0,0.631,0,375.52,666,18.1,100,50,35
151,6.26297455944226,3.68263794175292,4,0.413941512166043,0.732507748390696,1.5916,0,0.871,0,341.6,403,19.58,100,19.6,35
168,6.83703018330136,3.79251341417152,7,-0.117465957942495,-0.757704362921608,2.1,0,0.605,0,297.09,403,19.58,96.1,23.8,35
170,5.72308418988652,3.8467684957251,9,0.302333897372184,0.614877812156028,2.4259,0,0.605,0,292.29,403,19.58,94.6,17.4,35
156,4.96138494890937,4.71446350304268,11,1.21838028918035,-0.0672939887015655,1.7364,0,0.871,0,88.63,403,19.58,94,13.1,35
504,6.39954069018677,3.05862187308899,9,0.408845136652788,0.480096848947497,2.3889,0,0.573,0,393.45,273,11.93,89.3,22,35
85,6.61282915634737,2.93030623481219,1,-0.522550803688821,0.468921824853056,4.4377,0,0.449,0,392.3,247,4.49,56.1,26.6,35
224,8.15741220118892,1.16508384084134,8,0.213113471521445,-0.0714619928310862,2.8944,0,0.504,0,385.05,307,6.2,78.3,44.8,35
148,6.23750449736479,4.25322476289692,9,0.04220701023069,0.386555542921073,1.5296,0,0.871,0,356.99,403,19.58,93.8,17.8,35
233,8.37661963443589,1.27177592652697,11,-0.0513712553229688,-0.348424910771579,3.6519,0,0.507,0,378.95,307,6.2,70.4,48.3,35
162,8.23355557435454,2.29519603063285,14,0.653170060572222,-0.370432956417963,2.0407,0,0.605,1,389.61,403,19.58,98.2,50,35
318,6.26823907721573,3.96787879189472,16,0.201368993455057,-0.905009492893186,3.5325,0,0.544,0,395.21,304,9.9,67.2,23.1,35
447,5.68165113126022,4.27026070697321,20,1.23658217331598,1.0101569683778,2.198,0,0.74,0,388.52,666,18.1,96.6,12.6,35
126,5.9749585048824,4.47651839214158,1,-0.380670635907286,-0.0307953599395684,1.7572,0,0.581,0,359.29,188,25.65,95.6,15.7,35
186,8.06888689980753,0.701004236465024,1,-0.771595045746323,-1.90299554548217,3.1992,0,0.488,0,392.63,193,2.46,53.6,50,35
330,6.24740474162724,2.49199960013695,15,0.380756198841064,-0.590703602809716,5.8736,0,0.46,0,368.57,430,3.24,32.2,19.8,35
70,6.3448946907303,0.980204582258449,2,-0.944673466307305,0.172806186163474,5.2873,0,0.413,0,383.73,305,10.81,6.6,24.2,35
178,6.73617741829642,3.33037716896718,13,0.80130310934157,-1.6385092372651,2.9153,0,0.51,0,391.27,296,4.05,74.4,29.9,35
216,5.49449473671874,3.80244467155286,5,-0.297480066964952,0.596277051126432,3.1121,0,0.55,1,392.8,276,13.89,56,23.3,35
169,6.33453375364181,3.19504389358253,4,0.159521070412839,0.689895157376738,2.2625,0,0.605,0,330.04,403,19.58,95.2,22.3,35
225,8.47939559093839,2.21606513103642,5,-0.203395584616763,-1.81535592235818,2.8944,0,0.504,0,382,307,6.2,83,50,35
18,5.68474475905619,3.59366816788351,1,-0.322517346161254,-1.87033830948254,3.7965,0,0.538,0,288.99,307,8.14,36.6,20.2,35
35,6.89227210819663,1.72261540375091,5,0.105587460663598,0.786942316452039,3.3603,0,0.499,0,396.9,279,5.96,68.2,18.9,35
459,6.4266806451521,3.03657908205232,18,0.524266235499015,1.30610534070878,2.7175,0,0.713,0,396.9,666,18.1,84.4,20,35
309,5.94190782664788,3.31248533070887,2,-0.595391821864803,1.41502038561196,3.1025,0,0.544,0,396.24,304,9.9,76.7,20.3,35
359,6.40362996709339,4.07033686957527,23,1.22370933785843,1.0433145291895,2.5091,0,0.77,0,390.74,666,18.1,81.3,22.6,35
155,5.70764243387411,4.26852991791739,7,1.11257775299962,-0.715696492599887,1.7455,0,0.871,1,88.01,403,19.58,82.6,15.6,35
166,8.17509481320086,2.38893400718989,11,0.0478039183223006,-0.0643664565817581,2.0459,0,0.605,0,369.3,403,19.58,96.2,50,35
205,5.91037951713379,2.6039716067713,5,-0.546232587675868,-0.960965653658004,3.9454,0,0.489,0,396.9,277,10.59,22.3,22.6,35
3,7.15263461126848,1.61073128861894,6,-1.32516660466315,-0.802238196059292,6.0622,0,0.458,0,394.63,222,2.18,45.8,33.4,35
28,6.33892214998848,3.73119030419928,7,-0.224133515576574,0.676553366418781,4.4547,0,0.538,0,387.94,307,8.14,94.4,18.4,35
111,6.06910736116092,2.82164873276349,11,0.463066464499877,0.681911400726004,2.6775,0,0.547,0,395.59,432,10.01,81.6,22.8,35
471,6.10339321145037,3.32835998647247,20,1.06891222609243,1.55981496541545,3.0993,0,0.532,0,395.33,666,18.1,90.7,19.6,35
500,5.74409739747236,3.64001713509299,11,0.0186159051723295,-0.437278968833,2.4982,0,0.585,0,396.9,391,9.69,79.7,16.8,35
127,4.97382305523035,4.70818820842444,11,1.06872787022328,-0.432801378090069,1.7883,0,0.624,0,392.11,437,21.89,96,16.2,35
293,6.32187814469497,1.84093376729575,1,-0.954669805512115,0.11966030431174,5.5027,0,0.437,0,396.9,289,13.92,18.4,23.9,35
334,6.62204465115785,2.33929632279856,6,-0.50880281482098,0.00468233467040137,6.4584,0,0.515,0,389.4,224,5.19,38.5,20.7,35
482,6.77383982261272,3.08334186688664,21,0.483970907014547,0.467046576665955,3.4106,0,0.532,0,395.28,666,18.1,77,25,35
