"original_idx","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV","group"
77,5.78262178107029,3.80304137469593,6,-0.529869839497012,1.27009689667634,4.0905,0,0.437,0,386.96,398,12.83,45.8,20.8,4
383,5.52964665873821,3.82460716597522,19,0.93786901427604,2.30799343953825,1.5331,0,0.7,0,396.9,666,18.1,100,12.3,4
426,5.23102317192735,4.94039357820483,23,1.4485141870926,0.802612399431941,1.9976,0,0.584,0,24.65,666,18.1,59.7,10.2,4
168,6.14983253159308,3.28789797533052,11,0.951430255173351,0.361486381595445,2.1,0,0.605,0,297.09,403,19.58,96.1,23.8,4
493,5.9108589365254,4.15282866036468,17,0.794745158915134,-1.20753606595001,2.3817,0,0.585,0,396.9,391,9.69,54,21.8,4
112,6.3178740233502,3.53740187515844,5,-0.721968673487529,-0.282466979369296,2.3534,0,0.547,0,394.95,432,10.01,92.9,18.8,4
85,6.52861894108997,3.54641553249315,5,-0.585835002729544,-0.234286429586868,4.4377,0,0.449,0,392.3,247,4.49,56.1,26.6,4
180,6.5026290206644,1.73032538854714,1,-0.923324205817691,-0.353023596844262,2.741,0,0.488,0,395.56,193,2.46,83.3,39.8,4
224,8.4151327292995,1.45924603807799,10,0.560473287531216,-0.569769098132029,2.8944,0,0.504,0,385.05,307,6.2,78.3,44.8,4
148,5.93957538008878,3.21007164561044,15,1.06046523826094,-0.387345266373682,1.5296,0,0.871,0,356.99,403,19.58,93.8,17.8,4
233,7.70036434432799,1.27490109738286,6,-0.904287283000684,-1.46050121814393,3.6519,0,0.507,0,378.95,307,6.2,70.4,48.3,4
161,8.47697653451796,1.39340207648597,12,0.678163986622024,-1.47478264070154,1.9709,0,0.605,0,374.43,403,19.58,90.8,50,4
13,5.9839597211903,3.08483683125496,1,-0.643989224427272,-0.57143749973907,4.7075,0,0.538,0,396.9,307,8.14,61.8,20.4,4
27,5.88989819246753,3.71655236100742,1,0.0150889037959427,0.112679681253393,4.4534,0,0.538,0,306.38,307,8.14,88.8,14.8,4
162,8.96459396758769,1.23425421382998,9,-0.582488899058402,0.150263478169521,2.0407,0,0.605,1,389.61,403,19.58,98.2,50,4
318,6.34300871325301,3.44236527678207,1,0.107782605435735,0.629821341207641,3.5325,0,0.544,0,395.21,304,9.9,67.2,23.1,4
