"original_idx","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV","group"
310,4.89944869291093,4.51946444707151,9,0.315776953724927,0.42137495627209,2.5194,0,0.544,0,350.45,304,9.9,37.8,16.1,1
223,6.80331253230589,2.56366876251355,3,-0.728854108327681,-0.367407088838746,3.2721,0,0.507,0,396.9,307,6.2,80.8,30.1,1
153,6.05841297306003,4.39865327792116,10,0.969396930231123,-1.82685972208804,1.6232,0,0.871,0,261.95,403,19.58,98.5,19.4,1
151,6.16576279055796,3.13415746141534,13,0.698272356863386,0.155448846127719,1.5916,0,0.871,0,341.6,403,19.58,100,19.6,1
170,6.58170336425088,3.59429411804239,10,0.101204906874835,-0.0513024267594981,2.4259,0,0.605,0,292.29,403,19.58,94.6,17.4,1
493,6.16341349043821,3.38316670803205,16,0.480292631335197,-0.0396904487260451,2.3817,0,0.585,0,396.9,391,9.69,54,21.8,1
156,6.33838427969595,4.42161851469769,15,0.917702907298268,0.707383291547323,1.7364,0,0.871,0,88.63,403,19.58,94,13.1,1
224,8.28822669168858,0.907367233564012,9,-0.446716209791019,-0.142814665393462,2.8944,0,0.504,0,385.05,307,6.2,78.3,44.8,1
148,6.74960548274916,3.3943460234789,14,1.28867179377334,-0.118242110505643,1.5296,0,0.871,0,356.99,403,19.58,93.8,17.8,1
317,6.14441230692867,3.24320391446971,6,-0.806764281273817,-0.321946599601249,4.0317,0,0.544,0,396.9,304,9.9,71.7,19.8,1
161,9.18872247866677,0.561492260483217,10,-0.138645321027218,0.285043007455257,1.9709,0,0.605,0,374.43,403,19.58,90.8,50,1
447,5.69799182181435,4.94651353078475,24,1.14595374945292,0.69578709219916,2.198,0,0.74,0,388.52,666,18.1,96.6,12.6,1
126,5.57879189379089,3.34528328719335,1,-1.45438140561038,-0.663918019835028,1.7572,0,0.581,0,359.29,188,25.65,95.6,15.7,1
431,6.24334006082123,3.91679782884906,30,1.45272550117137,-0.650252528695288,2.0882,0,0.584,0,81.33,666,18.1,94.3,14.1,1
361,6.34793941200525,4.31907340577571,21,1.43932947099787,0.696733070350302,2.2955,0,0.77,0,350.65,666,18.1,91.1,19.9,1
110,6.17287321083132,3.24329826746282,1,-0.769590752117017,1.02689381240721,2.7778,0,0.52,0,393.49,384,8.56,54.4,21.7,1
186,8.01131570973862,1.15751922807407,1,-0.885929055376487,-1.44211659324727,3.1992,0,0.488,0,392.63,193,2.46,53.6,50,1
178,6.45040137290098,2.73724969308299,2,-1.13207493003751,-0.422691093248256,2.9153,0,0.51,0,391.27,296,4.05,74.4,29.9,1
216,5.92695392745045,3.34570408801888,3,-0.580944567427761,-0.915134297670539,3.1121,0,0.55,1,392.8,276,13.89,56,23.3,1
394,5.49204129194534,4.90355458136161,22,0.630628694830517,0.436212709696279,1.7821,0,0.693,0,396.9,666,18.1,94.7,12.7,1
503,6.29634378030087,4.16610313781194,4,-0.605282015716918,-0.571747375785956,2.1675,0,0.573,0,396.9,273,11.93,91,23.9,1
157,7.53171746901672,1.61202224923271,5,-0.0529785386527274,-0.337383889835834,1.8773,0,0.605,0,363.43,403,19.58,97.4,41.3,1
229,6.45012055176128,2.19894783706442,2,-0.721574134301837,-0.695044241981398,3.3751,0,0.504,0,380.34,307,6.2,21.4,31.5,1
145,5.99238161441292,4.17750464836199,5,0.443195362758808,0.119930480315717,1.4191,0,0.871,0,172.91,403,19.58,100,13.8,1
155,6.87406708802858,4.16218343296129,12,1.05054168721878,1.26510309620608,1.7455,0,0.871,1,88.01,403,19.58,82.6,15.6,1
166,8.51018048860768,2.02114556494114,8,-0.611011295739729,-1.31680480394059,2.0459,0,0.605,0,369.3,403,19.58,96.2,50,1
263,7.24006094707148,1.97902494781511,9,-0.271712283387812,-0.662901586935461,2.0788,20,0.647,0,393.42,264,3.97,94.5,31,1
205,5.83781687612071,2.51497746545284,2,-1.30464115910466,-1.08016155224125,3.9454,0,0.489,0,396.9,277,10.59,22.3,22.6,1
293,6.24656790701743,2.49732043625823,3,-1.05256242424878,0.707922050267745,5.5027,0,0.437,0,396.9,289,13.92,18.4,23.9,1
221,5.94876019187463,2.52428051355138,5,-0.116970273246399,-0.0253349686978822,3.048,0,0.507,1,395.24,307,6.2,91.3,21.7,1
164,5.65222017857933,5.010968317287,13,0.80523558599059,0.302578011794555,2.422,0,0.605,0,395.11,403,19.58,91.8,22.7,1
231,6.97057734393799,1.75686844526906,4,-0.602390719876796,-0.628533765489449,3.6715,0,0.504,0,376.14,307,6.2,76.9,31.7,1
33,6.20215805986213,5.10672587265401,5,-0.492296075296144,0.882539893736488,3.7872,0,0.538,0,358.77,307,8.14,95,13.1,1
433,5.75332038669619,4.99053599670467,18,1.31631400432041,0.646583822309767,2.3158,0,0.713,0,100.19,666,18.1,87.9,14.3,1
152,5.6986140683241,4.71469988882396,13,0.816140426909476,-0.540897660351938,1.6102,0,0.871,1,343.28,403,19.58,88,15.3,1
160,6.78539361770577,3.20182134814439,10,-0.15818531767135,0.273003696102157,1.7984,0,0.605,1,338.92,403,19.58,92.6,27,1
87,5.86954081508172,2.47298240195769,1,-0.832723824643992,0.0143683433661344,3.7476,0,0.449,0,395.15,247,4.49,56.8,22.2,1
259,6.48540335772429,4.3807579259837,7,-0.444284947366777,-1.24117780656444,2.0107,20,0.647,0,391.93,264,3.97,100,30.1,1
226,7.26530196093199,2.20447010793835,2,-0.990496077342044,-0.943677901219878,3.2157,0,0.504,0,387.38,307,6.2,86.5,37.6,1
177,6.45500380546716,3.1052428211344,1,-0.332572706727559,-0.000382347586546837,3.3175,0,0.51,0,395.6,296,4.05,73.4,24.6,1
128,6.06759435347619,3.71393285469896,13,-0.0526564023458852,0.605472043639446,1.8125,0,0.624,0,396.9,437,21.89,98.8,18,1
96,6.36984506697145,2.77486349852718,2,-0.351606104411298,0.279628096520985,3.4952,0,0.445,0,391.83,276,2.89,69.6,21.4,1
173,5.75505515074496,3.42956804832651,8,0.524070634898648,-0.876904808949709,2.6463,0,0.51,0,395.5,296,4.05,84.1,23.6,1
335,5.99799445427958,1.64878244063535,1,-1.05244209663249,0.816936061634221,5.9853,0,0.515,0,396.9,224,5.19,34.5,21.1,1
41,6.85933822765127,1.44089225080909,6,-0.0475081318619593,0.473705003031043,5.7209,0,0.448,0,385.41,233,6.91,2.9,26.6,1
219,5.88573337473844,4.55330968301076,3,-0.329105402233185,-0.489475579947437,3.3633,0,0.55,1,393.74,276,13.89,92.4,23,1
329,6.39639152738593,2.41096800778525,11,-0.272526964623635,-0.142994333466971,5.2146,0,0.46,0,375.21,430,3.24,17.2,22.6,1
267,8.13701052511906,1.71664031164416,8,-0.183567372347187,-1.88714317572526,2.4216,20,0.575,0,384.54,264,3.97,67,50,1
