"original_idx","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV","group"
223,7.11262661593746,2.50583502631311,10,0.630364115419443,0.266185578001386,3.2721,0,0.507,0,396.9,307,6.2,80.8,30.1,26
91,6.30706289922753,3.56295626853397,11,0.115615208948076,-0.914364812677414,3.0921,0,0.489,0,393.55,270,3.41,73.9,22,26
115,5.11634747413208,3.45258934359961,8,0.675383808902576,1.18467262345667,2.4631,0,0.547,0,344.91,432,10.01,88.2,18.3,26
493,6.47597556713195,2.85880835413661,11,0.338885015454683,1.08052230763655,2.3817,0,0.585,0,396.9,391,9.69,54,21.8,26
322,6.02324158240085,2.7542689499804,1,-1.36281542698674,1.16185691479928,4.7211,0,0.493,0,396.9,287,7.38,49.9,20.4,26
85,6.53821625232491,2.57470346145565,1,-1.03065694803989,-0.513709673461051,4.4377,0,0.449,0,392.3,247,4.49,56.1,26.6,26
224,7.67100822031742,2.25087873222961,7,-0.802828927918509,-1.6972373172917,2.8944,0,0.504,0,385.05,307,6.2,78.3,44.8,26
148,6.22020271058059,4.31876955707386,12,0.835155739993472,-0.202289968855065,1.5296,0,0.871,0,356.99,403,19.58,93.8,17.8,26
233,8.43653238218899,0.97950611775548,6,-0.293806719379964,1.41014397378269,3.6519,0,0.507,0,378.95,307,6.2,70.4,48.3,26
161,8.46396366709455,2.17597384867369,13,0.149124471774369,-0.68549985195152,1.9709,0,0.605,0,374.43,403,19.58,90.8,50,26
162,8.27058731411694,1.81414467867353,10,-0.261030389264744,-0.0545034861661744,2.0407,0,0.605,1,389.61,403,19.58,98.2,50,26
232,6.84910212353985,2.06559960576457,6,-1.09720471072771,-2.07549228101108,3.8384,0,0.507,0,385.91,307,6.2,73.3,41.7,26
361,6.80539964839255,3.753961498171,21,1.3923312265993,0.971806758309298,2.2955,0,0.77,0,350.65,666,18.1,91.1,19.9,26
14,5.91688011127826,3.12702928653183,4,0.541823390927905,1.25911327692213,4.4619,0,0.538,0,380.02,307,8.14,84.5,18.2,26
186,8.61731197610334,1.01931259092042,1,-1.29211858747994,-3.74093315826358,3.1992,0,0.488,0,392.63,193,2.46,53.6,50,26
308,5.46798697411509,4.02598473249442,2,-0.826249143042764,-0.881065952889525,3.3175,0,0.544,0,396.9,304,9.9,82.5,22.8,26
70,5.88445595072146,2.00890297773129,2,-1.01542568967097,-0.795909653356422,5.2873,0,0.413,0,383.73,305,10.81,6.6,24.2,26
178,7.02325621421206,3.27879288037965,6,0.27199676041347,-1.34982827209917,2.9153,0,0.51,0,391.27,296,4.05,74.4,29.9,26
479,6.95093972385428,3.19875472185075,22,1.09198323389525,1.34978202550369,1.9512,0,0.614,0,383.32,666,18.1,88,21.4,26
216,5.80796470101503,3.5650116272932,4,-0.552700153470149,-0.937226768701955,3.1121,0,0.55,1,392.8,276,13.89,56,23.3,26
225,7.9989247800619,0.695103904474863,8,-0.0351036084055766,-1.79357575754142,2.8944,0,0.504,0,382,307,6.2,83,50,26
84,6.61451015510909,3.17164939612686,5,-0.338913748709787,-0.300970652107775,4.7794,0,0.449,0,396.9,247,4.49,48,23.9,26
121,6.32879068065688,3.9262033262065,1,-1.00989933796577,-0.857131837410576,2.1974,0,0.581,0,377.67,188,25.65,84.1,20.3,26
18,6.17138913882743,2.77289457687672,4,-0.0411669126847014,-0.037640776132622,3.7965,0,0.538,0,288.99,307,8.14,36.6,20.2,26
35,6.06778867629669,2.73678743432044,4,-1.13463596623307,0.228917668850712,3.3603,0,0.499,0,396.9,279,5.96,68.2,18.9,26
315,5.47886841039176,3.24742662429721,5,-0.989352938078186,0.406623743730155,3.945,0,0.544,0,396.42,304,9.9,77.7,16.2,26
505,5.48812659030718,3.83053404586638,1,-1.07426329902651,0.393426491553164,2.505,0,0.573,0,396.9,273,11.93,80.8,11.9,26
311,7.02817110951063,2.82771507152384,11,-0.87372512955905,0.186721241274067,2.6403,0,0.544,0,396.9,304,9.9,52.8,22.1,26
229,5.89975081311046,2.66727836563272,1,-0.882068314031657,-1.0097646323285,3.3751,0,0.504,0,380.34,307,6.2,21.4,31.5,26
2,7.51589722450989,2.76884597721047,5,-0.215613688841239,-0.257469379502265,4.9671,0,0.469,0,392.83,242,7.07,61.1,34.7,26
450,4.88895819276541,4.91249165097879,20,1.67172728622138,-0.311624949826987,2.3236,0,0.713,0,0.32,666,18.1,92.6,13.4,26
3,7.54096792879333,1.83172784511181,1,-0.901432910273729,-1.31810320734978,6.0622,0,0.458,0,394.63,222,2.18,45.8,33.4,26
221,6.16241433070541,3.05864555907308,7,0.378547574499221,0.500233084170176,3.048,0,0.507,1,395.24,307,6.2,91.3,21.7,26
164,6.26864095319624,2.97112843658725,13,0.269323911101858,-0.639811070047259,2.422,0,0.605,0,395.11,403,19.58,91.8,22.7,26
154,6.28243679890757,4.03725298388916,16,1.6058204286509,-0.864308303285043,1.7494,0,0.871,1,321.02,403,19.58,96,17,26
316,6.43966156243956,5.27134880808641,5,-0.468125043121744,-0.301981769498605,3.9986,0,0.544,0,390.7,304,9.9,83.2,17.8,26
339,5.93320983656804,3.19661413049021,5,-0.510557884858979,-0.0662200485142972,4.8122,0,0.515,0,396.9,224,5.19,45.4,19,26
259,6.46864999184287,4.20367518608141,3,-0.355676935891716,-1.89817592760032,2.0107,20,0.647,0,391.93,264,3.97,100,30.1,26
226,6.74819899610003,2.80110880475186,2,-0.799243652288676,-0.44207010340166,3.2157,0,0.504,0,387.38,307,6.2,86.5,37.6,26
415,6.0046860371659,4.87582501140865,19,1.27659724038104,0.43969588644573,1.8347,0,0.679,0,27.25,666,18.1,100,7.2,26
181,6.99086271645623,2.17485880189397,2,-0.693495372827312,-1.41609878352421,2.5979,0,0.488,0,396.9,193,2.46,62.2,36.2,26
418,5.63445031186031,5.21731768161949,23,1.74960828198342,0.20697318299985,1.8026,0,0.679,0,16.45,666,18.1,100,8.8,26
159,6.39623424811175,4.69837882170079,11,1.33272657717828,0.314182935957889,1.7659,0,0.871,0,364.31,403,19.58,100,23.3,26
258,8.27475803793192,2.2817770580476,7,-0.257140865553093,-0.33074712335641,1.8946,20,0.647,0,383.29,264,3.97,100,36,26
228,7.86750458293828,1.4212955206793,11,-0.196702514896452,-0.857094080102675,3.3751,0,0.504,0,377.51,307,6.2,17,46.7,26
1,6.62695971177295,2.76071847069051,3,-1.06061223650178,1.31955494158047,4.9671,0,0.469,0,396.9,242,7.07,78.9,21.6,26
236,7.31391321645422,2.99826392794588,8,0.0243598554031967,-0.183923300867143,4.148,0,0.507,1,388.45,307,6.2,76.5,25.1,26
41,6.35391986717319,2.85663654938661,1,-0.369340091694813,-0.0193759462869754,5.7209,0,0.448,0,385.41,233,6.91,2.9,26.6,26
268,7.26108017718317,1.04309021932938,12,-0.614248402427787,-1.88714317572526,2.872,20,0.575,0,390.3,264,3.97,52.6,43.5,26
158,7.04739203293754,2.51624818331363,6,-0.34456848892738,-1.54701457236491,1.7573,0,0.605,0,353.89,403,19.58,100,24.3,26
157,7.75182522875984,3.36077280424814,8,-0.280620725102137,-1.54701457236491,1.8773,0,0.605,0,363.43,403,19.58,97.4,41.3,26
155,5.84058381675739,4.51678673563838,11,0.64781624172782,-1.54701457236491,1.7455,0,0.871,1,88.01,403,19.58,82.6,15.6,26
160,6.01211857030908,3.25562072021814,7,0.287054494346645,-1.54701457236491,1.7984,0,0.605,1,338.92,403,19.58,92.6,27,26
12,6.26561287520201,3.03430157915623,5,-0.30470957690977,-1.42225756521518,5.4509,12.5,0.524,0,390.5,311,7.87,39,21.7,26
293,6.27976738478484,2.61803477667961,4,-0.547609908443574,-1.1943938643994,5.5027,0,0.437,0,396.9,289,13.92,18.4,23.9,26
330,5.98901844946135,3.35515313879212,14,-0.350195848289402,-0.89012178462863,5.8736,0,0.46,0,368.57,430,3.24,32.2,19.8,26
235,6.27362600768557,2.28747844450453,5,-0.356659476298828,-0.695829524768667,3.6519,0,0.507,0,376.75,307,6.2,61.5,24,26
42,6.31622000494676,2.11827336669604,1,-1.99731250866124,-0.481155986929274,5.7209,0,0.448,0,383.37,233,6.91,6.6,25.3,26
96,5.11259444927143,3.79508624384742,3,-0.481233060957957,-0.435595771986813,3.4952,0,0.445,0,391.83,276,2.89,69.6,21.4,26
318,6.60621599814299,3.72011194556347,1,-0.952885342880769,-0.24401601094397,3.5325,0,0.544,0,395.21,304,9.9,67.2,23.1,26
309,5.68617659504759,3.78153320270783,5,0.190480904501687,-0.24401601094397,3.1025,0,0.544,0,396.24,304,9.9,76.7,20.3,26
211,6.01774582956708,3.62779222438618,1,-1.02117413720819,-0.142360813351939,3.665,0,0.489,1,395.24,277,10.59,88.6,19.3,26
213,5.95263539143881,3.26175502354845,2,-0.374998330007464,-0.142360813351939,3.9454,0,0.489,0,385.81,277,10.59,32.3,28.1,26
250,7.24831127252724,1.55314724830915,2,-0.949836284136733,0.130160746119299,7.3967,22,0.431,0,396.28,330,5.86,13,24.4,26
488,6.07299402867855,3.86051962506583,22,0.776899175110421,0.763410225319547,1.8209,0,0.609,0,395.09,711,27.74,92.7,15.2,26
358,6.53348061185783,3.22927923272517,22,1.56294069259399,0.833916637360556,2.7227,0,0.77,1,395.43,666,18.1,83.4,22.7,26
478,6.20601116203997,3.79958313110667,23,0.514402422469211,0.833916637360556,2.1705,0,0.614,0,379.7,666,18.1,96.7,14.6,26
384,5.77748960017835,4.73524287648812,20,1.57947399761754,0.833916637360556,1.4395,0,0.7,0,285.83,666,18.1,91.2,8.8,26
363,5.60590103310103,3.83956487169643,29,1.54699384010519,0.833916637360556,1.9047,0,0.77,1,353.04,666,18.1,89,16.8,26
414,5.51035739318301,4.6670140427045,21,1.93609847603091,0.833916637360556,1.6582,0,0.693,0,88.27,666,18.1,100,7,26
389,4.85953513924147,4.85809948446394,32,2.1544294215066,0.833916637360556,1.7281,0,0.7,0,396.9,666,18.1,98.9,11.5,26
379,5.93324764950198,3.79921469159337,27,2.07206963765496,0.833916637360556,1.3861,0,0.671,0,393.74,666,18.1,100,10.2,26
432,5.26240206119595,5.13009990830052,24,1.20138195377356,0.833916637360556,2.2004,0,0.584,0,97.95,666,18.1,74.8,16.1,26
502,5.88187660670272,3.83103810226329,2,-1.1045009043634,1.45124616523898,2.2875,0,0.573,0,396.9,273,11.93,76.7,20.6,26
503,5.89310114786128,3.48571195123524,1,-0.948686501067208,1.45124616523898,2.1675,0,0.573,0,396.9,273,11.93,91,23.9,26
75,6.63547518072265,2.74378296518389,9,-0.715518375305915,-0.0899986875399935,4.5026,0,0.437,0,383.23,398,12.83,45,21.4,26
491,5.63915360852388,4.32867284132379,15,-0.661198319646137,0.763410225319547,1.8681,0,0.609,0,390.11,711,27.74,98.8,13.6,26
116,6.70284792318026,2.92291037122389,7,-0.549906836154591,-0.525818250464659,2.7301,0,0.547,0,393.3,432,10.01,72.5,21.2,26
104,5.25310725666708,4.15677819740759,10,-0.520002092729611,1.368618600426,2.421,0,0.52,0,392.69,384,8.56,90,20.1,26
489,5.5473500546209,5.19226256602613,18,-0.383342510749357,0.763410225319547,1.7554,0,0.609,0,344.05,711,27.74,98.3,7,26
500,6.32237142483496,2.8809994859087,17,-0.28347233303905,0.187985637785564,2.4982,0,0.585,0,396.9,391,9.69,79.7,16.8,26
138,5.47732943715633,3.59171746167625,11,-0.230813169748103,1.62150192036674,1.6686,0,0.624,0,392.04,437,21.89,98.2,13.3,26
132,6.92805102114209,3.01466283137767,10,0.179614936911932,1.62150192036674,2.3274,0,0.624,0,385.76,437,21.89,97.9,23,26
25,5.14709519128403,3.52615895373557,6,0.342612756449429,1.45124616523898,4.4546,0,0.538,0,303.42,307,8.14,85.7,13.9,26
152,5.3536967466077,4.72697830701999,10,0.474877654974238,-1.54701457236491,1.6102,0,0.871,1,343.28,403,19.58,88,15.3,26
170,6.177488699122,4.16197107052879,3,0.505818752728696,-1.54701457236491,2.4259,0,0.605,0,292.29,403,19.58,94.6,17.4,26
151,6.56426838852761,4.4038645559754,15,0.600747024227409,-1.54701457236491,1.5916,0,0.871,0,341.6,403,19.58,100,19.6,26
150,6.2506672459391,3.99118993546815,13,0.645327177961844,-1.54701457236491,1.618,0,0.871,0,372.8,403,19.58,97.3,21.5,26
166,8.04193687404811,1.95573683631318,10,0.729292703033167,-1.54701457236491,2.0459,0,0.605,0,369.3,403,19.58,96.2,50,26
153,5.41124027332173,4.43784638515489,12,0.758071224646486,-1.54701457236491,1.6232,0,0.871,0,261.95,403,19.58,98.5,19.4,26
171,7.02955677740886,3.37494172397924,9,0.789718004758539,-1.54701457236491,2.3887,0,0.605,0,348.13,403,19.58,97.3,19.1,26
145,6.01203137816872,5.04098227908808,8,0.801631159691638,-1.54701457236491,1.4191,0,0.871,0,172.91,403,19.58,100,13.8,26
