"original_idx","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV","group"
319,6.52661129974339,3.53245455126427,4,0.0265757266893012,0.315251069156884,4.0019,0,0.544,0,396.23,304,9.9,58.8,21,47
310,6.06678615880608,2.47904190337294,2,-0.767730578746772,1.20108313195111,2.5194,0,0.544,0,350.45,304,9.9,37.8,16.1,47
421,6.1295584282032,3.63215690009612,25,2.05887128347719,1.46028689279287,1.8746,0,0.718,0,319.98,666,18.1,95.3,14.2,47
469,6.01255817611383,3.64007053614998,19,0.185066514686481,2.25988752432559,2.8237,0,0.58,0,396.9,666,18.1,56.7,20.1,47
115,5.35234297197746,4.44401512315668,12,0.837243560520706,0.932891599888671,2.4631,0,0.547,0,344.91,432,10.01,88.2,18.3,47
368,8.3252285560318,2.28699574368061,23,1.43250916897341,0.168524605929074,1.3325,0,0.631,0,375.52,666,18.1,100,50,47
168,6.32988090894543,4.16567863630076,11,1.13284659383948,-0.727159333741629,2.1,0,0.605,0,297.09,403,19.58,96.1,23.8,47
5,6.19691028849977,2.95134470793974,1,-0.930937929545937,-1.094558231769,6.0622,0,0.458,0,394.12,222,2.18,58.7,28.7,47
502,5.87712560675475,2.63196880004921,3,-0.7148047275969,-0.453897445290622,2.2875,0,0.573,0,396.9,273,11.93,76.7,20.6,47
156,4.57852383270909,4.89839127497301,6,0.839777882149407,0.226806357834593,1.7364,0,0.871,0,88.63,403,19.58,94,13.1,47
429,5.82271484604536,4.26646780473275,21,1.49495413647606,0.895880627960568,1.9682,0,0.679,0,60.72,666,18.1,95.6,9.5,47
20,5.67042757336986,4.42334446747829,7,0.415101919601961,1.20228241135625,3.7979,0,0.538,0,376.57,307,8.14,98.1,13.6,47
148,5.49859467839607,4.56485350835139,10,1.05289819975632,-1.61209071945594,1.5296,0,0.871,0,356.99,403,19.58,93.8,17.8,47
161,7.83935425849728,1.77427851195524,11,0.262238706453504,-1.32743204041045,1.9709,0,0.605,0,374.43,403,19.58,90.8,50,47
318,5.85961271998969,3.09879642870348,1,-1.40630104770855,-0.722100192990946,3.5325,0,0.544,0,395.21,304,9.9,67.2,23.1,47
232,6.61023288934921,2.05497998991593,2,-0.380429061970673,-1.07824086285076,3.8384,0,0.507,0,385.91,307,6.2,73.3,41.7,47
186,8.57562779348535,1.06988536603372,6,-0.886590469982213,-0.478080644657237,3.1992,0,0.488,0,392.63,193,2.46,53.6,50,47
134,5.82181437380685,4.13210948749708,3,-0.14363881668883,-0.0290473646212827,2.346,0,0.624,0,262.76,437,21.89,98.4,15.6,47
216,6.10704611562088,4.15659621468862,2,-1.48494938816894,-0.546088627234792,3.1121,0,0.55,1,392.8,276,13.89,56,23.3,47
169,6.48676017086117,3.28300774017791,15,0.682508490305665,0.640273382790072,2.2625,0,0.605,0,330.04,403,19.58,95.2,22.3,47
225,8.45888713425783,0.912502479304071,5,-0.971657672989307,-1.80261048230861,2.8944,0,0.504,0,382,307,6.2,83,50,47
71,6.31304330405219,2.39628770488587,7,-0.294108862364038,-0.158552358758809,5.2873,0,0.413,0,376.94,305,10.81,17.5,21.7,47
235,6.08900062387034,2.62635119735463,8,-0.60652559050786,-0.393063555238958,3.6519,0,0.507,0,376.75,307,6.2,61.5,24,47
138,5.65876926807084,4.49206048946056,11,0.22807295988879,-0.578161584536438,1.6686,0,0.624,0,392.04,437,21.89,98.2,13.3,47
35,6.12015531649256,3.08052593953637,4,-0.909746727050428,-0.775141262949787,3.3603,0,0.499,0,396.9,279,5.96,68.2,18.9,47
315,5.94115682043566,3.73189884848669,14,0.113229800680435,0.0493202406788222,3.945,0,0.544,0,396.42,304,9.9,77.7,16.2,47
158,6.17625873637369,4.27002926900675,13,0.647054582924215,0.528699485639329,1.7573,0,0.605,0,353.89,403,19.58,100,24.3,47
311,6.39344477152261,4.07378538307288,2,-0.581490290465189,-1.03825600443033,2.6403,0,0.544,0,396.9,304,9.9,52.8,22.1,47
