"original_idx","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV","group"
310,5.78393500418893,3.61432998059012,6,-0.600063823879139,-0.939304919363921,2.5194,0,0.544,0,350.45,304,9.9,37.8,16.1,32
37,5.69421898897198,3.5576155061894,10,0.178594850462275,-0.185185600737356,3.9342,0,0.499,0,396.9,279,5.96,41.5,21,32
115,5.89609587801598,4.81353310060955,11,0.785894797865902,0.0132278999978094,2.4631,0,0.547,0,344.91,432,10.01,88.2,18.3,32
151,6.91898767955653,4.31707819229465,7,0.738586557019878,-0.771874244373076,1.5916,0,0.871,0,341.6,403,19.58,100,19.6,32
168,6.45547856523688,4.76118958728758,11,0.689727272140299,-1.65419147778401,2.1,0,0.605,0,297.09,403,19.58,96.1,23.8,32
493,6.29028478404044,2.81466441447187,11,-0.106886323635191,-0.0310033665561371,2.3817,0,0.585,0,396.9,391,9.69,54,21.8,32
156,5.61099238799134,5.26426483162113,15,1.26078654738593,-0.761952782157874,1.7364,0,0.871,0,88.63,403,19.58,94,13.1,32
504,6.85321288219936,2.44154943592137,1,-0.949021448959218,-0.0948820691999355,2.3889,0,0.573,0,393.45,273,11.93,89.3,22,32
340,6.12844092915582,3.4907294406182,4,-0.155950130266215,0.352971559418296,4.8122,0,0.515,0,396.9,224,5.19,58.5,18.7,32
180,7.70326583778364,1.81667676868369,1,-0.792938233791976,-1.19798214485207,2.741,0,0.488,0,395.56,193,2.46,83.3,39.8,32
224,9.0168282826908,0.892981721813119,5,-0.981189969446235,-0.917736377894044,2.8944,0,0.504,0,385.05,307,6.2,78.3,44.8,32
148,6.36014530798714,4.70661989539876,13,0.868993485782796,-0.676603439613797,1.5296,0,0.871,0,356.99,403,19.58,93.8,17.8,32
161,7.53850587011208,2.38305650155618,12,0.788408733186077,-2.04346208887839,1.9709,0,0.605,0,374.43,403,19.58,90.8,50,32
27,5.58653280304615,4.39307776438747,4,-0.262407915270092,-0.339530607803615,4.4534,0,0.538,0,306.38,307,8.14,88.8,14.8,32
232,8.4393700929476,1.23572794795947,4,-0.81498512092842,0.00479006850507535,3.8384,0,0.507,0,385.91,307,6.2,73.3,41.7,32
14,6.28036496223069,3.46398364842825,4,-0.703335383671394,1.18116757613469,4.4619,0,0.538,0,380.02,307,8.14,84.5,18.2,32
171,6.40895158193475,4.12405701118742,5,0.028785797918871,-0.137042821783835,2.3887,0,0.605,0,348.13,403,19.58,97.3,19.1,32
178,6.96682091005978,2.64280442335726,10,-0.021757911881345,-1.38465453111324,2.9153,0,0.51,0,391.27,296,4.05,74.4,29.9,32
