"original_idx","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV","group"
319,6.46186888762842,2.43346033157956,1,-0.616246731087835,0.733629279954024,4.0019,0,0.544,0,396.23,304,9.9,58.8,21,40
454,6.45488200029415,3.5740590807499,22,1.88551942030667,-0.209413022753628,2.4961,0,0.713,0,6.68,666,18.1,94.1,14.9,40
153,5.54745935703425,4.78520406613395,17,1.6148745610506,0.920961482792112,1.6232,0,0.871,0,261.95,403,19.58,98.5,19.4,40
151,6.21720066165248,4.28081876089013,7,0.857544547729774,-1.63097828925237,1.5916,0,0.871,0,341.6,403,19.58,100,19.6,40
493,6.03218497014047,3.03606706033334,6,-0.220759692743081,-0.141322663377,2.3817,0,0.585,0,396.9,391,9.69,54,21.8,40
430,6.11239245923768,4.01267282957479,29,2.12517011645296,0.500520710302849,2.0527,0,0.584,0,83.45,666,18.1,86.1,14.5,40
132,6.16103916413108,4.12019298767106,6,0.200186326449795,0.00805609295090429,2.3274,0,0.624,0,385.76,437,21.89,97.9,23,40
156,6.49117065279485,4.29304385746353,12,0.6765563050551,-0.201037250007798,1.7364,0,0.871,0,88.63,403,19.58,94,13.1,40
148,5.99390828691981,4.622692376646,10,0.968985822453471,-0.559719746358084,1.5296,0,0.871,0,356.99,403,19.58,93.8,17.8,40
162,8.63649847723187,1.54566805156734,13,0.254195767101874,-0.775450296841317,2.0407,0,0.605,1,389.61,403,19.58,98.2,50,40
318,6.36430328857042,2.81801018422956,10,-0.321225884493721,0.829486492910009,3.5325,0,0.544,0,395.21,304,9.9,67.2,23.1,40
126,6.01732644201344,4.22556159805509,1,-0.96849587822069,-0.118203732398296,1.7572,0,0.581,0,359.29,188,25.65,95.6,15.7,40
136,6.0853381282477,4.10153859758271,11,0.847459075207478,0.646413471074428,1.9669,0,0.624,0,378.25,437,21.89,93.5,17.4,40
399,4.77519039158049,4.95087048646227,25,2.30652457004318,1.68041987577375,1.5004,0,0.693,0,338.16,666,18.1,77.8,6.3,40
70,5.45794257976041,2.26401380509781,1,-1.29265080793086,0.396797773375674,5.2873,0,0.413,0,383.73,305,10.81,6.6,24.2,40
178,6.59381998121397,2.80265847140272,7,0.0246401888481238,-0.253604546601596,2.9153,0,0.51,0,391.27,296,4.05,74.4,29.9,40
409,6.91371524481482,3.56148774788587,26,2.11861527864027,0.652096622266457,1.4655,0,0.597,0,179.36,666,18.1,100,27.5,40
216,5.53578915283491,3.62774585369705,4,0.0589748764314443,-1.30527466295414,3.1121,0,0.55,1,392.8,276,13.89,56,23.3,40
169,6.37106250291011,3.27928423618922,11,0.811466041968333,-1.81644086318114,2.2625,0,0.605,0,330.04,403,19.58,95.2,22.3,40
235,6.56744387493862,2.32345937738752,1,-1.21837645548169,0.188446859925749,3.6519,0,0.507,0,376.75,307,6.2,61.5,24,40
121,6.42101095198345,3.2377451382251,1,-0.896593293890455,-0.410415494732842,2.1974,0,0.581,0,377.67,188,25.65,84.1,20.3,40
505,5.24921425339528,3.85673812581679,6,-0.261000424537537,-0.0416936846597714,2.505,0,0.573,0,396.9,273,11.93,80.8,11.9,40
158,6.89427073234942,3.15496202966046,6,-0.223714740554548,0.336640849031714,1.7573,0,0.605,0,353.89,403,19.58,100,24.3,40
311,5.86258951784114,3.25498409437131,2,-0.887379565953641,0.73016450691012,2.6403,0,0.544,0,396.9,304,9.9,52.8,22.1,40
157,7.81510720357833,2.8484294912605,3,-0.505507694051355,-0.457689187133127,1.8773,0,0.605,0,363.43,403,19.58,97.4,41.3,40
428,5.56039868650305,4.43303764808086,20,1.10298450828181,0.251793474042251,1.9356,0,0.679,0,96.73,666,18.1,78.1,11,40
166,8.41705802317837,1.85047846598511,16,1.19944404008489,-0.385048088275041,2.0459,0,0.605,0,369.3,403,19.58,96.2,50,40
2,6.90850209507023,1.9318744160332,1,-0.0216087874709332,0.107885620130533,4.9671,0,0.469,0,392.83,242,7.07,61.1,34.7,40
150,6.2563440975175,3.86626568142186,15,1.28174442869104,-0.514895123464424,1.618,0,0.871,0,372.8,403,19.58,97.3,21.5,40
467,6.60157044431832,3.47138308339323,21,0.859454997704881,-0.409185624682544,2.5403,0,0.584,0,331.29,666,18.1,94.5,19.1,40
436,5.76123883165486,4.05676216131957,17,1.33865069448374,2.00558565262602,2.0026,0,0.74,0,27.49,666,18.1,93.3,9.6,40
500,6.11264237679105,4.17446563728994,12,-0.0521766243233309,-0.204171821113542,2.4982,0,0.585,0,396.9,391,9.69,79.7,16.8,40
