"original_idx","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV","group"
310,5.19934254356914,2.79505756821988,5,-0.725827446230455,0.0237840415500754,2.5194,0,0.544,0,350.45,304,9.9,37.8,16.1,66
77,5.88957074196649,3.62643767944987,14,0.0448551269326162,-1.08815945788144,4.0905,0,0.437,0,386.96,398,12.83,45.8,20.8,66
223,6.72993179211359,2.9154958529708,6,-0.960145968288924,-1.05650134735835,3.2721,0,0.507,0,396.9,307,6.2,80.8,30.1,66
91,7.09293838937758,2.96144111441375,7,-0.549498590037106,-0.348467098118447,3.0921,0,0.489,0,393.55,270,3.41,73.9,22,66
37,5.13894377378163,3.98084946052952,1,-0.10123472519211,0.47008851117416,3.9342,0,0.499,0,396.9,279,5.96,41.5,21,66
26,6.54414190676491,3.89904223462264,9,0.355380019271601,1.73513550725129,4.682,0,0.538,0,376.88,307,8.14,90.3,16.6,66
153,6.19765997400287,4.7718513934577,18,1.99888489728283,0.0695305096093708,1.6232,0,0.871,0,261.95,403,19.58,98.5,19.4,66
151,6.77988432794169,3.75582083252211,8,0.851345720062423,-1.6266559528012,1.5916,0,0.871,0,341.6,403,19.58,100,19.6,66
502,5.84634779423313,3.02750436185791,4,-0.641240950870544,-0.361443137277692,2.2875,0,0.573,0,396.9,273,11.93,76.7,20.6,66
156,6.5335025734748,5.12631431375961,10,0.443224973764101,-0.45215704369163,1.7364,0,0.871,0,88.63,403,19.58,94,13.1,66
20,5.71091870370264,4.63644564732847,1,0.341701799767302,0.848419374838222,3.7979,0,0.538,0,376.57,307,8.14,98.1,13.6,66
340,6.11806251021496,3.42976997961836,10,0.259163545612256,-1.29480262646489,4.8122,0,0.515,0,396.9,224,5.19,58.5,18.7,66
180,6.88405241280103,2.39535737014263,3,-1.32963044446333,-1.02946656910499,2.741,0,0.488,0,395.56,193,2.46,83.3,39.8,66
408,6.25314990864022,3.48477785877713,20,0.695949617099335,0.188884601708167,1.4547,0,0.597,0,314.64,666,18.1,97.9,17.2,66
317,6.63435491544086,2.54655675801812,2,-0.734632712115713,1.34828199930671,4.0317,0,0.544,0,396.9,304,9.9,71.7,19.8,66
161,8.40367053957742,1.77179283645714,9,0.368012988617633,0.312780264634677,1.9709,0,0.605,0,374.43,403,19.58,90.8,50,66
162,7.5117542452723,2.4359881987409,9,-0.118852066533449,-0.0773345118909869,2.0407,0,0.605,1,389.61,403,19.58,98.2,50,66
232,7.3983637288166,1.74485303979726,4,-0.513804627557388,-1.96431325532337,3.8384,0,0.507,0,385.91,307,6.2,73.3,41.7,66
186,8.22030235502475,0.470250783035432,1,-0.615277168838266,-1.9853736507195,3.1992,0,0.488,0,392.63,193,2.46,53.6,50,66
308,6.58605004510615,3.27240256615178,8,-0.468810917914769,0.568604128705098,3.3175,0,0.544,0,396.9,304,9.9,82.5,22.8,66
171,6.78010602304373,4.29963590474549,4,0.741160445706729,0.720697434932855,2.3887,0,0.605,0,348.13,403,19.58,97.3,19.1,66
178,6.85122063606995,2.27798390225046,8,0.439895091464274,-1.02145375347543,2.9153,0,0.51,0,391.27,296,4.05,74.4,29.9,66
476,5.57233540959273,4.16528775885928,22,0.234923315265745,1.14994437992713,2.3053,0,0.614,0,396.21,666,18.1,93.6,16.7,66
216,6.22607901584499,2.54802443804777,5,-0.533574317932583,-0.687994402245654,3.1121,0,0.55,1,392.8,276,13.89,56,23.3,66
327,6.05827621364125,3.24260022750829,16,0.706908903594464,0.90894578004195,5.4159,0,0.493,0,396.9,287,7.38,43.7,22.2,66
169,6.4384954986392,3.04691198617467,5,-0.179512038653913,-1.12614171732566,2.2625,0,0.605,0,330.04,403,19.58,95.2,22.3,66
84,6.50954196132168,2.38269064666283,6,-0.210650452934814,-1.17156772348426,4.7794,0,0.449,0,396.9,247,4.49,48,23.9,66
116,5.47453897198894,4.09120259603375,12,0.930952788207547,-0.741973586330755,2.7301,0,0.547,0,393.3,432,10.01,72.5,21.2,66
309,6.05394731430876,2.32637510414193,5,-0.172994875921433,-0.252666364459427,3.1025,0,0.544,0,396.24,304,9.9,76.7,20.3,66
229,6.63653890774407,2.49611642376579,8,-0.725319630851959,-1.71887039801213,3.3751,0,0.504,0,380.34,307,6.2,21.4,31.5,66
166,7.93341206053736,0.731770282291136,11,0.661436949553983,1.11499712255116,2.0459,0,0.605,0,369.3,403,19.58,96.2,50,66
214,6.71201249187293,2.09199599393896,1,-1.38442157835278,-0.751861335776732,3.5875,0,0.489,0,348.93,277,10.59,9.8,23.7,66
386,5.49746103066942,4.82114311147338,18,0.987314180348473,0.905588933791739,1.4672,0,0.7,0,396.9,666,18.1,100,10.5,66
28,5.8575770023333,3.33506371273083,11,-0.0657011947504986,0.357529788337483,4.4547,0,0.538,0,387.94,307,8.14,94.4,18.4,66
467,6.41279501053734,4.49869007895933,17,0.753861996473446,0.0777886587421069,2.5403,0,0.584,0,331.29,666,18.1,94.5,19.1,66
123,5.77960663339675,3.69075353682367,1,-0.550944704034453,-0.222872637984125,1.9444,0,0.581,0,370.31,188,25.65,97,17.3,66
237,6.90124755794775,2.93840636118756,9,-0.269477972485043,-0.968172777711475,4.148,0,0.507,0,390.07,307,6.2,71.6,31.5,66
234,5.84176651618301,3.48175775829737,6,0.245486820632277,-0.259132901505778,3.6519,0,0.507,1,360.2,307,6.2,66.5,29,66
293,6.1580978640882,2.49152522576274,5,-1.24464106974661,0.494104002811413,5.5027,0,0.437,0,396.9,289,13.92,18.4,23.9,66
164,6.89269242009506,3.5212276682198,6,0.171051804121271,1.73908758631651,2.422,0,0.605,0,395.11,403,19.58,91.8,22.7,66
296,5.76175795033756,3.06454876905628,1,-1.1574474482282,0.174582943494308,5.9604,0,0.437,0,392.85,289,13.92,51,27.1,66
231,7.20747538804271,2.80899843541749,2,-0.102011750095746,-0.819983048195084,3.6715,0,0.504,0,376.14,307,6.2,76.9,31.7,66
316,6.01409688407577,3.77004630700383,8,0.648314879734403,0.485526624494971,3.9986,0,0.544,0,390.7,304,9.9,83.2,17.8,66
433,6.3536566387631,3.89654810871567,25,2.14040142103882,2.52561442960273,2.3158,0,0.713,0,100.19,666,18.1,87.9,14.3,66
422,6.21363469603501,3.1541170340189,14,0.68998298306768,0.206103594239032,1.9512,0,0.614,0,291.55,666,18.1,87.6,20.8,66
339,6.52256007163149,3.29360806169752,2,-0.146993298498299,-1.06867840045346,4.8122,0,0.515,0,396.9,224,5.19,45.4,19,66
498,6.06918455362459,2.17883687683214,13,0.757492899619452,1.51698678004484,2.4091,0,0.585,0,396.9,391,9.69,65.3,21.2,66
76,6.69502370093401,3.89307474965292,3,-0.677021283199095,-1.31684643730755,4.0522,0,0.437,0,373.66,398,12.83,74.5,20,66
174,5.74710358516106,4.0717463327503,9,0.533224682838681,1.134097867786,2.7019,0,0.51,0,393.23,296,4.05,68.7,22.6,66
376,5.781101339091,4.51856117614248,25,1.37107159412957,0.675429360935226,1.3449,0,0.671,0,363.02,666,18.1,93.3,13.9,66
128,5.73022101134649,3.90588788088726,1,0.653582863513076,2.66482627991473,1.8125,0,0.624,0,396.9,437,21.89,98.8,18,66
228,8.486732157698,0.563296884432387,6,-0.740077754565785,-1.07293144692034,3.3751,0,0.504,0,377.51,307,6.2,17,46.7,66
173,7.2020161935123,2.78872958925742,2,-0.487585708268393,0.25510562420548,2.6463,0,0.51,0,395.5,296,4.05,84.1,23.6,66
267,8.29055318443883,0.922214544181673,9,0.201292255650368,-1.88714317572526,2.4216,20,0.575,0,384.54,264,3.97,67,50,66
259,7.02834310662447,3.47541182354702,5,-0.738525723713985,-1.88714317572526,2.0107,20,0.647,0,391.93,264,3.97,100,30.1,66
170,6.35263195902668,4.14937253950504,8,0.201080080986523,-1.54701457236491,2.4259,0,0.605,0,292.29,403,19.58,94.6,17.4,66
158,5.55769013276238,4.40607822700424,10,0.207529993738507,-1.54701457236491,1.7573,0,0.605,0,353.89,403,19.58,100,24.3,66
154,5.71913942529951,5.03528703503746,9,0.791956843178563,-1.54701457236491,1.7494,0,0.871,1,321.02,403,19.58,96,17,66
160,6.18177574259542,3.64026837529799,1,-0.959923698874907,-1.54701457236491,1.7984,0,0.605,1,338.92,403,19.58,92.6,27,66
159,7.20265975905415,3.85436671450051,11,0.577991672454924,-1.54701457236491,1.7659,0,0.871,0,364.31,403,19.58,100,23.3,66
282,6.92074392846717,0.836497080557173,1,-1.92264983430463,-1.4986288445605,5.2119,20,0.4429,1,377.07,216,3.33,49.7,46,66
8,6.20934125264128,4.14487927749567,7,-0.127600736767134,-1.42225756521518,6.0821,12.5,0.524,0,386.63,311,7.87,100,16.5,66
235,6.57681382739491,3.61546654514888,11,0.412390105189188,-0.695829524768667,3.6519,0,0.507,0,376.75,307,6.2,61.5,24,66
221,5.73171299713336,4.25236228406498,7,-0.734927787910189,-0.695829524768667,3.048,0,0.507,1,395.24,307,6.2,91.3,21.7,66
99,6.75967060983559,2.4745818663411,7,-0.201521619012535,-0.435595771986813,3.4952,0,0.445,0,396.9,276,2.89,62.5,33.2,66
85,5.97339151351604,2.96468289084277,9,-0.828031476454051,-0.193693261025715,4.4377,0,0.449,0,392.3,247,4.49,56.1,26.6,66
211,6.21544255172667,3.91647466888404,1,-1.34122426674215,-0.142360813351939,3.665,0,0.489,1,395.24,277,10.59,88.6,19.3,66
3,6.64339787938467,2.42508391101789,1,-0.471614717722449,-0.0899986875399935,6.0622,0,0.458,0,394.63,222,2.18,45.8,33.4,66
346,6.32545567522222,3.56255316458651,5,-0.780932242511703,-0.0365864931420291,8.0136,0,0.442,0,364.61,352,4.39,52.3,17.2,66
67,6.38758820666608,1.87223035980097,4,-0.676385594260086,0.0178965792890688,6.498,12.5,0.409,0,396.21,345,6.07,21.4,22,66
500,5.60062279407607,4.12770738926925,7,-0.254813568305172,0.187985637785564,2.4982,0,0.585,0,396.9,391,9.69,79.7,16.8,66
360,6.96433516197867,3.67768008490687,22,0.607197392796593,0.833916637360556,2.5182,0,0.77,0,374.56,666,18.1,88,25,66
448,5.64861861962341,5.2841827517577,26,1.87513320504374,0.833916637360556,2.2616,0,0.713,0,396.9,666,18.1,98.7,14.1,66
401,5.89718407977245,4.24397290262026,14,0.439954069644132,0.833916637360556,1.5741,0,0.693,0,396.9,666,18.1,100,7.2,66
363,5.71915262985362,4.66173683523492,25,1.27546260353889,0.833916637360556,1.9047,0,0.77,1,353.04,666,18.1,89,16.8,66
505,5.77934280064452,4.2970074667693,1,-1.07990510068301,1.45124616523898,2.505,0,0.573,0,396.9,273,11.93,80.8,11.9,66
217,6.35235996375618,3.04836365907696,1,-0.873527715910176,-1.06591919064377,3.4211,0,0.55,0,392.78,276,13.89,85.1,28.7,66
112,6.0208146718004,3.96329940131244,6,-0.582903572028058,-0.525818250464659,2.3534,0,0.547,0,394.95,432,10.01,92.9,18.8,66
490,5.26115909157119,4.88413997210045,14,-0.322137746287165,0.763410225319547,1.8226,0,0.609,0,318.43,711,27.74,98,8.1,66
206,6.72741222380982,2.20128831508034,3,-0.271969284896619,-0.142360813351939,4.3549,0,0.489,0,394.87,277,10.59,52.5,24.4,66
315,5.63010594727737,4.09187522406137,12,-0.22350709134711,-0.24401601094397,3.945,0,0.544,0,396.42,304,9.9,77.7,16.2,66
127,5.82649144432945,4.82413586329628,8,-0.212853793637417,1.62150192036674,1.7883,0,0.624,0,392.11,437,21.89,96,16.2,66
236,6.18915822932368,3.29497205341268,12,0.121071810009603,-0.695829524768667,4.148,0,0.507,1,388.45,307,6.2,76.5,25.1,66
225,8.33643757125613,1.19284775791625,10,0.126757245355888,-0.695829524768667,2.8944,0,0.504,0,382,307,6.2,83,50,66
268,7.34718391270162,2.06074922131407,10,0.138667536513616,-1.88714317572526,2.872,20,0.575,0,390.3,264,3.97,52.6,43.5,66
