"original_idx","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV","group"
319,4.66681107800787,3.4123622293553,7,-0.128994824445413,0.897994513810052,4.0019,0,0.544,0,396.23,304,9.9,58.8,21,77
37,6.06960615554092,3.0273613965207,5,-0.0422075274987515,0.276889102372714,3.9342,0,0.499,0,396.9,279,5.96,41.5,21,77
426,5.59332872293619,3.54957872544997,20,1.12630515296661,0.293655084149995,1.9976,0,0.584,0,24.65,666,18.1,59.7,10.2,77
368,7.9591385770745,1.73315507357062,20,0.682633780221025,-0.430370071307297,1.3325,0,0.631,0,375.52,666,18.1,100,50,77
168,7.58386960715701,3.56815981488839,5,-0.0933902618467894,0.447504770197169,2.1,0,0.605,0,297.09,403,19.58,96.1,23.8,77
5,7.2743389994791,2.52882357041354,1,-1.58917284779914,-1.21153411790422,6.0622,0,0.458,0,394.12,222,2.18,58.7,28.7,77
502,5.85572786430935,3.11135428867184,6,0.173516860219749,0.283933270590432,2.2875,0,0.573,0,396.9,273,11.93,76.7,20.6,77
156,5.46539057944209,5.07883224218691,15,0.868098098964795,0.511239179950018,1.7364,0,0.871,0,88.63,403,19.58,94,13.1,77
446,5.71886927310404,4.8297724030567,20,0.646584472804324,1.07741598200683,2.072,0,0.74,0,318.01,666,18.1,96.4,14.9,77
148,6.25379130438919,4.28876589035201,12,0.994697993586676,-1.55112020982194,1.5296,0,0.871,0,356.99,403,19.58,93.8,17.8,77
232,7.18737165656345,2.16811033333326,7,-0.278382120524423,-1.40783306261447,3.8384,0,0.507,0,385.91,307,6.2,73.3,41.7,77
465,5.9353663865185,2.8008494435349,29,1.42823794019128,1.02332481939094,3.0665,0,0.655,0,334.4,666,18.1,48.2,19.9,77
186,7.83697763199504,2.06471955600882,8,-0.02221050312668,-2.07741256852906,3.1992,0,0.488,0,392.63,193,2.46,53.6,50,77
330,6.57891254247443,2.38587356216754,12,-0.901841534646462,-0.38345843626887,5.8736,0,0.46,0,368.57,430,3.24,32.2,19.8,77
70,5.69120072859202,2.76736818382006,1,-1.28833956361649,0.666316358172543,5.2873,0,0.413,0,383.73,305,10.81,6.6,24.2,77
171,6.49600232835713,4.8259865244317,10,0.105579867466844,0.189289724212052,2.3887,0,0.605,0,348.13,403,19.58,97.3,19.1,77
178,6.10888569617547,3.62920880139525,9,-0.44814494487309,0.0184623892595734,2.9153,0,0.51,0,391.27,296,4.05,74.4,29.9,77
476,5.77922871414295,4.22473501948481,16,-0.237462474499148,-0.272591257348614,2.3053,0,0.614,0,396.21,666,18.1,93.6,16.7,77
169,6.51454506246663,3.8193920733064,9,0.281859925222704,-0.984791897306463,2.2625,0,0.605,0,330.04,403,19.58,95.2,22.3,77
472,7.06348958101627,3.44797110106658,19,0.636657771982021,0.920580110320503,2.8965,0,0.58,0,393.37,666,18.1,75,23.2,77
35,5.65089803291169,3.22054680418109,1,-0.770949283864041,0.693109799045209,3.3603,0,0.499,0,396.9,279,5.96,68.2,18.9,77
158,5.60607306473346,4.61878479064721,9,0.0804613405273867,-0.774475412596207,1.7573,0,0.605,0,353.89,403,19.58,100,24.3,77
459,6.21497014170369,3.96718997315432,26,1.67809439196054,1.91853201362774,2.7175,0,0.713,0,396.9,666,18.1,84.4,20,77
229,6.57422799659143,2.25793423090541,6,-0.614216876730436,-1.58141575485586,3.3751,0,0.504,0,380.34,307,6.2,21.4,31.5,77
499,6.34762482543559,3.32681555378239,8,0.374373119503718,-0.757634108651577,2.3999,0,0.585,0,395.77,391,9.69,73.5,17.5,77
473,7.12737799560546,2.31544945434454,22,0.599203854769401,0.191369983373917,2.5329,0,0.614,0,374.68,666,18.1,67.6,29.8,77
150,6.32299913670706,3.88822740840765,13,0.640979284128363,0.236668394533191,1.618,0,0.871,0,372.8,403,19.58,97.3,21.5,77
31,5.37415253462796,3.42171578852897,1,-0.126925711070342,0.168914114865561,4.175,0,0.538,0,376.73,307,8.14,100,14.5,77
111,6.71721265080006,3.81027011487813,14,1.11477583266206,0.837874634044167,2.6775,0,0.547,0,395.59,432,10.01,81.6,22.8,77
140,4.91779228087305,4.41787634024379,7,0.146408601804359,-0.534396281351061,1.6119,0,0.624,0,388.08,437,21.89,93.6,14,77
320,6.65250392449662,2.4225084412678,1,-0.578426560338908,0.837339983567295,4.5404,0,0.493,0,396.9,287,7.38,52.3,23.8,77
179,7.12330736479961,1.89241919749387,2,-1.23641233829391,-0.427191039332122,2.829,0,0.488,0,396.9,193,2.46,58.4,37.2,77
164,5.73637277421595,3.98215005554638,18,0.536165816226149,1.35132842725694,2.422,0,0.605,0,395.11,403,19.58,91.8,22.7,77
213,6.76249331909741,2.67395215225446,4,-0.10150853117402,-0.684559797114073,3.9454,0,0.489,0,385.81,277,10.59,32.3,28.1,77
296,6.46123935104916,2.65465652565181,8,-0.932549092927532,-1.11277440682688,5.9604,0,0.437,0,392.85,289,13.92,51,27.1,77
165,6.4976322217645,3.7139064158996,12,0.55445280043154,1.16726992383063,2.2834,0,0.605,0,240.16,403,19.58,93,25,77
33,5.99203471360569,3.52603189442382,2,-0.367132796204845,-0.62091807349928,3.7872,0,0.538,0,358.77,307,8.14,95,13.1,77
339,5.40530704948768,2.99699112326501,3,-0.890939064756023,0.974353097755074,4.8122,0,0.515,0,396.9,224,5.19,45.4,19,77
99,7.14565658818809,1.04722046817571,4,-0.463628613410886,1.9009429529188,3.4952,0,0.445,0,396.9,276,2.89,62.5,33.2,77
267,8.47393409840626,0.48915662577052,5,-0.853297971119577,-2.50382429717599,2.4216,20,0.575,0,384.54,264,3.97,67,50,77
498,6.67649663487588,3.03135113926703,13,0.0672203277605366,-0.603030357426206,2.4091,0,0.585,0,396.9,391,9.69,65.3,21.2,77
87,6.09702828512552,3.578670655594,1,-0.129141095144164,0.084920805356405,3.7476,0,0.449,0,395.15,247,4.49,56.8,22.2,77
413,6.12760121468461,3.96925791153509,21,1.16556064137159,1.30803416266164,1.5894,0,0.597,0,210.97,666,18.1,100,16.3,77
226,6.20806918169989,3.03799621616111,9,0.354464911392203,-1.04027644605527,3.2157,0,0.504,0,387.38,307,6.2,86.5,37.6,77
481,6.61898317435022,2.6083216727319,12,0.909454004869626,2.01496060118693,3.3317,0,0.532,0,393.07,666,18.1,74.9,23.7,77
414,5.22911176760958,4.43797363387419,20,1.04984081110827,0.968531823391816,1.6582,0,0.693,0,88.27,666,18.1,100,7,77
342,5.71513877547254,2.72031730014919,13,0.189894479296993,1.55105111727017,6.2669,0,0.518,0,389.96,422,1.89,59.7,16.5,77
1,5.32162881966089,4.18172910746156,5,0.067113314509141,-0.641810792755911,4.9671,0,0.469,0,396.9,242,7.07,78.9,21.6,77
335,5.94762142438837,3.43438125246671,5,-0.768956496968049,-1.67858664772344,5.9853,0,0.515,0,396.9,224,5.19,34.5,21.1,77
153,6.28992198980233,4.55268696596861,8,0.196805475985967,-1.54701457236491,1.6232,0,0.871,0,261.95,403,19.58,98.5,19.4,77
161,7.67319690409149,2.45375818876592,9,0.100977668426465,-1.54701457236491,1.9709,0,0.605,0,374.43,403,19.58,90.8,50,77
162,8.00109534124477,2.86648232644473,16,0.582590591523691,-1.54701457236491,2.0407,0,0.605,1,389.61,403,19.58,98.2,50,77
157,9.27362979401705,2.33790683274441,12,-0.123461531131151,-1.54701457236491,1.8773,0,0.605,0,363.43,403,19.58,97.4,41.3,77
155,4.97996679432021,4.72228997041724,19,1.27952147917267,-1.54701457236491,1.7455,0,0.871,1,88.01,403,19.58,82.6,15.6,77
154,6.30608885330159,4.11770780093195,12,0.164781536077377,-1.54701457236491,1.7494,0,0.871,1,321.02,403,19.58,96,17,77
279,6.93940627785884,2.45167852412852,5,-1.27136480691311,-1.4986288445605,4.1007,20,0.4429,0,396.9,216,3.33,32.2,35.1,77
293,5.81225814728468,2.72229702414328,2,-1.655187858265,-1.1943938643994,5.5027,0,0.437,0,396.9,289,13.92,18.4,23.9,77
219,6.44460958554663,3.57548050346298,8,-0.395133300772852,-1.06591919064377,3.3633,0,0.55,1,393.74,276,13.89,92.4,23,77
233,8.50099102422796,1.8690337581701,7,-0.408232575453133,-0.695829524768667,3.6519,0,0.507,0,378.95,307,6.2,70.4,48.3,77
230,6.22946590236459,3.67923356447234,10,0.56333622864284,-0.695829524768667,3.6715,0,0.504,0,378.35,307,6.2,68.1,24.3,77
237,7.61838944631936,2.44337720399676,8,0.25223478816702,-0.695829524768667,4.148,0,0.507,0,390.07,307,6.2,71.6,31.5,77
234,7.03484866928091,2.68083475447003,11,-0.587456497648364,-0.695829524768667,3.6519,0,0.507,1,360.2,307,6.2,66.5,29,77
89,6.54574602352693,3.02340539683288,6,0.0613038291119353,-0.525818250464659,3.4145,0,0.489,0,396.06,270,3.41,63.1,28.7,77
42,5.86908428166917,2.43448665185505,1,-0.789804179689563,-0.481155986929274,5.7209,0,0.448,0,383.37,233,6.91,6.6,25.3,77
41,6.57885551194214,2.23077835279478,1,-1.14981934786494,-0.481155986929274,5.7209,0,0.448,0,385.41,233,6.91,2.9,26.6,77
316,5.80111786493214,4.73463149422447,5,-0.0954866086496633,-0.24401601094397,3.9986,0,0.544,0,390.7,304,9.9,83.2,17.8,77
490,6.04264069797137,3.9235685611315,23,1.26865738701494,0.763410225319547,1.8226,0,0.609,0,318.43,711,27.74,98,8.1,77
438,5.92315146163288,4.91303783484343,25,1.49604492134917,0.833916637360556,1.8206,0,0.74,0,68.95,666,18.1,87.9,8.4,77
369,8.20146350275567,1.07659254263975,24,0.909819516853072,0.833916637360556,1.3567,0,0.631,1,375.33,666,18.1,96.8,50,77
409,6.10323165960909,3.33256741082196,20,1.18358651455763,0.833916637360556,1.4655,0,0.597,0,179.36,666,18.1,100,27.5,77
403,5.82016736681025,5.49528592261058,20,1.28350889157921,0.833916637360556,1.7028,0,0.693,0,396.9,666,18.1,96,8.3,77
444,5.04131231473003,4.27861213507159,22,2.01500611695372,0.833916637360556,1.8956,0,0.74,0,240.52,666,18.1,96.6,10.8,77
108,6.15390843556075,3.82459090935239,12,0.882650087277277,1.368618600426,2.4329,0,0.52,0,395.24,384,8.56,97.1,19.8,77
16,6.51951080481488,3.12588121329984,5,0.158658563703225,1.45124616523898,4.4986,0,0.538,0,386.85,307,8.14,29.3,23.1,77
329,6.15887799553906,3.01690005092849,8,-0.89552782493659,-0.89012178462863,5.2146,0,0.46,0,375.21,430,3.24,17.2,22.6,77
495,6.32004450173446,2.27059905458249,8,-0.395377704364502,0.187985637785564,2.7986,0,0.585,0,393.29,391,9.69,28.8,23.1,77
138,5.46860693705275,3.8070191274093,6,-0.230813169748103,1.62150192036674,1.6686,0,0.624,0,392.04,437,21.89,98.2,13.3,77
127,6.27362204185993,4.52969095230899,6,-0.212853793637417,1.62150192036674,1.7883,0,0.624,0,392.11,437,21.89,96,16.2,77
139,5.67068051946246,4.42123971267912,10,0.14213510198575,1.62150192036674,1.6687,0,0.624,0,396.9,437,21.89,97.9,17.8,77
223,6.6115203687268,2.81616999022786,4,0.198647671455844,-0.695829524768667,3.2721,0,0.507,0,396.9,307,6.2,80.8,30.1,77
134,6.33899808901287,3.94658119485866,9,0.410466167700012,1.62150192036674,2.346,0,0.624,0,262.76,437,21.89,98.4,15.6,77
152,6.21934747508945,4.81636962970844,10,0.474877654974238,-1.54701457236491,1.6102,0,0.871,1,343.28,403,19.58,88,15.3,77
160,6.49276566929573,4.15936842727955,12,0.529503294178113,-1.54701457236491,1.7984,0,0.605,1,338.92,403,19.58,92.6,27,77
