"original_idx","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV","group"
319,6.50055375537496,2.96806181419384,4,-0.795152743446754,2.15514545423845e-05,4.0019,0,0.544,0,396.23,304,9.9,58.8,21,3
91,6.6509647629642,2.93723093002647,11,0.181151956474358,0.157724296273566,3.0921,0,0.489,0,393.55,270,3.41,73.9,22,3
115,5.78531838539568,4.03673117390069,10,-0.0748725269840769,0.527550816175063,2.4631,0,0.547,0,344.91,432,10.01,88.2,18.3,3
168,6.38732607705684,3.65501502337011,12,0.25529265501827,-0.0291462797991723,2.1,0,0.605,0,297.09,403,19.58,96.1,23.8,3
5,6.18611750865465,2.48737651063692,5,-0.0780476586445784,-0.102825189288509,6.0622,0,0.458,0,394.12,222,2.18,58.7,28.7,3
170,5.85751025985853,4.17770039075014,7,-0.444612781971659,-0.118135754252329,2.4259,0,0.605,0,292.29,403,19.58,94.6,17.4,3
340,6.24559760745234,4.34963168070073,1,-1.21708649994701,-0.077914798681787,4.8122,0,0.515,0,396.9,224,5.19,58.5,18.7,3
224,7.44984393412569,2.56289322391643,10,0.437940248152217,-1.00132503264629,2.8944,0,0.504,0,385.05,307,6.2,78.3,44.8,3
233,6.98551315461336,1.17634712503152,7,-0.37913199472004,-0.692625509126828,3.6519,0,0.507,0,378.95,307,6.2,70.4,48.3,3
161,8.5993498980099,1.68647127597167,8,-0.0674326241620975,-2.43517236859157,1.9709,0,0.605,0,374.43,403,19.58,90.8,50,3
318,6.60062184765647,2.85385322751493,5,-0.871531960272134,0.0788953378785557,3.5325,0,0.544,0,395.21,304,9.9,67.2,23.1,3
232,7.64707944648565,2.78935511584267,3,0.179727698138295,-1.49695069320003,3.8384,0,0.507,0,385.91,307,6.2,73.3,41.7,3
186,8.1246687559052,0.795775743109359,10,-0.540369527680638,-1.1104168402391,3.1992,0,0.488,0,392.63,193,2.46,53.6,50,3
217,7.77936584561817,2.66965929281309,7,0.294104036677659,-0.269170168225013,3.4211,0,0.55,0,392.78,276,13.89,85.1,28.7,3
178,7.03486000791683,2.76960481010196,7,-0.280688733083557,-0.0292548116211419,2.9153,0,0.51,0,391.27,296,4.05,74.4,29.9,3
479,5.90247332146189,4.40859569832814,18,0.575397338847423,1.20928565065452,1.9512,0,0.614,0,383.32,666,18.1,88,21.4,3
216,6.25906602094236,2.81513325962626,3,-0.885064862375945,-2.42580185114786,3.1121,0,0.55,1,392.8,276,13.89,56,23.3,3
309,5.78256913490002,3.02128429680536,8,0.253607656205495,0.0735397299912185,3.1025,0,0.544,0,396.24,304,9.9,76.7,20.3,3
23,6.46240092569937,3.29578541576906,3,-0.845093902555469,0.765052850230871,4.0952,0,0.538,0,394.54,307,8.14,100,14.5,3
157,7.29285768667491,2.51620245585332,7,0.0633433864887202,0.190644023157288,1.8773,0,0.605,0,363.43,403,19.58,97.4,41.3,3
420,5.45480576303218,4.15074859421808,28,2.38834770091071,1.1962827890609,1.8589,0,0.718,0,318.75,666,18.1,100,16.7,3
166,7.76386613097795,1.63804163880784,13,0.977759532899155,0.157688935464077,2.0459,0,0.605,0,369.3,403,19.58,96.2,50,3
15,6.10772161412492,2.58360628336595,2,-1.0024199570133,-0.806609730938174,4.4986,0,0.538,0,395.62,307,8.14,56.5,19.9,3
462,6.0257604971614,3.6059080539021,18,0.68940001586959,-0.580674929486755,2.7344,0,0.713,0,396.9,666,18.1,83,19.5,3
385,5.75884442483066,4.59776767704104,24,1.02896371290307,1.15566783349468,1.4261,0,0.7,0,396.9,666,18.1,98.1,7.2,3
150,6.13528190737226,4.28564118152975,11,0.855335019907697,-1.02315075332153,1.618,0,0.871,0,372.8,403,19.58,97.3,21.5,3
401,4.89565673054157,5.50422068511977,15,1.05865707774826,0.769869921715358,1.5741,0,0.693,0,396.9,666,18.1,100,7.2,3
123,6.41846379660576,3.89511219593158,1,-1.76751176391819,0.440086117524137,1.9444,0,0.581,0,370.31,188,25.65,97,17.3,3
29,6.27027050308296,3.18677980269144,1,0.0761177862732633,0.597808611823176,4.239,0,0.538,0,380.23,307,8.14,87.3,21,3
179,7.06701299250945,2.51923968862545,3,-0.225743052157144,-0.0836542515347578,2.829,0,0.488,0,396.9,193,2.46,58.4,37.2,3
293,6.54158293515924,2.48837546763499,7,-1.08950466905798,-0.441189847107769,5.5027,0,0.437,0,396.9,289,13.92,18.4,23.9,3
407,6.96476413092087,3.48534951544605,20,0.840793291142195,1.11912134636698,1.2852,0,0.659,0,332.09,666,18.1,100,27.9,3
34,6.32571854582498,4.94288329983696,8,0.454972900467356,0.423643890370391,3.7598,0,0.538,0,248.31,307,8.14,96.9,13.5,3
326,6.28648018111937,2.22902875044009,12,-0.0649240381124227,-0.623805693832411,5.4159,0,0.493,0,396.9,287,7.38,28.9,23,3
316,6.21613684942223,2.97475017507064,5,-0.375617639140788,1.17525317568595,3.9986,0,0.544,0,390.7,304,9.9,83.2,17.8,3
160,6.28876764586423,3.50809733424948,15,0.937158969902307,-0.0334755540710508,1.7984,0,0.605,1,338.92,403,19.58,92.6,27,3
76,6.1064290332816,3.87205959919944,6,-0.256296508775474,-0.51066136265232,4.0522,0,0.437,0,373.66,398,12.83,74.5,20,3
226,7.84416774676827,2.07497242063109,3,-0.279961414258977,-0.886982762520004,3.2157,0,0.504,0,387.38,307,6.2,86.5,37.6,3
177,6.41797496089616,3.46957503504544,9,-0.0496524655892426,-0.375613212084697,3.3175,0,0.51,0,395.6,296,4.05,73.4,24.6,3
42,6.39604508565153,1.79112320850331,3,-1.08489148910144,-1.07080130907403,5.7209,0,0.448,0,383.37,233,6.91,6.6,25.3,3
181,8.18638744174732,0.963528157937734,1,-0.761528807038692,-0.552733944118636,2.5979,0,0.488,0,396.9,193,2.46,62.2,36.2,3
159,6.82679646733623,3.37271004370021,14,0.932247656287815,-0.771349789378585,1.7659,0,0.871,0,364.31,403,19.58,100,23.3,3
