"original_idx","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV","group"
310,5.79413024404774,3.28335251461111,4,-0.489044492060446,1.1746532023813,2.5194,0,0.544,0,350.45,304,9.9,37.8,16.1,89
452,5.81280108666479,3.00014853196487,24,1.50850465110299,0.162825301913597,2.3682,0,0.713,0,385.09,666,18.1,91.8,16.1,89
168,6.72533719255313,3.1287362151982,4,0.208234758546678,0.0515189953578665,2.1,0,0.605,0,297.09,403,19.58,96.1,23.8,89
132,5.76625180822114,4.00089965818909,15,0.996051937702442,0.0300933831987989,2.3274,0,0.624,0,385.76,437,21.89,97.9,23,89
429,6.12438148156612,4.52736349882275,28,1.52244517763972,2.02389590482091,1.9682,0,0.679,0,60.72,666,18.1,95.6,9.5,89
20,6.22850107509522,4.27908132385941,1,-0.330546408162033,-0.174642765040809,3.7979,0,0.538,0,376.57,307,8.14,98.1,13.6,89
180,7.31616483763079,1.89611618428379,1,-0.545915518163951,-0.924367064701231,2.741,0,0.488,0,395.56,193,2.46,83.3,39.8,89
224,6.95040625246768,1.83212866132258,8,-0.231955196686716,-0.25937840580382,2.8944,0,0.504,0,385.05,307,6.2,78.3,44.8,89
148,6.59120965570227,4.60224025776784,8,0.565248370473703,-0.564932346440701,1.5296,0,0.871,0,356.99,403,19.58,93.8,17.8,89
161,7.89481432303821,1.95009583815719,10,-0.249339452446058,-2.6664679475629,1.9709,0,0.605,0,374.43,403,19.58,90.8,50,89
217,7.18121190500672,2.49040896559048,1,-0.554031179086851,-1.57992355478443,3.4211,0,0.55,0,392.78,276,13.89,85.1,28.7,89
308,6.34607796141942,3.29214432308173,5,-0.696813164108775,-0.108142756232829,3.3175,0,0.544,0,396.9,304,9.9,82.5,22.8,89
216,6.69297298784753,3.21090747533124,4,-0.873998805351199,-0.937280772570747,3.1121,0,0.55,1,392.8,276,13.89,56,23.3,89
375,5.34122487410888,5.37734928506197,19,0.970473080474463,1.32724519937815,1.3163,0,0.671,0,396.9,666,18.1,97.9,15,89
169,6.9881325756975,2.80863011504912,3,0.00619388548452332,0.276095276202869,2.2625,0,0.605,0,330.04,403,19.58,95.2,22.3,89
235,5.96840815854764,3.41506940753294,2,-0.294579513978885,-0.911133205806081,3.6519,0,0.507,0,376.75,307,6.2,61.5,24,89
