"original_idx","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV","group"
91,6.37309369114985,2.93105855963372,7,-0.102236076759266,0.632024197441619,3.0921,0,0.489,0,393.55,270,3.41,73.9,22,72
153,5.83016473542856,4.57003937492183,11,0.822181557076176,-0.0949860849984156,1.6232,0,0.871,0,261.95,403,19.58,98.5,19.4,72
170,5.53699338528335,4.07648959595576,7,0.219046628914403,-0.637961599064095,2.4259,0,0.605,0,292.29,403,19.58,94.6,17.4,72
502,5.46415190305688,4.79450054619706,4,0.134417699211424,-0.126606818840923,2.2875,0,0.573,0,396.9,273,11.93,76.7,20.6,72
493,6.26453875055459,2.33323521916958,9,-0.0482156341432851,-0.165622705337311,2.3817,0,0.585,0,396.9,391,9.69,54,21.8,72
156,6.16746816368734,4.57973633777593,13,1.0364602765202,1.20488246742393,1.7364,0,0.871,0,88.63,403,19.58,94,13.1,72
294,6.08278627858664,3.03848330908647,1,-0.542319709664907,0.691976748827172,5.5027,0,0.437,0,396.9,289,13.92,42.3,21.7,72
340,5.39862274592234,3.06707953490762,1,-1.01320906006859,-0.839248865460324,4.8122,0,0.515,0,396.9,224,5.19,58.5,18.7,72
180,7.82825864775012,1.30729884595188,1,-1.1981603020651,-0.263979773884583,2.741,0,0.488,0,395.56,193,2.46,83.3,39.8,72
224,7.9320448023629,1.31362261970596,4,-0.471742489380494,-2.17353743957703,2.8944,0,0.504,0,385.05,307,6.2,78.3,44.8,72
408,5.39286103902846,4.20769649995262,18,0.5842129042831,1.29570652803002,1.4547,0,0.597,0,314.64,666,18.1,97.9,17.2,72
317,6.3282280284655,3.8806206911936,8,-0.539647888849125,-0.453151359500829,4.0317,0,0.544,0,396.9,304,9.9,71.7,19.8,72
161,7.78718300829047,1.92057956763187,16,-0.135323275562416,-1.26730193199941,1.9709,0,0.605,0,374.43,403,19.58,90.8,50,72
13,6.30946111178518,3.06781943933423,9,-0.0387777574926953,-0.290494663016284,4.7075,0,0.538,0,396.9,307,8.14,61.8,20.4,72
126,5.03232298492805,4.67329280182898,2,0.0789703687232943,0.244308551274196,1.7572,0,0.581,0,359.29,188,25.65,95.6,15.7,72
465,6.18272470230202,3.70697193999787,23,0.595239918904778,0.204379345782618,3.0665,0,0.655,0,334.4,666,18.1,48.2,19.9,72
186,7.81020940237687,1.19615052353061,1,-1.26662729456624,-1.74587394941549,3.1992,0,0.488,0,392.63,193,2.46,53.6,50,72
308,6.15684535934726,3.62587046349087,7,-0.118800393771206,0.153596487669953,3.3175,0,0.544,0,396.9,304,9.9,82.5,22.8,72
399,4.65912875912701,5.51031722295356,19,1.05036000873728,0.777436852920499,1.5004,0,0.693,0,338.16,666,18.1,77.8,6.3,72
178,6.58377647054264,2.3779189239383,9,0.408911899939989,0.921516797136162,2.9153,0,0.51,0,391.27,296,4.05,74.4,29.9,72
169,5.76195919734971,4.27097203128972,8,0.425387185627454,0.00605819950228853,2.2625,0,0.605,0,330.04,403,19.58,95.2,22.3,72
472,5.66003768868594,3.61570825481334,20,0.852381305409858,1.20575931459672,2.8965,0,0.58,0,393.37,666,18.1,75,23.2,72
315,6.06296935440137,2.42522942825993,6,-0.0844746835353933,0.153634642207294,3.945,0,0.544,0,396.42,304,9.9,77.7,16.2,72
311,6.26165794605328,2.35016284289129,2,-0.321828819077916,-0.560513581779488,2.6403,0,0.544,0,396.9,304,9.9,52.8,22.1,72
106,6.1353444860528,3.81205268881226,8,0.96573143902718,1.49034353675425,2.211,0,0.52,0,395.67,384,8.56,91.9,19.5,72
139,5.90190031145588,4.55966535364203,8,-0.11557060973226,-0.910350391298597,1.6687,0,0.624,0,396.9,437,21.89,97.9,17.8,72
229,6.00829392880217,2.29693957773794,11,0.27208876905112,-0.641797323572725,3.3751,0,0.504,0,380.34,307,6.2,21.4,31.5,72
145,4.56632931793872,5.42553390196408,14,1.47395526224233,0.753344028657594,1.4191,0,0.871,0,172.91,403,19.58,100,13.8,72
155,5.62373665075158,6.35357019089395,15,0.907279460241069,-0.107162265921611,1.7455,0,0.871,1,88.01,403,19.58,82.6,15.6,72
428,5.31783594204846,4.99799722199687,22,2.23825533782297,0.236268373983789,1.9356,0,0.679,0,96.73,666,18.1,78.1,11,72
166,7.06645555330361,2.09985217960411,9,-0.187556424551165,-0.805170376281922,2.0459,0,0.605,0,369.3,403,19.58,96.2,50,72
263,7.37285049891363,3.05356813006861,4,0.280264436671251,0.054262290127487,2.0788,20,0.647,0,393.42,264,3.97,94.5,31,72
264,7.79024347656782,2.77108335542872,4,-0.635507986359303,-1.86907985508684,1.9301,20,0.647,0,387.89,264,3.97,91.6,36.5,72
3,6.10844836148449,2.38188447232613,3,-0.590280635876328,-0.951102084889295,6.0622,0,0.458,0,394.63,222,2.18,45.8,33.4,72
111,6.48715426799875,3.12429608958029,14,-0.328278384467087,0.0779462100126639,2.6775,0,0.547,0,395.59,432,10.01,81.6,22.8,72
123,5.91622383069395,3.94034636215183,1,-1.82393702788803,-1.10081403988677,1.9444,0,0.581,0,370.31,188,25.65,97,17.3,72
127,5.72729540479949,4.59917327579996,9,0.108557421655708,-0.666352412316622,1.7883,0,0.624,0,392.11,437,21.89,96,16.2,72
164,6.03625378285154,4.48375294671913,5,0.10006415393359,0.231774586608505,2.422,0,0.605,0,395.11,403,19.58,91.8,22.7,72
213,6.022845928172,2.32929579604274,3,-1.16755190111832,-0.970492526050017,3.9454,0,0.489,0,385.81,277,10.59,32.3,28.1,72
