"original_idx","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV","group"
319,6.2306277215885,3.34565033844678,11,-0.181564619279053,-0.223520123343602,4.0019,0,0.544,0,396.23,304,9.9,58.8,21,51
310,5.32083552140193,3.9776283649971,5,-0.402585035370341,0.337021415656836,2.5194,0,0.544,0,350.45,304,9.9,37.8,16.1,51
469,5.83562320022046,2.84017002078983,12,-0.52959068614247,2.17044040794625,2.8237,0,0.58,0,396.9,666,18.1,56.7,20.1,51
223,7.18915050079593,1.90376789656275,4,-0.236492170180334,0.965031582931841,3.2721,0,0.507,0,396.9,307,6.2,80.8,30.1,51
91,6.48191493683061,2.46103028182131,7,0.0176915436952455,0.264868048600093,3.0921,0,0.489,0,393.55,270,3.41,73.9,22,51
475,5.91904554634443,3.49732890231489,25,1.35846314811588,1.25878059541462,2.206,0,0.584,0,302.76,666,18.1,97.4,13.3,51
26,6.27574422946421,3.55235573505962,6,-0.569259063404737,-0.131480272796996,4.682,0,0.538,0,376.88,307,8.14,90.3,16.6,51
153,5.92734601831115,3.88290627308597,6,0.0611157882015918,1.38988467851902,1.6232,0,0.871,0,261.95,403,19.58,98.5,19.4,51
168,6.19784350202946,4.19020296123951,10,0.535322999318393,0.428532613174343,2.1,0,0.605,0,297.09,403,19.58,96.1,23.8,51
170,6.00983592723551,3.6901180717839,2,-0.481705416164373,-0.309040742933763,2.4259,0,0.605,0,292.29,403,19.58,94.6,17.4,51
156,5.43973368368263,4.86934479638926,17,1.51555605383705,-0.422585095609892,1.7364,0,0.871,0,88.63,403,19.58,94,13.1,51
322,6.02557970377314,3.48415160421805,1,-0.988707723423613,0.83852204775939,4.7211,0,0.493,0,396.9,287,7.38,49.9,20.4,51
212,5.91298221818822,3.19615795718125,1,-0.5666704451429,0.915623700092525,3.6526,0,0.489,1,390.94,277,10.59,53.8,22.4,51
85,6.63059134396222,2.64730749470014,4,-1.08437250889616,0.183389574420911,4.4377,0,0.449,0,392.3,247,4.49,56.1,26.6,51
180,7.70334602472341,1.92219633669334,1,-1.00803828401422,0.406831497835868,2.741,0,0.488,0,395.56,193,2.46,83.3,39.8,51
233,7.58001956683665,2.08485604784973,8,0.444258198725651,0.186807589110284,3.6519,0,0.507,0,378.95,307,6.2,70.4,48.3,51
308,6.50243574342858,2.5210110428755,1,-0.516966295048341,-0.250552740666784,3.3175,0,0.544,0,396.9,304,9.9,82.5,22.8,51
216,6.24239042362432,3.78676737981838,7,-0.25886805840681,-1.27950632309427,3.1121,0,0.55,1,392.8,276,13.89,56,23.3,51
169,6.04778011319488,3.49765635353627,4,-0.371217802330935,-0.32713361132114,2.2625,0,0.605,0,330.04,403,19.58,95.2,22.3,51
225,8.10020219735295,1.74667962878148,8,-0.405154202257074,-2.21910213572174,2.8944,0,0.504,0,382,307,6.2,83,50,51
71,5.82395559529673,2.9195762209633,3,-0.876056290721609,-0.533106455714622,5.2873,0,0.413,0,376.94,305,10.81,17.5,21.7,51
84,6.04421410511175,3.10464250749677,1,-0.437443551647607,-0.149580052847445,4.7794,0,0.449,0,396.9,247,4.49,48,23.9,51
121,5.7632048933393,3.66911973668502,1,-0.829736594114453,-0.538961312427528,2.1974,0,0.581,0,377.67,188,25.65,84.1,20.3,51
18,5.4026747151765,4.30713199702088,7,-0.782140087449231,-0.933983950604005,3.7965,0,0.538,0,288.99,307,8.14,36.6,20.2,51
158,5.82981671607541,3.86786924233509,8,0.893380382778878,1.43957170736489,1.7573,0,0.605,0,353.89,403,19.58,100,24.3,51
309,6.36174785459112,2.89443382447548,7,0.0880609263457746,1.73741634739372,3.1025,0,0.544,0,396.24,304,9.9,76.7,20.3,51
157,7.3754112328819,2.93947643577174,12,0.0371154207986892,-0.4568310401617,1.8773,0,0.605,0,363.43,403,19.58,97.4,41.3,51
139,6.08323132933198,3.35491011077073,11,0.483354427228627,0.537256896880602,1.6687,0,0.624,0,396.9,437,21.89,97.9,17.8,51
229,6.8371689214617,2.14837436219462,6,-0.733715242825814,-0.560400039915426,3.3751,0,0.504,0,380.34,307,6.2,21.4,31.5,51
145,5.410396197804,4.60538274358111,21,2.1174651469221,-0.143483258202417,1.4191,0,0.871,0,172.91,403,19.58,100,13.8,51
155,5.59688843654486,4.32639717952467,11,0.83973822615654,0.183472463807545,1.7455,0,0.871,1,88.01,403,19.58,82.6,15.6,51
166,8.26794156526262,1.5948288986918,3,-0.0239265952534184,-0.436015693422347,2.0459,0,0.605,0,369.3,403,19.58,96.2,50,51
263,7.5324167193012,2.19413646464147,6,-0.2514755605052,-0.382604241994173,2.0788,20,0.647,0,393.42,264,3.97,94.5,31,51
386,5.88911210623285,3.66078984241422,19,1.12989955182556,1.89970901656136,1.4672,0,0.7,0,396.9,666,18.1,100,10.5,51
150,6.28918405003474,4.09974718580757,12,0.353338190898901,-1.34382406770745,1.618,0,0.871,0,372.8,403,19.58,97.3,21.5,51
3,6.92279877322378,2.1948747589227,1,-1.02786637494434,-0.930565288815679,6.0622,0,0.458,0,394.63,222,2.18,45.8,33.4,51
123,5.93735062940528,4.03930487682724,1,-1.43082240449849,-0.0146173081609615,1.9444,0,0.581,0,370.31,188,25.65,97,17.3,51
237,6.57106505726486,2.91225075093854,5,-0.3204536166098,-0.312767359231586,4.148,0,0.507,0,390.07,307,6.2,71.6,31.5,51
29,6.58658638344329,3.9643035750718,10,0.14008127179516,-0.120097547641015,4.239,0,0.538,0,380.23,307,8.14,87.3,21,51
179,7.13414145350445,2.03222004101242,1,-1.65430509494421,-0.0612963607895505,2.829,0,0.488,0,396.9,193,2.46,58.4,37.2,51
213,6.29579104267841,2.31235158239112,1,-1.46389167079811,-0.398128476744328,3.9454,0,0.489,0,385.81,277,10.59,32.3,28.1,51
395,5.81931593134987,3.66322587289025,26,1.31754178194442,1.84916532138934,1.7257,0,0.693,0,391.98,666,18.1,98.8,13.1,51
325,6.76092947653743,2.18880936562639,4,-0.955164530272669,0.829459190570215,5.4159,0,0.493,0,393.68,287,7.38,14.7,24.6,51
396,6.16856349086148,4.03835011399631,19,0.967060968593751,1.66007680762575,1.6768,0,0.693,0,396.9,666,18.1,96,12.5,51
226,7.94165892029393,1.64591106890256,5,0.0376310423400106,0.548831312662572,3.2157,0,0.504,0,387.38,307,6.2,86.5,37.6,51
177,6.02920338271918,3.09273539830279,6,-0.126768690391898,0.629562943222653,3.3175,0,0.51,0,395.6,296,4.05,73.4,24.6,51
