"original_idx","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV","group"
438,5.15565892262922,4.99827616128182,27,1.84472221924265,1.14111494888125,1.8206,0,0.74,0,68.95,666,18.1,87.9,8.4,86
77,5.56225568519648,3.98920543635007,7,-0.407828085293668,-0.805685378219728,4.0905,0,0.437,0,386.96,398,12.83,45.8,20.8,86
115,6.23895773853508,4.27847103424128,10,0.212269460257069,0.377374283304518,2.4631,0,0.547,0,344.91,432,10.01,88.2,18.3,86
426,5.03013946829833,4.12613533806016,18,1.10426565716032,1.38857072519467,1.9976,0,0.584,0,24.65,666,18.1,59.7,10.2,86
212,6.12165393961548,2.88060258961225,5,-0.969473553736705,-0.52695188612795,3.6526,0,0.489,1,390.94,277,10.59,53.8,22.4,86
180,7.44528912629117,1.70577359563225,1,-1.02972627100174,-0.756350753927759,2.741,0,0.488,0,395.56,193,2.46,83.3,39.8,86
233,8.0491452863935,1.51951933609921,7,-0.522177980755247,-2.53165088986303,3.6519,0,0.507,0,378.95,307,6.2,70.4,48.3,86
161,7.28253764488139,2.21991745768378,10,0.32729641202881,-0.182707972181042,1.9709,0,0.605,0,374.43,403,19.58,90.8,50,86
27,5.98335343174907,3.76453228027711,4,0.195950596839443,0.308403507188956,4.4534,0,0.538,0,306.38,307,8.14,88.8,14.8,86
465,6.68368907647803,3.47422311529537,18,0.649631880385404,-0.781327484128871,3.0665,0,0.655,0,334.4,666,18.1,48.2,19.9,86
186,7.47073909359925,2.73235227926597,1,-0.409111116277754,-1.67765460748016,3.1992,0,0.488,0,392.63,193,2.46,53.6,50,86
360,6.06250391860137,3.85923360645445,28,1.71332495780866,-0.364652012371219,2.5182,0,0.77,0,374.56,666,18.1,88,25,86
178,6.6408232637873,2.22154327921671,5,-0.751330048748546,-0.0247886821566288,2.9153,0,0.51,0,391.27,296,4.05,74.4,29.9,86
216,5.57111282263037,4.28240254280125,1,-1.41629676673241,-1.45378771614282,3.1121,0,0.55,1,392.8,276,13.89,56,23.3,86
327,5.36912678064658,2.44106983439489,8,0.296123127385455,-0.657194015787608,5.4159,0,0.493,0,396.9,287,7.38,43.7,22.2,86
169,6.0736272530148,4.06455220251731,4,-0.543154049826326,0.574426327654241,2.2625,0,0.605,0,330.04,403,19.58,95.2,22.3,86
225,8.51870745941263,1.62078366880587,4,-0.800883973967999,-1.88468099372956,2.8944,0,0.504,0,382,307,6.2,83,50,86
84,6.47393994944936,2.09177814020017,10,-0.186391577983189,-0.804209916067994,4.7794,0,0.449,0,396.9,247,4.49,48,23.9,86
116,6.62179754736274,3.02762546462378,19,0.703216509319474,0.789283795422763,2.7301,0,0.547,0,393.3,432,10.01,72.5,21.2,86
