"original_idx","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV","group"
310,5.99243551359055,4.21918521470118,13,-0.259349316268489,-0.686734029134522,2.5194,0,0.544,0,350.45,304,9.9,37.8,16.1,97
469,5.87035151271548,3.9088874221047,20,0.837627719454612,0.412232723489046,2.8237,0,0.58,0,396.9,666,18.1,56.7,20.1,97
223,6.63894166544254,2.93733838497186,12,0.221632089676514,0.0253741513353269,3.2721,0,0.507,0,396.9,307,6.2,80.8,30.1,97
168,6.04594656066107,4.05608874185963,6,-0.40750299281363,0.386762489078111,2.1,0,0.605,0,297.09,403,19.58,96.1,23.8,97
502,5.74038159765888,4.03227828123293,1,-0.46576981019174,-0.0240058992939062,2.2875,0,0.573,0,396.9,273,11.93,76.7,20.6,97
340,5.68577807473138,3.35027184979273,1,-0.537014566266438,-0.307995446944087,4.8122,0,0.515,0,396.9,224,5.19,58.5,18.7,97
224,8.51205587880114,1.82478254037041,3,-0.944749855085352,0.131091772066038,2.8944,0,0.504,0,385.05,307,6.2,78.3,44.8,97
148,6.76495396298658,4.17312685732202,13,1.37647671854623,-0.680295739529324,1.5296,0,0.871,0,356.99,403,19.58,93.8,17.8,97
233,8.432506304449,1.36439558546772,10,-0.616650917032765,0.447030680428519,3.6519,0,0.507,0,378.95,307,6.2,70.4,48.3,97
161,8.1265087322605,1.48126555485719,13,0.083988806272082,-0.657638596859779,1.9709,0,0.605,0,374.43,403,19.58,90.8,50,97
162,8.69187181665508,0.997736209090804,10,0.26240841798258,-1.92398257519253,2.0407,0,0.605,1,389.61,403,19.58,98.2,50,97
369,9.0928483918772,1.41778235835427,27,0.727217357732106,0.289626746655137,1.3567,0,0.631,1,375.33,666,18.1,96.8,50,97
232,7.81924908010925,1.74060262832956,10,-0.0180084671668139,-1.57573395754216,3.8384,0,0.507,0,385.91,307,6.2,73.3,41.7,97
126,6.11037705509313,4.69334707855284,1,-0.562062198908351,-0.100112228473817,1.7572,0,0.581,0,359.29,188,25.65,95.6,15.7,97
186,8.37847187731264,1.85698525889152,7,0.0931196891610418,-1.84008510362204,3.1992,0,0.488,0,392.63,193,2.46,53.6,50,97
308,6.55095161822747,2.58097952099408,5,-0.510116712427366,-0.46492248518473,3.3175,0,0.544,0,396.9,304,9.9,82.5,22.8,97
169,6.24756979208456,4.14852660590407,11,1.03489711509284,1.54046504548059,2.2625,0,0.605,0,330.04,403,19.58,95.2,22.3,97
225,7.60312462902026,1.14198532677791,10,0.0975980078615628,0.399523625126322,2.8944,0,0.504,0,382,307,6.2,83,50,97
315,6.61494487362577,4.11048508406773,9,0.202561986630614,-0.643794880548813,3.945,0,0.544,0,396.42,304,9.9,77.7,16.2,97
505,5.85132064338497,3.88865228979698,2,-0.261907088717285,0.111152855206807,2.505,0,0.573,0,396.9,273,11.93,80.8,11.9,97
158,6.32927363010521,3.46801672898685,17,1.20504746767032,0.0314126688276231,1.7573,0,0.605,0,353.89,403,19.58,100,24.3,97
309,5.5124852613348,3.72523405386781,6,0.0062571471446797,-0.0195462913957603,3.1025,0,0.544,0,396.24,304,9.9,76.7,20.3,97
311,6.61567225864646,2.28031510469995,3,0.584745112261799,0.587388302965966,2.6403,0,0.544,0,396.9,304,9.9,52.8,22.1,97
155,6.48021838018243,5.22585201691899,9,0.775961366500121,-1.43767146277444,1.7455,0,0.871,1,88.01,403,19.58,82.6,15.6,97
263,6.75765724773189,3.38557408209067,12,0.137975595386932,-1.26037988800767,2.0788,20,0.647,0,393.42,264,3.97,94.5,31,97
2,6.7432604225005,2.03167364986446,1,-1.03252090315483,-0.0418818878373217,4.9671,0,0.469,0,392.83,242,7.07,61.1,34.7,97
205,6.04805698941252,2.7222974372021,2,-0.480480728345825,0.489779710406507,3.9454,0,0.489,0,396.9,277,10.59,22.3,22.6,97
323,5.60711361490942,3.22667694456678,8,-0.152572844946664,-0.988946613332282,4.7211,0,0.493,0,391.13,287,7.38,74.3,18.5,97
150,5.81403642262954,3.56366055873715,8,0.454578596996653,-0.868599568243229,1.618,0,0.871,0,372.8,403,19.58,97.3,21.5,97
3,6.80126294004202,2.22779067544287,5,-0.643436596291268,-1.30022823913688,6.0622,0,0.458,0,394.63,222,2.18,45.8,33.4,97
111,5.19010618687854,3.77305015089067,10,-0.114347708705483,1.32168038546234,2.6775,0,0.547,0,395.59,432,10.01,81.6,22.8,97
237,7.33342612755684,2.72489451247104,13,-0.022781083145495,-0.390204224365606,4.148,0,0.507,0,390.07,307,6.2,71.6,31.5,97
