"original_idx","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV","group"
310,6.30454432333344,3.32268393736073,14,0.331441475061368,-0.507741182831765,2.5194,0,0.544,0,350.45,304,9.9,37.8,16.1,21
452,6.41686350740009,3.3761897797639,20,0.741315256991261,-0.152042434082951,2.3682,0,0.713,0,385.09,666,18.1,91.8,16.1,21
170,6.32033729423866,4.39566077736525,6,0.200864532177595,-0.255598337699897,2.4259,0,0.605,0,292.29,403,19.58,94.6,17.4,21
493,6.56730246352249,2.3836101265795,15,0.0742363878752681,-0.715800785922296,2.3817,0,0.585,0,396.9,391,9.69,54,21.8,21
294,5.87647733246611,3.65518379981779,1,-0.868201799050604,0.200382841016426,5.5027,0,0.437,0,396.9,289,13.92,42.3,21.7,21
322,6.70861822706262,2.44109836854573,3,-0.852934878848002,-0.0474236663941021,4.7211,0,0.493,0,396.9,287,7.38,49.9,20.4,21
112,6.30316138640612,2.99224603747748,6,-0.482708820455013,-0.16950323464341,2.3534,0,0.547,0,394.95,432,10.01,92.9,18.8,21
180,7.39327284125218,2.44674890402,1,-0.600873176331419,-0.820972131777966,2.741,0,0.488,0,395.56,193,2.46,83.3,39.8,21
148,6.12769931933131,4.38249419347309,15,0.770034946484924,-1.44005221108104,1.5296,0,0.871,0,356.99,403,19.58,93.8,17.8,21
161,7.87084259658817,1.85407515853719,10,-0.288738035420052,-1.29377973908892,1.9709,0,0.605,0,374.43,403,19.58,90.8,50,21
13,6.18230508710305,4.05095837494826,10,0.402701478878202,-1.09250566104434,4.7075,0,0.538,0,396.9,307,8.14,61.8,20.4,21
27,5.87334887672013,3.70062678879632,9,0.330623188446557,0.327739006372649,4.4534,0,0.538,0,306.38,307,8.14,88.8,14.8,21
110,6.46061655407777,2.58841947274032,6,0.262485643600821,-0.592934372501094,2.7778,0,0.52,0,393.49,384,8.56,54.4,21.7,21
186,7.10327520528328,1.82055203312289,1,-0.171709708904496,-1.14887931677939,3.1992,0,0.488,0,392.63,193,2.46,53.6,50,21
171,6.91273123242554,3.46514369143494,9,-0.188776965120442,0.473240555741811,2.3887,0,0.605,0,348.13,403,19.58,97.3,19.1,21
178,7.27604492377917,2.17801404822334,2,-0.586347572429077,-0.928095513490043,2.9153,0,0.51,0,391.27,296,4.05,74.4,29.9,21
327,6.21500947805706,2.9490567795671,4,-0.438453859873632,0.219792883379519,5.4159,0,0.493,0,396.9,287,7.38,43.7,22.2,21
24,5.1423920669414,4.03296702133907,3,-0.270225265933953,0.123932362533288,4.3996,0,0.538,0,394.33,307,8.14,94.1,15.6,21
235,6.60250819048758,2.82830492268899,10,-0.0207774410474192,-0.494875008392063,3.6519,0,0.507,0,376.75,307,6.2,61.5,24,21
121,6.17958707752673,4.42916883385008,1,-1.18566176542374,-1.11969799177484,2.1974,0,0.581,0,377.67,188,25.65,84.1,20.3,21
116,5.86327767717203,4.31590283895929,17,0.705590396193403,0.378000502307727,2.7301,0,0.547,0,393.3,432,10.01,72.5,21.2,21
158,6.38358955718195,3.27637622178971,10,0.538392355412427,-0.252924795394343,1.7573,0,0.605,0,353.89,403,19.58,100,24.3,21
309,6.20388398315227,2.90934440511153,9,-0.216302538894012,1.02593129350256,3.1025,0,0.544,0,396.24,304,9.9,76.7,20.3,21
503,6.6367390310733,3.19909990173691,9,-0.143450046603235,-0.59295961905026,2.1675,0,0.573,0,396.9,273,11.93,91,23.9,21
311,5.65311414288864,3.58340517946372,6,-0.772730496599978,0.463371967984445,2.6403,0,0.544,0,396.9,304,9.9,52.8,22.1,21
157,8.24161164974438,2.5238918639346,10,0.915321880274918,-1.62936281788966,1.8773,0,0.605,0,363.43,403,19.58,97.4,41.3,21
229,5.92514463883256,2.6188903859712,3,-0.593324571125188,-0.978076786669043,3.3751,0,0.504,0,380.34,307,6.2,21.4,31.5,21
145,6.43261140696343,4.69581073097745,16,1.20382137626855,-0.839287615105859,1.4191,0,0.871,0,172.91,403,19.58,100,13.8,21
141,5.53311181072681,4.23034456392168,7,0.2515821065613,0.95549660110857,1.4394,0,0.624,0,396.9,437,21.89,100,14.4,21
205,5.36257603747907,3.50028913675998,8,0.109260494767305,0.494933387416103,3.9454,0,0.489,0,396.9,277,10.59,22.3,22.6,21
214,6.90396128299743,3.3843885452516,8,-0.826796390861947,-2.05475133953952,3.5875,0,0.489,0,348.93,277,10.59,9.8,23.7,21
3,6.19005784287555,2.22468807725541,1,-1.21983618314341,-0.49368113477135,6.0622,0,0.458,0,394.63,222,2.18,45.8,33.4,21
381,6.77909634908414,3.89099812854653,18,1.04265085074526,1.2172128003,1.5192,0,0.671,0,396.9,666,18.1,99.1,10.9,21
441,6.28922122753524,3.32456372497747,27,1.58256166978985,0.832446919296018,2.0651,0,0.74,0,385.96,666,18.1,97.2,17.1,21
111,6.6827074360583,3.70393071418522,14,0.811120254764669,0.574300818213878,2.6775,0,0.547,0,395.59,432,10.01,81.6,22.8,21
230,6.92081255406016,2.95617729235641,11,-0.147561387805348,0.176703622833355,3.6715,0,0.504,0,378.35,307,6.2,68.1,24.3,21
140,5.85994209725288,3.95423817727814,18,1.08219769220214,0.221138431443864,1.6119,0,0.624,0,388.08,437,21.89,93.6,14,21
29,6.49127899584188,2.91822871006991,7,-0.630878302129835,0.169602925101142,4.239,0,0.538,0,380.23,307,8.14,87.3,21,21
500,5.74541273797197,3.82840578516664,14,0.294903435487218,0.813810576526687,2.4982,0,0.585,0,396.9,391,9.69,79.7,16.8,21
179,6.84329188018828,1.94410540559538,1,-0.614173161395952,1.36270409165273,2.829,0,0.488,0,396.9,193,2.46,58.4,37.2,21
326,6.0235968497189,3.24718653025699,12,-0.423929109555972,-0.391619467299853,5.4159,0,0.493,0,396.9,287,7.38,28.9,23,21
231,7.44162994872806,1.62479267170024,4,-0.476516511237757,-0.255150451644481,3.6715,0,0.504,0,376.14,307,6.2,76.9,31.7,21
16,6.47740270321138,2.97850537574745,3,-0.266902541135378,0.301464889694051,4.4986,0,0.538,0,386.85,307,8.14,29.3,23.1,21
339,6.01765572282417,3.47571744377382,8,-0.338110901458681,-0.476140147773123,4.8122,0,0.515,0,396.9,224,5.19,45.4,19,21
160,6.09615856853612,3.74130923280258,8,-0.310596696083607,-0.897443599288638,1.7984,0,0.605,1,338.92,403,19.58,92.6,27,21
384,6.41892795849902,4.44778380587942,14,0.536394173224539,1.17814674273031,1.4395,0,0.7,0,285.83,666,18.1,91.2,8.8,21
7,6.89995494403151,2.81018875603153,1,0.00297329893196696,0.350388795441263,5.9505,12.5,0.524,0,396.9,311,7.87,96.1,27.1,21
413,6.06565305949676,4.21933644279317,21,0.812418401702651,0.140302188269048,1.5894,0,0.597,0,210.97,666,18.1,100,16.3,21
226,7.14753276647644,1.86395083327532,6,-0.419293281746694,0.3010493429789,3.2157,0,0.504,0,387.38,307,6.2,86.5,37.6,21
372,8.0028689152977,2.07653574296121,26,1.01840501391786,-0.588583802501605,1.1296,0,0.668,1,347.88,666,18.1,89.6,50,21
458,6.01982288055357,3.25429302744761,24,1.31566639796758,2.23868234707927,2.7831,0,0.713,0,272.21,666,18.1,83.7,14.9,21
295,7.21583471003068,1.97498981441179,6,-1.11861313021282,-1.4600363715572,5.9604,0,0.437,0,396.9,289,13.92,31.1,28.6,21
174,6.65864068139127,3.30262176956529,3,0.0802790002653562,-0.185552786148912,2.7019,0,0.51,0,393.23,296,4.05,68.7,22.6,21
228,7.65108053058398,0.838293166140174,4,0.010353634986758,-1.6074482077108,3.3751,0,0.504,0,377.51,307,6.2,17,46.7,21
342,6.17683451181138,3.53851879596901,16,0.244608713200975,-0.291911843836364,6.2669,0,0.518,0,389.96,422,1.89,59.7,16.5,21
262,7.93681067527331,1.74566949574727,7,-0.200528910709704,-1.88714317572526,2.2885,20,0.647,0,386.86,264,3.97,91.5,48.8,21
268,8.08526178239812,1.74671904395538,11,0.463986800764836,-1.88714317572526,2.872,20,0.575,0,390.3,264,3.97,52.6,43.5,21
259,7.08413269289976,2.84797200258636,3,-0.449908748715477,-1.88714317572526,2.0107,20,0.647,0,391.93,264,3.97,100,30.1,21
168,7.06304267616002,3.85333414501818,14,0.243204377448139,-1.54701457236491,2.1,0,0.605,0,297.09,403,19.58,96.1,23.8,21
162,6.90660926062349,2.91274907400702,15,0.496520020417709,-1.54701457236491,2.0407,0,0.605,1,389.61,403,19.58,98.2,50,21
164,6.94015862503858,3.85444882241336,11,-0.093712883558452,-1.54701457236491,2.422,0,0.605,0,395.11,403,19.58,91.8,22.7,21
154,5.32711851277161,5.30134371836852,17,0.861066854483443,-1.54701457236491,1.7494,0,0.871,1,321.02,403,19.58,96,17,21
152,6.00422318154575,4.12346285810604,16,0.778269140707405,-1.54701457236491,1.6102,0,0.871,1,343.28,403,19.58,88,15.3,21
192,7.48155713041963,1.53102484937582,12,0.0618753528032572,-1.42225756521518,6.4798,45,0.437,0,390.49,398,3.44,26.3,36.4,21
10,6.05320384729284,4.11821938930157,7,0.289676669195737,-1.42225756521518,6.3467,12.5,0.524,0,392.52,311,7.87,94.3,15,21
219,6.34721655351159,3.43799181703413,7,-0.205799198106804,-1.06591919064377,3.3633,0,0.55,1,393.74,276,13.89,92.4,23,21
330,6.53956670671563,2.5884076021157,12,-0.963318160613931,-0.89012178462863,5.8736,0,0.46,0,368.57,430,3.24,32.2,19.8,21
329,6.05262927466517,2.95124041592474,13,-0.425211336415079,-0.89012178462863,5.2146,0,0.46,0,375.21,430,3.24,17.2,22.6,21
91,6.73335690214472,2.67044272983844,6,-0.208360761686778,-0.525818250464659,3.0921,0,0.489,0,393.55,270,3.41,73.9,22,21
319,6.37134986960883,3.10227089827757,5,-0.430497696800922,-0.24401601094397,4.0019,0,0.544,0,396.23,304,9.9,58.8,21,21
315,5.43266555633875,4.28971599286158,8,-0.265686411788759,-0.24401601094397,3.945,0,0.544,0,396.42,304,9.9,77.7,16.2,21
212,6.50388799870455,3.01688459679523,1,-1.03597414399711,-0.142360813351939,3.6526,0,0.489,1,390.94,277,10.59,53.8,22.4,21
273,5.69172712850257,3.13686987243947,8,-0.282822573811651,-0.142360813351939,4.3665,20,0.464,1,390.77,223,6.96,51.8,35.2,21
5,6.95460857323181,2.72328819832141,2,-1.070170197903,-0.0899986875399935,6.0622,0,0.458,0,394.12,222,2.18,58.7,28.7,21
80,5.56719769422211,2.36212296699661,4,-1.59980722349918,0.073471767344769,5.4007,25,0.426,0,396.9,281,4.86,33.5,28,21
475,6.02271410942973,3.93581476420285,19,0.867467038217115,0.833916637360556,2.206,0,0.584,0,302.76,666,18.1,97.4,13.3,21
464,6.53850735786922,2.84792819312428,26,1.65778363750839,0.833916637360556,2.9634,0,0.655,0,396.9,666,18.1,65.4,21.4,21
407,7.36180176912066,2.74324805858102,26,1.78564993487532,0.833916637360556,1.2852,0,0.659,0,332.09,666,18.1,100,27.9,21
335,6.24939689207356,3.41976194289655,3,-0.586622770017852,0.833916637360556,5.9853,0,0.515,0,396.9,224,5.19,34.5,21.1,21
502,7.3393297088737,2.76151700968189,1,-1.1045009043634,1.45124616523898,2.2875,0,0.573,0,396.9,273,11.93,76.7,20.6,21
173,6.40667312386873,3.26340466662556,2,-0.733927551492462,-0.997706535589136,2.6463,0,0.51,0,395.5,296,4.05,84.1,23.6,21
104,5.5226979962552,4.25902822379596,1,-0.520002092729611,1.368618600426,2.421,0,0.52,0,392.69,384,8.56,90,20.1,21
106,6.64004568458939,3.15929392093141,4,-0.417569635481245,1.368618600426,2.211,0,0.52,0,395.67,384,8.56,91.9,19.5,21
499,6.54254078485269,2.70230344924767,12,-0.398617088725536,0.187985637785564,2.3999,0,0.585,0,395.77,391,9.69,73.5,17.5,21
490,5.83719613180555,4.58768546377414,14,-0.322137746287165,0.763410225319547,1.8226,0,0.609,0,318.43,711,27.74,98,8.1,21
126,5.64034022100405,4.48236065322304,1,-0.0188137501422606,0.130160746119299,1.7572,0,0.581,0,359.29,188,25.65,95.6,15.7,21
308,6.43639596890892,3.22558295994057,10,0.0954761316852015,-0.24401601094397,3.3175,0,0.544,0,396.9,304,9.9,82.5,22.8,21
232,7.21815286258653,2.43477059320359,4,0.167810620448871,-0.695829524768667,3.8384,0,0.507,0,385.91,307,6.2,73.3,41.7,21
267,8.2384905258036,1.10283028780489,14,0.170275972359147,-1.88714317572526,2.4216,20,0.575,0,384.54,264,3.97,67,50,21
151,6.21197477424968,4.68915491202194,8,0.600747024227409,-1.54701457236491,1.5916,0,0.871,0,341.6,403,19.58,100,19.6,21
150,6.44749651675944,3.85784613445115,14,0.645327177961844,-1.54701457236491,1.618,0,0.871,0,372.8,403,19.58,97.3,21.5,21
166,6.9795847980392,2.6134546044668,12,0.729292703033167,-1.54701457236491,2.0459,0,0.605,0,369.3,403,19.58,96.2,50,21
153,6.10215021433288,4.76162644884918,13,0.758071224646486,-1.54701457236491,1.6232,0,0.871,0,261.95,403,19.58,98.5,19.4,21
156,5.99334665837925,5.29611719565811,11,0.8135320278524,-1.54701457236491,1.7364,0,0.871,0,88.63,403,19.58,94,13.1,21
169,6.00394551979958,3.96690037006747,7,0.814027997273468,-1.54701457236491,2.2625,0,0.605,0,330.04,403,19.58,95.2,22.3,21
165,5.29869672592008,4.61162017687721,13,0.889041067586749,-1.54701457236491,2.2834,0,0.605,0,240.16,403,19.58,93,25,21
155,6.64074357108398,4.31853180728623,14,0.968533913019857,-1.54701457236491,1.7455,0,0.871,1,88.01,403,19.58,82.6,15.6,21
361,7.25968850184563,2.98073919213368,19,1.00257563894808,0.833916637360556,2.2955,0,0.77,0,350.65,666,18.1,91.1,19.9,21
359,6.77016534949615,3.28516435244059,18,1.04593205570304,0.833916637360556,2.5091,0,0.77,0,390.74,666,18.1,81.3,22.6,21
