"original_idx","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV","group"
421,6.26881802337302,3.50411854369476,19,0.670118486278401,0.0274799338701147,1.8746,0,0.718,0,319.98,666,18.1,95.3,14.2,91
153,6.48457861577235,3.92682924235298,14,1.45024816264175,-1.90424825589544,1.6232,0,0.871,0,261.95,403,19.58,98.5,19.4,91
170,5.51531661316077,3.63712450723721,8,0.475943432183712,0.667001219469333,2.4259,0,0.605,0,292.29,403,19.58,94.6,17.4,91
156,5.50662820428711,5.21062435250973,11,0.100424293427748,-1.63234447599848,1.7364,0,0.871,0,88.63,403,19.58,94,13.1,91
322,6.0998377243521,3.66983667812138,7,-0.800928709582499,-0.930283673043457,4.7211,0,0.493,0,396.9,287,7.38,49.9,20.4,91
504,6.40421588932353,3.45569528833869,7,-0.149508430976803,0.615628690302243,2.3889,0,0.573,0,393.45,273,11.93,89.3,22,91
446,6.58566522429548,4.16046866903763,20,1.02968255158593,-0.114561187763149,2.072,0,0.74,0,318.01,666,18.1,96.4,14.9,91
180,7.19386085164414,1.40848461071453,1,-0.716880880189933,-1.32535841014387,2.741,0,0.488,0,395.56,193,2.46,83.3,39.8,91
148,5.58552408430682,3.84774093406916,6,0.70507584065253,-1.11654043777699,1.5296,0,0.871,0,356.99,403,19.58,93.8,17.8,91
382,5.23627611570405,4.60878413409201,13,0.671388369283296,-0.664480919866614,1.5804,0,0.7,0,396.9,666,18.1,100,11.3,91
161,8.23903973727658,1.6256131488989,9,-0.340760363022427,-1.33148785162632,1.9709,0,0.605,0,374.43,403,19.58,90.8,50,91
162,7.38091818396372,1.93808653928089,11,0.163939856248567,-1.91205832807331,2.0407,0,0.605,1,389.61,403,19.58,98.2,50,91
318,6.59915076805318,3.17899558916727,11,0.329592957724731,-1.22071294025623,3.5325,0,0.544,0,395.21,304,9.9,67.2,23.1,91
369,8.52379898507282,1.83622096987911,24,1.24097894569829,0.246787101383527,1.3567,0,0.631,1,375.33,666,18.1,96.8,50,91
217,6.81182082701538,2.86512004652647,1,-0.449190511475771,-1.396463329325,3.4211,0,0.55,0,392.78,276,13.89,85.1,28.7,91
308,5.9829032168511,3.4743722305442,4,-0.0539049719957755,-0.230651092515874,3.3175,0,0.544,0,396.9,304,9.9,82.5,22.8,91
70,6.45400867411501,1.86559093647697,1,-1.37470651746433,1.0283886009056,5.2873,0,0.413,0,383.73,305,10.81,6.6,24.2,91
178,6.6633419520763,2.31048019978243,6,0.365609733153457,-0.83607351250042,2.9153,0,0.51,0,391.27,296,4.05,74.4,29.9,91
476,5.59599143534924,4.028747076072,19,1.20553460401887,-0.0140574267356357,2.3053,0,0.614,0,396.21,666,18.1,93.6,16.7,91
216,6.19882298439999,3.03966109126085,1,-0.669838461612502,0.843190792944645,3.1121,0,0.55,1,392.8,276,13.89,56,23.3,91
169,7.0282516151295,3.91110947905109,13,0.0922946276037744,-0.322234177181582,2.2625,0,0.605,0,330.04,403,19.58,95.2,22.3,91
