"original_idx","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV","group"
319,6.25501018827575,3.24451159848521,8,-0.548707223781286,-0.999518215957974,4.0019,0,0.544,0,396.23,304,9.9,58.8,21,48
469,6.23432582043328,3.48007400439794,23,0.163658671444836,0.992953081277734,2.8237,0,0.58,0,396.9,666,18.1,56.7,20.1,48
168,6.18954542683354,3.59382953544475,10,0.691824315411424,1.54336383897589,2.1,0,0.605,0,297.09,403,19.58,96.1,23.8,48
156,5.63167511211024,5.06577181256335,10,1.06759914000418,0.238540025436909,1.7364,0,0.871,0,88.63,403,19.58,94,13.1,48
504,6.7166766029311,3.62221067992575,4,0.0778602350585167,-1.57691904476834,2.3889,0,0.573,0,393.45,273,11.93,89.3,22,48
340,5.83168499355382,2.822099811964,5,-0.119464340767469,0.286699311671544,4.8122,0,0.515,0,396.9,224,5.19,58.5,18.7,48
224,8.23450774669748,1.39967853635576,4,-0.984961592783739,-0.0695575288103396,2.8944,0,0.504,0,385.05,307,6.2,78.3,44.8,48
233,7.46641593713621,1.4887700567816,3,0.0703410621294151,-0.503645278592941,3.6519,0,0.507,0,378.95,307,6.2,70.4,48.3,48
232,6.66819627615428,1.71028452894635,8,0.212959692085721,0.619188411129726,3.8384,0,0.507,0,385.91,307,6.2,73.3,41.7,48
465,5.03764158067692,2.93058002857938,20,1.70299359057846,1.05704913964578,3.0665,0,0.655,0,334.4,666,18.1,48.2,19.9,48
217,6.67989273259662,2.36466982866295,2,-0.546900155739571,0.785326545015612,3.4211,0,0.55,0,392.78,276,13.89,85.1,28.7,48
308,6.45119990502707,2.55654693870096,4,-0.576436019881206,-0.302229849254436,3.3175,0,0.544,0,396.9,304,9.9,82.5,22.8,48
171,6.89090710857877,2.81552533310878,8,-0.206041633138959,-0.0774177238407782,2.3887,0,0.605,0,348.13,403,19.58,97.3,19.1,48
178,6.6317344745206,3.0334535493715,1,-0.88467149848721,-0.770903443839001,2.9153,0,0.51,0,391.27,296,4.05,74.4,29.9,48
479,6.01569452380133,2.96192327252876,21,0.993018604225116,0.731533632750733,1.9512,0,0.614,0,383.32,666,18.1,88,21.4,48
169,6.42649565617432,3.25797652225504,10,0.460649016237618,1.91444580142992,2.2625,0,0.605,0,330.04,403,19.58,95.2,22.3,48
84,6.74917500010244,2.78433368396138,3,-0.762828384238428,0.373321393241332,4.7794,0,0.449,0,396.9,247,4.49,48,23.9,48
116,6.02687270975246,3.64634692941358,9,0.0271377166609301,-0.484774922626698,2.7301,0,0.547,0,393.3,432,10.01,72.5,21.2,48
503,5.45719827479185,3.15130488980429,1,-1.14402668033427,0.0395722551856117,2.1675,0,0.573,0,396.9,273,11.93,91,23.9,48
157,7.99559005826599,2.97857226479483,10,0.150255487964781,0.382208336916295,1.8773,0,0.605,0,363.43,403,19.58,97.4,41.3,48
229,6.62569251987843,2.4708947093239,7,-0.850931072178823,-0.769618468977182,3.3751,0,0.504,0,380.34,307,6.2,21.4,31.5,48
473,6.0135525956187,2.43603790281491,23,0.588596240494749,1.37579803745681,2.5329,0,0.614,0,374.68,666,18.1,67.6,29.8,48
150,6.15769579214788,4.55912307404161,6,0.212149267505127,-0.343062359703503,1.618,0,0.871,0,372.8,403,19.58,97.3,21.5,48
442,6.16688008385594,3.96817280495769,24,1.77715152662696,0.472565393241534,2.0048,0,0.74,0,395.69,666,18.1,100,18.4,48
211,5.82434779335362,3.34501840864272,11,0.0295642433561024,0.11445052100508,3.665,0,0.489,1,395.24,277,10.59,88.6,19.3,48
123,5.62991765091146,3.25829971928182,1,-0.621085646335649,0.243973907440164,1.9444,0,0.581,0,370.31,188,25.65,97,17.3,48
500,5.93906675487313,4.18213793401367,8,-0.325775804401803,-0.502202009162932,2.4982,0,0.585,0,396.9,391,9.69,79.7,16.8,48
179,6.43413821761433,1.6267293947643,2,-0.0980543089952975,-0.920205705536573,2.829,0,0.488,0,396.9,193,2.46,58.4,37.2,48
165,5.79817760510736,2.72668362312011,10,-0.486906645648965,-0.20413012031889,2.2834,0,0.605,0,240.16,403,19.58,93,25,48
154,5.53958819088294,4.58700719218691,13,1.64711374807077,-2.0701081808803,1.7494,0,0.871,1,321.02,403,19.58,96,17,48
495,6.38481206766526,2.07179810551141,15,0.0133497564841753,-0.298007421181058,2.7986,0,0.585,0,393.29,391,9.69,28.8,23.1,48
339,7.10552981041175,2.65122865162418,1,-1.33160207690613,0.395802583830569,4.8122,0,0.515,0,396.9,224,5.19,45.4,19,48
177,7.31159591929919,2.92811812678323,4,-0.258996633295619,0.214057205041909,3.3175,0,0.51,0,395.6,296,4.05,73.4,24.6,48
74,5.20617656247354,2.72292094383594,13,0.00993342397404992,0.741482447437773,4.2515,0,0.437,0,394.92,398,12.83,6,24.1,48
96,5.92090703341887,2.76274176055606,5,-0.518647649659941,1.26382547635255,3.4952,0,0.445,0,391.83,276,2.89,69.6,21.4,48
228,8.64261749037871,0.255555163128678,6,-0.600736336795789,-1.51472745226332,3.3751,0,0.504,0,377.51,307,6.2,17,46.7,48
335,5.63017458861559,2.90491064161429,2,-0.588657893733943,0.363376254853111,5.9853,0,0.515,0,396.9,224,5.19,34.5,21.1,48
262,8.78682394952838,2.05616820849783,12,1.01962952766502,-1.88714317572526,2.2885,20,0.647,0,386.86,264,3.97,91.5,48.8,48
259,6.76708964642333,2.92117822795675,10,0.277400082473447,-1.88714317572526,2.0107,20,0.647,0,391.93,264,3.97,100,30.1,48
158,6.34199922279362,3.17844827577348,9,-0.358135382587517,-1.54701457236491,1.7573,0,0.605,0,353.89,403,19.58,100,24.3,48
166,8.0579648274441,1.7442562098085,10,0.345750105559163,-1.54701457236491,2.0459,0,0.605,0,369.3,403,19.58,96.2,50,48
160,6.51955002144083,3.55050658902509,12,0.517129834023131,-1.54701457236491,1.7984,0,0.605,1,338.92,403,19.58,92.6,27,48
282,7.45521199304483,2.12536285515445,11,-0.0891766634003386,-1.4986288445605,5.2119,20,0.4429,1,377.07,216,3.33,49.7,46,48
342,6.75010751746703,3.27978579004074,4,-0.765243385338177,-1.22492933060631,6.2669,0,0.518,0,389.96,422,1.89,59.7,16.5,48
293,6.19644919864299,2.74284943948602,2,-1.16094970803758,-1.1943938643994,5.5027,0,0.437,0,396.9,289,13.92,18.4,23.9,48
216,6.52430915834403,3.27862650990438,4,-1.04540704206811,-1.06591919064377,3.1121,0,0.55,1,392.8,276,13.89,56,23.3,48
219,6.51520330759601,3.70390416617985,1,-0.509150023340731,-1.06591919064377,3.3633,0,0.55,1,393.74,276,13.89,92.4,23,48
173,6.38188188938059,3.39635812786319,11,0.142555511699893,-0.997706535589136,2.6463,0,0.51,0,395.5,296,4.05,84.1,23.6,48
223,7.26778802696748,2.74880915735197,7,-0.592744157613067,-0.695829524768667,3.2721,0,0.507,0,396.9,307,6.2,80.8,30.1,48
236,5.83452795692804,3.52799963635123,8,0.187134517306363,-0.695829524768667,4.148,0,0.507,1,388.45,307,6.2,76.5,25.1,48
91,5.92538434035835,3.11116451859627,5,-0.642461979021812,-0.525818250464659,3.0921,0,0.489,0,393.55,270,3.41,73.9,22,48
111,6.37386193090746,3.83307489297622,11,0.372453018637462,-0.525818250464659,2.6775,0,0.547,0,395.59,432,10.01,81.6,22.8,48
315,5.47309448407986,3.80932369823887,3,-0.0976309171924012,-0.24401601094397,3.945,0,0.544,0,396.42,304,9.9,77.7,16.2,48
206,6.21477228813635,3.00299189065299,6,-0.00193213246321844,-0.142360813351939,4.3549,0,0.489,0,394.87,277,10.59,52.5,24.4,48
5,7.34159582588225,1.49236088622459,1,-0.43383791899246,-0.0899986875399935,6.0622,0,0.458,0,394.12,222,2.18,58.7,28.7,48
70,5.58544351113362,3.03913754135362,9,-0.360052838432358,0.187985637785564,5.2873,0,0.413,0,383.73,305,10.81,6.6,24.2,48
