"original_idx","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV","group"
310,5.93457185276477,2.53635680413862,5,-0.713592648363733,0.468117524573725,2.5194,0,0.544,0,350.45,304,9.9,37.8,16.1,54
469,5.44029360751962,3.32844170011591,22,0.739930771394596,0.728579714516952,2.8237,0,0.58,0,396.9,666,18.1,56.7,20.1,54
223,6.78582968304614,3.54437955120671,6,-1.04307918588972,-0.979631696823816,3.2721,0,0.507,0,396.9,307,6.2,80.8,30.1,54
91,6.57520365600675,2.84322945997275,5,-0.80768377811733,0.372565496313661,3.0921,0,0.489,0,393.55,270,3.41,73.9,22,54
454,5.30237360052885,5.23485337305935,29,1.7020106366775,1.55357448251949,2.4961,0,0.713,0,6.68,666,18.1,94.1,14.9,54
368,8.83424715986882,1.09580457931297,22,0.37091838992424,-0.831769171356202,1.3325,0,0.631,0,375.52,666,18.1,100,50,54
153,6.19381099782252,4.27033214560013,5,0.996015352934142,0.0553583781645969,1.6232,0,0.871,0,261.95,403,19.58,98.5,19.4,54
170,6.23008724992909,3.74052589571362,7,0.522625798815863,0.418239988509845,2.4259,0,0.605,0,292.29,403,19.58,94.6,17.4,54
493,6.16158525164706,3.05826088709101,15,0.641661859013812,0.128059372668612,2.3817,0,0.585,0,396.9,391,9.69,54,21.8,54
156,5.84090869088514,5.40613561742994,12,1.24819019740918,-1.82594674191476,1.7364,0,0.871,0,88.63,403,19.58,94,13.1,54
340,5.80846372149244,2.73713183086624,11,-0.775596827446391,0.498217393453146,4.8122,0,0.515,0,396.9,224,5.19,58.5,18.7,54
212,7.389758185944,2.33829225076611,1,-0.301830625434732,1.39779337474956,3.6526,0,0.489,1,390.94,277,10.59,53.8,22.4,54
180,7.04100934211544,2.0733830234999,6,-1.29945233630727,-1.31382305843209,2.741,0,0.488,0,395.56,193,2.46,83.3,39.8,54
161,8.28983445982052,1.67311858768675,15,0.403374126585482,-0.266498345823409,1.9709,0,0.605,0,374.43,403,19.58,90.8,50,54
13,6.44264260880021,3.40333844757345,2,-0.103926456852963,0.47168240050129,4.7075,0,0.538,0,396.9,307,8.14,61.8,20.4,54
308,6.82505848128982,2.30894437047826,1,-0.780949586268974,-1.03939225931867,3.3175,0,0.544,0,396.9,304,9.9,82.5,22.8,54
171,5.39839238870364,3.87677025227784,8,-0.0672848870719762,-1.17647336911354,2.3887,0,0.605,0,348.13,403,19.58,97.3,19.1,54
235,6.77361708822885,3.1775028713301,4,0.0437669619335028,0.517121978671086,3.6519,0,0.507,0,376.75,307,6.2,61.5,24,54
18,5.75091417133206,3.83939802797553,4,-0.218827730197707,-0.223788027979893,3.7965,0,0.538,0,288.99,307,8.14,36.6,20.2,54
505,5.45491313638891,3.83700453477054,4,0.375621487284939,1.12824309321627,2.505,0,0.573,0,396.9,273,11.93,80.8,11.9,54
158,6.42606855241165,3.55794650453247,5,0.406933380567671,0.997712702983347,1.7573,0,0.605,0,353.89,403,19.58,100,24.3,54
309,6.05555878646022,2.64405173181384,6,-0.663645938398469,0.315099546406968,3.1025,0,0.544,0,396.24,304,9.9,76.7,20.3,54
229,7.23261873034721,3.17597513508982,11,-0.774035138909057,-0.237874210297747,3.3751,0,0.504,0,380.34,307,6.2,21.4,31.5,54
145,5.88214414042109,3.96213710741666,15,1.33014611100845,1.10020075750409,1.4191,0,0.871,0,172.91,403,19.58,100,13.8,54
166,7.71220262660645,2.47112689705022,6,0.201247857225577,-2.08676623972755,2.0459,0,0.605,0,369.3,403,19.58,96.2,50,54
2,7.37540386161615,2.40506469369845,1,-0.67894020303611,-0.558833179768547,4.9671,0,0.469,0,392.83,242,7.07,61.1,34.7,54
499,5.97166522860654,3.19597516920371,10,0.11511668204759,1.25582617358889,2.3999,0,0.585,0,395.77,391,9.69,73.5,17.5,54
150,6.47996214375189,3.63607205167386,12,1.27640754680699,0.340244938677461,1.618,0,0.871,0,372.8,403,19.58,97.3,21.5,54
123,4.98209168480792,3.94273189393091,1,-0.995918428979114,-0.38223705199211,1.9444,0,0.581,0,370.31,188,25.65,97,17.3,54
221,6.61128992534104,3.51486476467274,7,0.0726690873407995,-0.337419607657002,3.048,0,0.507,1,395.24,307,6.2,91.3,21.7,54
213,6.68720768403977,1.25385745525381,2,-0.0882920950711509,0.146176010793028,3.9454,0,0.489,0,385.81,277,10.59,32.3,28.1,54
395,5.90372812186938,4.45846122204345,22,0.623469132363031,0.0650172251780516,1.7257,0,0.693,0,391.98,666,18.1,98.8,13.1,54
296,6.56531306695419,2.83065766137594,2,-1.38305447358753,0.5816376578351,5.9604,0,0.437,0,392.85,289,13.92,51,27.1,54
154,6.47348868252757,4.33301136084509,15,1.15437292559632,-0.299343893770205,1.7494,0,0.871,1,321.02,403,19.58,96,17,54
16,5.80677663196415,3.3605709399882,7,0.0972156909066684,-0.749000177290728,4.4986,0,0.538,0,386.85,307,8.14,29.3,23.1,54
396,5.33839103890542,5.08092353182774,23,1.53623073364887,0.103101879581374,1.6768,0,0.693,0,396.9,666,18.1,96,12.5,54
177,6.18541010627342,3.91872616039809,10,-0.763231295329608,-0.901585818935084,3.3175,0,0.51,0,395.6,296,4.05,73.4,24.6,54
481,6.16616650920854,2.99282614840009,16,0.300113473322922,1.88216847687483,3.3317,0,0.532,0,393.07,666,18.1,74.9,23.7,54
258,7.23477669661052,2.64009271572607,5,-0.278532849171541,-0.257421282678708,1.8946,20,0.647,0,383.29,264,3.97,100,36,54
128,5.40313742792466,4.63244312938141,11,0.582674306899243,1.05187322187005,1.8125,0,0.624,0,396.9,437,21.89,98.8,18,54
173,6.43383987982518,3.10847655431452,2,-0.459424228767316,0.826143781368996,2.6463,0,0.51,0,395.5,296,4.05,84.1,23.6,54
329,6.709517136673,2.62374151256352,9,-0.639510402907621,-1.01635474608502,5.2146,0,0.46,0,375.21,430,3.24,17.2,22.6,54
168,6.06308936211366,3.4538157682606,3,0.477345930190788,-1.54701457236491,2.1,0,0.605,0,297.09,403,19.58,96.1,23.8,54
155,5.91982848245904,4.26373797576403,14,1.76762534839403,-1.54701457236491,1.7455,0,0.871,1,88.01,403,19.58,82.6,15.6,54
152,5.19843577913079,4.7625415852191,8,1.1552463656987,-1.54701457236491,1.6102,0,0.871,1,343.28,403,19.58,88,15.3,54
187,6.93363162450516,2.55415155398135,11,-0.579299885497801,-1.42225756521518,3.7886,45,0.437,0,393.87,398,3.44,41.1,32,54
219,6.2304462378614,3.76539632609545,9,0.65470726738246,-1.06591919064377,3.3633,0,0.55,1,393.74,276,13.89,92.4,23,54
224,6.79209243604594,2.76104241511915,9,0.279315875740173,-0.695829524768667,2.8944,0,0.504,0,385.05,307,6.2,78.3,44.8,54
232,7.42884189523285,2.15966318511961,10,-0.453841540223969,-0.695829524768667,3.8384,0,0.507,0,385.91,307,6.2,73.3,41.7,54
