"original_idx","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV","group"
319,6.18879312083117,2.52677265129128,6,-0.168959577000006,-0.166202400678042,4.0019,0,0.544,0,396.23,304,9.9,58.8,21,93
310,5.51848910534985,3.32322268456554,8,0.39931161879298,-0.866525163155982,2.5194,0,0.544,0,350.45,304,9.9,37.8,16.1,93
262,8.36939949430878,1.32521497966615,6,-0.263167672181371,-2.42191594633732,2.2885,20,0.647,0,386.86,264,3.97,91.5,48.8,93
91,5.86993459096852,3.22689486550709,1,-0.048197385234472,0.179123590461226,3.0921,0,0.489,0,393.55,270,3.41,73.9,22,93
153,6.49493122393897,4.46012647220662,12,0.69680602171016,-1.11066673145064,1.6232,0,0.871,0,261.95,403,19.58,98.5,19.4,93
168,6.53019687775291,3.82644592839746,6,0.708406624051522,0.7119614011261,2.1,0,0.605,0,297.09,403,19.58,96.1,23.8,93
5,7.32855833965446,2.21258096996458,10,-0.29407551837863,-0.199827733453846,6.0622,0,0.458,0,394.12,222,2.18,58.7,28.7,93
170,5.50526827318544,4.08169625932105,7,-0.245809296424139,0.840201405901435,2.4259,0,0.605,0,292.29,403,19.58,94.6,17.4,93
502,5.64651195688209,3.12552254981216,9,-0.586477784087331,0.295262709156849,2.2875,0,0.573,0,396.9,273,11.93,76.7,20.6,93
493,5.69111426366717,3.65243915703582,14,-0.0624122975041516,-0.287749944679307,2.3817,0,0.585,0,396.9,391,9.69,54,21.8,93
156,5.45721458881746,5.30687412806029,20,1.46484309806875,-0.35210547700495,1.7364,0,0.871,0,88.63,403,19.58,94,13.1,93
322,5.97166655268922,3.56845937520614,6,-0.502680145039774,1.14701506980372,4.7211,0,0.493,0,396.9,287,7.38,49.9,20.4,93
446,6.26710466233,4.04153466821203,28,1.2581206753964,-0.589216939008399,2.072,0,0.74,0,318.01,666,18.1,96.4,14.9,93
85,6.86710144375334,2.57081206083436,1,-0.842069469839719,0.0434093932855552,4.4377,0,0.449,0,392.3,247,4.49,56.1,26.6,93
13,6.2399692897861,3.32291248817419,1,-0.128212378860302,-0.0417069978009834,4.7075,0,0.538,0,396.9,307,8.14,61.8,20.4,93
273,6.90248068711489,2.80490067113707,1,-1.56364262308123,-0.751944163442708,4.3665,20,0.464,1,390.77,223,6.96,51.8,35.2,93
