"original_idx","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV","group"
452,6.00743233033857,4.16410248777904,17,0.759642813013237,-0.0879540187099844,2.3682,0,0.713,0,385.09,666,18.1,91.8,16.1,18
91,6.10300790225053,3.35364371908202,1,-0.931371397142527,0.824580622642744,3.0921,0,0.489,0,393.55,270,3.41,73.9,22,18
37,5.78517913270334,2.248772465898,4,0.228027310521076,0.465565393111563,3.9342,0,0.499,0,396.9,279,5.96,41.5,21,18
115,6.32395116124968,3.74181853482608,3,-0.301696178675863,1.17990371753932,2.4631,0,0.547,0,344.91,432,10.01,88.2,18.3,18
368,8.83270627114996,2.1447567330238,28,1.48433566028737,-0.12460785300016,1.3325,0,0.631,0,375.52,666,18.1,100,50,18
153,6.67808473734429,4.32682206060555,12,1.34516716144678,-0.74580745927277,1.6232,0,0.871,0,261.95,403,19.58,98.5,19.4,18
168,5.71179670821566,3.69081369332482,6,0.61554223804895,0.276813157648711,2.1,0,0.605,0,297.09,403,19.58,96.1,23.8,18
377,6.29589181357128,3.33881419309435,16,1.67483902596572,1.87264556848273,1.358,0,0.671,0,396.9,666,18.1,98.8,13.3,18
156,6.91515419180135,3.39034016414997,13,1.41242437005322,-0.727379134030706,1.7364,0,0.871,0,88.63,403,19.58,94,13.1,18
504,5.80587345726291,4.0999404268288,1,-0.640579214636399,-1.09734071713905,2.3889,0,0.573,0,393.45,273,11.93,89.3,22,18
408,6.28990658646463,4.62186369356214,18,0.3483729743899,0.334000996529871,1.4547,0,0.597,0,314.64,666,18.1,97.9,17.2,18
233,7.84465568080492,0.764483458772775,11,0.568747753791897,-1.00118383688133,3.6519,0,0.507,0,378.95,307,6.2,70.4,48.3,18
161,8.28895047924358,2.00466881879541,6,0.157849853403063,-1.47977594475534,1.9709,0,0.605,0,374.43,403,19.58,90.8,50,18
186,7.57213302876732,1.37137705289385,8,-0.31962446939908,-1.67208708700771,3.1992,0,0.488,0,392.63,193,2.46,53.6,50,18
308,6.20540393426424,3.46418619574447,7,0.122039866327207,-0.424832723019777,3.3175,0,0.544,0,396.9,304,9.9,82.5,22.8,18
330,5.85785673052805,2.2786736442451,12,-0.609731798571817,0.22187722108739,5.8736,0,0.46,0,368.57,430,3.24,32.2,19.8,18
70,5.86252197696237,1.74513814475104,11,0.628875030990682,2.50243274082961,5.2873,0,0.413,0,383.73,305,10.81,6.6,24.2,18
216,6.29871540495529,2.66201528619166,2,-0.546763988668929,0.0722269471088508,3.1121,0,0.55,1,392.8,276,13.89,56,23.3,18
169,6.24019867784105,4.29868460961768,5,0.465853285189457,-0.0229960475098399,2.2625,0,0.605,0,330.04,403,19.58,95.2,22.3,18
121,5.74177450655366,4.40893236393513,1,-0.161375788899206,0.269387924372955,2.1974,0,0.581,0,377.67,188,25.65,84.1,20.3,18
158,5.89861408686239,4.10523046312608,15,0.396200878977991,1.26071412389724,1.7573,0,0.605,0,353.89,403,19.58,100,24.3,18
311,5.96402123118611,3.37097175381694,2,-0.261607311036077,-0.471502383784524,2.6403,0,0.544,0,396.9,304,9.9,52.8,22.1,18
157,7.33533343039881,3.55709419900599,6,-0.492075177318219,-0.777500171075235,1.8773,0,0.605,0,363.43,403,19.58,97.4,41.3,18
2,6.84243674538895,2.02113817482207,3,-0.629237437664097,-1.49583257871789,4.9671,0,0.469,0,392.83,242,7.07,61.1,34.7,18
499,5.67650686414629,4.18717191225813,8,0.46377588951505,1.0704811296775,2.3999,0,0.585,0,395.77,391,9.69,73.5,17.5,18
323,6.10029823366602,3.14924032550544,4,-0.358826809923389,-0.204884324005834,4.7211,0,0.493,0,391.13,287,7.38,74.3,18.5,18
367,6.471235704616,3.73293299477193,19,0.711422709019869,-1.99255087358481,1.5106,0,0.631,0,131.42,666,18.1,100,23.1,18
385,5.12921591578443,5.49312577581888,19,1.1075589475039,1.08973693936075,1.4261,0,0.7,0,396.9,666,18.1,98.1,7.2,18
401,5.91709714488837,5.03424131137079,19,0.886697883865159,1.55427842986596,1.5741,0,0.693,0,396.9,666,18.1,100,7.2,18
140,5.95662952492957,4.21188868030725,12,0.168280521743998,-0.625790012913386,1.6119,0,0.624,0,388.08,437,21.89,93.6,14,18
237,6.64926925078899,3.74229626426707,2,-0.437714554171586,-0.779232350195862,4.148,0,0.507,0,390.07,307,6.2,71.6,31.5,18
500,6.37260462695241,3.51017276007796,13,0.600733172912423,0.790130314126894,2.4982,0,0.585,0,396.9,391,9.69,79.7,16.8,18
179,7.35328660532546,2.21163059173421,8,-0.182570536819889,0.07863590782722,2.829,0,0.488,0,396.9,193,2.46,58.4,37.2,18
393,6.52457841319392,4.22698684517308,25,1.6413904505401,2.35459955855848,1.7912,0,0.693,0,396.9,666,18.1,92.6,13.8,18
334,5.74002934741013,2.83048388426829,4,-0.713979464594098,-1.59148222532815,6.4584,0,0.515,0,389.4,224,5.19,38.5,20.7,18
325,6.45532037434918,2.18728406056252,4,-0.586344978388263,0.580557298705357,5.4159,0,0.493,0,393.68,287,7.38,14.7,24.6,18
165,6.17970836360875,4.8236086730351,6,0.415354051168654,-1.38436294434177,2.2834,0,0.605,0,240.16,403,19.58,93,25,18
474,5.96698025755162,4.61318170212238,18,0.543140549245045,0.872062148160107,2.4298,0,0.584,0,352.58,666,18.1,95.4,13.8,18
160,6.39104187099747,3.7251204467276,2,0.568408238476057,0.886242974470131,1.7984,0,0.605,1,338.92,403,19.58,92.6,27,18
384,5.31790999702575,4.96165285278714,21,1.4826769876056,0.599007744423452,1.4395,0,0.7,0,285.83,666,18.1,91.2,8.8,18
87,6.00058570482853,3.77806481574573,1,-0.475022543219034,-1.13481009295801,3.7476,0,0.449,0,395.15,247,4.49,56.8,22.2,18
76,6.10247616708923,3.12828924410395,1,-0.149933813321284,-0.0801906997181254,4.0522,0,0.437,0,373.66,398,12.83,74.5,20,18
19,6.74570687037688,3.047582767855,1,-0.303416757574819,-0.851144459107323,3.7965,0,0.538,0,390.95,307,8.14,69.5,18.2,18
444,5.95245403179407,4.00591012342441,23,1.68332629349837,0.33526728491117,1.8956,0,0.74,0,240.52,666,18.1,96.6,10.8,18
159,6.58807094929235,3.35272472818513,7,1.10209231765896,-0.86102462534071,1.7659,0,0.871,0,364.31,403,19.58,100,23.3,18
458,5.4021462752646,5.158766981804,23,1.00105844197922,1.56177941995622,2.7831,0,0.713,0,272.21,666,18.1,83.7,14.9,18
295,6.34579110919912,1.72194406156131,1,-1.16583618855005,-0.0727497488202628,5.9604,0,0.437,0,396.9,289,13.92,31.1,28.6,18
414,5.30771211494058,4.59221763167668,30,2.40896026532412,1.60208069537739,1.6582,0,0.693,0,88.27,666,18.1,100,7,18
228,8.24812500358525,0.728889608932608,11,-0.0818765880977525,-1.46319758306513,3.3751,0,0.504,0,377.51,307,6.2,17,46.7,18
41,6.26686781780678,2.41960526455563,6,-0.645207963516978,0.204973299325305,5.7209,0,0.448,0,385.41,233,6.91,2.9,26.6,18
392,5.82969438880171,4.48277356174515,20,1.1492846981994,0.930383526384416,1.77,0,0.7,0,396.9,666,18.1,97,9.7,18
329,6.73782673924601,1.80536540176631,13,-0.236470655142057,1.1556032699341,5.2146,0,0.46,0,375.21,430,3.24,17.2,22.6,18
267,7.83767871465898,1.44492017812608,6,-0.165235273300801,-1.88714317572526,2.4216,20,0.575,0,384.54,264,3.97,67,50,18
155,6.18388059091,4.85940148712196,12,1.01375672032582,-1.54701457236491,1.7455,0,0.871,1,88.01,403,19.58,82.6,15.6,18
164,6.06918826889965,3.6123331945789,5,-0.312180569391951,-1.54701457236491,2.422,0,0.605,0,395.11,403,19.58,91.8,22.7,18
152,6.14930994499001,4.93414414834058,7,0.865649856068941,-1.54701457236491,1.6102,0,0.871,1,343.28,403,19.58,88,15.3,18
282,7.36836354214642,1.85472078908302,4,-1.18037666212077,-1.4986288445605,5.2119,20,0.4429,1,377.07,216,3.33,49.7,46,18
219,5.89348209880119,4.28062627678024,1,-1.53302321944321,-1.06591919064377,3.3633,0,0.55,1,393.74,276,13.89,92.4,23,18
174,6.29491557380469,3.10103933684709,12,-0.138789115837937,-0.997706535589136,2.7019,0,0.51,0,393.23,296,4.05,68.7,22.6,18
224,8.15581261082589,1.77083668180121,6,-0.536771231248745,-0.695829524768667,2.8944,0,0.504,0,385.05,307,6.2,78.3,44.8,18
232,7.83593913009187,1.33081976928028,4,-0.927976392762337,-0.695829524768667,3.8384,0,0.507,0,385.91,307,6.2,73.3,41.7,18
221,5.79084959165103,4.24598791732392,12,-0.300985648427814,-0.695829524768667,3.048,0,0.507,1,395.24,307,6.2,91.3,21.7,18
236,6.51769396149229,3.18569631612263,7,-1.03807682318011,-0.695829524768667,4.148,0,0.507,1,388.45,307,6.2,76.5,25.1,18
315,5.67567338833064,3.91613292855634,4,-0.396112854001106,-0.24401601094397,3.945,0,0.544,0,396.42,304,9.9,77.7,16.2,18
212,5.93593260844992,4.26474063914362,8,-0.0300539287701024,-0.142360813351939,3.6526,0,0.489,1,390.94,277,10.59,53.8,22.4,18
273,6.67871265857104,1.70163859971946,3,-0.600209341797916,-0.142360813351939,4.3665,20,0.464,1,390.77,223,6.96,51.8,35.2,18
205,5.81492905387824,3.09056778932129,1,-0.860363998102829,-0.142360813351939,3.9454,0,0.489,0,396.9,277,10.59,22.3,22.6,18
77,6.31991194907255,2.86449174255145,2,-0.788570808380999,-0.0899986875399935,4.0905,0,0.437,0,386.96,398,12.83,45.8,20.8,18
74,6.79331547863564,1.92991622215931,6,0.112175382361534,-0.0899986875399935,4.2515,0,0.437,0,394.92,398,12.83,6,24.1,18
398,5.2364836320196,5.33503220151464,20,0.864401659007124,0.833916637360556,1.4896,0,0.693,0,396.9,666,18.1,100,5,18
447,5.85858121094918,4.23894660692775,16,1.31460749208022,0.833916637360556,2.198,0,0.74,0,388.52,666,18.1,96.6,12.6,18
357,6.49836551872943,4.28927444196182,27,1.50594987275191,0.833916637360556,2.5052,0,0.77,1,391.34,666,18.1,91,21.7,18
476,6.21004930482047,3.9896013698837,26,1.41494111547935,0.833916637360556,2.3053,0,0.614,0,396.21,666,18.1,93.6,16.7,18
473,6.6690763836012,3.10900831339449,16,0.797367222364455,0.833916637360556,2.5329,0,0.614,0,374.68,666,18.1,67.6,29.8,18
483,6.45370993848005,2.31499651844334,17,0.14102058909665,0.833916637360556,4.0983,0,0.532,0,392.92,666,18.1,40.3,21.8,18
505,5.52753395935315,3.9992718648271,1,-1.07990510068301,1.45124616523898,2.505,0,0.573,0,396.9,273,11.93,80.8,11.9,18
498,6.61057947959373,2.85951615541392,9,-0.252215954094587,0.187985637785564,2.4091,0,0.585,0,396.9,391,9.69,65.3,21.2,18
231,6.61732539140485,2.44336847293341,7,0.0658533867773778,-0.695829524768667,3.6715,0,0.504,0,376.14,307,6.2,76.9,31.7,18
30,5.2262525234313,3.84633317339569,10,0.476554392195228,1.45124616523898,4.233,0,0.538,0,360.17,307,8.14,94.1,12.7,18
154,6.0769434579275,4.20930785685499,15,0.575785257963076,-1.54701457236491,1.7494,0,0.871,1,321.02,403,19.58,96,17,18
151,6.30788011281923,3.62931678602198,10,0.600747024227409,-1.54701457236491,1.5916,0,0.871,0,341.6,403,19.58,100,19.6,18
150,6.25817644796504,4.91626845609155,9,0.645327177961844,-1.54701457236491,1.618,0,0.871,0,372.8,403,19.58,97.3,21.5,18
171,6.66181000161934,4.39230301546694,12,0.789718004758539,-1.54701457236491,2.3887,0,0.605,0,348.13,403,19.58,97.3,19.1,18
148,6.09307953482509,3.77972059133447,13,0.792863414071633,-1.54701457236491,1.5296,0,0.871,0,356.99,403,19.58,93.8,17.8,18
145,6.14695519394041,4.65938401490855,11,0.801631159691638,-1.54701457236491,1.4191,0,0.871,0,172.91,403,19.58,100,13.8,18
465,6.17546532912226,3.52394406824368,17,0.922144908828823,0.833916637360556,3.0665,0,0.655,0,334.4,666,18.1,48.2,19.9,18
361,6.68528551358405,3.62547852586486,24,1.00257563894808,0.833916637360556,2.2955,0,0.77,0,350.65,666,18.1,91.1,19.9,18
471,6.23283676892843,3.67647212764623,17,1.02376557792443,0.833916637360556,3.0993,0,0.532,0,395.33,666,18.1,90.7,19.6,18
359,6.52201747411598,3.47295943877792,14,1.04593205570304,0.833916637360556,2.5091,0,0.77,0,390.74,666,18.1,81.3,22.6,18
358,5.59453531349075,4.05201059337458,22,1.12762408855773,0.833916637360556,2.7227,0,0.77,1,395.43,666,18.1,83.4,22.7,18
390,6.29454156936847,4.32651495151943,21,1.24549561341797,0.833916637360556,1.9265,0,0.7,0,394.43,666,18.1,97,15.1,18
421,6.12073408834426,3.97237649691948,25,1.2489656791006,0.833916637360556,1.8746,0,0.718,0,319.98,666,18.1,95.3,14.2,18
453,6.49915434913385,3.81999102678563,27,1.31330429179045,0.833916637360556,2.4527,0,0.713,0,375.87,666,18.1,99.3,17.8,18
429,5.20408207858365,5.03325332470683,17,1.36271093781534,0.833916637360556,1.9682,0,0.679,0,60.72,666,18.1,95.6,9.5,18
454,6.37267482794039,3.93806778593882,22,1.37006710054033,0.833916637360556,2.4961,0,0.713,0,6.68,666,18.1,94.1,14.9,18
402,5.84115981677135,3.86055928976136,17,1.37347451519496,0.833916637360556,1.639,0,0.693,0,376.11,666,18.1,100,12.1,18
441,6.35787854284902,3.95436833298985,20,1.37874788440396,0.833916637360556,2.0651,0,0.74,0,385.96,666,18.1,97.2,17.1,18
399,5.60829953114782,4.3455626244754,19,1.38651151104938,0.833916637360556,1.5004,0,0.693,0,338.16,666,18.1,77.8,6.3,18
420,6.01706117963757,4.8776938093581,28,1.43066367003374,0.833916637360556,1.8589,0,0.718,0,318.75,666,18.1,100,16.7,18
407,7.21313169725182,3.10185872814437,22,1.46027777257684,0.833916637360556,1.2852,0,0.659,0,332.09,666,18.1,100,27.9,18
438,5.73528670745777,5.00891390969632,24,1.51347987974105,0.833916637360556,1.8206,0,0.74,0,68.95,666,18.1,87.9,8.4,18
436,5.66134918746206,5.36508480441566,22,1.5343070890303,0.833916637360556,2.0026,0,0.74,0,27.49,666,18.1,93.3,9.6,18
468,6.06852430241804,3.57891817196482,26,1.56465386031977,0.833916637360556,2.9084,0,0.58,0,368.74,666,18.1,71,19.1,18
425,5.81693270425207,4.61444318306668,27,1.5717883072033,0.833916637360556,1.9096,0,0.679,0,7.68,666,18.1,95.4,8.3,18
418,5.88331034860287,4.96899678084878,27,2.23934996774825,0.833916637360556,1.8026,0,0.679,0,16.45,666,18.1,100,8.8,18
502,5.59387031541229,3.37702476872314,1,-1.1045009043634,1.45124616523898,2.2875,0,0.573,0,396.9,273,11.93,76.7,20.6,18
503,6.26074789153537,3.29660896259736,1,-0.948686501067208,1.45124616523898,2.1675,0,0.573,0,396.9,273,11.93,91,23.9,18
184,6.60847724259919,3.81831977662919,3,-0.785389470655728,-0.525818250464659,2.9879,0,0.488,0,391,193,2.46,89.8,26.4,18
51,6.318527734366,3.46092070738947,4,-1.12737956951032,-0.926703754699467,6.8147,21,0.439,0,393.97,243,5.64,63,20.5,18
275,6.89020312923331,2.59859877232017,4,-0.710566640972217,-0.61251795246359,4.2673,40,0.447,0,396.9,254,6.41,42.8,32,18
492,5.37927573692369,4.39641198734139,4,-0.634909866974509,0.763410225319547,2.1099,0,0.609,0,396.9,711,27.74,83.5,20.1,18
488,6.14158266796524,4.0814175929957,4,-0.480933234852322,0.763410225319547,1.8209,0,0.609,0,395.09,711,27.74,92.7,15.2,18
489,5.62635512002203,4.06809746996928,4,-0.383342510749357,0.763410225319547,1.7554,0,0.609,0,344.05,711,27.74,98.3,7,18
138,5.53130137937483,4.31376838817061,4,-0.230813169748103,1.62150192036674,1.6686,0,0.624,0,392.04,437,21.89,98.2,13.3,18
127,5.8388676286343,4.28426306359692,4,-0.212853793637417,1.62150192036674,1.7883,0,0.624,0,392.11,437,21.89,96,16.2,18
128,5.67857584921557,4.33740745376501,4,-0.102364150247121,1.62150192036674,1.8125,0,0.624,0,396.9,437,21.89,98.8,18,18
139,5.70286775473715,4.15255025600654,4,0.14213510198575,1.62150192036674,1.6687,0,0.624,0,396.9,437,21.89,97.9,17.8,18
28,6.00810318814112,4.28417862095174,4,0.304336945261535,1.45124616523898,4.4547,0,0.538,0,387.94,307,8.14,94.4,18.4,18
29,6.32017731583307,3.23554223501507,4,0.422450203982478,1.45124616523898,4.239,0,0.538,0,380.23,307,8.14,87.3,21,18
31,5.35964879600652,4.90747502343097,4,0.556915495826945,1.45124616523898,4.175,0,0.538,0,376.73,307,8.14,100,14.5,18
32,5.17385718425322,5.24672682066158,4,0.567637988437975,1.45124616523898,3.99,0,0.538,0,232.6,307,8.14,82,13.2,18
310,5.78354173326414,4.01977676528372,4,0.845127789516917,-0.24401601094397,2.5194,0,0.544,0,350.45,304,9.9,37.8,16.1,18
335,5.98227957651507,2.5283197236515,5,-1.17591624610692,0.833916637360556,5.9853,0,0.515,0,396.9,224,5.19,34.5,21.1,18
109,6.06747927701351,3.89283475317223,5,-0.204489505821609,1.368618600426,2.5451,0,0.52,0,391.23,384,8.56,91.2,19.4,18
461,6.60404074972236,3.22513099465141,24,0.986733084000734,0.833916637360556,2.5671,0,0.713,0,391.43,666,18.1,88.4,17.7,18
366,6.3779223779807,3.35855897053436,24,0.987164780740247,0.833916637360556,1.7523,0,0.718,0,316.03,666,18.1,91.4,21.9,18
363,6.26145658739098,4.14863028851029,24,1.04215131493884,0.833916637360556,1.9047,0,0.77,1,353.04,666,18.1,89,16.8,18
