"original_idx","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV","group"
262,7.95090249989599,1.83919730343612,11,0.530693821444069,-1.20875217861518,2.2885,20,0.647,0,386.86,264,3.97,91.5,48.8,44
91,6.85271977147348,2.86133161729868,8,-0.124416259442248,0.722223507249258,3.0921,0,0.489,0,393.55,270,3.41,73.9,22,44
37,5.54584859263771,2.20231265959468,2,0.134443839846775,-0.599793513856178,3.9342,0,0.499,0,396.9,279,5.96,41.5,21,44
153,6.73719989988737,4.46510367098321,18,1.25173283648877,-1.06064899204249,1.6232,0,0.871,0,261.95,403,19.58,98.5,19.4,44
151,6.07557912337224,4.8015736426789,13,1.19773549478515,-0.0854798652068059,1.5916,0,0.871,0,341.6,403,19.58,100,19.6,44
168,6.33602023787107,3.59631808221921,13,0.801724140401643,-0.285367551861828,2.1,0,0.605,0,297.09,403,19.58,96.1,23.8,44
85,6.83934727011628,1.96530460740927,1,-1.11765879308886,-0.412829594009587,4.4377,0,0.449,0,392.3,247,4.49,56.1,26.6,44
318,6.21118509630946,3.753623528169,9,0.344444477805605,-0.222128043515223,3.5325,0,0.544,0,395.21,304,9.9,67.2,23.1,44
126,5.89946418247315,4.37100487360711,1,-0.853853244445564,-0.86120329484471,1.7572,0,0.581,0,359.29,188,25.65,95.6,15.7,44
308,6.27391382177762,2.63038587065386,7,0.91678407040629,-0.304990812240072,3.3175,0,0.544,0,396.9,304,9.9,82.5,22.8,44
70,6.49534746955075,1.40238158058161,2,-1.31517078217294,-0.213503096867551,5.2873,0,0.413,0,383.73,305,10.81,6.6,24.2,44
178,7.12279174525935,2.72562134777218,9,0.293068658532985,-0.0248862702317338,2.9153,0,0.51,0,391.27,296,4.05,74.4,29.9,44
216,6.0648343065476,3.33927000842213,4,0.120050781056037,0.046132542256087,3.1121,0,0.55,1,392.8,276,13.89,56,23.3,44
225,7.94056831086244,1.06547878078825,7,-0.426068506408538,-1.23771331858123,2.8944,0,0.504,0,382,307,6.2,83,50,44
84,6.77965327975729,2.85842597578801,3,-1.08649976034999,1.16585470486105,4.7794,0,0.449,0,396.9,247,4.49,48,23.9,44
138,5.31198031503207,5.14066452093028,6,0.265499635314975,0.653712701797456,1.6686,0,0.624,0,392.04,437,21.89,98.2,13.3,44
18,6.2153960351545,2.73752495258424,9,-0.637918893247786,-1.2946855902806,3.7965,0,0.538,0,288.99,307,8.14,36.6,20.2,44
158,7.05405747090295,3.07127368252307,4,-0.629688141555719,0.163670216552953,1.7573,0,0.605,0,353.89,403,19.58,100,24.3,44
503,6.2805311590427,3.53063580482796,6,-0.59743970848509,0.317347519030324,2.1675,0,0.573,0,396.9,273,11.93,91,23.9,44
157,7.89653864742867,2.2293099368769,12,0.927750212316204,-0.232330477097399,1.8773,0,0.605,0,363.43,403,19.58,97.4,41.3,44
229,6.42039407823043,2.13475501448106,7,-0.0257979175649818,-0.933072228545593,3.3751,0,0.504,0,380.34,307,6.2,21.4,31.5,44
145,5.41136457012228,5.30086999810921,15,1.75398915200788,-0.0682321111748721,1.4191,0,0.871,0,172.91,403,19.58,100,13.8,44
166,7.76641923981949,2.5635307639767,4,-0.846981415237402,-0.587103667986174,2.0459,0,0.605,0,369.3,403,19.58,96.2,50,44
15,6.1072067103893,3.58170666241754,4,0.0864088911005395,0.646791213484854,4.4986,0,0.538,0,395.62,307,8.14,56.5,19.9,44
450,6.36503211123458,4.68807451641298,20,0.505784254341345,0.00292386304979758,2.3236,0,0.713,0,0.32,666,18.1,92.6,13.4,44
150,6.00381616398398,4.69367319586483,10,1.37197715715748,-0.567086102302106,1.618,0,0.871,0,372.8,403,19.58,97.3,21.5,44
3,6.89136975513159,2.39155764253947,5,-0.664741362912997,0.832819420873039,6.0622,0,0.458,0,394.63,222,2.18,45.8,33.4,44
442,5.9580981324562,4.67967257040008,19,1.25063017788739,1.35112167864331,2.0048,0,0.74,0,395.69,666,18.1,100,18.4,44
230,6.32955081067778,3.1056222531481,8,-0.218155089695436,-1.89216626203756,3.6715,0,0.504,0,378.35,307,6.2,68.1,24.3,44
320,6.03499493147395,4.23181383823874,8,0.146684343558759,1.3879359667947,4.5404,0,0.493,0,396.9,287,7.38,52.3,23.8,44
179,7.31207710091311,2.589452246109,1,-0.699310690847549,-0.681365273497004,2.829,0,0.488,0,396.9,193,2.46,58.4,37.2,44
293,6.11141755668011,2.51339513656066,5,-0.100921920629715,0.623365085119547,5.5027,0,0.437,0,396.9,289,13.92,18.4,23.9,44
164,6.10785931710101,2.95844725202031,11,0.233203943948943,1.08659428637869,2.422,0,0.605,0,395.11,403,19.58,91.8,22.7,44
213,6.55063982599635,1.87173856882265,10,0.0761824184170342,-0.792248691052106,3.9454,0,0.489,0,385.81,277,10.59,32.3,28.1,44
231,6.92871998773444,3.31724634303478,6,-0.535723836143396,-0.506592549386735,3.6715,0,0.504,0,376.14,307,6.2,76.9,31.7,44
268,8.2230251636418,1.47766706469321,8,-0.700390046746275,-1.61609692694813,2.872,20,0.575,0,390.3,264,3.97,52.6,43.5,44
396,5.88230227650162,4.46095263178411,23,0.831904615122078,1.42744369125282,1.6768,0,0.693,0,396.9,666,18.1,96,12.5,44
339,5.57216152124463,3.67540725123595,3,-0.816523028804361,-0.372850187553328,4.8122,0,0.515,0,396.9,224,5.19,45.4,19,44
160,6.85191456663045,4.44996047109601,18,1.46400377848274,0.532736270585933,1.7984,0,0.605,1,338.92,403,19.58,92.6,27,44
76,6.60509938027618,3.16796955770339,1,-0.635419292451564,0.0826025002096594,4.0522,0,0.437,0,373.66,398,12.83,74.5,20,44
181,6.74752750386634,1.41788183689079,5,-0.635598848140882,-0.445137512529515,2.5979,0,0.488,0,396.9,193,2.46,62.2,36.2,44
159,6.29316006669391,4.59257137370014,12,0.462976634763041,-1.11300402244997,1.7659,0,0.871,0,364.31,403,19.58,100,23.3,44
295,6.34044927754107,2.32765110902919,1,-0.414132656504443,-0.630220562420287,5.9604,0,0.437,0,396.9,289,13.92,31.1,28.6,44
228,8.27030953713695,0.160064753941512,1,-1.76438082862975,-1.2417504659704,3.3751,0,0.504,0,377.51,307,6.2,17,46.7,44
342,5.28136405868398,3.6125688226628,14,0.508840653824471,1.73202183800517,6.2669,0,0.518,0,389.96,422,1.89,59.7,16.5,44
173,6.75805532817697,3.18725661539296,7,-0.10780325443623,0.653772777664006,2.6463,0,0.51,0,395.5,296,4.05,84.1,23.6,44
432,5.93421785580636,4.41197845622695,21,1.49590598737311,0.668536064567429,2.2004,0,0.584,0,97.95,666,18.1,74.8,16.1,44
335,6.32779755349071,2.68091805254077,1,-1.03002863570601,0.371730833015665,5.9853,0,0.515,0,396.9,224,5.19,34.5,21.1,44
41,6.08318371232555,2.61469288874481,1,-1.67516807984358,-0.378398056271181,5.7209,0,0.448,0,385.41,233,6.91,2.9,26.6,44
219,6.28324682350218,3.45298815242986,3,-0.0971381077856436,0.534041152929312,3.3633,0,0.55,1,393.74,276,13.89,92.4,23,44
263,7.41378083130413,2.57629018828387,4,-0.502448151005407,-1.88714317572526,2.0788,20,0.647,0,393.42,264,3.97,94.5,31,44
264,7.24297403102299,3.07016838199235,10,-0.340925619419622,-1.88714317572526,1.9301,20,0.647,0,387.89,264,3.97,91.6,36.5,44
155,6.01944721759081,4.20058037629062,12,1.08358168139778,-1.54701457236491,1.7455,0,0.871,1,88.01,403,19.58,82.6,15.6,44
154,5.70754292603417,5.56000378802003,6,0.694247218830913,-1.54701457236491,1.7494,0,0.871,1,321.02,403,19.58,96,17,44
152,5.58297827081893,5.3266172087825,16,1.07670805821814,-1.54701457236491,1.6102,0,0.871,1,343.28,403,19.58,88,15.3,44
235,6.83985730012064,2.77628718324493,5,-0.189158233452064,-0.695829524768667,3.6519,0,0.507,0,376.75,307,6.2,61.5,24,44
234,5.7967052257548,4.08020349348379,3,-0.477410682507386,-0.695829524768667,3.6519,0,0.507,1,360.2,307,6.2,66.5,29,44
221,5.85635941931388,4.10677923648182,6,-0.0223648721023842,-0.695829524768667,3.048,0,0.507,1,395.24,307,6.2,91.3,21.7,44
184,6.8885243624856,2.73863601549377,1,-0.514844015775708,-0.525818250464659,2.9879,0,0.488,0,391,193,2.46,89.8,26.4,44
97,7.46742887872262,1.94239830143944,1,-0.796541038159755,-0.435595771986813,3.4952,0,0.445,0,396.9,276,2.89,76,38.7,44
92,6.08856843171876,4.42729995294142,1,-0.419704968715088,-0.341710340923556,3.6659,28,0.464,0,395.01,270,15.04,53.6,22.9,44
317,5.81471270046116,3.9690714811622,9,-0.323167805734371,-0.24401601094397,4.0317,0,0.544,0,396.9,304,9.9,71.7,19.8,44
315,5.43302136241791,4.04198976245133,6,-0.160866712988157,-0.24401601094397,3.945,0,0.544,0,396.42,304,9.9,77.7,16.2,44
311,5.96739752565263,2.89449334779991,5,-0.044284599169914,-0.24401601094397,2.6403,0,0.544,0,396.9,304,9.9,52.8,22.1,44
212,6.19414333689362,2.76006114287239,1,-0.741199802453318,-0.142360813351939,3.6526,0,0.489,1,390.94,277,10.59,53.8,22.4,44
273,7.00331310950179,1.18408888032091,1,-1.75705771302507,-0.142360813351939,4.3665,20,0.464,1,390.77,223,6.96,51.8,35.2,44
74,6.00357838013681,2.65605449625058,7,0.0315889520984929,-0.0899986875399935,4.2515,0,0.437,0,394.92,398,12.83,6,24.1,44
345,6.1784031879824,3.21481023979632,8,-0.190437421833687,-0.0365864931420291,8.0136,0,0.442,0,385.64,352,4.39,48.5,17.5,44
