"original_idx","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV","group"
262,8.33366612256421,2.15497446605822,6,0.0282057452715103,-1.97270024782102,2.2885,20,0.647,0,386.86,264,3.97,91.5,48.8,9
170,6.48971770909393,3.08747209558757,3,-0.289363422909242,0.157259065558433,2.4259,0,0.605,0,292.29,403,19.58,94.6,17.4,9
156,5.79173188781192,5.10981507291627,12,1.28587983454207,-0.658212299037322,1.7364,0,0.871,0,88.63,403,19.58,94,13.1,9
340,6.44807033965587,3.4495461987087,5,-0.391288018765716,0.55003773835472,4.8122,0,0.515,0,396.9,224,5.19,58.5,18.7,9
212,6.6306948011668,3.9477104306663,1,-0.703015928927568,-0.253662888721225,3.6526,0,0.489,1,390.94,277,10.59,53.8,22.4,9
180,6.55993607488184,2.54102325247078,2,-0.309630371469727,-0.339680750683164,2.741,0,0.488,0,395.56,193,2.46,83.3,39.8,9
148,6.29109384647882,4.52452073485986,10,1.11860452718952,-1.17778934096545,1.5296,0,0.871,0,356.99,403,19.58,93.8,17.8,9
233,7.91670383744247,1.92608306961256,6,-0.949592830727547,-1.15917644249333,3.6519,0,0.507,0,378.95,307,6.2,70.4,48.3,9
161,7.495629884615,1.85862331012397,12,-0.131839199424302,-0.299290067282808,1.9709,0,0.605,0,374.43,403,19.58,90.8,50,9
126,5.98486909591029,4.3182246195873,1,-1.26822681202517,0.493379381089398,1.7572,0,0.581,0,359.29,188,25.65,95.6,15.7,9
361,6.09133197372096,3.35958924166243,22,0.834925242509986,-0.690503898517506,2.2955,0,0.77,0,350.65,666,18.1,91.1,19.9,9
186,8.42851021923765,0.693759524758458,1,-0.330445651728985,-1.65262486514709,3.1992,0,0.488,0,392.63,193,2.46,53.6,50,9
70,6.14302586087963,2.63555279590583,3,-0.709752933762965,-0.048735449310309,5.2873,0,0.413,0,383.73,305,10.81,6.6,24.2,9
171,6.04204907617721,3.77506444022067,5,-0.0726757826001302,2.03456963418966,2.3887,0,0.605,0,348.13,403,19.58,97.3,19.1,9
178,6.20541938442394,3.18289471626876,8,0.245685304387675,0.56938547409732,2.9153,0,0.51,0,391.27,296,4.05,74.4,29.9,9
327,6.76489499783829,2.98169927813307,7,-0.157257873567673,0.484122210625701,5.4159,0,0.493,0,396.9,287,7.38,43.7,22.2,9
169,5.91083897988834,4.08523932348652,13,0.691641447916428,0.255786744940203,2.2625,0,0.605,0,330.04,403,19.58,95.2,22.3,9
235,6.34119891456461,2.76529529779923,6,-0.107763892761085,0.661252625504551,3.6519,0,0.507,0,376.75,307,6.2,61.5,24,9
108,5.67024043102942,4.4155477993749,9,0.171119261495334,0.123334090567134,2.4329,0,0.52,0,395.24,384,8.56,97.1,19.8,9
116,6.1691587023744,3.36434485431159,8,-0.712836243884112,0.137171160952854,2.7301,0,0.547,0,393.3,432,10.01,72.5,21.2,9
18,6.31052300848463,3.27444669282317,13,-0.0164145837351405,0.162325116430057,3.7965,0,0.538,0,288.99,307,8.14,36.6,20.2,9
35,6.21298087437095,4.17557957170117,8,0.393679689926226,-1.33862038977116,3.3603,0,0.499,0,396.9,279,5.96,68.2,18.9,9
505,5.97075923672718,3.89624104128867,1,-0.758767519802975,0.763294814725334,2.505,0,0.573,0,396.9,273,11.93,80.8,11.9,9
158,6.03401595201889,3.34466636576324,8,-0.0152877965937414,0.458169280248273,1.7573,0,0.605,0,353.89,403,19.58,100,24.3,9
309,6.33936047725977,3.71890892419926,4,-0.90526368478269,0.828876790039254,3.1025,0,0.544,0,396.24,304,9.9,76.7,20.3,9
311,5.60715370807003,3.91804133390902,8,0.246328657413825,-0.314643271538159,2.6403,0,0.544,0,396.9,304,9.9,52.8,22.1,9
157,7.27406593114021,2.67618361485198,15,-0.00678022089775782,0.367337505353736,1.8773,0,0.605,0,363.43,403,19.58,97.4,41.3,9
229,6.50423433849635,1.20249143168623,10,0.716285304272464,1.23756794373892,3.3751,0,0.504,0,380.34,307,6.2,21.4,31.5,9
166,7.14098904601479,2.27832756807798,11,-0.526381649263234,-1.71244317263167,2.0459,0,0.605,0,369.3,403,19.58,96.2,50,9
263,7.31804071729526,2.91236751387166,9,0.0869997445186275,-0.668746582598811,2.0788,20,0.647,0,393.42,264,3.97,94.5,31,9
141,6.1025299883802,4.57310453022839,10,0.236980674862152,0.535677746526312,1.4394,0,0.624,0,396.9,437,21.89,100,14.4,9
2,6.406239970414,2.40210388574596,7,-0.396108887942076,-1.69604814116287,4.9671,0,0.469,0,392.83,242,7.07,61.1,34.7,9
15,5.42111802029993,3.30507338353376,5,0.139686148978769,-0.469317828350927,4.4986,0,0.538,0,395.62,307,8.14,56.5,19.9,9
500,6.49284789553168,4.03623564485178,16,0.586681060840192,0.415594632531411,2.4982,0,0.585,0,396.9,391,9.69,79.7,16.8,9
179,7.0097136622961,1.83237477497003,6,-0.243151594035828,-1.18588028976116,2.829,0,0.488,0,396.9,193,2.46,58.4,37.2,9
296,7.15161120940101,2.91050400831646,2,-1.11698830907816,0.242582242070048,5.9604,0,0.437,0,392.85,289,13.92,51,27.1,9
165,5.91029286808402,3.89583556664471,3,-0.445697866250906,-1.19371315439909,2.2834,0,0.605,0,240.16,403,19.58,93,25,9
89,6.7969363011155,3.20986576200869,6,-0.466040534237441,-0.369212918305626,3.4145,0,0.489,0,396.06,270,3.41,63.1,28.7,9
154,5.06544098322278,4.90808084714812,13,0.797931055783226,-0.382307389974733,1.7494,0,0.871,1,321.02,403,19.58,96,17,9
316,6.16190755205343,3.38922711200293,5,-0.419396233139374,-0.507527638849617,3.9986,0,0.544,0,390.7,304,9.9,83.2,17.8,9
16,5.33235525007168,3.16888607281433,6,-0.527602181070702,-0.566428014390344,4.4986,0,0.538,0,386.85,307,8.14,29.3,23.1,9
371,7.51308261721893,1.37720464408024,20,0.673244774084851,-0.000544017822965939,1.1691,0,0.631,0,366.15,666,18.1,100,50,9
152,5.88737820990803,5.23220095002193,16,0.50768222604164,-0.618946495038335,1.6102,0,0.871,1,343.28,403,19.58,88,15.3,9
160,6.97491485483383,3.370601375552,10,-0.190770119990949,-0.301862821767257,1.7984,0,0.605,1,338.92,403,19.58,92.6,27,9
87,6.75316589037751,3.02717861499217,1,-1.70032383024319,-1.18178327572444,3.7476,0,0.449,0,395.15,247,4.49,56.8,22.2,9
372,7.94678152727002,2.29245225490229,25,1.11691172349031,-1.55940659656189,1.1296,0,0.668,1,347.88,666,18.1,89.6,50,9
177,6.34740123144982,3.31044569275594,5,-0.0400135782431785,-0.588201126466401,3.3175,0,0.51,0,395.6,296,4.05,73.4,24.6,9
181,7.8883786920972,2.66076506583039,1,-0.436108902959642,-0.870962772464751,2.5979,0,0.488,0,396.9,193,2.46,62.2,36.2,9
184,6.43033243637575,3.25668542979441,1,-0.731267781235563,-0.423795050903692,2.9879,0,0.488,0,391,193,2.46,89.8,26.4,9
228,7.36843959062153,1.86791594252443,11,0.444500310904506,-1.46928398365425,3.3751,0,0.504,0,377.51,307,6.2,17,46.7,9
206,5.98860639883745,3.69207419731302,5,-0.558519480268363,0.389195032127198,4.3549,0,0.489,0,394.87,277,10.59,52.5,24.4,9
390,6.64488559951288,4.51644414843913,22,1.23112326823801,0.784834196456292,1.9265,0,0.7,0,394.43,666,18.1,97,15.1,9
335,6.7669660300689,2.67017306044132,3,-0.239591064439929,-0.253152899702146,5.9853,0,0.515,0,396.9,224,5.19,34.5,21.1,9
41,6.02227862050072,2.21737762546912,1,-1.65635110083476,-1.90533046811837,5.7209,0,0.448,0,385.41,233,6.91,2.9,26.6,9
258,7.13098296405919,2.49315133514121,8,-0.314991632978099,-1.88714317572526,1.8946,20,0.647,0,383.29,264,3.97,100,36,9
